f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,username
1,0,2,1,0,0,4,2,1,0,0,User906
4,2,0,0,0,0,2,2,1,1,0,User1214
2,0,1,2,1,0,1,0,1,0,0,User1278
1,3,0,0,0,1,0,2,2,2,3,User880
2,0,1,0,0,3,1,0,2,0,3,User1112
2,0,2,1,2,0,2,1,2,2,1,User877
1,2,1,0,0,0,2,2,1,1,2,User386
0,2,1,1,0,2,3,2,0,4,1,User1444
0,1,2,0,2,2,1,1,2,2,2,User1286
1,1,1,1,0,1,2,0,0,2,1,User1021
1,0,3,1,0,0,0,1,1,2,2,User916
1,1,2,2,2,1,3,1,2,0,1,User732
2,0,0,0,0,1,1,1,0,0,1,User892
1,0,1,2,1,1,1,0,0,2,1,User860
2,2,1,1,2,1,1,1,1,1,0,User377
2,0,0,2,0,0,0,0,1,0,1,User33
1,0,1,1,3,2,2,0,0,1,0,User310
0,0,0,2,0,2,2,1,3,1,0,User1144
0,1,2,0,1,1,1,1,2,1,1,User204
2,0,2,1,1,1,2,0,0,0,2,User457
3,1,0,3,1,0,2,1,1,0,0,User152
0,2,0,2,0,2,3,1,1,0,1,User268
1,0,1,1,1,1,0,2,2,0,0,User872
2,1,0,2,1,2,1,1,0,2,0,User1208
2,1,4,1,1,1,1,0,0,0,0,User10
1,1,0,0,3,2,2,1,2,1,1,User1418
1,2,0,0,2,1,1,0,2,1,4,User556
0,3,1,1,0,0,1,3,2,0,1,User639
0,1,1,2,0,1,2,1,2,1,0,User184
1,2,2,0,2,1,3,0,1,0,0,User1292
2,0,0,4,1,1,3,1,3,0,1,User211
1,1,0,0,0,0,2,3,0,1,2,User1051
1,3,0,1,2,1,1,1,0,0,1,User1040
0,2,1,0,1,0,3,1,1,1,1,User1179
0,2,0,3,2,1,0,0,1,1,1,User92
2,2,0,2,1,1,3,2,1,1,0,User786
0,1,0,2,1,0,2,0,0,1,1,User87
1,0,1,2,1,0,3,3,0,2,0,User687
0,2,1,0,1,1,0,1,0,1,1,User1401
1,1,0,1,2,2,0,0,1,2,0,User54
0,0,0,1,0,0,0,0,3,1,0,User102
3,0,1,1,2,0,1,0,0,1,0,User1329
1,1,2,1,1,1,1,2,0,2,0,User358
2,2,0,2,2,3,0,1,1,0,1,User199
0,1,1,0,0,0,1,0,0,1,0,User1054
1,0,2,0,0,0,0,0,1,0,0,User135
0,2,2,2,2,1,0,1,1,2,1,User1262
4,1,3,2,0,2,1,4,1,1,0,User607
1,3,1,4,1,0,1,2,2,1,2,User291
0,0,1,1,2,1,0,1,2,2,1,User674
2,0,3,0,0,0,0,3,0,0,0,User1048
1,2,2,3,2,3,1,1,2,1,2,User1467
1,1,2,2,2,2,0,1,0,0,1,User204
2,0,3,1,0,0,0,0,1,0,1,User1232
1,1,1,3,1,1,1,1,2,2,0,User1399
5,1,0,2,0,1,0,1,1,1,2,User929
2,3,0,0,2,2,1,1,2,0,1,User577
0,0,1,3,3,1,1,1,3,3,1,User353
0,2,0,0,2,0,0,2,0,1,0,User49
0,0,0,1,1,1,0,0,1,0,0,User509
3,0,2,2,1,2,1,0,2,0,1,User57
0,1,2,0,1,1,1,2,3,1,1,User1099
1,2,2,0,2,0,1,1,1,0,2,User826
3,2,1,1,0,3,1,4,1,1,1,User1351
2,3,0,0,0,1,0,0,0,2,1,User645
0,2,1,1,1,2,2,0,0,2,0,User1022
1,1,0,1,0,2,4,0,0,0,1,User905
1,1,0,0,2,1,0,1,3,0,1,User345
2,0,0,2,0,1,2,1,0,3,1,User104
0,0,0,0,0,0,0,1,0,0,1,User519
0,0,0,2,0,0,1,1,2,1,2,User581
0,0,0,1,2,2,1,0,2,0,1,User296
1,0,0,1,2,0,2,2,3,0,1,User310
2,1,0,0,0,3,0,1,2,0,1,User1072
0,1,0,0,2,1,0,1,4,3,1,User1362
3,2,1,0,2,0,1,2,0,0,3,User1020
1,0,0,1,1,1,3,0,0,0,2,User33
1,1,1,2,0,2,2,2,0,2,0,User1149
2,2,0,3,0,1,1,2,0,1,3,User1169
1,3,0,1,4,1,2,2,1,3,2,User850
1,1,2,2,0,0,2,0,1,1,1,User1253
4,0,3,0,1,0,2,1,1,3,0,User1005
1,1,1,0,0,3,2,1,3,0,1,User937
0,1,1,1,0,0,2,1,1,2,1,User396
0,2,0,1,1,1,0,0,0,0,2,User1150
0,1,4,0,1,3,1,1,0,0,0,User680
3,0,0,1,0,0,1,0,2,0,1,User186
0,1,1,0,1,1,0,2,1,0,1,User1133
0,1,0,0,1,1,2,0,2,0,2,User541
2,1,0,1,1,2,0,1,1,0,1,User1488
2,2,1,1,2,2,2,0,1,2,1,User1232
2,3,2,2,0,0,0,1,0,1,1,User1353
2,2,0,2,2,2,4,2,1,0,1,User262
0,2,2,0,0,1,0,1,1,1,5,User955
1,2,1,4,2,1,2,1,1,2,2,User531
1,2,2,2,1,2,0,0,0,1,1,User1123
0,0,0,2,0,1,1,0,1,2,2,User639
1,0,1,2,0,0,1,0,0,0,1,User767
1,2,4,1,1,1,0,0,1,0,0,User1081
0,0,0,1,0,0,0,0,0,1,0,User604
2,0,0,0,1,1,1,0,2,0,1,User1018
0,1,2,1,0,3,1,3,1,0,1,User1339
1,0,1,1,0,0,3,1,0,2,0,User539
1,2,1,2,0,1,2,0,2,1,0,User1119
3,1,1,0,0,0,1,1,1,0,0,User319
1,2,1,3,0,1,0,2,0,1,0,User1227
2,0,1,1,1,1,1,3,2,3,1,User295
3,2,2,0,1,1,1,2,0,2,0,User1331
1,1,2,0,1,0,2,0,1,0,1,User828
0,1,0,0,1,0,1,1,1,0,1,User343
1,2,1,2,3,1,2,1,1,0,0,User212
0,1,4,2,0,2,0,2,1,0,0,User850
3,0,1,2,0,2,0,1,2,0,1,User1446
1,0,0,1,1,1,1,0,1,1,0,User103
1,0,0,0,3,2,2,2,2,0,0,User371
1,1,0,1,1,0,0,1,1,0,0,User979
1,1,1,1,2,3,1,1,0,1,0,User181
2,2,1,3,2,2,3,4,1,0,1,User841
0,1,0,1,1,3,3,1,0,1,1,User829
1,1,4,3,0,1,3,0,0,0,1,User172
2,1,0,1,1,1,1,1,1,0,1,User872
0,1,0,1,3,1,2,0,1,0,1,User840
2,2,0,0,1,2,0,1,0,1,2,User1347
1,0,1,0,2,0,0,0,3,2,0,User380
0,2,2,0,0,1,0,2,1,1,0,User386
0,0,1,1,3,1,2,2,1,0,2,User1044
1,1,1,1,2,1,1,2,0,2,1,User883
0,1,0,0,1,1,0,1,1,1,0,User1147
1,1,5,2,1,2,1,3,0,1,1,User273
0,2,0,0,0,3,0,2,2,0,0,User474
0,0,1,3,0,0,1,3,2,1,0,User669
1,0,0,1,0,1,1,0,1,0,1,User605
0,1,1,3,1,1,0,0,1,1,1,User1405
1,0,0,4,1,2,0,2,2,0,1,User349
1,1,0,2,3,1,2,1,1,2,0,User846
1,0,1,1,3,1,0,1,1,0,2,User692
2,2,1,2,1,2,1,1,0,1,3,User75
2,0,0,1,0,2,2,0,0,2,2,User1449
0,0,0,0,1,1,2,2,0,1,1,User1455
0,2,2,2,1,2,0,2,2,2,4,User472
2,2,0,0,0,5,0,1,1,1,0,User1153
0,2,1,1,2,1,2,3,1,2,2,User275
1,1,1,3,1,0,0,1,0,3,2,User43
0,0,0,2,3,2,0,3,0,0,2,User1332
0,1,2,1,0,0,1,2,3,0,1,User1008
0,0,1,1,0,0,1,2,2,0,0,User1397
0,0,1,1,0,2,2,1,3,0,0,User474
1,1,1,1,0,2,1,4,2,1,0,User838
1,2,1,1,3,1,1,0,2,2,1,User979
2,1,0,1,2,2,0,4,1,1,0,User839
5,1,0,4,0,1,1,0,2,1,0,User64
0,1,0,0,1,0,1,1,0,0,0,User94
0,1,0,0,0,4,0,0,1,0,0,User448
5,1,1,0,2,1,1,3,1,2,2,User593
2,0,0,2,2,2,2,0,0,2,0,User1254
1,2,1,0,0,0,1,1,2,1,0,User716
1,1,2,3,0,1,2,1,0,1,1,User1009
2,0,0,2,2,2,0,2,0,3,0,User1397
1,0,1,0,0,2,2,0,1,0,1,User1152
0,0,2,2,1,2,0,2,1,2,2,User1396
0,0,1,1,0,0,2,2,2,0,1,User881
1,1,0,1,3,2,0,1,1,1,1,User1146
1,1,1,1,0,1,0,1,2,0,1,User1123
1,0,0,3,1,1,0,2,0,0,1,User1214
2,1,0,1,2,0,2,0,3,2,0,User805
3,0,2,0,3,0,1,2,0,0,0,User120
2,0,0,0,0,0,0,2,0,3,1,User1475
0,0,1,2,3,3,0,0,0,1,2,User942
4,1,1,1,0,0,2,2,1,2,1,User125
0,0,1,0,1,0,3,0,0,0,0,User53
1,1,1,1,2,1,0,2,0,0,1,User604
0,1,2,2,0,1,0,2,2,1,1,User501
1,1,3,2,0,1,2,1,1,2,0,User1310
0,0,0,2,0,1,0,0,1,2,2,User720
2,2,1,2,1,0,1,1,0,1,2,User369
0,3,1,3,0,1,1,1,1,1,0,User209
1,2,2,1,1,1,1,0,1,0,1,User1295
2,2,2,0,1,0,1,1,1,2,0,User1040
2,0,4,2,0,2,0,1,0,0,2,User455
0,1,1,3,1,0,0,3,0,2,0,User1161
1,2,0,3,2,1,0,1,0,4,3,User640
0,1,1,0,1,2,1,2,0,1,1,User321
1,0,2,0,4,1,1,0,0,0,0,User155
0,1,1,0,0,0,1,0,0,3,3,User900
1,0,0,0,0,0,0,1,0,0,1,User1205
1,1,1,1,0,1,2,0,0,0,1,User1357
2,1,0,2,0,3,0,1,0,0,2,User489
2,0,3,0,1,0,0,1,1,4,0,User640
0,1,2,2,2,2,1,1,1,1,0,User339
0,1,0,0,0,2,0,1,2,1,2,User1275
1,3,4,3,1,1,0,1,0,0,0,User1380
0,0,1,1,0,1,0,1,1,0,0,User915
3,1,1,1,1,0,3,1,1,2,2,User1491
0,0,1,1,0,1,0,2,3,1,2,User471
2,0,2,1,2,1,1,2,2,2,1,User540
1,5,0,0,0,1,3,1,4,0,2,User876
0,1,2,2,1,0,1,1,0,4,1,User45
2,1,1,1,2,3,3,1,1,0,0,User338
1,3,0,2,1,0,2,3,3,1,3,User867
2,1,1,0,0,0,0,1,2,3,2,User162
3,3,1,2,1,1,1,2,2,1,0,User841
2,2,1,2,2,2,1,0,0,1,1,User1342
1,1,0,0,0,1,3,3,2,1,1,User418
3,0,0,0,0,1,0,2,1,2,2,User667
3,2,3,0,0,0,1,0,0,1,1,User258
1,0,1,1,0,1,0,0,1,1,0,User1106
1,2,0,1,0,0,3,2,2,3,1,User625
2,2,1,0,1,0,1,0,0,0,2,User710
1,0,0,2,1,0,1,1,0,0,3,User46
1,0,0,0,2,0,1,1,0,3,0,User1226
2,2,1,1,0,0,1,2,1,2,0,User456
2,5,0,1,2,1,2,0,2,1,1,User102
3,1,0,1,0,1,1,1,2,2,0,User1172
1,1,1,0,3,1,0,0,1,3,1,User105
1,2,2,2,3,1,0,0,0,0,0,User167
1,1,1,1,2,1,1,1,2,0,2,User1308
3,0,0,2,0,2,0,0,3,1,1,User1371
0,0,2,1,0,0,2,5,0,2,1,User859
1,2,0,1,1,3,1,0,1,2,1,User1218
2,1,1,1,0,0,2,2,0,1,0,User1014
0,2,2,1,0,1,0,2,1,2,1,User178
0,0,0,2,2,1,1,0,1,1,0,User1162
2,0,0,1,0,2,0,1,0,0,1,User1241
0,3,1,1,1,0,0,1,3,1,1,User1012
1,3,1,0,1,1,0,0,2,0,0,User211
0,1,0,2,1,1,4,1,1,1,1,User864
1,0,2,0,2,0,2,1,2,1,3,User1134
3,1,1,1,1,1,1,0,1,1,1,User1450
2,1,1,1,1,1,1,2,3,1,0,User424
1,1,0,2,0,1,0,3,2,0,0,User799
0,0,1,0,1,1,0,2,1,1,1,User1127
1,1,3,1,1,1,2,1,1,2,2,User1042
2,0,1,0,2,0,2,1,0,2,2,User1386
0,0,0,3,1,1,1,0,4,0,1,User802
2,0,0,2,0,1,1,0,0,3,2,User1184
0,0,0,1,0,0,2,1,1,1,2,User28
1,2,1,2,4,0,0,0,1,1,0,User1346
1,0,1,2,0,1,1,0,1,0,1,User729
2,0,0,0,1,1,1,3,1,1,0,User330
1,1,2,0,0,0,2,1,1,1,3,User304
1,0,3,0,3,0,3,2,0,3,1,User509
0,3,0,2,0,2,2,1,2,2,1,User540
1,1,0,2,1,2,0,1,0,0,1,User814
1,1,0,1,2,0,0,0,1,0,0,User893
1,1,0,0,1,1,4,2,0,0,0,User1269
0,1,0,0,1,2,2,2,2,0,1,User1139
0,1,1,0,1,1,0,2,1,1,1,User416
0,0,1,0,1,0,2,0,2,0,1,User1474
1,1,2,1,0,2,1,1,1,1,2,User1153
1,0,1,1,0,1,1,1,0,1,1,User402
0,1,0,2,0,0,0,1,0,0,0,User313
1,1,0,1,0,0,1,1,1,1,2,User320
0,0,2,1,1,2,3,1,3,1,3,User1196
0,1,2,0,2,1,0,0,0,1,0,User132
2,0,1,0,1,1,0,1,0,2,1,User1208
0,1,4,0,1,1,1,1,0,0,1,User359
2,1,0,0,0,1,1,0,2,0,0,User65
1,2,1,1,2,0,0,0,0,2,0,User555
0,3,1,0,2,0,1,1,0,2,1,User661
0,0,2,2,0,3,1,0,1,2,0,User1188
2,0,1,0,0,1,0,0,1,1,0,User144
2,1,1,0,1,0,0,0,2,0,1,User746
1,0,0,0,2,1,0,3,0,1,3,User267
0,2,2,2,1,1,0,0,0,0,3,User908
0,1,1,2,1,0,2,2,0,1,0,User970
1,1,0,1,2,1,0,0,0,1,0,User734
2,1,1,0,1,0,2,1,1,0,0,User1429
0,2,1,1,1,1,0,1,1,1,2,User1002
1,0,2,1,1,2,0,0,0,1,4,User802
0,2,0,1,1,1,0,0,1,0,2,User461
2,1,1,1,0,0,1,0,1,0,0,User1125
1,0,1,2,0,0,0,0,1,1,0,User138
3,0,1,2,1,0,1,0,2,2,0,User378
0,1,3,1,0,1,1,1,2,2,0,User486
1,1,1,1,2,0,1,0,0,2,1,User72
1,1,0,0,0,1,0,2,2,0,1,User393
0,2,1,1,0,3,2,0,0,0,0,User742
0,1,1,3,1,1,0,0,1,3,1,User1002
0,0,2,1,0,0,3,2,1,1,2,User887
1,3,1,1,0,1,2,0,1,2,1,User1029
2,0,4,1,4,1,0,1,0,1,0,User777
0,0,1,0,1,1,3,2,1,0,0,User358
2,0,1,0,0,2,0,1,3,1,1,User66
1,0,0,0,3,0,0,0,1,1,1,User393
1,0,1,1,0,3,1,1,1,0,0,User950
2,1,0,3,2,0,1,1,1,0,0,User326
0,1,1,0,0,2,1,0,0,1,0,User1414
2,1,1,0,0,0,0,1,0,0,0,User193
1,1,1,1,2,3,0,0,0,1,2,User1317
2,0,1,4,3,2,2,0,3,2,3,User769
1,0,1,0,0,2,2,2,0,2,0,User59
0,1,1,0,2,2,0,1,1,0,1,User30
3,4,1,1,1,0,1,1,2,3,1,User830
1,0,2,3,0,0,1,1,0,2,1,User364
1,3,3,2,1,1,0,0,0,4,2,User927
1,0,0,3,0,1,2,0,1,0,1,User209
0,1,3,0,1,0,0,2,1,1,2,User235
3,0,1,1,0,0,1,1,0,3,2,User700
2,1,1,0,0,0,0,2,0,0,1,User996
0,1,0,1,0,0,0,1,2,0,0,User795
1,0,1,0,0,2,2,5,3,0,1,User1006
0,3,0,1,0,2,0,1,2,4,0,User1036
1,0,0,0,0,1,1,1,1,0,3,User1423
2,1,1,3,1,0,0,1,1,2,1,User968
0,2,0,0,0,1,0,0,0,0,0,User1234
1,1,1,1,0,1,1,1,3,3,1,User201
2,1,0,3,0,1,0,2,0,1,1,User1227
1,0,0,2,0,2,0,1,1,1,0,User1056
2,0,0,1,1,1,2,1,0,2,2,User170
1,0,1,0,1,0,0,1,0,0,0,User66
1,1,0,1,3,0,3,1,0,1,1,User126
2,0,0,0,2,0,3,0,3,0,1,User914
1,4,0,0,1,1,1,0,1,0,3,User849
1,0,1,0,1,1,1,1,0,0,2,User187
1,0,2,1,1,2,0,3,2,1,0,User559
0,1,1,1,1,3,1,0,1,5,0,User85
0,0,1,1,0,1,0,0,0,0,1,User875
0,1,1,2,3,2,0,2,1,0,2,User22
4,0,1,0,2,0,0,0,1,1,1,User1081
2,0,0,4,0,2,1,1,2,4,2,User1153
1,0,1,1,1,1,1,3,0,3,1,User282
1,0,0,1,0,0,1,2,0,0,2,User1485
0,1,3,0,0,2,2,1,0,1,2,User550
0,1,0,0,0,0,2,2,0,0,0,User420
1,4,1,0,1,3,1,0,0,3,0,User1054
0,0,0,1,2,0,2,1,1,0,0,User31
1,2,0,1,0,2,1,1,1,1,0,User1334
0,0,0,0,1,0,0,2,3,2,0,User640
0,0,0,1,0,1,0,0,0,1,0,User970
2,2,0,0,1,1,0,0,1,0,2,User597
1,0,1,0,1,3,1,0,0,2,0,User989
2,0,0,0,0,0,2,0,0,1,1,User692
2,1,0,0,3,2,0,0,1,3,0,User1050
1,2,1,4,0,1,2,1,1,1,0,User1169
1,1,0,0,3,0,2,1,3,2,1,User823
3,1,0,1,2,4,1,0,3,2,2,User181
0,3,0,1,0,1,1,1,0,2,3,User16
1,1,3,2,1,1,1,0,2,0,0,User340
4,2,1,0,0,0,2,0,0,1,0,User1277
2,2,0,0,1,0,0,1,2,1,1,User1211
1,2,1,1,2,0,1,0,0,1,1,User433
1,0,0,1,0,2,0,0,0,0,1,User42
1,1,1,0,1,1,2,0,2,0,3,User441
0,3,1,0,2,3,2,2,3,1,1,User861
1,1,0,0,0,0,1,0,1,2,0,User1059
0,0,1,1,0,1,1,2,1,1,2,User229
1,0,0,0,2,0,0,5,1,2,0,User840
0,0,0,1,1,0,1,2,2,1,1,User287
1,0,1,0,1,1,1,0,1,1,1,User1233
3,2,0,0,1,1,1,0,1,3,1,User1187
1,1,0,3,0,0,1,2,1,1,0,User27
2,0,1,0,0,0,0,0,3,1,1,User967
0,0,2,0,0,0,1,0,0,0,1,User592
0,0,1,3,0,1,0,0,1,3,0,User40
1,0,0,0,2,0,0,1,2,0,0,User617
0,2,1,1,2,1,2,1,0,2,0,User1007
1,1,1,1,1,0,2,2,1,4,0,User1322
1,0,0,0,0,1,1,1,1,1,0,User273
0,3,1,0,1,1,1,1,0,0,1,User965
1,1,2,0,1,0,1,0,1,1,3,User1132
2,3,0,0,0,2,2,1,0,1,1,User172
1,1,0,1,2,1,0,1,0,1,3,User4
1,1,1,0,1,2,0,0,2,0,0,User1497
1,1,0,1,2,1,0,2,1,0,1,User84
1,2,0,0,3,2,2,3,2,1,1,User775
1,1,0,2,0,0,1,1,1,0,2,User1310
0,1,0,1,2,0,0,0,0,2,0,User895
0,1,0,1,2,0,2,3,2,0,0,User307
1,1,1,3,0,1,3,1,2,0,1,User1360
1,0,1,2,4,2,0,2,0,2,2,User1465
0,3,1,2,3,1,1,1,0,1,0,User687
0,1,0,2,1,3,0,1,1,1,1,User38
1,1,0,2,1,2,0,0,0,0,0,User1370
1,3,0,1,0,4,1,2,1,1,2,User1268
2,2,0,0,0,0,1,0,2,1,0,User673
3,1,0,1,1,0,0,0,0,0,0,User4
2,0,0,1,1,1,0,0,0,2,1,User691
1,2,1,1,2,3,3,0,1,1,2,User1096
1,1,1,2,1,0,2,1,0,0,1,User63
0,2,1,1,0,1,2,3,0,1,0,User1187
0,0,1,1,3,2,0,1,0,1,0,User1493
2,1,2,2,0,3,0,0,0,0,0,User746
0,1,4,1,0,2,1,3,1,2,1,User359
1,2,1,0,0,1,1,0,1,1,0,User791
0,0,2,0,2,1,0,0,1,2,0,User1050
1,0,2,1,1,0,1,0,0,3,0,User545
1,0,1,1,1,2,0,2,1,1,2,User1028
0,1,0,0,3,3,0,1,0,2,1,User271
0,0,2,1,2,2,1,2,2,3,1,User1364
0,1,1,0,2,2,2,0,0,0,1,User1276
2,0,0,0,3,1,1,0,1,1,0,User1182
1,2,2,0,0,0,1,0,2,2,3,User336
3,2,2,2,2,1,0,0,1,0,1,User515
3,1,0,1,4,1,0,0,0,0,0,User1290
3,3,0,1,1,2,2,1,2,0,1,User373
1,0,3,0,2,1,0,0,1,1,2,User1385
0,1,0,0,2,1,1,1,0,0,3,User1433
0,1,0,0,0,1,1,0,2,0,0,User1292
1,2,0,1,0,2,1,1,0,1,2,User1142
1,1,1,0,2,2,1,1,2,1,2,User1261
1,0,0,0,1,1,4,0,0,2,1,User822
2,1,0,4,0,0,0,1,1,0,0,User1292
2,1,0,2,0,4,2,0,1,1,1,User1036
2,1,0,1,0,2,1,2,0,0,2,User1316
2,1,1,1,1,3,0,0,1,1,3,User530
0,2,1,1,2,1,1,2,1,1,0,User1468
0,1,0,0,0,0,4,3,1,2,1,User755
1,0,2,0,3,0,2,2,0,0,0,User1413
0,0,0,1,1,1,1,0,0,2,1,User387
1,0,3,2,2,2,1,0,0,2,1,User1127
0,1,0,1,0,1,1,1,1,1,1,User618
2,0,2,1,0,0,1,0,1,1,1,User385
0,2,1,1,1,1,0,1,1,3,0,User370
2,2,0,0,1,2,1,1,2,1,0,User1086
0,1,2,1,2,2,0,0,1,0,0,User1085
0,1,3,0,1,1,1,1,2,1,1,User1127
1,0,1,1,2,1,0,2,0,1,2,User481
1,1,1,0,2,1,1,1,3,0,2,User19
1,1,5,0,1,1,1,1,1,1,0,User1080
1,1,2,1,1,0,0,1,1,2,0,User1423
2,0,1,2,2,1,2,1,2,1,0,User486
1,1,1,0,0,2,0,1,0,3,0,User1272
2,0,2,1,1,1,1,0,0,0,1,User708
0,1,0,1,1,2,1,2,0,1,1,User306
2,2,2,2,4,2,1,0,1,0,0,User1183
1,0,0,0,0,1,1,0,0,1,1,User866
2,0,3,0,0,0,1,0,2,0,0,User379
0,1,0,1,3,5,1,1,0,0,4,User672
0,1,0,0,1,0,1,1,0,0,1,User669
1,0,0,0,1,1,0,0,1,2,2,User693
0,0,1,0,1,0,1,2,1,2,1,User158
2,1,1,2,2,2,0,1,1,3,1,User80
3,3,1,1,1,0,3,1,2,6,1,User170
0,0,0,1,4,0,0,0,2,2,1,User448
2,2,0,1,2,0,2,2,0,1,2,User1432
0,0,0,1,2,0,0,0,2,0,1,User1045
0,1,0,1,0,0,2,1,0,0,1,User391
3,0,1,1,0,1,3,1,1,1,2,User936
1,1,0,1,0,3,1,0,1,1,0,User560
1,1,1,1,2,2,1,1,0,1,1,User844
4,1,2,0,2,2,1,0,1,0,0,User109
3,2,0,0,2,1,1,2,0,3,0,User1151
0,1,1,0,0,1,0,0,0,1,1,User1242
0,1,1,1,2,0,0,0,0,0,1,User304
3,0,0,2,2,0,1,1,1,0,0,User722
2,0,1,1,0,1,1,0,2,2,0,User43
1,2,1,0,3,0,1,1,2,0,2,User1483
0,0,1,0,0,0,0,0,0,1,3,User1070
0,1,1,1,1,0,0,0,0,4,0,User1380
1,3,0,0,1,0,1,2,0,2,2,User959
1,1,2,1,2,4,1,2,0,2,2,User1416
0,0,3,1,0,0,1,1,1,0,0,User223
1,1,2,2,0,0,0,3,0,0,1,User782
0,0,1,0,0,1,0,0,1,1,0,User1269
1,0,1,1,2,0,0,1,2,1,1,User1195
2,2,2,1,2,1,0,0,3,1,0,User541
0,1,2,2,2,1,2,3,0,2,1,User1150
0,1,1,2,3,1,1,2,0,2,3,User237
3,2,1,1,0,1,2,1,0,1,2,User1489
1,0,0,1,0,0,2,0,1,2,0,User502
1,2,0,2,1,1,3,0,0,1,1,User976
0,0,1,0,1,0,3,0,2,0,1,User211
2,0,1,1,0,0,4,1,1,0,0,User269
3,1,0,1,1,2,0,2,1,0,1,User536
1,1,1,0,2,1,0,3,2,2,1,User1024
0,2,3,0,2,1,0,0,0,3,1,User235
1,1,2,0,3,0,2,2,0,0,0,User63
1,2,2,0,0,1,2,0,2,0,1,User776
0,1,3,0,1,0,1,1,0,1,3,User1065
3,0,1,2,1,1,2,2,0,4,1,User1207
2,1,0,0,2,0,0,0,1,1,1,User1343
1,3,0,0,1,1,3,0,0,1,2,User837
1,0,0,1,1,0,0,2,2,2,1,User499
3,2,1,2,0,2,0,1,1,0,0,User332
0,1,1,2,0,0,1,0,4,0,1,User667
3,0,3,1,1,0,3,0,2,1,0,User1118
0,2,1,0,2,0,2,1,0,1,0,User1295
2,1,3,2,0,0,4,3,0,2,0,User463
2,0,0,3,0,1,1,0,3,1,2,User1299
1,0,2,1,1,0,0,2,1,1,1,User82
2,3,1,0,1,1,0,0,1,3,0,User1046
0,1,0,1,0,2,1,1,1,2,0,User1411
0,1,0,2,1,1,1,0,2,2,0,User550
0,0,1,1,1,1,1,1,1,0,1,User1112
2,1,3,1,1,0,0,0,0,2,2,User1314
1,0,2,0,0,0,1,0,2,0,3,User1073
2,1,0,0,1,0,1,0,2,1,0,User799
2,3,0,1,2,2,0,1,0,2,3,User872
3,3,0,2,0,0,3,1,0,0,0,User130
2,3,3,0,0,1,2,1,2,0,1,User1
4,1,1,1,2,0,1,1,0,1,0,User578
0,1,1,0,2,0,0,1,2,2,2,User1004
2,2,0,0,3,1,3,1,0,2,1,User1323
1,0,0,1,0,1,1,1,0,1,0,User1211
0,0,1,1,0,0,3,1,2,3,1,User571
1,1,0,1,1,1,2,2,0,2,3,User22
1,0,0,1,1,1,2,0,1,1,0,User802
0,1,1,1,1,1,2,2,1,2,2,User1108
1,1,0,2,0,3,1,2,0,0,0,User835
2,3,0,1,0,3,0,0,3,1,2,User43
3,2,0,0,2,1,4,0,3,0,1,User709
0,0,2,3,2,0,1,1,2,1,1,User631
1,1,2,1,0,0,1,0,2,1,1,User1298
1,2,0,0,1,0,0,4,0,0,1,User1353
0,0,0,2,1,1,3,1,0,1,0,User999
2,1,0,2,1,1,1,0,3,2,2,User1015
1,4,0,2,2,0,0,0,3,1,0,User743
0,0,0,1,2,2,0,0,1,1,1,User1190
1,2,0,1,2,1,3,0,0,0,2,User97
1,2,1,1,1,2,0,0,1,0,0,User281
1,1,1,2,0,1,1,0,0,0,0,User1166
