f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,username
1,2,1,1,4,0,2,0,0,2,0,User1146
0,0,0,2,1,0,3,0,2,0,0,User1123
1,2,1,0,0,0,0,0,0,3,1,User1214
0,1,1,2,1,1,3,0,3,1,3,User805
0,2,1,0,1,2,0,1,1,0,1,User120
1,0,2,0,0,0,0,2,1,0,1,User1475
0,1,2,2,2,0,1,2,1,1,0,User942
2,2,3,2,2,1,2,3,1,0,0,User125
0,2,0,2,0,0,0,0,3,1,3,User53
1,4,0,1,3,2,1,2,0,0,0,User604
0,0,0,0,2,0,0,1,1,1,1,User501
1,4,1,2,2,2,0,1,1,1,0,User1310
3,0,1,0,0,2,1,3,0,1,0,User720
1,1,0,1,2,0,2,0,0,0,1,User369
2,2,0,2,0,0,1,1,0,0,2,User209
1,0,0,2,0,0,1,0,1,0,1,User1295
0,0,1,2,0,3,0,1,0,0,0,User1040
0,0,1,1,2,0,1,0,0,1,2,User455
1,3,1,2,1,0,3,1,0,0,0,User1161
0,0,1,0,2,1,0,0,0,0,1,User640
1,0,0,0,0,1,0,1,0,1,1,User321
4,0,0,3,2,1,0,1,0,0,0,User155
0,2,1,0,1,0,1,1,3,2,2,User900
0,3,3,2,0,0,1,0,1,0,2,User1205
0,3,0,0,1,1,1,3,0,1,1,User1357
1,1,0,1,0,0,3,1,0,2,3,User489
0,0,0,1,1,1,0,0,0,1,1,User640
1,0,3,3,2,1,1,0,2,3,1,User339
0,0,0,2,0,1,0,0,3,0,3,User1275
0,3,0,1,2,1,2,1,2,0,2,User1380
2,0,2,1,0,2,1,1,1,0,1,User915
2,0,2,1,1,0,1,1,1,0,2,User1491
1,0,0,0,3,0,0,1,0,0,1,User471
1,0,1,0,0,2,2,1,1,2,1,User540
3,0,5,2,1,1,1,2,0,0,0,User876
0,1,1,2,0,1,2,2,0,0,0,User45
1,0,2,1,2,2,0,0,2,2,0,User338
1,0,2,0,3,0,2,0,0,2,1,User867
1,1,0,2,1,0,2,3,1,0,2,User162
2,1,1,0,1,1,1,0,0,0,0,User841
1,2,1,1,0,1,0,0,1,2,1,User1342
0,1,1,1,3,2,0,1,0,0,2,User418
0,0,0,0,1,2,2,2,0,2,0,User667
1,0,2,2,3,0,0,0,0,3,0,User258
2,2,1,1,0,0,1,2,0,0,1,User1106
1,1,1,1,2,1,2,0,0,1,2,User625
4,0,1,1,1,0,1,0,4,1,0,User710
3,3,1,3,1,0,0,1,0,0,1,User46
1,2,1,2,4,0,1,0,0,1,2,User1226
1,0,1,0,2,0,2,2,1,1,1,User456
0,0,0,2,0,1,2,1,3,1,0,User102
0,0,1,0,0,0,3,2,3,2,0,User1172
1,2,1,0,1,1,3,2,1,1,0,User105
0,0,0,1,0,0,0,2,1,3,0,User167
2,1,2,1,2,1,1,0,0,1,1,User1308
2,0,2,0,1,0,1,2,0,0,0,User1371
0,3,1,2,1,1,1,2,0,1,0,User859
1,1,0,4,1,1,1,3,1,2,1,User1218
3,0,1,1,1,1,2,1,1,1,0,User1014
1,3,1,0,3,0,1,3,0,2,0,User178
2,2,0,3,1,3,1,1,0,2,1,User1162
0,4,0,1,0,0,0,1,2,0,0,User1241
1,0,2,2,1,0,1,2,2,2,2,User1012
0,1,1,2,2,0,1,0,0,1,3,User211
0,0,2,2,0,2,2,0,2,0,0,User864
0,2,2,0,1,0,0,2,1,3,2,User1134
0,1,0,0,1,1,3,0,3,0,0,User1450
0,0,3,3,3,1,0,2,2,0,1,User424
0,2,3,1,0,2,0,2,4,1,0,User799
4,1,0,2,0,1,1,2,1,2,2,User1127
1,0,1,1,2,0,1,2,0,1,2,User1042
1,0,0,1,2,1,1,0,0,2,0,User1386
1,0,0,0,5,0,0,1,0,3,0,User802
2,2,1,0,1,0,2,1,4,1,1,User1184
1,0,2,1,1,0,2,0,2,1,0,User28
2,1,1,0,1,1,3,0,1,0,1,User1346
0,1,2,0,1,0,0,1,2,1,0,User729
2,0,0,2,1,0,0,0,0,1,1,User330
0,0,0,0,1,0,0,0,2,0,1,User304
0,0,1,1,0,0,0,2,0,1,2,User509
0,0,1,0,1,0,0,2,0,0,1,User540
0,0,1,1,0,1,0,1,1,1,1,User814
1,2,1,0,0,1,1,1,0,1,1,User893
1,0,1,0,0,1,1,0,1,0,2,User1269
2,2,0,1,0,1,5,0,1,0,1,User1139
1,0,2,1,2,1,1,2,0,0,1,User416
0,2,0,1,1,1,1,2,2,0,3,User1474
1,3,1,0,1,1,0,0,2,0,1,User1153
0,2,1,1,1,1,0,0,1,1,1,User402
3,1,2,0,0,0,2,1,2,3,1,User313
1,2,2,1,1,2,1,1,0,0,1,User320
1,0,2,1,0,1,0,0,0,0,0,User1196
1,3,0,2,1,3,2,1,2,2,0,User132
0,0,1,0,0,2,4,1,0,3,1,User1208
2,0,2,1,0,2,0,0,0,1,1,User359
0,2,0,1,1,1,1,1,0,0,0,User65
1,0,0,0,0,2,1,0,1,1,4,User555
1,0,3,2,0,2,0,1,0,2,0,User661
0,0,0,0,0,0,2,2,0,1,2,User1188
0,0,3,2,2,1,1,1,0,0,1,User144
2,0,1,1,3,0,2,0,0,0,0,User746
1,0,1,0,0,2,1,1,0,1,0,User267
3,2,0,2,1,1,1,1,1,0,1,User908
1,1,0,1,1,2,1,1,0,1,1,User970
1,1,3,0,0,1,2,0,2,1,1,User734
1,0,0,1,4,1,1,2,1,0,0,User1429
1,1,1,0,1,2,2,1,0,1,0,User1002
2,2,0,1,3,0,0,0,1,4,0,User802
0,1,1,0,0,0,2,2,2,1,3,User461
2,2,2,1,1,2,1,2,2,0,1,User1125
1,1,0,1,1,0,1,2,1,0,0,User138
1,2,3,2,0,1,1,0,0,2,1,User378
1,2,2,1,1,0,0,0,1,3,1,User486
1,0,2,1,0,1,1,1,2,2,1,User72
2,0,2,0,3,0,1,0,3,1,2,User393
1,2,1,0,0,1,1,0,0,2,0,User742
3,0,1,2,0,1,1,0,2,1,1,User1002
0,0,1,0,1,2,0,1,1,1,1,User887
3,1,0,0,1,2,1,0,3,5,2,User1029
0,0,1,0,1,1,0,1,1,0,0,User777
2,0,0,1,2,1,1,0,2,0,1,User358
1,1,1,0,0,1,1,2,0,1,0,User66
2,0,0,1,0,0,0,2,0,0,0,User393
1,1,0,4,0,0,0,1,1,0,1,User950
2,0,3,2,0,2,0,1,2,2,4,User326
0,2,1,2,4,0,1,0,2,0,0,User1414
0,1,2,3,0,0,3,0,1,1,0,User193
1,0,2,0,2,1,1,0,1,0,0,User1317
0,1,1,1,0,0,0,0,2,2,0,User769
1,1,0,2,1,1,1,1,0,0,3,User59
1,0,0,1,3,2,4,1,2,2,0,User30
0,0,4,2,0,0,2,1,1,3,3,User830
2,0,1,1,3,0,0,0,1,1,2,User364
2,1,1,1,0,1,1,1,1,1,1,User927
1,0,2,0,1,1,0,2,0,1,0,User209
1,0,2,1,1,2,0,1,1,1,0,User235
1,3,0,0,0,1,0,1,1,1,2,User700
1,1,2,2,1,2,1,3,1,0,0,User996
0,2,0,2,0,1,0,2,0,2,1,User795
1,0,0,0,0,4,1,1,2,0,1,User1006
1,2,0,2,0,0,0,2,2,1,1,User1036
1,0,2,3,0,0,1,0,0,0,0,User1423
0,0,1,0,0,0,2,2,1,0,1,User968
1,1,0,2,1,0,2,0,2,0,0,User1234
0,0,1,0,0,1,3,0,1,0,1,User201
1,0,0,0,0,0,2,0,2,2,1,User1227
0,1,1,2,1,0,0,0,1,2,1,User1056
2,1,1,0,1,1,0,0,1,2,1,User170
1,1,1,0,0,1,1,1,1,0,1,User66
2,1,0,0,2,1,2,0,0,0,1,User126
1,0,0,1,0,2,1,0,1,0,1,User914
0,1,0,1,1,0,0,1,0,2,1,User849
0,0,2,0,1,1,2,1,1,1,0,User187
4,0,1,1,1,1,1,2,0,1,1,User559
2,1,1,1,0,1,0,0,0,0,0,User85
2,2,4,0,0,0,2,0,1,0,2,User875
1,1,3,1,1,0,0,1,0,0,2,User22
2,0,1,1,0,1,0,0,1,0,0,User1081
2,3,0,0,1,1,4,1,2,3,2,User1153
0,1,2,2,2,1,1,0,2,2,1,User282
2,0,1,1,3,2,0,2,0,1,2,User1485
0,1,0,2,3,0,3,0,1,4,3,User550
1,0,0,2,1,4,1,0,3,0,1,User420
0,0,2,2,1,2,0,1,0,2,0,User1054
3,1,0,1,1,0,1,0,2,2,0,User31
0,0,2,1,0,1,0,0,0,1,1,User1334
1,0,1,0,2,2,0,2,1,2,0,User640
2,3,2,2,0,1,0,2,2,2,2,User970
0,0,1,0,3,2,0,1,3,0,3,User597
0,2,0,1,0,2,0,1,0,0,1,User989
0,0,2,0,1,3,1,1,1,0,2,User692
0,1,1,2,1,4,3,3,1,2,1,User1050
2,3,2,2,3,0,0,0,1,0,1,User1169
0,0,1,1,1,0,3,2,1,0,1,User823
3,2,2,3,1,1,3,0,3,1,0,User181
3,1,1,1,2,0,0,2,1,3,0,User16
1,0,0,2,2,0,0,1,2,0,0,User340
2,0,0,1,0,1,1,1,3,2,0,User1277
1,0,1,2,1,1,0,1,1,0,2,User1211
0,0,1,1,0,0,0,2,1,0,0,User433
3,1,0,1,1,0,3,0,0,1,4,User42
2,2,0,1,1,0,1,0,0,2,0,User441
1,2,1,1,1,6,1,1,0,2,0,User861
2,0,0,1,1,2,0,2,1,0,0,User1059
4,1,0,3,0,2,1,0,1,1,2,User229
1,1,1,1,0,0,0,4,0,0,5,User840
0,2,0,3,1,0,1,2,1,0,1,User287
2,0,0,2,1,1,2,2,3,2,1,User1233
1,0,0,1,1,3,0,1,2,2,1,User1187
1,0,1,0,0,1,1,2,0,2,0,User27
1,2,1,0,3,2,0,1,0,3,0,User967
2,0,0,2,1,3,0,0,1,1,1,User592
2,1,1,0,1,2,1,2,0,2,2,User40
0,1,1,2,0,0,3,1,0,1,1,User617
0,0,1,2,0,3,1,0,1,1,0,User1007
0,2,0,1,0,0,1,0,0,3,1,User1322
2,1,0,0,1,2,1,2,2,0,3,User273
1,0,2,1,0,0,1,2,2,1,0,User965
1,0,1,1,1,2,0,1,1,1,0,User1132
1,1,1,1,0,2,0,0,0,0,2,User172
0,0,0,0,0,2,0,1,0,0,1,User4
1,3,2,1,1,1,2,2,1,2,1,User1497
1,0,0,5,1,2,1,1,1,1,2,User84
1,0,3,1,0,0,0,1,0,1,1,User775
1,1,1,1,1,0,2,1,1,1,0,User1310
0,2,0,1,1,1,2,0,0,2,0,User895
1,1,0,0,1,0,1,1,1,1,5,User307
1,1,0,0,2,0,2,0,0,1,2,User1360
4,1,1,3,1,1,1,1,2,1,0,User1465
0,1,0,0,0,3,2,1,1,1,0,User687
1,3,1,0,0,0,3,1,2,2,1,User38
1,1,3,0,1,1,2,3,0,1,1,User1370
1,1,0,0,1,2,1,1,1,1,2,User1268
0,1,1,1,0,0,1,2,4,1,1,User673
0,2,2,2,0,0,1,0,3,1,3,User4
0,0,1,0,0,0,0,2,0,0,1,User691
1,0,0,1,1,0,0,0,1,1,2,User1096
0,1,0,1,1,2,1,2,1,2,0,User63
1,1,2,2,2,1,0,2,0,3,1,User1187
1,2,1,2,0,1,0,0,0,1,0,User1493
0,4,1,0,1,1,1,1,4,2,1,User746
1,2,2,0,0,1,0,2,0,2,1,User359
1,0,0,2,1,0,1,1,1,1,2,User791
0,1,0,0,2,0,0,1,2,0,2,User1050
1,0,1,2,2,2,1,0,1,2,1,User545
1,2,0,2,0,3,0,1,3,1,1,User1028
2,0,2,0,0,3,0,1,3,3,2,User271
1,2,2,0,2,0,0,1,2,3,0,User1364
3,0,2,0,1,0,1,0,1,0,3,User1276
1,0,1,0,0,1,3,0,0,1,1,User1182
3,3,0,1,0,0,2,2,0,2,0,User336
1,1,2,0,0,0,2,1,1,1,1,User515
0,0,1,2,1,3,2,3,2,0,1,User1290
3,1,0,0,1,5,1,0,0,2,0,User373
0,1,1,2,1,0,1,2,1,0,1,User1385
2,1,0,6,2,0,0,3,1,1,0,User1433
1,2,1,1,0,1,0,0,2,1,0,User1292
0,1,4,0,1,0,1,0,1,1,2,User1142
0,1,1,0,1,2,1,0,2,1,0,User1261
1,1,2,2,0,1,1,1,0,2,2,User822
0,2,0,2,0,0,3,0,0,0,0,User1292
1,1,2,0,1,0,3,1,2,1,4,User1036
0,1,2,0,0,1,0,0,1,0,0,User1316
1,2,1,1,0,2,0,1,1,2,2,User530
1,0,0,1,0,1,0,1,0,0,1,User1468
0,0,1,1,0,1,1,0,1,2,1,User755
0,0,0,0,2,1,1,0,0,0,3,User1413
3,3,0,0,0,0,1,1,0,1,2,User387
1,0,1,1,1,1,0,3,2,1,2,User1127
1,0,0,2,3,0,2,0,2,0,0,User618
1,0,2,0,0,3,0,1,0,1,0,User385
2,0,2,1,1,1,1,1,1,1,1,User370
0,1,0,1,1,0,1,3,0,1,0,User1086
0,1,3,0,0,1,2,0,1,1,0,User1085
1,2,0,0,1,1,0,0,0,0,1,User1127
0,2,1,1,0,0,1,2,0,0,3,User481
1,0,0,0,0,0,1,0,0,1,1,User19
2,0,2,1,2,2,3,2,0,2,0,User1080
0,1,0,0,3,0,0,3,1,1,0,User1423
0,0,0,0,1,1,1,1,0,2,3,User486
0,0,1,0,2,0,2,1,3,1,3,User1272
0,2,1,1,3,1,1,1,1,0,4,User708
1,2,0,0,0,0,0,0,0,0,2,User306
0,1,1,0,1,0,1,1,0,1,0,User1183
2,1,0,0,0,0,1,1,0,1,0,User866
2,1,1,1,1,0,0,0,0,2,0,User379
1,0,0,2,2,2,0,1,3,4,0,User672
0,1,0,0,1,1,1,1,1,1,1,User669
0,1,1,3,2,1,1,0,2,0,0,User693
0,1,0,0,1,2,2,0,0,1,1,User158
1,2,0,0,3,2,3,0,0,1,2,User80
1,1,0,3,0,0,0,0,1,0,1,User170
0,4,0,1,3,1,2,0,1,1,0,User448
2,1,0,3,1,1,1,0,3,0,0,User1432
1,1,0,1,0,0,2,1,1,3,0,User1045
0,3,2,2,1,0,1,1,1,2,2,User391
1,0,2,2,1,1,3,0,2,0,3,User936
1,0,0,1,5,0,1,0,3,1,0,User560
1,1,2,0,1,1,0,1,2,1,1,User844
0,1,0,1,0,0,1,0,3,0,1,User109
2,1,0,0,0,1,0,3,1,2,0,User1151
1,1,1,1,1,1,1,3,0,1,1,User1242
0,3,1,2,0,3,4,0,1,1,1,User304
3,0,0,0,1,2,1,1,0,0,0,User722
2,0,1,2,1,1,1,2,1,1,0,User43
3,0,2,3,0,2,1,2,1,0,1,User1483
1,2,1,3,0,0,1,1,0,0,0,User1070
0,0,0,0,2,1,1,3,1,0,1,User1380
3,2,1,1,1,0,2,0,0,0,0,User959
1,2,0,1,0,1,2,2,3,1,0,User1416
1,1,1,3,1,0,0,1,0,1,1,User223
0,0,3,1,1,0,2,3,2,0,0,User782
1,1,1,0,0,3,1,1,0,2,1,User1269
0,0,2,0,2,2,2,3,3,1,0,User1195
0,1,0,0,1,3,2,1,1,3,1,User541
0,0,0,2,3,0,1,4,1,1,2,User1150
3,0,0,0,2,2,2,1,1,1,1,User237
0,0,0,0,0,0,0,0,1,0,1,User1489
1,1,2,0,1,1,1,2,1,2,1,User502
1,1,1,2,0,2,1,1,2,1,0,User976
1,0,2,1,1,1,0,1,1,2,1,User211
0,2,1,2,2,0,0,1,0,2,2,User269
1,3,0,1,2,1,1,0,3,0,2,User536
1,2,1,1,1,3,3,0,1,0,0,User1024
0,2,0,0,1,1,1,1,1,1,1,User235
1,2,3,2,1,1,2,0,3,0,0,User63
1,1,0,1,0,1,0,1,0,1,4,User776
2,0,1,0,2,2,0,1,1,0,1,User1065
0,0,0,2,3,1,3,2,0,1,2,User1207
1,0,0,0,0,1,1,0,0,1,1,User1343
2,1,0,2,2,3,2,0,0,2,0,User837
0,4,1,1,0,1,3,0,3,3,0,User499
1,1,0,0,1,3,4,2,1,0,1,User332
2,0,0,2,0,1,0,1,1,2,1,User667
0,2,1,2,2,2,0,1,1,1,0,User1118
0,0,4,1,1,2,1,0,1,0,3,User1295
1,2,1,4,1,3,0,2,0,1,0,User463
2,0,0,1,1,0,2,1,1,1,1,User1299
1,1,0,1,1,0,1,0,2,1,2,User82
1,0,2,3,2,1,2,2,2,1,1,User1046
0,0,0,0,1,0,1,0,1,0,2,User1411
2,0,2,0,1,2,0,1,1,0,0,User550
1,0,0,1,0,0,0,3,2,2,2,User1112
1,2,1,0,1,1,1,3,4,2,1,User1314
1,1,0,3,1,1,0,1,2,1,1,User1073
1,1,2,1,1,0,2,3,1,0,0,User799
2,0,0,0,0,1,2,0,1,0,2,User872
1,0,1,3,0,1,2,2,3,1,1,User130
3,0,0,1,1,0,4,3,2,1,1,User1
3,0,1,0,4,0,0,2,1,2,0,User578
1,1,0,1,1,1,1,2,0,1,0,User1004
0,1,1,1,3,4,0,3,2,2,0,User1323
1,0,2,2,0,3,1,0,1,1,0,User1211
2,1,1,0,3,0,2,0,1,0,0,User571
0,0,1,0,3,1,0,2,2,2,1,User22
0,0,0,0,0,1,1,1,2,3,2,User802
2,0,1,2,4,1,1,0,1,1,1,User1108
0,2,2,3,0,0,3,2,1,1,3,User835
1,1,2,0,2,2,3,3,1,1,0,User43
2,0,0,1,1,0,3,1,2,1,0,User709
0,1,0,1,3,1,1,1,3,0,1,User631
1,2,1,1,2,1,3,0,1,1,3,User1298
1,0,0,1,1,3,1,2,0,1,2,User1353
1,1,0,1,0,0,0,0,2,2,0,User999
0,2,0,2,0,2,0,1,0,1,2,User1015
0,1,0,1,1,2,0,1,1,1,1,User743
0,2,0,1,2,0,2,0,3,0,1,User1190
1,3,4,3,2,3,2,4,1,1,0,User97
1,1,0,0,0,0,0,2,1,1,1,User281
1,1,1,1,1,1,1,0,1,0,2,User1166
