f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,username
4,3,0,0,2,0,0,1,2,3,0,User1112
0,2,1,2,2,0,0,2,1,3,0,User877
0,0,5,1,1,2,2,1,1,1,1,User386
0,1,1,0,2,0,1,3,2,0,0,User1444
1,1,1,2,0,1,1,2,1,2,1,User1286
1,1,0,0,0,1,0,0,0,3,0,User1021
0,1,0,0,2,0,1,1,0,1,0,User916
1,0,2,2,2,2,1,1,0,0,0,User732
2,0,0,0,2,4,2,0,1,0,0,User892
0,1,1,1,1,1,0,1,2,2,0,User860
0,3,1,2,0,2,2,1,0,1,0,User377
0,2,2,0,0,1,0,0,1,1,1,User33
1,2,0,3,0,2,1,2,0,2,2,User310
1,1,1,1,1,0,1,1,1,0,1,User1144
0,2,0,1,1,1,1,0,1,0,1,User204
2,3,2,1,4,2,3,0,0,1,0,User457
0,2,2,1,2,0,2,1,0,0,1,User152
1,0,1,1,0,4,1,0,0,2,1,User268
1,5,0,0,0,1,0,2,3,3,1,User872
3,1,0,0,1,3,1,0,1,0,2,User1208
0,1,0,3,3,1,1,2,1,1,0,User10
1,2,0,2,1,0,0,0,0,1,0,User1418
1,2,1,1,0,0,2,4,0,0,0,User556
1,2,2,3,1,1,1,1,1,1,3,User639
1,1,2,3,0,3,2,1,0,0,1,User184
2,0,1,1,0,0,0,2,0,0,1,User1292
1,0,0,0,1,0,1,1,2,0,1,User211
0,0,1,0,0,0,0,1,0,2,1,User1051
1,1,0,1,1,1,0,0,1,0,0,User1040
2,2,0,0,1,2,0,1,2,2,0,User1179
1,1,1,2,0,1,2,2,0,0,0,User92
2,0,6,2,1,2,0,0,0,3,0,User786
2,2,2,0,0,2,1,0,0,0,2,User87
1,4,4,0,0,0,1,1,0,0,1,User687
0,0,1,2,2,2,1,3,0,1,2,User1401
2,1,1,0,3,1,0,0,0,1,1,User54
0,0,1,0,1,0,2,1,1,1,2,User102
1,2,0,3,4,0,0,1,0,0,2,User1329
1,0,2,0,1,0,1,2,2,1,1,User358
0,3,2,0,1,3,0,0,2,0,2,User199
2,0,2,2,1,0,3,2,0,1,3,User1054
1,2,0,2,1,0,1,0,0,2,0,User135
1,0,1,0,0,0,1,0,4,2,1,User1262
1,0,0,2,1,2,2,2,1,1,1,User607
1,0,2,2,1,2,0,2,3,1,0,User291
3,0,1,1,2,4,0,0,0,2,3,User674
0,0,1,1,2,1,0,3,1,0,1,User1048
1,3,0,3,0,0,1,2,0,1,0,User1467
1,0,0,1,0,1,2,0,0,0,1,User204
4,1,2,0,0,1,0,1,2,1,3,User1232
2,2,0,0,0,1,0,2,1,0,0,User1399
0,1,1,0,3,1,1,1,1,2,1,User929
0,0,0,0,1,0,1,0,1,1,2,User577
0,2,1,0,2,2,1,0,0,2,0,User353
0,1,1,2,1,1,2,1,2,2,1,User49
1,1,2,2,2,1,1,0,2,0,2,User509
1,0,2,1,0,1,0,1,1,1,1,User57
0,2,3,1,2,1,2,0,0,2,1,User1099
2,1,1,1,1,0,3,0,1,2,0,User826
0,0,1,2,0,1,2,0,3,0,1,User1351
2,2,1,0,2,0,3,1,0,0,2,User645
1,2,2,1,0,0,3,1,0,1,0,User1022
0,1,2,1,0,1,0,0,2,3,1,User905
1,0,0,0,0,2,3,2,0,1,0,User345
2,1,1,0,1,3,1,1,2,1,0,User104
2,1,3,1,1,2,0,0,0,2,0,User519
3,2,0,1,0,3,1,1,1,3,1,User581
0,1,3,0,0,2,1,0,2,0,0,User296
1,0,2,1,1,1,1,0,3,0,0,User310
1,0,1,1,2,3,1,1,0,0,1,User1072
0,1,1,2,0,1,2,0,0,1,2,User1362
1,0,1,1,1,2,2,1,1,0,0,User1020
0,1,1,1,0,2,0,3,1,1,3,User33
1,0,1,1,1,1,1,0,2,2,2,User1149
0,3,1,0,1,3,3,0,0,0,1,User1169
2,2,0,3,1,0,0,1,0,0,1,User850
2,0,2,0,0,0,0,1,2,0,0,User1253
0,1,1,2,1,1,1,0,1,0,1,User1005
1,1,0,1,1,0,1,0,2,1,2,User937
0,1,3,0,1,2,3,0,1,0,4,User396
1,0,0,0,1,0,1,3,1,0,2,User1150
1,0,3,1,1,1,1,4,1,1,2,User680
0,1,0,0,1,0,1,0,0,0,0,User186
0,2,0,0,0,0,0,0,3,0,1,User1133
0,1,0,2,0,0,0,1,1,3,0,User541
2,2,1,0,2,0,2,0,4,0,3,User1488
2,2,0,0,1,0,0,0,0,2,1,User1232
0,0,2,1,1,0,1,0,1,4,0,User1353
2,1,2,1,0,0,1,0,2,1,0,User262
0,0,1,2,0,2,3,0,1,1,1,User955
0,1,1,0,4,1,3,1,1,2,1,User531
1,0,1,3,1,0,1,1,0,1,1,User1123
1,1,0,0,1,4,0,1,1,1,2,User639
2,0,2,1,1,1,3,1,3,0,0,User767
1,1,0,2,1,0,4,1,2,1,1,User1081
0,1,5,2,1,1,1,4,0,2,2,User604
2,2,1,3,2,2,1,2,1,0,1,User1018
0,2,1,0,4,3,1,2,0,2,2,User1339
2,1,2,0,0,0,1,1,0,1,0,User539
1,2,1,0,2,2,2,0,1,1,1,User1119
1,1,4,3,2,0,0,0,2,1,0,User319
0,0,1,1,0,0,1,1,1,0,0,User1227
1,1,0,0,0,2,0,0,2,2,0,User295
1,1,1,2,2,0,3,0,0,1,0,User1331
1,0,1,1,2,0,0,1,1,0,3,User828
0,1,2,0,0,1,2,1,2,1,0,User343
2,1,0,2,0,0,0,0,1,1,0,User212
0,2,0,0,0,1,0,0,1,1,0,User850
2,1,0,2,1,1,0,1,1,0,1,User1446
2,0,2,0,5,0,2,1,4,0,0,User103
3,0,1,1,1,2,0,1,2,0,0,User371
0,0,0,0,2,1,2,2,1,1,0,User979
0,2,0,2,2,0,2,0,1,0,1,User181
2,0,2,0,0,1,2,1,1,0,0,User841
2,2,2,2,3,1,3,1,2,0,2,User829
0,2,1,1,2,2,1,1,2,2,2,User172
4,1,2,1,1,0,1,0,0,2,0,User872
1,0,1,1,2,2,2,2,1,0,1,User840
2,0,0,1,1,2,0,0,2,1,2,User1347
1,0,0,0,2,0,0,1,2,1,2,User380
2,2,1,1,1,1,0,1,1,1,0,User386
3,0,0,0,1,1,0,0,0,2,1,User1044
1,2,2,1,1,1,0,3,3,2,1,User883
0,0,2,0,1,2,0,0,1,0,1,User1147
0,1,2,0,0,0,2,3,3,1,1,User273
1,0,0,0,1,1,0,0,2,3,1,User474
1,1,0,0,0,0,1,2,2,2,3,User669
0,0,1,3,1,2,1,1,0,0,0,User605
0,1,0,1,0,0,0,1,1,1,0,User1405
1,4,3,1,3,1,2,1,1,0,2,User349
0,0,2,0,0,0,1,1,3,1,3,User846
0,0,0,3,1,3,1,0,0,1,2,User692
0,2,2,0,0,0,0,1,0,0,0,User75
0,0,1,0,3,1,2,2,2,1,0,User1449
2,1,2,0,0,0,3,1,2,0,0,User1455
2,2,1,0,1,1,1,2,1,0,1,User472
1,0,0,1,2,3,2,2,1,0,2,User1153
0,2,0,0,3,2,0,0,2,2,0,User275
4,2,1,1,2,1,2,1,1,1,1,User43
0,0,2,0,2,1,1,0,0,0,0,User1332
1,1,1,0,3,0,4,2,0,0,1,User1008
0,2,0,1,3,0,2,0,1,2,1,User1397
1,2,2,1,0,0,1,2,2,1,3,User474
1,2,1,2,0,4,1,1,0,3,0,User838
0,2,0,1,0,2,0,1,2,0,0,User979
1,3,1,0,3,1,1,1,0,1,0,User839
1,0,0,1,1,2,2,1,2,1,0,User64
1,0,1,1,1,1,1,1,1,0,1,User94
0,0,1,2,0,2,2,1,1,1,2,User448
4,0,1,0,1,0,0,1,2,2,0,User593
4,2,0,1,3,0,0,0,0,3,1,User1254
0,1,0,0,2,1,0,2,2,1,1,User716
1,0,0,1,1,2,1,0,0,1,0,User1009
1,0,3,2,1,1,3,1,1,1,2,User1397
1,3,0,1,3,2,1,2,1,1,0,User1152
0,4,3,0,3,1,1,2,2,2,0,User1396
1,1,0,4,2,1,0,1,1,2,1,User881
0,1,1,1,1,1,0,1,0,1,1,User1146
2,1,0,2,1,0,1,1,2,4,3,User1123
0,1,2,0,1,0,0,0,0,1,1,User1214
1,0,0,0,0,1,0,0,1,1,0,User805
4,1,1,1,1,2,1,2,1,1,0,User120
0,3,0,0,0,0,1,2,0,1,1,User1475
1,2,0,2,1,2,0,0,1,3,1,User942
0,3,1,0,1,1,0,1,2,1,1,User125
1,1,1,0,0,2,0,0,4,1,3,User53
0,1,1,0,1,0,1,1,0,0,1,User604
2,0,1,3,0,3,2,2,0,2,1,User501
1,1,1,0,1,0,0,1,2,1,0,User1310
0,2,0,1,0,2,1,0,0,3,1,User720
1,1,0,0,0,0,0,1,1,3,1,User369
1,0,2,0,0,0,2,1,1,1,1,User209
1,1,2,0,2,3,3,1,0,1,3,User1295
0,0,2,1,0,1,1,0,1,1,0,User1040
3,0,3,3,0,0,2,3,0,3,0,User455
0,0,0,0,0,0,1,3,0,0,3,User1161
0,1,1,2,2,0,2,3,2,0,0,User640
0,3,1,1,0,2,0,2,1,0,3,User321
2,5,2,0,0,2,2,1,0,1,1,User155
0,2,2,3,2,0,1,2,0,1,0,User900
1,0,0,1,1,0,0,0,2,1,1,User1205
0,2,0,4,2,2,2,1,1,0,2,User1357
1,1,1,1,0,0,0,4,1,0,2,User489
0,1,2,2,2,2,2,1,1,0,0,User640
0,0,2,1,1,1,0,1,1,0,0,User339
0,1,3,0,0,5,3,0,0,2,3,User1275
0,1,0,0,2,1,0,3,2,1,1,User1380
2,1,1,0,0,0,1,1,1,1,0,User915
2,2,0,0,0,0,1,1,0,0,2,User1491
1,2,0,1,2,2,0,1,0,0,1,User471
3,0,2,0,1,0,0,2,1,1,1,User540
1,1,1,0,0,3,0,0,1,1,1,User876
1,1,2,0,1,2,0,1,0,1,0,User45
1,3,2,1,3,1,0,1,0,0,0,User338
0,3,1,0,0,2,1,1,1,0,0,User867
0,1,1,1,1,1,0,0,1,2,3,User162
0,1,1,1,1,1,0,1,2,2,0,User841
1,0,1,1,1,1,0,0,0,2,0,User1342
2,1,1,2,0,1,0,0,1,0,0,User418
0,1,0,2,1,2,1,3,0,1,0,User667
0,2,5,2,0,1,2,1,2,1,2,User258
0,2,1,0,3,0,0,1,1,0,1,User1106
0,2,0,0,2,3,1,2,1,1,1,User625
1,1,0,0,1,0,2,0,3,0,2,User710
1,1,2,3,0,0,1,1,1,1,1,User46
1,1,0,0,1,2,4,0,1,1,1,User1226
1,1,1,0,0,2,0,0,1,1,0,User456
2,1,1,3,1,2,1,0,0,0,1,User102
0,0,0,1,1,2,0,1,5,1,1,User1172
1,1,0,2,2,2,3,2,1,1,1,User105
2,0,1,0,1,1,1,0,0,2,0,User167
1,2,0,0,1,1,1,0,0,1,0,User1308
0,0,2,1,0,0,0,0,1,1,2,User1371
1,0,0,0,3,0,2,1,1,1,3,User859
0,2,2,0,0,1,0,3,1,0,0,User1218
0,1,0,1,1,0,0,1,1,2,3,User1014
1,0,1,0,2,2,1,2,1,0,1,User178
0,2,0,1,1,0,0,0,4,2,1,User1162
3,1,0,0,2,0,0,1,0,2,0,User1241
1,0,2,1,1,0,1,0,0,0,2,User1012
2,0,1,1,0,2,0,1,1,1,0,User211
1,0,1,0,1,1,0,1,2,5,1,User864
1,3,2,1,1,1,0,3,2,2,2,User1134
1,1,0,0,1,0,2,0,1,0,2,User1450
0,1,2,1,2,1,0,0,3,1,0,User424
2,1,0,0,0,1,0,1,1,1,1,User799
0,1,0,0,2,0,1,1,2,0,2,User1127
1,0,1,1,3,1,0,0,1,1,0,User1042
1,0,1,1,1,0,1,2,1,1,1,User1386
0,0,1,1,0,1,0,2,4,2,0,User802
1,3,1,2,0,2,0,1,0,0,2,User1184
2,0,1,1,1,2,1,2,2,0,0,User28
1,1,1,2,1,1,0,1,2,2,0,User1346
1,0,0,2,1,5,2,1,0,1,1,User729
1,0,0,1,1,0,3,0,1,1,1,User330
2,1,0,0,0,0,1,0,0,0,1,User304
2,0,0,1,1,1,1,5,1,1,0,User509
3,4,1,0,2,2,0,2,1,0,1,User540
0,0,1,2,3,0,0,1,0,2,1,User814
1,1,1,1,0,0,0,2,0,0,1,User893
4,1,1,2,5,0,1,1,0,1,0,User1269
3,2,1,1,0,1,0,2,4,1,1,User1139
2,2,1,3,1,2,2,2,1,1,1,User416
1,0,1,0,1,3,1,2,0,0,0,User1474
1,0,1,1,1,2,2,3,0,1,1,User1153
4,1,1,1,1,1,1,0,2,2,2,User402
1,0,1,1,2,2,0,1,1,0,0,User313
0,2,0,1,0,4,1,2,3,1,0,User320
2,1,1,0,0,0,0,1,3,0,0,User1196
1,0,1,2,1,0,1,0,1,1,0,User132
1,1,1,2,2,0,0,1,1,0,2,User1208
1,2,0,1,0,0,3,2,1,0,2,User359
0,0,1,3,0,0,1,0,3,1,1,User65
1,2,0,0,0,0,0,1,0,3,0,User555
0,0,1,1,2,0,1,1,1,1,4,User661
2,1,2,1,3,0,1,1,1,3,3,User1188
1,1,2,1,2,2,0,1,0,1,1,User144
1,1,2,0,0,3,1,0,0,1,0,User746
1,1,1,0,1,1,0,0,1,0,0,User267
1,0,1,0,0,1,1,0,2,0,0,User908
2,0,1,0,0,1,2,4,1,0,0,User970
1,1,2,1,1,0,0,1,0,1,3,User734
0,0,1,1,2,2,1,0,0,0,1,User1429
0,1,1,0,0,0,2,3,0,0,2,User1002
1,0,2,1,0,0,2,0,2,0,0,User802
0,0,0,1,0,0,2,1,1,0,0,User461
1,1,1,0,2,1,2,0,2,1,0,User1125
0,1,3,0,0,1,3,3,0,1,1,User138
0,0,0,1,1,1,2,1,1,0,0,User378
1,0,0,0,1,1,1,0,0,3,1,User486
1,2,2,2,3,0,0,0,2,0,1,User72
2,0,0,1,2,2,2,1,0,3,0,User393
4,1,2,2,2,1,0,0,0,1,1,User742
0,1,0,1,1,2,1,1,1,1,1,User1002
0,3,2,1,2,3,5,1,1,1,3,User887
4,0,1,0,4,1,3,0,2,2,1,User1029
1,1,1,2,0,0,0,1,1,0,2,User777
2,0,0,2,1,0,1,2,0,0,1,User358
1,0,2,3,1,2,1,0,1,2,0,User66
0,1,2,0,1,3,1,3,1,0,0,User393
2,0,0,0,0,1,1,2,2,1,0,User950
2,1,1,1,3,1,2,0,4,3,1,User326
1,1,1,0,0,1,0,1,0,0,1,User1414
4,1,2,1,0,1,0,3,2,0,1,User193
1,0,1,0,1,0,2,1,1,0,0,User1317
3,2,0,0,1,0,3,2,0,0,1,User769
1,0,0,0,1,0,0,0,1,1,1,User59
1,1,1,3,1,1,0,0,0,1,2,User30
0,0,1,1,1,3,4,1,0,2,2,User830
0,2,0,1,1,1,3,0,0,3,4,User364
0,1,4,2,3,0,2,1,3,0,2,User927
2,1,3,0,0,1,0,2,1,0,1,User209
1,1,0,3,0,4,1,0,0,0,0,User235
2,0,2,0,0,0,0,0,1,0,0,User700
0,1,2,2,1,2,1,2,1,2,1,User996
1,1,0,0,2,0,0,3,1,1,1,User795
1,2,0,3,0,0,1,1,1,0,0,User1006
2,2,1,2,2,0,0,0,0,0,0,User1036
2,3,0,1,1,2,2,1,2,2,2,User1423
2,1,0,0,1,0,1,1,2,4,1,User968
0,2,0,0,0,1,1,0,2,0,1,User1234
1,1,1,0,2,1,2,0,1,3,1,User201
0,2,1,2,0,3,2,2,1,0,1,User1227
0,1,0,2,1,2,1,0,0,2,1,User1056
0,2,3,0,2,2,1,3,4,2,2,User170
0,2,1,2,1,0,3,2,1,1,2,User66
0,0,0,1,3,0,3,1,4,2,0,User126
0,0,0,2,1,0,1,1,1,1,2,User914
2,2,2,0,0,2,0,1,1,1,1,User849
0,2,2,2,1,2,1,2,2,1,2,User187
0,1,1,1,1,2,0,1,1,1,0,User559
0,1,1,0,1,1,1,2,1,2,1,User85
1,1,0,1,1,0,1,1,2,0,1,User875
1,2,0,0,2,0,1,0,1,1,2,User22
2,1,0,3,2,0,0,1,1,4,0,User1081
2,0,2,0,0,0,1,1,3,1,2,User1153
1,0,0,0,0,1,2,3,0,0,3,User282
2,1,3,2,1,1,2,1,1,1,1,User1485
2,1,3,0,1,1,0,3,0,3,0,User550
1,0,1,1,1,1,1,0,1,1,1,User420
2,0,1,0,3,0,0,2,0,1,3,User1054
0,1,0,1,3,2,1,1,1,0,2,User31
1,1,0,2,2,0,1,3,1,1,0,User1334
1,2,1,1,1,0,1,4,0,0,0,User640
1,2,0,0,2,2,2,0,0,1,0,User970
0,1,1,0,0,1,0,2,1,3,1,User597
0,0,1,1,0,0,0,2,1,1,1,User989
0,0,2,0,0,2,0,1,4,0,1,User692
1,1,2,0,4,0,0,1,1,0,0,User1050
1,1,0,0,2,2,1,0,0,0,0,User1169
0,0,2,1,0,1,1,0,2,0,3,User823
0,1,0,0,2,0,1,2,1,1,0,User181
1,1,2,1,0,1,0,1,1,0,0,User16
2,1,3,3,1,0,2,0,0,0,2,User340
3,0,0,1,1,1,3,1,0,1,2,User1277
0,1,0,2,0,2,3,3,2,2,1,User1211
1,1,1,1,3,1,1,0,0,1,0,User433
1,0,1,1,0,3,2,2,0,0,2,User42
1,0,2,0,0,2,1,2,0,1,1,User441
1,1,2,1,0,0,0,2,2,0,3,User861
1,1,0,0,1,0,2,4,1,0,1,User1059
0,1,0,1,3,3,3,1,1,2,1,User229
2,2,1,1,1,1,1,0,1,0,2,User840
1,2,2,0,1,3,1,2,0,4,0,User287
0,0,2,0,1,1,0,2,2,1,1,User1233
1,0,0,1,1,1,0,1,1,2,2,User1187
0,3,1,0,0,0,1,1,0,0,3,User27
1,2,1,2,1,0,2,0,0,4,1,User967
0,2,2,2,0,1,2,1,3,0,4,User592
0,3,1,1,1,0,2,1,1,1,1,User40
1,0,0,0,1,0,0,0,0,2,0,User617
2,2,0,1,0,2,0,1,1,2,1,User1007
2,1,2,1,3,1,1,1,0,1,0,User1322
2,2,1,0,1,3,0,2,1,1,0,User273
0,1,1,1,0,0,2,0,2,1,0,User965
2,3,1,1,0,1,2,0,1,0,3,User1132
3,1,1,1,1,1,0,1,1,1,0,User172
1,2,1,5,1,0,0,0,2,2,1,User4
3,1,0,0,1,2,0,1,1,1,1,User1497
1,0,3,1,2,0,0,2,2,1,0,User84
0,2,1,0,0,1,0,1,2,2,0,User775
0,0,0,0,1,2,1,0,3,0,1,User1310
0,2,3,3,0,2,1,0,1,1,1,User895
2,1,1,1,0,1,2,0,2,2,1,User307
2,0,2,0,1,1,0,1,1,1,2,User1360
1,3,0,2,0,1,1,0,1,1,0,User1465
1,2,0,0,3,3,3,2,0,0,0,User687
2,1,1,0,1,2,0,1,0,1,2,User38
0,0,1,1,1,0,1,0,1,2,0,User1370
2,3,2,0,0,1,3,1,0,2,1,User1268
1,2,1,1,0,1,1,2,0,2,1,User673
0,0,1,0,0,1,0,2,3,1,3,User4
1,2,2,0,3,1,0,3,0,0,0,User691
0,0,0,2,0,1,2,1,0,0,0,User1096
0,2,1,0,0,3,0,3,1,0,0,User63
2,1,1,2,2,0,0,2,1,3,1,User1187
3,2,1,1,1,0,1,0,0,1,1,User1493
1,1,1,1,0,0,1,0,2,1,1,User746
0,0,1,1,2,1,1,0,0,0,1,User359
1,1,4,0,0,0,2,0,0,1,0,User791
1,0,2,0,1,0,2,0,2,1,2,User1050
3,1,3,1,1,1,1,1,0,1,1,User545
1,2,0,1,2,0,1,2,1,0,3,User1028
0,0,4,2,1,2,0,0,0,1,0,User271
0,0,1,0,2,0,2,1,0,0,1,User1364
0,0,1,3,0,0,4,0,0,1,1,User1276
1,1,1,0,0,1,0,1,0,1,0,User1182
0,2,1,1,1,2,0,0,1,1,0,User336
2,2,0,0,1,1,1,0,1,2,1,User515
0,2,2,0,1,1,0,1,1,0,3,User1290
0,0,1,1,0,1,1,1,3,0,1,User373
0,0,1,0,1,2,0,2,1,1,1,User1385
0,1,0,0,1,0,1,2,2,0,2,User1433
0,0,1,1,1,0,2,1,0,0,2,User1292
0,2,3,1,0,1,2,0,1,1,3,User1142
1,1,1,2,2,0,0,1,1,0,0,User1261
2,2,2,0,1,3,0,1,0,1,2,User822
0,2,0,1,3,1,1,0,1,3,1,User1292
1,0,1,0,1,2,0,0,0,0,1,User1036
1,4,1,2,2,0,0,0,1,1,0,User1316
2,2,1,2,1,1,1,1,0,1,1,User530
0,3,0,1,1,0,1,2,0,0,2,User1468
0,0,1,1,0,0,2,0,2,2,2,User755
1,0,1,1,0,1,1,2,2,1,0,User1413
0,2,0,0,1,1,1,0,1,3,1,User387
1,3,1,0,1,1,1,0,0,3,0,User1127
4,1,0,0,1,0,1,0,1,1,2,User618
0,0,1,1,3,3,0,1,1,0,0,User385
1,0,2,1,1,2,0,0,2,1,2,User370
1,1,1,1,2,0,1,0,1,3,1,User1086
2,3,0,0,2,0,0,1,1,1,1,User1085
1,2,2,2,2,0,1,0,1,0,0,User1127
0,0,2,1,2,3,1,0,0,1,1,User481
0,1,1,1,1,2,1,1,0,1,2,User19
1,1,2,2,2,0,1,3,1,2,1,User1080
2,3,2,1,1,0,1,0,1,2,0,User1423
1,0,3,3,3,3,0,2,1,1,1,User486
3,0,2,0,0,3,0,0,0,1,0,User1272
0,0,3,1,0,1,1,0,0,1,0,User708
1,1,1,1,2,0,0,1,2,1,1,User306
1,1,3,1,0,0,0,1,1,0,0,User1183
0,0,1,1,1,1,3,0,0,2,0,User866
2,0,1,2,0,0,1,0,2,1,2,User379
2,1,0,0,1,0,1,2,3,0,1,User672
2,0,2,1,0,0,1,0,0,5,0,User669
1,2,3,1,2,1,1,1,0,1,0,User693
1,0,2,1,1,0,1,2,0,0,0,User158
1,2,2,1,1,1,1,3,4,0,1,User80
0,0,2,2,2,0,0,0,0,1,1,User170
1,0,1,1,1,0,0,1,1,2,0,User448
0,0,0,2,1,1,3,0,1,0,0,User1432
0,0,2,3,0,1,2,1,2,3,0,User1045
0,0,0,0,1,2,0,1,0,2,0,User391
0,1,0,1,0,1,2,3,0,2,3,User936
1,0,0,0,1,0,0,0,0,2,1,User560
1,0,3,0,1,1,3,0,1,1,1,User844
2,4,3,0,0,0,2,3,1,0,3,User109
1,1,1,0,0,0,0,0,0,0,3,User1151
3,2,0,2,1,1,0,0,1,1,2,User1242
1,1,1,4,0,0,0,0,1,1,1,User304
0,0,0,1,1,2,3,0,2,0,2,User722
2,2,1,2,0,1,2,1,0,1,3,User43
1,2,1,0,0,1,1,0,1,3,0,User1483
1,4,0,1,3,2,0,0,0,0,1,User1070
0,0,1,0,0,1,0,2,0,1,0,User1380
1,0,1,1,0,0,0,3,3,0,0,User959
2,0,1,0,3,1,0,3,1,1,1,User1416
0,3,0,2,3,0,1,0,0,0,0,User223
1,0,3,0,2,1,2,2,0,2,3,User782
4,0,1,2,1,1,2,1,1,2,0,User1269
0,1,2,0,3,2,3,1,1,0,1,User1195
2,1,1,0,2,1,1,2,0,0,1,User541
1,2,0,1,2,0,1,0,2,1,1,User1150
2,1,1,0,1,0,2,3,2,0,1,User237
4,1,0,0,1,2,0,1,1,1,0,User1489
2,1,1,0,1,1,2,2,3,0,1,User502
2,0,1,1,1,1,3,0,0,3,0,User976
0,0,1,1,1,1,1,0,0,2,1,User211
0,2,1,1,1,1,2,3,0,1,0,User269
0,0,1,1,3,0,0,1,0,0,0,User536
2,0,2,2,0,1,1,2,4,1,1,User1024
1,0,2,0,3,0,0,1,1,0,0,User235
3,0,1,1,1,0,0,1,0,1,2,User63
3,1,2,0,1,1,0,1,1,3,0,User776
2,1,3,0,1,1,0,1,0,1,1,User1065
0,3,3,1,0,2,1,0,2,2,0,User1207
1,0,2,0,3,2,1,0,2,0,0,User1343
0,0,0,0,1,0,1,0,1,0,1,User837
0,2,0,0,2,1,0,1,0,1,0,User499
1,1,2,0,1,0,1,0,2,0,0,User332
2,0,0,0,1,0,1,2,2,1,2,User667
1,0,0,1,0,3,0,2,2,3,1,User1118
2,1,0,1,1,2,1,1,3,1,1,User1295
0,1,0,0,0,0,2,1,0,1,0,User463
0,0,0,2,1,0,1,1,2,0,1,User1299
3,1,0,1,1,0,0,0,1,1,0,User82
0,0,2,1,1,0,0,1,0,1,1,User1046
1,3,2,1,1,0,3,2,0,1,2,User1411
1,0,2,0,2,3,1,2,3,0,0,User550
0,1,0,0,1,2,0,3,3,1,2,User1112
1,0,2,4,1,2,1,2,2,3,1,User1314
0,0,1,1,2,0,0,0,2,0,0,User1073
1,1,0,0,2,3,5,1,1,0,0,User799
0,0,1,1,1,1,0,1,0,1,0,User872
1,1,1,1,1,2,1,1,2,1,1,User130
2,1,0,2,0,0,0,0,0,1,2,User1
1,1,1,0,0,2,1,0,0,2,0,User578
1,2,2,0,0,0,3,2,0,2,0,User1004
2,1,1,0,2,1,0,1,3,0,0,User1323
1,1,0,1,4,0,0,4,0,0,2,User1211
1,1,1,0,0,1,1,2,0,2,1,User571
0,2,1,1,2,2,0,1,1,1,1,User22
0,0,2,2,3,0,2,0,1,0,0,User802
0,2,2,0,1,1,2,0,1,0,1,User1108
1,1,0,1,2,0,1,0,0,1,3,User835
1,1,2,0,0,0,2,2,2,1,1,User43
1,1,1,0,1,2,1,0,1,3,0,User709
0,0,0,2,2,0,1,0,1,1,3,User631
0,0,1,0,2,1,1,0,1,2,1,User1298
2,1,2,4,0,0,1,2,1,2,1,User1353
2,0,1,2,0,2,0,3,1,0,0,User999
1,0,0,0,0,0,1,1,0,2,0,User1015
1,1,1,0,2,0,2,2,1,0,0,User743
4,2,2,1,0,1,1,0,2,0,1,User1190
0,0,0,1,2,3,2,2,0,1,2,User97
1,2,0,1,1,1,0,0,0,0,2,User281
2,0,1,1,1,1,1,0,2,0,1,User1166
