f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,username
0,2,0,2,2,1,0,2,3,0,0,User1144
1,0,0,1,1,2,1,0,3,3,3,User204
0,0,1,1,1,3,2,1,0,1,0,User457
1,0,2,2,2,1,0,0,1,0,0,User152
1,1,0,1,0,0,0,1,0,0,1,User268
0,0,0,2,1,0,2,2,0,2,2,User872
4,2,2,1,1,2,5,3,1,1,1,User1208
2,1,1,1,2,2,1,0,2,0,0,User10
2,1,0,2,2,0,1,0,0,2,0,User1418
0,3,1,1,1,0,0,0,1,1,2,User556
3,1,1,1,1,0,0,0,1,0,0,User639
3,1,1,4,1,2,1,2,0,0,0,User184
2,0,3,1,3,0,0,2,1,0,2,User1292
0,1,0,3,1,0,3,1,0,0,0,User211
1,4,1,2,1,2,1,0,0,1,1,User1051
1,2,4,1,1,1,0,3,0,1,1,User1040
0,0,0,2,0,2,2,2,1,1,0,User1179
0,0,0,1,1,1,0,2,1,1,0,User92
1,1,1,0,1,0,1,0,2,0,0,User786
0,2,0,2,0,4,0,2,0,0,0,User87
1,0,1,0,1,0,1,0,2,1,3,User687
3,1,1,3,0,5,2,0,0,1,1,User1401
1,0,1,0,1,3,1,3,1,1,1,User54
2,1,4,2,0,0,1,1,0,1,3,User102
0,0,1,0,0,1,2,1,1,3,2,User1329
0,0,0,2,0,1,2,1,0,1,0,User358
1,0,2,0,1,3,3,0,2,1,1,User199
1,0,0,0,5,2,1,1,1,1,0,User1054
0,0,0,0,2,1,0,3,2,1,3,User135
2,2,1,0,2,1,1,3,1,2,0,User1262
1,0,1,1,0,0,5,2,0,1,3,User607
1,1,4,1,0,2,4,1,1,3,1,User291
3,0,0,2,2,0,0,0,1,2,0,User674
1,0,4,0,3,1,0,1,0,1,1,User1048
1,0,1,1,1,1,0,1,0,4,2,User1467
0,0,2,1,0,1,0,2,1,1,0,User204
3,0,1,2,1,0,0,0,1,1,1,User1232
0,0,3,2,1,1,1,1,1,2,1,User1399
3,1,0,1,0,2,0,3,0,0,1,User929
1,1,1,1,1,2,0,3,0,1,0,User577
0,0,1,0,2,0,2,1,0,0,2,User353
2,1,1,2,0,0,1,1,1,1,1,User49
0,0,0,4,2,0,0,2,1,1,1,User509
3,4,2,0,3,0,3,0,1,0,2,User57
0,0,1,2,1,2,0,1,1,0,3,User1099
0,1,1,1,0,1,0,1,2,2,1,User826
1,1,1,1,0,0,0,3,0,1,2,User1351
1,2,1,3,1,3,0,1,1,3,1,User645
0,2,0,1,0,1,1,1,2,1,2,User1022
0,3,1,2,0,2,1,1,0,1,1,User905
0,0,0,3,0,1,1,1,0,2,1,User345
1,1,1,1,0,0,0,2,1,0,0,User104
0,0,0,0,3,2,1,1,0,0,0,User519
0,1,0,0,2,0,1,1,0,1,1,User581
1,2,2,2,0,3,0,0,1,1,3,User296
0,0,0,1,4,2,1,2,0,0,0,User310
1,1,1,1,1,2,1,1,1,0,0,User1072
0,0,4,0,2,0,0,2,2,1,2,User1362
1,1,1,3,2,3,4,1,2,1,0,User1020
0,1,2,0,1,1,1,3,0,1,1,User33
2,0,2,1,2,4,0,2,2,2,0,User1149
1,2,2,1,1,0,3,0,1,2,1,User1169
1,2,0,0,0,1,1,2,1,0,2,User850
0,1,1,3,2,0,0,1,0,0,2,User1253
0,0,0,0,2,2,1,0,0,0,2,User1005
1,1,1,1,1,0,0,2,0,2,1,User937
1,0,1,0,1,0,1,0,0,2,2,User396
1,0,0,1,3,0,0,2,1,0,1,User1150
0,1,2,2,0,1,0,1,5,2,0,User680
0,2,1,4,1,1,0,1,2,1,0,User186
1,1,1,0,0,0,1,1,0,0,2,User1133
0,2,1,0,0,0,1,1,0,1,3,User541
0,3,2,0,0,1,1,3,1,0,0,User1488
0,0,0,1,0,1,3,0,2,1,0,User1232
2,1,1,0,0,1,0,1,1,1,1,User1353
0,0,2,0,1,0,4,2,0,2,0,User262
2,1,1,1,1,0,1,2,1,0,2,User955
1,1,0,0,0,1,0,1,1,1,1,User531
2,2,1,0,0,1,0,0,0,2,0,User1123
0,1,0,1,0,0,1,1,0,1,0,User639
0,2,0,0,2,1,0,0,1,0,1,User767
0,0,0,2,2,0,1,1,1,0,1,User1081
2,1,1,2,1,1,2,0,1,1,0,User604
4,3,0,0,0,3,0,1,0,0,2,User1018
1,0,1,0,1,2,2,3,1,2,0,User1339
2,1,1,0,2,1,2,4,1,0,1,User539
0,0,0,1,2,0,0,1,0,0,3,User1119
1,2,0,0,0,3,1,2,0,2,4,User319
0,1,0,2,1,1,2,0,0,1,2,User1227
0,1,0,2,2,0,0,1,1,0,1,User295
0,2,0,1,3,2,2,2,1,1,3,User1331
1,1,0,1,0,0,1,0,0,2,0,User828
0,3,0,2,2,1,1,2,0,0,1,User343
1,0,2,2,1,0,1,2,1,0,0,User212
0,2,0,2,2,1,1,2,0,1,1,User850
0,2,2,2,2,1,0,0,0,1,1,User1446
0,4,2,0,0,1,1,1,0,0,0,User103
1,1,4,0,0,4,2,0,0,2,2,User371
0,2,1,0,1,2,1,0,0,2,0,User979
3,0,0,3,0,0,2,0,0,1,1,User181
1,2,0,0,0,1,2,0,0,1,0,User841
2,1,1,1,2,0,0,1,0,1,1,User829
0,2,0,1,3,2,1,3,2,1,1,User172
1,0,0,2,1,0,1,1,1,0,1,User872
1,1,1,2,3,1,1,1,1,3,0,User840
2,0,0,0,2,0,5,1,1,2,0,User1347
0,1,1,0,0,0,0,2,0,1,0,User380
1,2,0,0,1,2,7,1,3,3,0,User386
1,0,2,2,0,1,0,1,3,0,1,User1044
2,1,2,2,0,0,2,2,2,2,1,User883
1,2,0,0,1,1,0,3,0,0,1,User1147
0,1,1,1,2,3,0,3,0,0,0,User273
1,0,1,0,0,0,1,1,2,1,1,User474
1,1,0,0,0,0,2,1,2,0,1,User669
0,0,2,2,0,1,1,0,0,1,0,User605
0,3,0,1,2,0,2,1,0,1,1,User1405
1,1,1,1,1,1,4,1,0,2,1,User349
0,0,3,1,1,0,2,2,2,2,2,User846
0,0,0,1,1,2,0,2,0,1,0,User692
1,3,1,1,1,1,3,0,2,0,4,User75
3,0,0,0,1,5,1,0,0,0,0,User1449
2,1,1,1,0,1,1,1,0,0,1,User1455
2,1,1,2,1,0,0,0,1,0,1,User472
0,1,0,2,0,2,0,0,1,1,3,User1153
1,1,0,2,0,0,2,0,1,2,2,User275
1,0,2,1,2,1,2,0,1,0,0,User43
5,0,0,0,1,1,1,1,2,3,1,User1332
2,2,1,1,0,2,2,1,1,1,2,User1008
0,2,2,0,0,2,0,2,0,0,0,User1397
3,0,0,3,2,0,0,0,0,3,5,User474
0,0,0,1,2,0,2,2,4,0,1,User838
1,3,2,1,0,1,1,1,1,0,0,User979
2,0,0,0,1,5,1,1,0,2,1,User839
2,2,4,1,1,2,2,1,1,1,0,User64
0,0,0,2,1,3,1,0,0,3,1,User94
0,4,2,1,2,0,0,0,3,1,0,User448
0,0,1,1,3,2,0,0,1,1,1,User593
0,2,0,1,2,0,0,2,0,0,1,User1254
2,2,1,0,0,1,1,2,1,3,0,User716
1,1,0,0,1,2,0,0,1,1,0,User1009
0,0,0,1,0,0,0,1,2,0,1,User1397
1,2,1,3,0,0,0,0,2,1,0,User1152
1,0,2,1,0,3,2,2,3,1,1,User1396
2,3,1,1,1,0,3,1,0,0,0,User881
3,1,2,2,0,2,1,2,2,0,3,User1146
0,1,0,2,1,0,1,1,0,1,2,User1123
0,2,1,1,1,1,1,3,0,2,1,User1214
2,0,2,4,0,1,2,0,1,1,1,User805
0,0,3,1,2,1,1,0,3,2,0,User120
3,0,1,2,3,0,2,0,2,0,0,User1475
1,1,0,0,1,0,0,0,0,1,4,User942
1,1,1,1,0,1,1,2,0,1,0,User125
1,1,1,0,2,2,2,0,0,3,3,User53
1,2,1,0,1,2,4,1,2,1,0,User604
1,2,1,0,1,3,1,1,1,2,0,User501
0,1,0,2,0,1,0,0,1,1,1,User1310
1,0,0,1,0,1,1,3,2,2,2,User720
2,4,1,1,2,3,0,3,0,0,1,User369
0,2,1,0,0,1,3,0,1,0,1,User209
1,4,0,0,2,0,1,1,0,0,1,User1295
0,0,0,1,2,0,2,0,1,3,1,User1040
1,0,2,1,1,2,1,0,3,0,1,User455
1,0,2,0,0,0,1,0,0,0,4,User1161
1,0,1,1,1,1,0,0,1,1,2,User640
1,0,2,1,3,2,1,1,0,3,1,User321
1,0,0,0,1,3,1,1,1,2,1,User155
0,0,1,0,1,1,0,1,1,1,3,User900
1,3,3,0,1,4,0,3,2,3,1,User1205
1,0,1,1,1,0,4,1,1,0,0,User1357
0,2,0,1,0,1,1,0,0,3,2,User489
3,1,2,0,0,0,1,2,1,2,1,User640
0,1,0,0,3,4,0,1,1,0,4,User339
1,1,1,1,0,0,1,1,1,1,1,User1275
0,1,0,0,1,0,1,2,0,1,0,User1380
2,1,0,0,0,0,2,0,0,0,1,User915
0,0,0,1,2,1,2,0,2,0,0,User1491
0,2,1,0,1,0,0,0,1,0,2,User471
0,1,4,1,1,0,0,4,0,1,0,User540
1,0,0,0,0,1,1,0,2,1,0,User876
1,1,1,2,0,1,1,3,1,2,0,User45
2,3,0,0,0,0,0,0,1,2,0,User338
0,1,2,2,0,2,1,1,3,0,2,User867
2,0,3,4,2,1,4,0,1,2,2,User162
1,0,0,0,2,3,0,1,0,1,0,User841
1,0,1,0,3,1,1,0,0,2,0,User1342
0,1,2,1,0,0,2,1,1,2,1,User418
0,0,2,1,1,1,3,1,0,1,3,User667
1,0,0,1,0,0,1,5,0,0,2,User258
0,0,1,3,1,2,1,0,1,2,3,User1106
0,0,2,1,3,1,1,2,1,1,0,User625
1,0,2,0,0,1,3,1,0,0,1,User710
1,1,0,0,2,0,2,2,3,0,3,User46
0,2,1,0,2,1,2,2,1,1,1,User1226
0,0,0,1,0,1,0,2,0,1,3,User456
1,2,2,0,0,1,0,1,0,1,1,User102
2,0,2,0,0,1,0,0,2,1,1,User1172
3,0,0,2,0,1,1,2,3,0,0,User105
0,1,1,1,1,1,1,0,0,1,2,User167
1,0,0,4,3,3,1,0,1,2,1,User1308
1,1,0,1,1,2,1,1,4,0,2,User1371
1,2,0,1,0,2,1,2,0,0,0,User859
1,1,1,0,1,3,0,1,1,0,1,User1218
1,1,0,0,0,1,1,1,0,3,2,User1014
3,1,0,0,1,2,0,1,1,1,0,User178
1,1,5,0,1,1,2,1,0,2,3,User1162
2,1,1,1,2,1,0,0,3,0,1,User1241
0,1,1,0,1,1,0,1,1,1,0,User1012
0,1,1,1,1,0,1,3,2,2,0,User211
0,0,0,0,0,1,0,1,2,1,1,User864
0,1,2,0,2,0,1,0,2,5,0,User1134
0,0,1,0,0,1,1,2,0,1,1,User1450
3,0,3,0,0,1,2,3,0,1,2,User424
0,1,2,1,1,1,0,0,0,1,1,User799
0,1,1,0,4,0,0,1,0,2,3,User1127
1,2,2,1,0,0,3,0,0,1,0,User1042
1,3,0,1,0,0,0,1,0,0,1,User1386
1,3,0,0,1,1,0,1,1,1,1,User802
0,3,1,4,3,1,2,1,1,0,3,User1184
3,0,2,0,2,1,0,0,1,3,0,User28
2,3,0,0,0,2,2,1,1,0,3,User1346
2,1,0,2,1,0,1,0,2,0,2,User729
1,0,1,0,1,0,0,1,3,0,1,User330
3,0,1,1,1,0,1,2,0,1,0,User304
3,0,2,4,1,0,1,0,0,1,2,User509
0,1,0,0,1,1,1,1,0,1,2,User540
0,4,1,0,0,0,2,0,2,0,2,User814
0,0,1,0,0,1,0,2,3,4,1,User893
0,1,1,0,0,0,2,1,1,0,1,User1269
2,3,0,0,2,3,2,2,0,0,4,User1139
0,1,1,1,1,1,1,1,0,1,1,User416
0,3,1,1,0,0,1,1,2,0,2,User1474
1,1,0,0,2,1,3,0,0,1,0,User1153
1,0,1,0,0,0,2,0,2,2,1,User402
1,1,1,1,1,2,0,2,2,2,3,User313
0,2,1,0,1,0,0,0,0,0,1,User320
2,0,1,2,1,0,0,2,0,1,1,User1196
0,0,0,1,4,2,1,1,0,0,3,User132
1,0,0,0,2,2,1,2,3,1,2,User1208
0,0,2,0,3,1,1,1,0,0,0,User359
1,2,1,1,1,1,1,1,0,0,2,User65
1,2,0,1,2,0,4,0,0,0,1,User555
1,2,0,0,0,0,1,2,0,0,2,User661
2,3,2,1,1,0,0,3,1,1,0,User1188
1,1,2,2,0,2,0,1,1,1,3,User144
0,1,2,1,0,1,0,4,3,0,1,User746
2,1,1,3,2,1,1,2,4,1,1,User267
3,1,3,4,0,0,0,1,0,1,2,User908
3,0,0,0,1,1,3,1,1,3,1,User970
0,2,0,0,1,2,1,2,0,1,1,User734
2,1,0,4,2,0,1,3,0,1,0,User1429
1,1,0,1,0,1,1,0,1,3,2,User1002
1,1,1,1,0,1,2,2,1,1,3,User802
2,0,1,1,0,0,1,1,1,1,2,User461
0,0,1,2,0,0,1,1,2,1,2,User1125
0,0,1,1,2,3,2,2,0,1,1,User138
1,2,0,2,0,2,1,1,1,0,0,User378
1,2,0,0,1,0,2,0,0,1,1,User486
1,0,0,1,1,1,1,0,0,2,0,User72
2,1,1,0,1,2,1,1,1,0,4,User393
1,2,1,0,1,3,3,1,0,1,0,User742
1,0,1,1,3,1,3,1,1,0,0,User1002
0,2,2,2,2,0,0,1,1,3,0,User887
1,1,1,0,0,1,0,2,0,1,0,User1029
2,0,1,1,2,2,1,1,0,3,2,User777
2,1,0,0,3,1,0,1,0,0,1,User358
2,1,1,1,8,3,1,1,1,1,0,User66
2,0,2,2,1,0,2,1,1,1,5,User393
1,0,1,1,0,0,1,0,0,0,2,User950
0,0,0,1,0,0,1,0,1,1,0,User326
0,1,0,3,2,2,0,1,3,0,0,User1414
0,1,0,3,1,1,1,0,0,0,0,User193
1,1,2,1,3,0,3,0,2,0,1,User1317
0,2,1,0,0,1,0,2,1,0,1,User769
0,0,1,2,2,2,2,0,1,1,0,User59
1,0,1,3,1,0,1,1,0,2,1,User30
2,0,0,2,0,1,1,0,0,0,1,User830
0,2,1,0,1,1,1,0,1,1,2,User364
1,1,0,1,2,0,0,0,2,1,2,User927
0,3,0,1,2,0,0,1,0,2,1,User209
4,2,1,1,1,0,2,2,1,0,3,User235
0,4,1,1,1,2,0,1,0,1,3,User700
3,0,0,1,0,1,1,1,1,1,0,User996
1,2,0,1,1,0,0,1,0,1,0,User795
0,1,1,0,1,0,2,0,0,2,1,User1006
2,0,0,2,1,0,2,0,1,2,0,User1036
0,2,4,2,1,3,1,0,3,0,3,User1423
0,1,1,2,0,2,1,1,0,1,2,User968
1,0,0,1,1,1,0,0,1,1,2,User1234
1,0,0,0,0,0,0,1,2,0,1,User201
1,2,2,1,1,2,0,1,3,2,3,User1227
0,1,0,1,1,1,1,0,1,0,2,User1056
1,0,1,1,2,0,0,1,2,1,0,User170
0,1,1,1,0,0,0,1,3,2,2,User66
0,0,0,1,0,1,2,0,0,1,1,User126
0,1,1,1,0,1,2,1,0,2,0,User914
0,1,0,0,1,0,0,1,2,0,4,User849
1,1,0,2,3,2,2,1,1,2,1,User187
3,2,0,2,0,2,1,0,0,0,0,User559
2,0,1,1,3,1,1,2,1,1,2,User85
0,1,1,1,1,1,0,0,1,0,0,User875
1,2,2,1,3,1,3,2,1,3,0,User22
3,2,0,0,0,1,1,0,1,0,0,User1081
1,0,1,1,1,2,1,0,0,1,0,User1153
1,0,0,2,1,0,0,0,3,1,1,User282
1,2,2,0,0,0,3,0,1,0,3,User1485
1,0,1,2,0,0,1,1,0,1,0,User550
0,1,1,1,1,1,1,1,0,1,1,User420
2,0,0,2,0,1,0,0,0,1,0,User1054
0,1,1,0,1,3,0,0,3,3,1,User31
1,1,1,0,0,0,1,0,1,0,1,User1334
0,0,1,0,0,1,1,0,3,4,0,User640
4,1,3,2,1,3,2,2,0,0,4,User970
1,0,0,4,1,0,0,3,0,1,0,User597
2,2,1,0,0,0,1,1,0,0,0,User989
2,1,1,0,2,0,0,0,0,0,1,User692
1,1,0,1,1,2,0,1,0,0,1,User1050
1,0,2,1,6,2,0,2,1,1,0,User1169
1,2,0,1,1,2,3,1,1,3,1,User823
1,0,2,0,1,0,1,1,0,0,0,User181
1,2,0,0,1,1,2,2,0,0,1,User16
0,0,0,0,5,2,1,1,0,2,0,User340
1,1,0,1,0,2,1,1,0,2,1,User1277
1,1,2,0,0,1,3,1,3,1,4,User1211
1,1,2,0,0,4,0,0,1,3,0,User433
2,0,2,2,2,1,1,3,2,1,1,User42
1,1,2,0,0,2,1,1,2,2,1,User441
2,0,0,0,0,0,1,1,0,0,0,User861
0,1,1,1,1,1,0,4,2,0,1,User1059
1,0,2,0,2,2,2,0,1,1,0,User229
0,2,1,2,1,1,2,2,0,0,2,User840
1,0,0,0,1,1,0,3,3,2,0,User287
0,1,1,2,0,1,1,0,0,3,1,User1233
2,0,1,1,0,1,1,4,1,0,0,User1187
1,0,2,0,1,2,3,0,0,5,2,User27
0,0,0,1,2,1,3,0,0,0,0,User967
0,2,2,1,1,0,2,2,0,3,0,User592
0,0,1,0,1,2,3,2,0,0,2,User40
0,3,1,2,1,1,0,0,0,0,1,User617
0,3,0,3,0,0,3,0,1,2,0,User1007
2,1,2,1,1,0,1,1,0,1,1,User1322
0,0,0,1,0,3,1,0,2,1,1,User273
2,1,2,0,1,0,1,1,2,0,1,User965
2,1,1,1,1,0,3,0,1,0,3,User1132
1,0,1,1,0,0,1,0,0,0,0,User172
0,1,1,1,2,0,2,2,0,1,1,User4
0,1,0,0,1,0,1,1,3,0,0,User1497
0,3,4,2,4,3,0,3,1,0,0,User84
1,2,0,0,1,1,1,0,0,0,2,User775
3,1,2,0,1,0,0,0,0,0,3,User1310
1,0,3,0,0,1,0,1,4,0,3,User895
3,0,2,0,0,1,1,0,2,2,0,User307
1,0,0,1,1,1,1,2,1,0,1,User1360
1,2,1,0,1,2,0,0,0,0,2,User1465
1,1,1,0,1,2,0,2,0,0,4,User687
0,4,1,1,0,3,2,1,0,1,1,User38
1,0,1,1,3,2,1,1,2,0,0,User1370
1,1,0,1,3,0,1,1,1,1,0,User1268
1,1,1,1,1,0,1,2,2,0,2,User673
2,0,1,2,1,1,1,0,1,1,0,User4
3,2,0,0,1,0,1,1,1,0,1,User691
2,4,1,0,0,0,0,2,2,2,0,User1096
1,1,1,4,3,0,1,1,0,1,1,User63
2,0,0,0,1,2,0,0,2,2,1,User1187
0,0,0,1,1,2,4,1,0,0,2,User1493
0,1,2,2,0,1,0,1,0,2,0,User746
3,2,2,2,2,1,0,0,0,1,0,User359
0,2,1,2,1,1,0,0,1,2,0,User791
0,1,0,1,1,2,1,0,2,3,0,User1050
1,1,1,1,2,0,1,1,0,1,0,User545
2,0,0,1,1,1,1,1,0,2,0,User1028
0,1,0,0,1,2,2,2,0,1,2,User271
0,0,0,1,0,4,1,1,2,0,2,User1364
0,2,1,0,1,1,1,1,0,1,0,User1276
0,2,2,0,3,0,1,0,0,0,1,User1182
1,1,1,1,1,1,1,2,4,2,0,User336
0,2,0,0,1,1,2,0,1,0,0,User515
0,3,4,2,0,1,1,1,1,1,3,User1290
1,0,3,1,2,1,2,1,1,1,1,User373
0,1,1,1,1,0,1,4,0,0,1,User1385
0,1,1,1,0,1,0,3,2,1,0,User1433
1,1,2,0,0,1,1,0,1,0,1,User1292
1,0,0,0,1,1,0,1,2,2,0,User1142
1,2,1,2,0,0,1,0,0,0,2,User1261
3,1,0,0,1,0,4,1,3,1,1,User822
0,0,0,1,0,0,2,1,1,0,0,User1292
0,2,0,2,3,2,0,0,3,1,1,User1036
1,0,0,1,0,0,3,0,6,1,1,User1316
5,0,1,0,0,2,0,1,1,2,1,User530
0,0,0,1,2,0,3,2,0,2,0,User1468
0,0,0,1,1,2,1,1,3,2,0,User755
1,1,0,1,0,0,0,0,1,0,1,User1413
2,0,2,1,2,1,2,0,1,0,1,User387
3,1,2,0,0,2,1,7,0,2,1,User1127
0,2,1,5,2,1,0,0,0,0,3,User618
0,1,0,0,2,2,0,2,0,0,5,User385
1,2,1,0,0,0,1,3,0,1,3,User370
1,2,1,0,1,2,1,0,1,0,1,User1086
2,3,2,1,0,1,0,0,1,1,0,User1085
1,0,1,0,0,1,1,0,0,3,0,User1127
0,3,0,0,2,0,1,1,1,2,0,User481
5,2,3,1,2,1,1,1,1,0,1,User19
0,1,0,1,0,1,0,2,1,2,1,User1080
2,0,1,0,2,3,2,1,1,0,0,User1423
0,1,4,3,0,0,1,1,3,1,0,User486
3,0,1,1,2,0,0,0,2,1,0,User1272
0,3,2,1,1,2,2,3,2,1,1,User708
4,0,1,2,1,1,2,2,0,1,0,User306
2,2,1,0,0,2,1,1,2,3,1,User1183
1,1,2,1,0,1,1,2,3,0,1,User866
0,2,0,0,0,1,0,2,2,1,1,User379
3,1,1,0,2,3,1,2,2,1,0,User672
0,1,0,1,0,1,0,2,1,0,1,User669
3,1,1,2,2,1,1,2,0,3,1,User693
1,1,1,1,0,0,0,2,1,0,2,User158
3,1,1,0,3,1,3,0,2,2,3,User80
0,0,3,3,0,3,1,3,0,1,2,User170
2,2,1,0,2,1,3,1,0,1,2,User448
1,1,0,1,4,1,1,2,5,0,1,User1432
1,2,0,1,1,0,0,2,0,0,3,User1045
2,2,1,0,1,2,0,3,1,1,0,User391
1,0,1,1,2,2,0,1,0,0,0,User936
2,0,2,1,1,1,3,1,1,0,5,User560
1,1,1,1,3,0,0,2,3,0,0,User844
0,3,1,1,0,0,1,1,1,0,0,User109
2,2,2,1,0,0,0,2,0,0,0,User1151
0,0,1,0,2,1,1,2,0,2,3,User1242
1,0,3,1,0,0,2,0,1,1,1,User304
0,0,0,1,1,1,1,1,2,3,4,User722
1,1,0,1,2,1,0,2,0,0,1,User43
0,1,0,3,1,1,0,1,1,0,0,User1483
2,1,0,0,1,0,1,0,0,1,0,User1070
1,0,0,1,0,1,1,0,0,1,1,User1380
1,0,2,0,1,1,1,0,1,1,0,User959
2,1,0,1,1,0,0,1,0,0,0,User1416
1,1,0,1,0,1,2,0,1,2,0,User223
1,1,3,1,2,2,1,0,0,1,3,User782
3,2,0,1,2,2,1,1,1,3,1,User1269
0,1,0,1,2,3,2,0,1,0,0,User1195
5,2,1,1,1,1,1,1,1,1,0,User541
0,1,0,1,0,2,0,0,2,1,2,User1150
2,1,0,0,0,0,1,0,3,0,0,User237
3,0,1,1,0,2,0,2,2,0,0,User1489
1,2,0,1,0,0,0,0,1,1,2,User502
0,5,1,0,2,1,1,1,1,1,0,User976
2,1,0,0,2,1,4,1,1,3,2,User211
1,1,0,2,0,1,0,2,0,1,1,User269
2,2,0,1,1,0,0,0,1,0,2,User536
2,0,1,0,0,1,0,1,0,3,2,User1024
0,2,1,1,1,2,0,1,2,3,3,User235
1,0,3,0,2,0,2,0,2,0,0,User63
0,3,1,4,0,0,1,0,3,1,1,User776
2,0,2,0,1,1,2,2,3,0,0,User1065
1,1,1,0,1,0,3,2,1,2,2,User1207
0,0,1,2,0,1,0,2,2,0,0,User1343
0,3,1,1,1,1,1,1,0,1,0,User837
1,1,2,1,1,1,0,2,2,0,1,User499
0,0,0,0,2,2,1,3,0,1,2,User332
0,1,1,0,1,2,0,1,2,2,2,User667
0,0,1,0,0,0,1,1,0,1,2,User1118
1,0,2,1,2,1,3,4,2,1,0,User1295
0,2,0,1,0,3,0,1,3,0,0,User463
0,2,0,0,1,1,0,4,2,0,0,User1299
1,1,0,1,0,2,0,0,1,1,3,User82
1,2,1,2,0,0,1,1,2,5,3,User1046
0,0,0,0,2,0,1,0,0,1,0,User1411
0,1,0,1,1,1,0,2,1,0,0,User550
5,1,2,1,0,0,1,2,1,2,1,User1112
1,0,3,0,1,1,2,2,0,1,2,User1314
3,3,0,0,2,2,1,1,1,0,2,User1073
2,1,0,0,1,2,2,1,0,1,0,User799
1,2,0,1,0,1,1,2,1,3,1,User872
0,0,0,2,0,0,1,0,1,0,0,User130
1,0,1,1,2,1,0,2,2,0,1,User1
0,1,2,0,1,3,1,0,3,3,0,User578
0,1,1,1,3,0,1,2,1,0,1,User1004
1,1,2,2,2,0,2,1,1,2,0,User1323
0,0,0,3,0,0,0,0,2,1,3,User1211
2,1,1,1,1,0,0,0,1,2,1,User571
0,2,0,1,2,0,0,0,0,3,1,User22
1,0,0,1,1,1,0,2,2,0,2,User802
1,2,0,1,0,1,3,0,2,0,2,User1108
0,0,1,0,1,1,0,2,1,2,1,User835
0,0,1,2,2,2,0,0,0,0,0,User43
1,1,0,4,0,0,0,1,2,3,2,User709
0,1,1,1,1,2,2,1,1,1,3,User631
0,2,2,1,0,0,1,1,2,0,0,User1298
2,0,3,1,0,1,1,2,1,0,0,User1353
1,0,1,0,1,0,1,1,1,2,0,User999
3,3,0,1,4,1,0,1,2,2,2,User1015
1,2,2,1,0,3,0,0,3,0,0,User743
0,0,1,1,3,0,1,2,0,1,1,User1190
0,0,1,3,1,1,0,2,2,1,3,User97
2,1,1,3,0,1,1,3,2,4,2,User281
1,0,2,0,1,2,1,1,0,0,1,User1166
