f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,username
0,1,0,3,0,0,0,2,0,2,0,User49
1,0,1,0,0,2,2,1,1,2,1,User509
1,2,0,1,0,2,1,1,0,2,4,User57
0,0,1,0,2,0,1,1,1,0,1,User1099
3,3,1,3,0,1,2,2,0,1,1,User826
0,0,1,1,1,2,0,1,2,2,2,User1351
1,2,2,0,0,0,2,2,0,0,0,User645
1,1,2,1,2,1,0,1,0,1,0,User1022
0,1,0,3,1,2,0,2,1,0,0,User905
2,0,1,2,0,0,1,2,0,1,0,User345
1,0,1,0,1,2,1,1,0,0,2,User104
0,1,2,0,2,0,2,1,2,3,1,User519
0,1,1,1,2,3,0,1,2,1,1,User581
1,1,0,0,0,0,1,0,0,0,0,User296
1,0,1,0,1,0,2,2,0,0,1,User310
0,0,2,2,0,2,0,0,0,1,1,User1072
1,1,0,1,0,0,1,0,1,2,3,User1362
2,1,1,0,1,1,0,1,0,2,3,User1020
1,1,1,1,1,0,1,0,2,1,2,User33
4,2,0,1,1,2,2,1,0,1,0,User1149
2,2,1,2,1,1,2,1,0,3,2,User1169
1,3,0,3,0,0,1,0,1,1,0,User850
1,1,3,3,1,2,0,1,0,2,2,User1253
0,0,0,1,0,0,0,0,1,0,0,User1005
0,1,0,0,0,2,0,0,0,2,0,User937
2,2,3,0,2,2,0,1,3,1,0,User396
2,2,0,2,2,2,1,0,2,1,1,User1150
0,0,0,1,1,1,2,1,3,1,0,User680
0,1,0,1,0,3,3,1,1,1,2,User186
3,2,2,2,2,0,1,1,0,0,2,User1133
1,1,0,0,2,3,3,0,0,1,1,User541
0,1,1,1,1,1,2,0,2,1,1,User1488
1,1,0,1,0,1,1,1,0,2,0,User1232
0,0,1,1,2,1,2,0,1,0,1,User1353
2,0,2,5,0,0,1,1,2,1,1,User262
0,0,2,1,2,2,2,1,1,2,1,User955
1,1,0,1,2,0,1,1,0,0,0,User531
2,0,1,3,4,0,0,0,1,0,1,User1123
1,3,0,0,2,2,2,1,3,0,1,User639
2,0,0,3,0,0,2,2,2,2,3,User767
0,1,0,2,3,1,2,3,1,2,2,User1081
1,0,1,1,0,0,0,0,1,1,1,User604
2,1,0,3,0,1,0,0,2,1,0,User1018
0,1,1,0,0,0,4,2,3,1,1,User1339
1,0,0,1,0,1,3,1,1,0,1,User539
2,2,3,0,0,1,1,1,0,1,1,User1119
3,2,2,0,1,2,1,1,1,2,3,User319
1,2,0,0,2,2,0,0,0,3,3,User1227
0,2,1,1,2,1,3,0,4,0,0,User295
1,0,0,2,3,1,2,0,3,1,2,User1331
0,0,0,0,1,1,1,2,0,3,1,User828
4,0,0,0,1,1,2,0,1,2,0,User343
0,1,1,2,0,1,3,1,0,1,0,User212
1,2,1,3,2,0,0,2,0,3,0,User850
1,2,0,0,1,0,1,0,1,0,1,User1446
1,3,2,1,0,2,3,2,1,1,1,User103
1,2,1,1,0,1,0,1,3,0,0,User371
5,0,0,1,1,0,1,1,1,2,0,User979
0,2,2,1,0,0,3,1,1,2,0,User181
0,2,1,0,3,1,2,0,2,1,2,User841
2,0,3,0,0,1,0,0,0,1,1,User829
0,1,1,1,1,0,1,0,3,0,2,User172
2,2,1,2,1,1,2,1,0,0,1,User872
1,1,1,2,0,0,3,1,0,1,0,User840
2,1,0,1,0,2,0,1,0,1,3,User1347
2,1,1,0,1,0,2,0,2,0,2,User380
4,1,0,0,2,0,2,1,1,1,1,User386
1,3,0,3,0,0,1,3,0,1,0,User1044
1,0,2,2,2,2,0,1,0,1,1,User883
0,1,1,1,3,2,1,2,2,1,0,User1147
2,2,0,2,0,1,0,1,1,2,1,User273
2,3,2,3,1,1,0,1,0,2,0,User474
2,0,0,0,1,2,2,2,0,0,2,User669
0,2,0,1,3,4,1,2,5,2,4,User605
0,1,0,1,2,2,0,1,1,0,0,User1405
0,0,1,1,1,1,2,0,0,1,0,User349
0,0,0,1,0,1,1,1,2,0,0,User846
1,2,1,0,4,2,0,1,1,1,0,User692
0,1,1,1,4,1,0,1,0,0,2,User75
1,0,1,3,2,1,1,1,1,1,1,User1449
3,0,1,2,0,1,1,2,2,0,2,User1455
0,0,0,0,2,0,1,2,3,1,1,User472
3,0,0,1,1,0,2,3,1,1,2,User1153
1,0,1,1,3,0,0,1,2,1,2,User275
2,4,0,0,2,2,0,0,0,2,1,User43
0,1,0,0,1,0,2,1,0,1,2,User1332
0,0,2,4,0,3,1,1,0,0,2,User1008
0,1,1,0,3,0,0,1,3,1,1,User1397
3,1,3,0,2,1,1,3,0,1,0,User474
2,0,0,0,0,0,1,3,1,1,1,User838
2,0,1,0,2,0,0,1,0,2,1,User979
0,0,0,0,2,0,1,2,0,1,1,User839
1,0,1,1,4,0,3,1,1,0,0,User64
0,0,0,2,1,1,0,2,1,1,3,User94
0,0,1,3,0,2,2,1,3,0,1,User448
1,0,1,2,2,1,0,0,6,2,1,User593
1,0,1,2,0,0,2,2,0,2,0,User1254
1,1,2,0,1,2,0,1,1,1,1,User716
1,1,1,1,0,2,2,2,1,0,0,User1009
1,1,1,1,2,0,2,0,3,3,0,User1397
0,0,0,1,2,0,1,1,0,1,2,User1152
4,0,1,0,3,3,0,2,3,0,2,User1396
1,0,0,3,0,1,0,0,0,1,0,User881
0,0,2,0,2,1,2,0,2,0,0,User1146
0,0,1,3,1,0,1,2,2,0,1,User1123
2,2,0,0,1,0,1,2,2,0,2,User1214
0,1,2,2,0,3,0,2,0,1,0,User805
0,0,0,0,0,0,1,0,1,2,1,User120
0,2,0,1,2,0,0,0,0,1,2,User1475
1,2,1,3,1,2,0,0,4,0,1,User942
2,1,2,1,2,0,3,2,1,2,1,User125
1,0,2,0,0,2,0,0,0,0,2,User53
2,1,0,0,2,2,0,0,2,2,2,User604
0,0,0,0,0,0,0,3,0,0,1,User501
1,2,1,2,0,1,0,1,0,0,0,User1310
1,0,1,1,0,2,0,1,1,2,0,User720
1,2,2,3,2,0,3,2,2,1,0,User369
1,0,1,1,4,1,2,0,1,0,2,User209
0,2,0,2,1,0,1,2,1,2,0,User1295
2,2,1,2,0,2,0,0,2,0,1,User1040
0,1,1,0,4,0,2,2,1,0,2,User455
1,1,0,0,0,0,1,3,2,0,3,User1161
1,1,0,1,1,1,1,0,0,2,0,User640
0,1,1,2,0,0,1,0,3,1,1,User321
1,1,2,2,0,0,3,1,1,1,0,User155
1,0,2,0,0,2,0,0,0,2,0,User900
4,1,1,1,0,0,0,0,0,1,1,User1205
0,2,0,1,2,0,0,2,1,2,2,User1357
1,0,0,2,2,0,0,1,0,3,2,User489
0,0,1,2,1,1,1,2,1,0,0,User640
1,0,0,0,1,1,2,0,0,2,0,User339
2,0,2,0,0,0,0,1,1,0,1,User1275
0,0,0,1,2,0,1,3,4,2,1,User1380
1,0,2,2,1,1,2,0,1,0,0,User915
0,1,1,0,1,4,1,1,0,1,1,User1491
1,0,1,0,0,1,3,2,1,1,0,User471
1,1,0,1,0,0,0,1,1,0,0,User540
2,1,2,0,0,1,2,0,0,1,1,User876
1,1,0,0,3,0,2,0,3,1,1,User45
3,0,1,1,2,0,2,4,2,0,0,User338
4,2,0,1,1,0,1,0,0,0,2,User867
3,1,0,1,0,0,0,0,0,1,0,User162
1,1,0,1,1,2,4,1,1,0,5,User841
2,3,0,1,1,3,2,0,0,3,0,User1342
0,0,3,1,0,0,0,3,1,1,2,User418
0,0,0,0,0,4,2,0,1,1,3,User667
2,1,0,0,1,0,3,2,1,0,2,User258
1,0,2,0,0,0,2,2,2,1,0,User1106
0,1,0,0,1,0,2,0,2,0,0,User625
2,1,3,0,0,1,0,2,0,1,0,User710
1,1,2,2,0,2,2,3,2,2,1,User46
0,1,0,1,3,3,3,0,1,1,0,User1226
0,1,1,4,2,0,0,1,2,2,1,User456
1,2,0,3,2,1,0,1,1,0,2,User102
0,1,1,0,0,1,0,2,0,1,0,User1172
0,1,0,1,1,1,2,0,2,3,0,User105
2,1,1,1,0,1,0,0,2,2,0,User167
2,1,1,0,2,1,1,3,0,7,1,User1308
1,1,0,1,0,0,1,1,1,1,1,User1371
0,0,1,1,2,1,1,0,0,1,0,User859
0,2,0,1,2,0,0,3,0,1,1,User1218
0,0,1,1,2,2,0,1,0,2,1,User1014
0,0,0,2,1,0,0,3,2,2,0,User178
2,0,0,2,1,0,0,1,0,1,0,User1162
1,2,0,0,1,2,0,1,4,3,0,User1241
0,1,0,0,0,0,1,0,2,0,0,User1012
0,1,2,2,1,1,1,0,0,2,2,User211
2,1,0,0,0,0,1,1,1,0,0,User864
0,1,0,4,1,2,2,0,0,1,1,User1134
0,2,1,0,2,0,2,0,2,1,0,User1450
2,1,1,1,4,0,3,0,0,4,1,User424
0,3,0,1,2,3,1,1,2,0,1,User799
1,1,1,1,0,1,2,0,0,0,2,User1127
2,2,2,1,1,2,0,1,2,0,0,User1042
1,0,1,1,3,1,1,0,0,1,3,User1386
1,1,3,1,2,0,2,1,0,1,3,User802
0,0,1,0,1,1,3,0,2,3,0,User1184
1,0,1,1,0,1,0,1,0,2,0,User28
0,3,0,2,0,1,0,0,1,1,1,User1346
0,1,0,0,1,0,4,0,3,0,0,User729
1,0,3,0,0,4,3,0,0,2,1,User330
2,0,1,0,0,1,1,0,1,0,1,User304
0,1,0,2,1,2,2,1,2,2,2,User509
1,1,0,3,2,1,0,1,3,0,0,User540
1,0,1,0,0,2,1,0,0,1,0,User814
1,0,1,1,0,1,3,2,1,0,2,User893
0,2,1,2,1,1,2,0,0,2,1,User1269
1,0,2,0,1,2,1,0,1,1,2,User1139
0,0,0,0,1,1,2,2,1,3,3,User416
2,1,0,1,2,2,0,1,4,0,0,User1474
0,1,0,0,1,1,1,3,1,3,0,User1153
1,1,1,0,1,0,0,0,0,1,4,User402
0,1,0,0,2,0,0,0,5,2,1,User313
2,0,0,2,2,0,0,2,1,0,4,User320
0,0,1,1,0,1,0,1,2,0,0,User1196
2,4,0,2,1,3,2,1,0,3,0,User132
1,1,0,1,1,0,0,2,0,1,0,User1208
2,0,3,1,1,0,1,0,1,3,1,User359
0,0,0,0,2,1,2,3,0,2,1,User65
0,1,0,0,0,1,0,1,5,0,2,User555
1,0,0,0,1,0,0,1,0,1,0,User661
2,0,0,0,0,1,1,0,0,0,3,User1188
2,3,3,0,2,1,1,4,1,3,0,User144
1,2,2,1,0,2,0,0,1,1,1,User746
2,0,1,1,1,1,0,0,0,1,2,User267
1,1,1,0,0,2,1,0,1,1,0,User908
0,1,0,1,2,0,0,3,1,0,0,User970
1,2,1,0,1,0,1,3,1,1,1,User734
0,0,0,0,2,2,1,1,2,2,1,User1429
0,1,0,0,0,0,0,0,1,2,2,User1002
0,0,0,1,1,1,0,1,2,1,0,User802
2,1,1,2,1,0,1,1,0,1,3,User461
2,2,2,0,0,0,0,0,1,1,2,User1125
1,1,1,0,0,1,0,1,2,3,1,User138
0,1,0,2,1,0,2,0,2,0,2,User378
0,1,2,2,0,0,0,1,2,0,1,User486
1,2,2,1,0,0,0,1,1,1,2,User72
1,1,3,1,2,0,1,1,0,3,0,User393
4,2,1,2,0,2,0,2,1,0,1,User742
0,1,0,1,0,1,0,0,1,1,2,User1002
0,0,1,2,0,1,1,1,1,3,1,User887
0,1,0,0,1,0,0,1,0,1,0,User1029
1,1,2,0,0,0,0,0,2,2,1,User777
1,1,1,4,1,2,1,2,0,0,2,User358
0,3,2,2,1,0,0,1,0,0,0,User66
1,2,0,1,0,1,2,1,0,0,1,User393
3,0,1,1,1,0,2,0,1,1,2,User950
1,0,1,0,2,0,3,0,2,1,1,User326
1,1,0,1,2,0,1,1,1,1,2,User1414
1,0,1,1,1,0,3,2,1,0,2,User193
2,1,0,2,0,1,0,0,1,0,2,User1317
3,0,2,0,2,1,0,3,2,2,2,User769
1,0,0,1,1,0,2,0,1,1,3,User59
0,1,0,2,0,0,5,1,0,0,0,User30
0,0,0,0,1,0,1,1,1,0,0,User830
0,1,1,0,2,0,1,1,0,1,0,User364
0,0,1,2,0,0,1,3,0,2,3,User927
1,1,2,2,1,0,0,0,0,0,1,User209
0,1,0,0,1,0,1,0,0,1,1,User235
1,0,3,3,2,1,2,2,1,0,0,User700
3,1,0,0,2,1,0,1,1,0,0,User996
1,0,1,0,0,3,1,0,0,0,0,User795
0,0,4,2,0,0,1,3,1,0,2,User1006
4,2,1,0,0,0,0,2,1,1,1,User1036
0,0,0,3,1,0,3,2,3,0,0,User1423
0,2,2,2,1,0,0,1,0,2,1,User968
0,1,0,0,2,0,1,0,1,1,0,User1234
2,1,2,1,1,3,2,0,0,2,2,User201
1,2,1,0,1,1,0,2,1,1,2,User1227
0,0,1,0,1,1,2,1,0,0,1,User1056
1,1,0,1,1,0,0,2,3,0,0,User170
0,2,1,1,0,1,1,2,0,0,1,User66
2,1,0,2,0,0,1,1,3,0,0,User126
1,1,3,0,0,1,0,0,2,1,1,User914
0,3,1,0,0,1,0,0,0,0,0,User849
0,0,0,1,2,1,1,1,0,2,0,User187
0,1,3,2,1,0,0,3,0,1,4,User559
0,2,0,0,2,0,0,4,1,1,0,User85
1,2,1,1,1,2,1,0,1,0,2,User875
1,0,1,4,2,2,2,1,2,0,1,User22
1,1,0,1,1,0,0,0,0,1,1,User1081
0,0,1,2,2,0,0,1,0,1,2,User1153
0,2,0,1,2,1,2,1,0,3,0,User282
0,0,2,2,0,2,1,1,0,1,2,User1485
0,1,0,0,1,0,3,0,1,0,3,User550
1,0,2,1,3,0,3,1,0,2,2,User420
1,2,1,2,0,1,1,2,0,2,0,User1054
1,2,0,3,0,0,3,3,0,1,0,User31
0,1,1,1,2,1,2,1,2,1,1,User1334
2,1,0,3,1,0,0,0,0,2,0,User640
0,3,1,1,1,2,1,3,1,1,1,User970
1,2,0,2,3,0,4,2,1,0,0,User597
2,0,1,1,0,0,2,1,1,2,0,User989
0,0,1,1,1,0,0,0,1,1,4,User692
1,3,2,1,1,0,0,1,0,0,2,User1050
0,0,1,1,1,1,0,2,1,1,0,User1169
2,1,1,1,3,2,0,0,1,1,2,User823
2,1,1,1,0,1,1,2,2,0,2,User181
3,3,1,1,2,2,1,2,1,1,0,User16
2,0,1,0,1,0,1,2,2,0,3,User340
1,1,2,0,2,0,2,0,0,1,0,User1277
1,0,1,0,0,3,1,0,1,1,1,User1211
1,0,2,4,3,1,0,1,1,0,0,User433
0,2,0,0,1,1,0,0,1,1,2,User42
2,3,2,0,4,1,1,1,1,1,1,User441
2,1,0,1,0,0,0,1,0,0,0,User861
0,0,2,0,0,1,3,0,0,2,0,User1059
2,3,0,0,2,1,1,1,1,1,2,User229
0,0,2,0,1,1,0,0,0,1,2,User840
0,0,1,1,2,1,0,0,1,1,4,User287
1,2,1,2,1,0,3,3,0,0,0,User1233
1,2,1,0,0,0,3,0,0,1,0,User1187
2,2,0,1,2,0,4,4,2,0,1,User27
1,1,2,0,0,1,0,0,1,0,0,User967
2,1,0,0,2,1,1,1,0,1,1,User592
1,0,0,0,1,0,1,0,1,0,0,User40
1,0,1,1,0,1,1,0,1,0,0,User617
2,3,1,2,1,0,1,1,1,2,1,User1007
2,3,1,0,0,2,1,1,1,0,1,User1322
2,1,0,1,1,3,1,1,1,1,0,User273
0,0,2,2,2,1,4,0,0,0,1,User965
1,0,2,0,0,1,1,1,0,1,0,User1132
1,0,0,0,1,3,0,1,2,1,0,User172
0,0,0,0,3,1,1,0,1,1,0,User4
0,3,1,0,0,0,0,0,0,2,0,User1497
0,0,1,1,3,0,1,1,0,1,2,User84
0,1,2,0,2,0,0,0,0,2,0,User775
1,1,0,1,0,1,3,0,4,1,3,User1310
2,0,2,1,1,2,1,1,2,3,1,User895
1,4,0,1,1,0,2,2,1,2,1,User307
0,1,2,0,0,0,0,1,1,0,0,User1360
4,0,0,0,2,0,1,1,4,3,3,User1465
1,1,1,0,2,1,1,0,1,1,2,User687
2,0,0,2,3,1,2,0,1,2,0,User38
0,0,1,2,0,0,0,2,1,1,2,User1370
1,0,1,2,3,3,3,0,3,1,0,User1268
0,2,0,0,0,1,1,0,3,4,2,User673
1,0,1,1,0,0,1,0,3,2,1,User4
1,0,0,0,0,1,1,0,1,0,0,User691
1,2,4,0,2,1,2,0,0,0,2,User1096
0,1,0,2,0,1,1,2,1,1,0,User63
2,1,2,0,2,0,1,1,0,1,1,User1187
0,0,1,1,0,3,1,0,0,0,1,User1493
1,2,1,2,1,2,1,0,1,1,2,User746
0,0,1,0,0,3,0,1,1,1,0,User359
1,0,2,1,5,0,1,1,0,1,2,User791
0,0,2,2,1,1,4,0,0,1,1,User1050
2,0,2,1,1,1,5,0,0,2,0,User545
2,0,1,1,1,2,1,0,1,1,3,User1028
0,1,2,1,3,1,1,0,2,0,2,User271
1,0,0,0,0,0,1,0,2,1,1,User1364
2,0,0,1,1,3,1,0,0,1,1,User1276
1,3,0,1,0,1,0,1,1,0,0,User1182
1,1,1,0,0,0,0,0,0,0,1,User336
2,2,1,0,2,1,2,1,1,0,3,User515
1,1,1,0,0,3,1,0,0,0,1,User1290
1,2,1,0,5,1,2,3,1,1,3,User373
0,0,0,0,2,1,0,0,0,2,1,User1385
2,1,1,3,1,1,2,1,0,0,1,User1433
2,0,1,0,3,2,0,2,2,1,0,User1292
0,0,2,3,2,0,3,0,1,2,2,User1142
1,0,0,0,1,0,1,0,0,0,0,User1261
1,2,4,1,2,1,3,2,0,1,1,User822
3,0,1,2,2,1,1,2,1,0,1,User1292
1,1,0,1,2,0,2,0,2,1,0,User1036
0,1,0,1,0,2,1,2,3,0,2,User1316
1,0,0,1,1,1,1,1,2,0,1,User530
1,0,1,0,2,2,1,0,0,1,2,User1468
1,1,0,2,2,0,2,0,1,1,0,User755
0,1,2,2,2,2,1,2,2,0,1,User1413
0,1,3,0,1,2,3,1,1,0,1,User387
1,1,0,1,1,2,0,1,0,2,1,User1127
2,1,1,5,1,1,0,1,1,1,3,User618
0,1,0,1,0,1,1,4,0,0,1,User385
0,0,1,1,2,3,1,4,2,2,1,User370
1,2,0,1,0,1,1,0,0,1,0,User1086
0,3,1,1,0,0,0,1,0,1,1,User1085
0,1,0,2,0,0,0,1,3,4,1,User1127
0,0,0,1,4,0,0,3,2,0,1,User481
1,0,0,4,1,0,0,2,2,1,2,User19
1,2,1,2,1,1,0,0,1,1,1,User1080
2,2,0,0,2,3,2,0,1,1,2,User1423
1,1,0,1,2,1,0,0,0,0,1,User486
1,2,1,1,0,2,1,0,2,0,1,User1272
1,2,1,0,1,2,0,0,1,0,0,User708
1,1,1,1,0,3,1,1,1,2,0,User306
2,1,1,0,1,3,3,2,0,2,1,User1183
1,2,1,0,2,1,0,1,0,0,3,User866
0,3,0,0,0,1,0,1,1,2,1,User379
4,0,1,2,1,0,2,0,1,0,1,User672
1,2,1,1,0,0,1,2,1,1,1,User669
1,1,0,3,0,2,3,1,1,0,0,User693
1,1,1,1,2,2,0,2,0,0,0,User158
0,2,0,0,2,0,0,1,1,0,1,User80
0,0,0,1,1,1,1,0,1,0,1,User170
0,0,4,2,1,1,1,0,1,0,0,User448
2,0,2,2,0,1,1,2,1,0,1,User1432
2,1,1,1,1,0,0,0,0,3,1,User1045
2,2,2,1,0,2,3,0,2,1,2,User391
0,2,0,0,0,2,3,0,1,1,2,User936
1,1,0,0,1,1,2,3,2,1,1,User560
1,4,1,1,1,0,1,0,3,0,2,User844
1,2,1,0,0,1,1,1,2,1,2,User109
1,0,1,1,3,1,1,2,1,0,0,User1151
1,0,1,3,0,0,2,0,0,1,0,User1242
0,1,0,1,0,0,0,0,1,0,3,User304
0,3,3,1,1,2,1,0,2,2,1,User722
0,2,1,2,2,0,0,0,0,0,1,User43
1,1,0,3,1,1,1,1,0,1,0,User1483
0,0,2,3,2,2,0,0,0,2,1,User1070
1,0,1,0,0,1,1,2,0,1,2,User1380
2,0,1,3,1,1,3,0,0,1,0,User959
0,0,0,5,0,0,0,0,0,2,0,User1416
1,0,2,1,0,1,0,0,1,1,0,User223
0,1,1,0,2,0,0,0,0,2,1,User782
3,1,1,0,1,0,1,1,0,2,1,User1269
1,0,0,1,0,1,0,1,2,1,1,User1195
1,2,3,1,0,0,2,1,0,0,1,User541
0,3,0,1,3,0,2,0,3,0,1,User1150
1,0,1,2,1,0,0,1,1,1,0,User237
1,0,0,1,2,0,2,0,0,1,2,User1489
1,1,0,1,0,1,1,0,1,3,1,User502
1,2,1,0,1,1,0,0,0,1,2,User976
2,1,1,1,1,0,1,2,0,0,0,User211
1,0,0,0,1,0,0,2,2,1,1,User269
1,3,1,0,1,0,0,0,0,4,2,User536
3,1,1,1,2,1,0,1,1,0,1,User1024
2,2,2,0,3,0,1,2,2,0,0,User235
1,1,0,1,1,0,1,2,0,2,3,User63
3,1,0,0,1,4,2,1,2,1,1,User776
0,1,1,2,0,0,0,2,1,1,0,User1065
3,0,1,2,2,1,1,1,0,0,1,User1207
4,1,1,1,1,1,1,1,1,2,0,User1343
3,0,1,0,2,0,3,1,3,0,1,User837
2,2,1,3,2,1,1,0,0,0,3,User499
1,0,1,1,0,1,0,2,1,2,1,User332
0,2,1,0,1,1,1,0,3,1,1,User667
0,2,0,0,2,0,3,0,0,2,3,User1118
0,0,1,0,1,0,1,3,1,1,2,User1295
2,2,1,4,0,0,0,1,1,1,1,User463
1,2,2,0,0,1,2,0,0,3,1,User1299
0,1,3,0,1,1,1,1,2,1,1,User82
1,0,3,2,2,3,0,0,0,0,1,User1046
0,1,1,1,2,0,4,0,1,2,1,User1411
1,0,1,1,0,3,0,3,0,3,1,User550
0,1,0,0,1,1,0,3,0,1,0,User1112
2,1,3,0,2,1,0,0,0,1,0,User1314
1,2,1,1,2,1,0,1,1,2,1,User1073
1,2,0,1,0,0,2,0,1,0,1,User799
0,1,1,0,2,1,3,1,0,1,1,User872
1,2,0,1,2,1,2,1,1,2,1,User130
2,0,1,2,0,1,0,1,1,1,2,User1
1,1,1,1,1,1,0,0,2,1,1,User578
2,0,0,2,1,1,2,0,1,1,1,User1004
1,1,0,3,1,2,0,1,2,1,0,User1323
1,1,1,1,1,0,1,1,2,1,0,User1211
1,2,0,2,1,4,1,0,1,0,1,User571
1,1,1,0,2,4,1,1,1,0,1,User22
3,1,1,1,2,2,0,0,0,1,0,User802
2,3,1,0,1,0,1,1,1,1,2,User1108
0,1,3,1,1,0,0,2,1,1,2,User835
1,2,0,0,0,3,1,1,1,0,0,User43
1,1,0,1,2,1,0,0,0,1,2,User709
0,1,0,1,1,0,1,2,2,1,1,User631
2,0,1,1,1,1,1,1,1,1,0,User1298
0,0,1,0,0,0,2,0,1,1,4,User1353
1,5,0,0,3,1,2,1,2,0,2,User999
0,0,2,1,0,0,1,1,3,0,1,User1015
0,0,2,0,2,0,0,0,1,1,1,User743
2,0,1,1,1,1,0,0,1,1,1,User1190
1,3,2,1,2,1,0,0,2,1,1,User97
0,1,1,3,0,1,1,0,1,1,2,User281
0,1,2,3,1,4,1,2,0,2,0,User1166
