f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,username
2,0,1,0,1,0,0,1,2,0,3,User577
3,0,1,1,0,1,0,1,1,3,1,User353
1,0,1,0,4,2,1,0,1,0,3,User49
0,3,1,3,0,0,1,1,0,0,2,User509
0,0,1,2,0,1,1,2,0,3,1,User57
1,1,3,1,0,2,0,0,2,0,1,User1099
0,1,0,1,2,0,1,1,0,0,1,User826
0,3,2,2,0,0,2,2,0,3,2,User1351
3,1,0,0,0,4,1,0,0,2,0,User645
3,2,2,0,2,2,0,0,1,1,1,User1022
2,2,0,1,2,2,2,1,0,1,3,User905
3,0,1,1,1,2,0,2,0,1,1,User345
2,0,1,0,0,4,2,0,0,0,0,User104
2,1,2,0,2,1,0,1,2,3,1,User519
1,1,0,2,2,1,2,1,1,2,2,User581
1,3,1,0,2,1,1,1,1,3,1,User296
0,0,0,2,0,0,2,2,1,1,2,User310
0,0,1,1,3,0,2,0,1,1,0,User1072
0,1,3,2,4,2,1,0,3,0,0,User1362
5,1,0,1,0,1,0,1,0,1,2,User1020
2,1,1,3,0,0,0,2,2,1,1,User33
4,0,0,1,0,1,1,0,0,1,0,User1149
2,1,3,1,1,1,5,0,1,0,1,User1169
1,0,0,2,0,0,0,1,0,2,0,User850
0,0,0,3,0,1,2,0,0,0,0,User1253
0,2,1,1,0,0,0,0,0,2,0,User1005
2,0,0,2,0,1,1,2,1,2,0,User937
4,1,1,0,2,2,1,1,1,0,2,User396
1,2,1,3,1,2,1,2,0,2,1,User1150
2,1,1,1,1,1,1,1,2,1,1,User680
0,2,2,0,1,0,4,4,1,2,0,User186
0,0,0,0,0,0,1,1,2,1,0,User1133
0,1,1,0,1,1,2,3,1,2,0,User541
1,0,0,1,0,0,0,1,2,2,4,User1488
0,1,1,2,1,0,0,1,1,1,1,User1232
1,1,0,0,0,5,0,0,2,0,0,User1353
2,2,1,1,3,1,0,0,1,2,2,User262
0,2,0,0,0,2,0,1,2,1,0,User955
1,0,2,2,1,2,1,0,0,2,0,User531
3,1,1,2,1,3,0,1,1,2,1,User1123
2,1,2,1,0,0,3,0,1,3,0,User639
0,3,3,2,3,3,0,1,1,1,2,User767
0,2,1,2,1,0,1,0,0,0,1,User1081
1,0,2,1,1,3,2,0,0,1,0,User604
3,1,3,2,3,2,2,1,2,0,1,User1018
1,1,0,1,1,0,2,1,0,1,3,User1339
2,1,0,2,0,2,0,1,0,3,2,User539
0,0,2,1,0,2,1,1,0,0,1,User1119
1,2,2,0,1,1,0,0,0,1,0,User319
1,1,2,4,1,0,2,2,1,0,1,User1227
2,2,1,2,2,1,0,1,0,1,0,User295
2,0,3,2,1,0,0,2,0,0,0,User1331
1,1,0,3,1,0,2,1,2,1,0,User828
0,0,1,2,0,1,0,0,1,0,2,User343
0,0,1,2,1,0,1,0,0,1,1,User212
0,2,0,1,1,1,3,1,2,2,0,User850
2,2,0,0,1,1,2,1,0,0,0,User1446
1,0,2,3,2,2,2,1,1,0,1,User103
2,3,1,1,1,0,2,2,2,3,0,User371
4,1,0,1,0,0,1,0,1,2,1,User979
0,0,2,2,0,1,2,0,1,2,0,User181
1,0,1,0,0,1,0,1,1,1,0,User841
2,1,0,1,2,0,2,1,0,1,1,User829
0,2,3,1,1,0,1,1,0,1,2,User172
0,2,1,0,0,1,0,2,1,0,1,User872
2,1,0,2,1,2,0,6,0,1,1,User840
0,1,1,1,1,1,0,2,0,0,2,User1347
0,4,1,0,0,0,2,1,0,1,0,User380
3,2,0,1,1,0,0,0,2,1,3,User386
0,0,0,0,4,4,1,0,1,0,0,User1044
1,2,1,0,1,1,1,1,1,1,2,User883
2,4,1,3,2,1,0,1,1,1,1,User1147
1,3,1,1,0,1,1,0,1,0,1,User273
0,2,2,0,0,0,1,3,1,2,0,User474
0,2,1,2,1,0,0,1,0,3,0,User669
0,0,1,0,1,1,1,1,0,1,0,User605
0,0,1,1,2,0,3,0,1,0,1,User1405
0,5,2,3,1,1,0,2,1,0,0,User349
1,0,1,1,0,1,2,1,0,0,0,User846
0,1,0,2,2,2,1,0,1,0,0,User692
0,1,1,0,0,0,0,0,0,2,0,User75
1,1,0,2,0,1,0,1,1,1,0,User1449
2,0,0,0,0,1,0,0,3,1,0,User1455
0,3,1,1,0,0,1,0,0,0,2,User472
1,1,1,1,3,0,2,2,0,1,1,User1153
0,0,0,1,1,1,1,2,0,1,3,User275
2,0,0,0,0,1,1,0,0,1,2,User43
1,0,0,1,0,0,2,1,1,3,1,User1332
0,1,1,1,2,3,2,2,0,0,0,User1008
1,1,0,1,2,1,0,1,4,0,1,User1397
0,0,2,0,3,0,1,1,1,1,2,User474
1,1,0,1,2,1,2,0,3,1,2,User838
2,1,0,2,2,1,1,1,0,1,2,User979
2,1,0,0,0,1,0,3,1,1,0,User839
3,2,0,4,2,1,3,2,2,1,1,User64
0,0,2,1,2,2,0,2,0,3,1,User94
0,0,1,0,0,0,0,1,0,1,2,User448
3,1,1,3,1,2,4,1,1,0,2,User593
3,2,4,1,0,1,1,2,3,0,0,User1254
0,3,0,0,0,0,0,2,2,0,1,User716
2,0,0,3,0,2,1,0,1,0,0,User1009
3,0,1,1,0,0,0,2,1,2,1,User1397
1,1,1,2,1,3,0,0,3,1,0,User1152
0,3,0,1,1,0,0,3,0,1,1,User1396
1,0,2,1,1,0,0,0,1,2,0,User881
1,0,1,0,0,0,0,2,1,0,0,User1146
2,3,1,3,1,1,0,0,0,1,2,User1123
1,1,1,2,2,1,1,0,2,0,0,User1214
2,1,1,3,0,0,0,0,0,0,3,User805
0,1,1,0,0,3,1,1,2,0,2,User120
1,0,2,0,0,2,0,2,4,1,1,User1475
0,0,0,2,0,0,0,2,0,1,2,User942
1,2,0,2,2,1,2,0,1,1,1,User125
0,1,0,2,3,0,1,1,1,0,1,User53
0,0,1,0,0,0,1,2,0,0,1,User604
4,0,0,2,2,1,2,1,2,2,2,User501
0,5,2,2,1,1,1,0,0,2,1,User1310
1,2,1,1,1,0,0,0,0,0,0,User720
2,1,1,1,1,1,0,0,2,1,1,User369
2,1,0,1,1,3,2,3,1,2,0,User209
1,2,1,1,0,1,3,0,1,1,0,User1295
1,1,2,1,1,0,2,3,1,0,2,User1040
0,2,0,1,2,0,0,0,1,1,0,User455
1,0,1,1,2,1,1,2,1,1,1,User1161
0,1,1,0,0,2,4,1,0,3,1,User640
0,3,1,2,0,1,1,0,1,2,1,User321
3,1,2,2,1,2,2,2,1,0,2,User155
1,0,0,1,2,0,0,1,2,0,2,User900
3,1,1,0,1,2,1,1,3,1,1,User1205
0,1,0,1,0,0,3,1,2,1,0,User1357
2,0,0,1,2,0,0,0,0,1,0,User489
0,0,3,2,0,0,2,1,0,2,0,User640
1,0,1,0,0,2,1,1,0,2,1,User339
0,2,0,1,1,2,1,1,0,1,0,User1275
1,0,0,0,1,2,2,1,0,0,1,User1380
1,0,0,0,0,1,1,0,2,0,0,User915
2,1,1,0,0,0,1,2,0,1,0,User1491
3,1,0,1,2,1,1,1,0,1,0,User471
0,1,1,1,0,1,0,0,0,1,0,User540
0,0,0,0,1,2,0,0,1,3,0,User876
1,0,3,2,1,1,0,2,1,1,4,User45
3,2,2,0,1,0,0,0,1,2,2,User338
2,1,2,0,1,5,1,2,1,1,0,User867
2,1,0,1,0,0,0,2,0,3,2,User162
0,0,1,2,2,3,1,0,2,1,1,User841
0,0,1,2,2,1,3,0,0,3,2,User1342
0,0,1,0,1,0,0,0,1,1,1,User418
1,2,0,4,3,2,1,0,0,0,0,User667
0,0,1,1,3,0,3,1,1,1,0,User258
0,0,0,0,0,1,1,3,2,0,1,User1106
2,1,2,2,0,1,1,2,0,0,2,User625
2,1,2,2,2,1,1,1,3,2,0,User710
2,1,1,1,0,2,1,2,0,2,2,User46
2,1,2,2,1,1,1,0,2,2,1,User1226
0,0,3,0,0,0,1,1,2,1,1,User456
3,0,1,0,0,0,1,1,1,1,0,User102
1,1,0,1,0,1,1,0,0,0,4,User1172
1,0,2,2,1,0,0,3,2,1,1,User105
0,1,0,1,1,1,2,0,0,2,1,User167
0,2,0,0,1,1,1,0,2,0,0,User1308
1,0,2,1,1,0,1,1,1,2,1,User1371
4,3,0,1,0,1,1,0,1,1,0,User859
1,0,1,0,0,0,4,1,2,1,0,User1218
1,1,1,0,0,4,3,2,0,0,0,User1014
0,3,0,1,1,1,0,1,1,0,1,User178
1,3,2,1,4,1,1,0,1,0,0,User1162
1,0,0,1,1,0,1,3,1,0,1,User1241
0,1,2,2,2,2,3,1,4,2,0,User1012
1,0,1,4,1,0,1,0,1,1,1,User211
1,1,1,2,0,1,0,0,0,0,1,User864
0,0,4,2,1,1,1,0,0,1,1,User1134
0,1,1,1,0,1,2,4,3,1,1,User1450
0,1,1,1,0,2,0,2,0,1,1,User424
1,1,1,2,0,2,1,2,0,4,2,User799
0,1,1,1,2,1,1,5,0,0,2,User1127
4,0,2,4,0,4,0,2,1,1,1,User1042
2,0,2,0,0,1,1,1,2,1,0,User1386
2,0,1,0,3,2,2,0,1,2,1,User802
2,0,0,2,1,2,1,1,1,3,1,User1184
0,1,3,3,1,0,0,0,1,0,0,User28
1,0,0,3,2,5,2,0,0,0,1,User1346
0,0,2,0,0,2,1,2,0,0,1,User729
1,3,2,2,0,0,1,0,0,1,1,User330
2,2,1,0,2,1,1,2,0,1,2,User304
1,3,0,0,0,3,1,0,1,0,0,User509
2,0,0,1,1,1,0,3,0,0,2,User540
3,1,2,2,0,0,0,1,1,2,1,User814
2,0,1,0,0,2,1,0,1,0,1,User893
1,2,2,1,0,0,0,1,0,0,1,User1269
1,0,1,2,1,1,0,0,0,0,1,User1139
0,3,0,0,0,1,0,1,1,0,0,User416
4,2,0,1,1,0,0,2,1,1,2,User1474
0,0,0,0,0,1,1,2,1,2,0,User1153
0,0,0,0,2,2,1,0,0,1,0,User402
1,2,0,2,0,0,0,0,2,1,1,User313
2,0,0,1,4,1,2,1,2,2,0,User320
1,2,0,0,0,0,0,0,0,0,1,User1196
0,0,1,0,3,0,1,1,1,1,1,User132
0,2,0,0,1,1,0,1,0,1,0,User1208
3,0,2,1,1,1,0,0,0,2,0,User359
1,1,1,1,0,2,1,0,0,3,2,User65
2,0,0,1,0,0,1,0,0,1,0,User555
1,0,1,1,0,0,1,1,1,2,1,User661
1,1,0,2,4,0,1,1,1,3,0,User1188
0,1,2,0,0,2,0,0,0,2,2,User144
1,0,1,1,2,6,0,3,2,0,0,User746
0,1,0,1,1,0,0,0,0,0,1,User267
1,0,2,0,2,1,0,2,0,2,0,User908
1,2,2,2,1,1,2,0,0,0,1,User970
1,2,0,2,1,2,1,1,2,2,0,User734
2,1,1,0,2,0,3,0,1,1,1,User1429
0,1,1,0,0,0,3,0,1,0,0,User1002
0,0,0,3,1,2,2,2,1,0,0,User802
0,1,2,0,2,1,1,0,0,2,1,User461
1,2,1,0,5,0,1,0,1,1,1,User1125
0,0,2,5,1,1,1,0,1,0,0,User138
0,0,0,1,0,2,0,0,2,1,2,User378
0,1,0,1,0,0,1,0,0,1,0,User486
1,1,2,0,1,1,0,1,5,0,2,User72
3,3,2,0,0,1,2,2,0,0,0,User393
1,1,4,1,2,0,0,0,2,0,1,User742
0,0,0,1,3,0,1,2,0,0,3,User1002
0,0,2,2,1,0,3,1,0,0,0,User887
2,1,0,0,1,1,0,1,1,1,1,User1029
1,0,2,1,1,1,1,0,3,0,3,User777
3,0,4,1,1,1,2,1,1,2,1,User358
2,3,2,2,2,1,3,1,1,2,1,User66
0,2,1,1,2,0,1,0,0,1,2,User393
1,2,0,0,1,0,3,1,1,1,1,User950
1,0,0,0,1,2,3,1,1,1,1,User326
0,0,1,0,0,2,1,0,0,2,3,User1414
1,2,2,1,2,1,2,0,1,1,1,User193
2,0,0,0,0,2,0,0,1,2,2,User1317
0,1,0,2,2,0,1,0,0,0,0,User769
1,1,2,1,0,0,2,1,1,1,0,User59
0,0,1,1,2,4,0,0,0,0,0,User30
4,1,1,2,0,2,0,2,0,1,0,User830
0,0,0,1,1,2,0,0,0,0,3,User364
0,2,2,1,2,2,0,0,0,0,0,User927
1,0,1,0,0,4,3,1,0,2,0,User209
0,1,1,0,1,0,0,2,3,3,0,User235
0,1,1,0,2,0,1,1,3,1,0,User700
0,0,0,1,0,2,1,1,1,1,0,User996
3,2,3,1,1,0,2,4,1,1,1,User795
0,0,1,4,1,3,0,0,1,1,0,User1006
1,1,2,0,1,1,2,0,0,0,2,User1036
0,0,0,1,0,0,0,1,3,1,1,User1423
2,0,3,2,0,2,0,1,2,0,2,User968
0,0,2,1,3,1,1,0,1,2,2,User1234
0,0,2,5,0,2,1,2,0,3,1,User201
0,1,1,2,1,1,0,0,0,1,0,User1227
1,1,2,0,1,4,3,0,2,1,0,User1056
0,2,0,2,2,0,1,3,1,2,0,User170
1,1,0,0,1,0,1,1,0,0,1,User66
0,1,2,1,1,0,2,4,1,0,1,User126
0,0,6,1,1,0,0,0,3,0,0,User914
2,0,3,0,0,1,0,0,0,1,1,User849
1,2,1,1,1,1,2,1,1,3,0,User187
1,0,0,1,1,1,1,1,1,2,1,User559
2,2,2,0,0,1,2,0,0,3,0,User85
1,0,2,2,0,0,1,3,1,2,1,User875
0,1,0,2,1,0,1,0,0,0,0,User22
0,1,0,0,0,0,2,3,0,0,0,User1081
0,1,1,0,0,0,0,3,1,2,1,User1153
1,1,0,1,0,0,1,1,2,2,0,User282
1,2,2,2,0,2,1,0,1,2,3,User1485
0,0,1,3,0,0,1,0,1,2,2,User550
2,3,2,1,1,0,2,1,0,1,0,User420
1,1,0,1,2,2,0,1,1,0,0,User1054
1,1,2,0,2,1,1,2,1,2,0,User31
1,0,2,1,2,0,0,1,2,1,1,User1334
0,0,0,0,2,0,0,0,0,1,1,User640
0,0,0,0,1,1,0,0,2,1,0,User970
3,0,1,0,0,2,1,0,0,1,1,User597
0,1,0,1,2,1,1,1,0,1,0,User989
1,0,2,2,0,1,1,1,1,1,0,User692
0,0,2,3,0,0,0,0,1,0,3,User1050
2,1,2,4,0,1,3,1,3,1,1,User1169
3,2,0,1,0,0,1,1,2,2,0,User823
3,1,2,1,1,1,1,0,2,4,2,User181
2,2,0,0,1,0,2,0,5,0,1,User16
1,0,1,1,2,0,0,1,3,0,0,User340
3,3,1,1,1,1,0,0,1,2,1,User1277
2,0,1,2,3,2,1,3,0,2,1,User1211
0,1,0,2,0,0,2,1,2,2,1,User433
0,0,0,1,2,1,1,1,2,2,1,User42
2,0,0,0,2,2,3,1,3,2,0,User441
2,0,1,0,2,4,2,1,3,1,1,User861
1,0,2,0,1,0,1,4,2,2,0,User1059
0,1,1,0,0,1,0,1,1,1,1,User229
2,0,1,1,1,0,1,0,1,1,0,User840
2,0,2,0,1,1,0,2,1,2,1,User287
0,1,2,0,1,1,1,3,3,2,0,User1233
0,0,1,0,0,1,0,2,0,2,0,User1187
2,3,1,0,0,0,3,1,3,2,0,User27
0,1,1,3,0,0,1,1,0,1,2,User967
0,0,1,2,3,0,0,1,1,2,0,User592
5,0,0,1,1,1,0,0,1,0,2,User40
0,0,0,1,1,0,0,0,1,0,0,User617
0,3,1,0,3,3,5,3,0,1,1,User1007
0,0,0,0,0,3,1,1,2,1,4,User1322
0,3,2,0,1,1,1,1,1,3,0,User273
0,1,2,1,1,2,1,0,1,0,0,User965
0,0,0,2,2,1,2,3,0,4,1,User1132
2,0,1,0,0,1,0,1,0,2,2,User172
1,0,0,1,1,1,2,0,0,0,2,User4
2,0,1,1,1,0,2,0,0,1,0,User1497
1,1,0,0,2,3,1,1,0,2,2,User84
1,3,1,2,0,0,0,0,1,0,2,User775
0,0,1,0,2,3,0,4,1,2,0,User1310
1,0,4,0,0,0,3,1,0,0,0,User895
1,1,1,2,3,1,1,0,1,0,1,User307
0,0,1,1,0,0,2,1,0,1,0,User1360
0,2,2,3,0,1,0,0,0,1,4,User1465
0,2,1,0,2,1,1,0,1,0,1,User687
3,2,0,0,2,2,2,0,0,1,2,User38
1,1,5,0,0,2,1,1,0,0,0,User1370
1,2,2,4,2,0,0,1,1,0,1,User1268
1,0,2,0,0,0,1,0,1,1,0,User673
1,1,0,0,2,1,2,0,0,0,1,User4
0,1,2,3,2,2,0,1,2,2,2,User691
0,1,1,2,1,1,1,1,1,2,0,User1096
3,2,1,0,0,1,1,0,2,2,1,User63
1,1,0,1,0,0,0,0,1,0,0,User1187
3,1,1,0,3,4,1,1,1,2,1,User1493
1,0,1,0,2,2,0,0,0,4,2,User746
0,0,0,1,1,0,0,0,1,2,1,User359
2,0,0,1,2,0,2,0,1,2,1,User791
5,1,0,2,1,0,3,0,0,3,1,User1050
0,1,0,4,1,3,2,0,0,1,0,User545
0,0,0,0,1,0,1,3,0,3,1,User1028
1,1,0,1,1,1,0,3,1,1,2,User271
1,2,1,1,1,0,1,1,1,4,0,User1364
2,1,1,0,1,2,1,2,0,0,1,User1276
1,1,2,1,0,3,3,2,0,0,3,User1182
1,2,3,2,0,0,0,0,1,2,5,User336
1,2,4,0,0,0,1,0,0,1,0,User515
0,0,0,4,1,1,3,1,0,0,2,User1290
3,0,1,1,1,3,0,0,1,2,1,User373
0,2,1,0,0,4,0,1,0,2,0,User1385
1,3,1,0,0,3,0,0,0,0,1,User1433
2,0,1,2,0,3,2,0,1,5,2,User1292
1,0,1,2,2,1,1,1,0,0,3,User1142
0,1,3,0,2,0,0,1,1,2,1,User1261
1,0,0,0,3,0,0,0,1,1,0,User822
1,0,2,1,0,1,0,2,0,2,1,User1292
1,0,1,2,0,0,1,1,0,0,2,User1036
1,0,0,2,1,0,0,1,1,0,1,User1316
0,1,0,1,0,1,1,2,3,1,1,User530
1,1,1,1,1,1,0,3,2,0,0,User1468
0,1,1,0,2,0,1,1,1,0,1,User755
0,1,0,0,1,1,1,3,2,1,0,User1413
1,3,2,2,3,2,0,1,2,2,3,User387
2,1,0,0,1,1,0,1,1,1,0,User1127
2,0,1,0,1,0,1,0,1,1,2,User618
1,0,1,0,1,1,3,1,3,0,4,User385
0,1,0,1,1,0,1,0,1,0,1,User370
0,3,0,0,0,1,1,5,1,3,1,User1086
0,2,2,1,0,0,1,0,2,4,1,User1085
0,0,0,3,1,1,1,1,0,0,1,User1127
0,0,1,2,2,0,2,1,0,0,2,User481
2,1,1,3,1,0,0,2,3,0,0,User19
4,2,1,0,2,1,2,3,1,3,1,User1080
1,2,3,0,0,1,4,2,1,2,1,User1423
1,3,1,1,0,2,0,2,1,1,1,User486
4,0,3,1,1,0,2,0,3,2,2,User1272
0,1,0,0,1,1,2,3,1,3,1,User708
1,2,2,0,1,0,1,2,0,0,2,User306
2,1,0,0,1,0,0,0,1,1,1,User1183
0,1,1,1,1,1,0,2,1,2,1,User866
1,1,0,0,1,1,0,0,0,3,1,User379
0,0,2,1,1,2,0,2,2,1,2,User672
1,1,1,1,1,0,2,0,2,0,2,User669
2,0,1,2,1,0,2,1,0,0,1,User693
0,1,1,1,3,1,0,0,1,3,1,User158
1,1,2,1,2,0,0,3,0,1,0,User80
2,1,1,1,0,2,1,0,1,4,3,User170
1,2,1,0,0,0,0,0,0,2,1,User448
0,2,2,3,3,0,1,0,1,3,0,User1432
0,0,1,0,2,0,1,2,1,1,2,User1045
2,1,2,2,0,0,0,0,1,0,3,User391
1,1,0,2,2,1,0,1,0,2,1,User936
1,2,0,0,1,1,0,1,1,3,0,User560
0,2,1,0,0,2,0,0,1,3,0,User844
0,0,3,1,1,1,3,0,1,1,1,User109
1,1,0,2,0,2,2,1,1,1,2,User1151
3,1,0,0,0,2,2,0,0,0,2,User1242
1,1,1,0,0,1,2,0,0,0,1,User304
2,2,0,0,0,3,0,2,0,2,1,User722
1,0,1,0,0,1,1,2,2,0,1,User43
0,0,4,1,2,0,1,1,1,2,0,User1483
0,0,0,2,0,0,0,0,0,2,1,User1070
0,0,1,0,1,0,2,0,0,3,0,User1380
1,0,0,2,0,1,0,1,1,1,3,User959
1,0,0,3,0,1,0,1,2,1,0,User1416
2,1,1,2,1,3,0,1,2,1,0,User223
1,1,2,0,1,1,2,2,2,0,1,User782
1,0,0,1,0,1,3,1,1,2,0,User1269
1,0,2,0,1,1,2,0,1,1,0,User1195
0,3,1,0,0,1,0,3,1,0,2,User541
4,0,0,1,2,0,1,2,1,1,0,User1150
0,1,0,1,2,2,0,1,0,0,0,User237
1,2,0,0,1,2,0,1,0,0,0,User1489
1,1,2,0,0,1,1,2,0,0,0,User502
1,2,0,0,0,0,2,1,0,1,0,User976
1,1,0,3,0,1,1,1,0,0,0,User211
1,1,1,3,0,1,1,1,3,1,2,User269
2,0,0,1,0,1,2,1,0,2,1,User536
2,2,1,2,1,2,2,1,1,1,0,User1024
0,0,0,0,2,1,2,1,2,2,1,User235
1,1,2,2,2,1,0,2,0,0,1,User63
1,3,0,2,0,1,1,2,1,1,1,User776
1,1,0,2,2,2,3,2,2,1,1,User1065
1,2,2,1,1,0,1,0,2,0,2,User1207
1,0,0,0,2,2,0,0,1,2,1,User1343
2,0,0,0,0,0,1,1,1,0,2,User837
2,1,2,1,1,0,4,1,1,0,1,User499
4,0,0,1,2,1,0,0,0,3,1,User332
3,1,0,0,1,1,0,3,2,4,0,User667
1,1,1,2,2,2,1,1,1,2,1,User1118
0,0,0,0,3,0,0,0,2,2,1,User1295
2,1,0,0,3,0,2,0,1,0,3,User463
0,0,1,2,0,2,1,3,1,1,0,User1299
3,2,0,0,0,1,0,1,1,1,0,User82
0,0,4,0,0,1,2,0,0,1,1,User1046
2,2,0,1,1,0,0,0,1,1,5,User1411
2,2,0,0,0,1,0,2,1,1,3,User550
2,1,0,0,3,1,2,0,1,2,0,User1112
1,2,1,1,1,0,4,1,2,0,1,User1314
1,1,2,0,1,0,2,4,3,0,1,User1073
0,1,1,1,2,1,0,3,1,5,0,User799
1,0,0,1,0,1,1,0,0,1,1,User872
1,1,0,1,1,2,0,1,0,1,1,User130
1,0,2,0,3,0,0,0,2,0,0,User1
0,1,1,0,0,0,0,0,3,3,1,User578
0,1,1,0,3,0,1,0,3,0,1,User1004
2,1,0,2,2,2,0,2,0,0,0,User1323
0,0,1,0,1,1,1,3,0,2,1,User1211
0,1,0,1,2,0,2,2,2,0,1,User571
1,1,0,1,2,1,5,0,1,1,1,User22
1,3,0,0,1,1,0,1,0,2,0,User802
0,0,1,1,2,1,1,0,2,2,3,User1108
0,1,1,2,1,1,1,1,3,1,2,User835
0,0,0,0,1,0,1,0,0,1,3,User43
0,0,1,1,0,0,0,1,1,1,1,User709
2,2,1,3,1,1,0,1,1,0,0,User631
0,3,1,0,0,1,0,1,1,1,2,User1298
0,0,1,0,0,0,0,1,0,1,0,User1353
0,2,3,2,1,2,1,1,2,1,0,User999
0,2,1,0,1,1,0,0,0,3,1,User1015
0,3,3,0,5,4,2,2,0,0,2,User743
2,3,1,0,1,0,1,1,0,1,1,User1190
1,1,1,0,0,3,0,0,2,1,0,User97
0,1,0,2,1,1,0,2,0,0,1,User281
2,0,0,1,2,3,0,1,1,0,2,User1166
