f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,username
0,1,1,2,0,2,1,1,1,0,2,User687
2,1,1,1,2,1,0,0,1,1,0,User1401
1,0,0,1,0,0,2,0,1,0,1,User54
1,1,1,0,1,1,0,0,1,1,4,User102
0,1,1,1,1,3,0,0,3,0,2,User1329
1,2,2,1,2,2,1,0,1,3,0,User358
0,0,2,1,2,0,1,0,0,1,2,User199
0,0,2,1,1,0,0,0,1,2,1,User1054
1,2,0,0,1,0,4,3,2,2,0,User135
0,3,0,1,2,0,2,1,4,1,0,User1262
1,1,1,2,0,0,1,1,1,1,0,User607
2,1,2,1,1,1,0,0,1,1,1,User291
2,1,0,1,0,0,0,0,1,0,1,User674
0,1,0,2,2,0,2,1,1,1,0,User1048
0,0,1,1,1,2,0,2,3,0,1,User1467
0,3,1,1,3,0,0,1,2,3,0,User204
1,2,0,1,1,2,1,0,1,1,0,User1232
0,1,1,1,1,1,0,1,1,1,1,User1399
2,2,2,2,1,2,3,1,3,0,2,User929
0,2,4,1,0,2,0,0,1,1,1,User577
2,2,0,0,0,3,1,0,1,1,0,User353
2,3,2,1,2,0,1,0,1,0,1,User49
1,1,3,2,0,2,1,0,0,0,1,User509
2,1,1,0,0,3,0,1,1,2,0,User57
1,1,0,2,2,0,3,0,1,1,1,User1099
0,0,0,1,1,1,1,1,2,1,1,User826
1,0,0,3,1,0,0,2,1,2,1,User1351
0,0,2,3,0,1,2,1,2,1,0,User645
1,0,0,0,0,0,0,0,1,1,3,User1022
0,0,3,1,0,0,1,3,4,2,0,User905
0,2,2,0,1,0,4,0,0,3,0,User345
3,1,2,1,1,1,1,2,0,1,1,User104
0,0,1,1,1,2,0,1,1,0,3,User519
1,0,1,1,0,1,1,0,1,1,0,User581
0,1,0,1,0,1,2,1,1,0,0,User296
0,2,2,0,1,2,0,0,1,2,1,User310
0,0,2,0,1,1,0,3,2,0,1,User1072
3,0,1,1,3,1,3,0,0,5,1,User1362
1,2,0,2,2,2,1,2,1,2,0,User1020
2,2,1,1,0,3,0,3,0,2,0,User33
0,1,2,0,1,2,2,1,0,0,3,User1149
1,0,2,0,1,0,0,1,1,0,2,User1169
1,0,2,1,1,3,0,0,1,0,1,User850
1,0,1,1,2,0,1,2,1,0,0,User1253
2,2,2,2,2,2,1,1,2,2,1,User1005
0,3,1,2,1,3,0,1,1,2,0,User937
1,1,0,1,2,2,0,0,0,0,2,User396
3,4,1,0,2,0,0,1,0,1,1,User1150
0,1,0,1,0,1,0,1,4,0,4,User680
0,3,0,1,0,2,1,1,2,1,4,User186
0,1,2,0,1,2,2,0,1,0,1,User1133
0,0,3,2,2,0,1,0,0,2,1,User541
1,4,3,1,1,0,0,0,1,2,0,User1488
1,0,0,3,0,0,1,2,1,2,1,User1232
0,3,2,1,1,1,2,4,0,1,2,User1353
1,0,0,0,0,0,1,1,0,0,2,User262
2,1,3,0,1,1,2,0,1,3,1,User955
1,1,0,1,1,2,0,0,2,1,1,User531
3,2,0,1,0,1,0,0,2,2,0,User1123
2,3,2,0,0,0,0,1,1,0,0,User639
0,0,0,1,0,0,0,0,2,1,0,User767
1,2,4,1,0,0,1,2,1,0,3,User1081
1,0,1,0,0,4,0,0,0,0,0,User604
2,2,1,0,2,2,0,0,2,2,1,User1018
2,2,1,2,0,2,0,4,1,0,0,User1339
0,2,0,0,1,0,2,2,0,1,0,User539
0,0,4,2,1,3,0,1,1,1,0,User1119
1,3,3,0,0,1,0,0,0,2,1,User319
2,0,1,0,1,3,1,1,0,1,2,User1227
1,1,0,0,1,0,0,1,1,1,3,User295
2,1,1,2,1,3,1,3,1,2,1,User1331
0,1,1,1,2,1,0,0,1,0,1,User828
3,0,0,0,1,0,1,0,1,0,2,User343
1,2,2,1,1,0,1,2,1,1,1,User212
0,0,1,1,1,0,2,0,1,3,3,User850
1,0,0,2,2,0,0,0,3,1,0,User1446
0,1,3,1,1,0,0,1,0,1,2,User103
1,2,2,1,2,2,0,1,2,2,0,User371
2,1,0,1,0,0,1,2,3,2,0,User979
0,0,2,4,1,2,3,0,0,1,0,User181
2,2,0,1,3,1,0,1,1,4,1,User841
0,2,0,0,0,1,3,1,3,0,1,User829
1,0,1,2,4,4,1,1,1,0,1,User172
0,0,1,1,1,0,1,1,0,0,1,User872
0,3,0,0,1,0,2,0,0,1,1,User840
0,1,1,3,2,4,1,3,3,0,2,User1347
0,1,1,2,0,0,2,4,2,1,1,User380
1,1,0,0,0,2,1,0,0,1,1,User386
1,1,3,0,0,2,1,0,2,1,2,User1044
1,1,0,1,0,0,2,2,1,0,0,User883
0,0,1,2,2,1,1,2,1,0,0,User1147
2,2,1,0,3,0,0,1,0,2,0,User273
1,0,2,0,3,2,1,2,0,2,0,User474
1,1,0,0,3,1,1,1,2,0,1,User669
0,1,0,0,0,0,1,2,2,0,3,User605
0,2,1,2,0,1,0,0,0,1,1,User1405
2,0,0,0,1,0,0,0,0,1,0,User349
2,2,0,1,1,1,0,0,0,2,3,User846
2,0,1,1,3,1,1,0,0,1,1,User692
0,1,1,1,0,0,0,0,0,1,0,User75
2,1,1,3,1,1,2,1,0,0,0,User1449
1,2,3,0,2,0,1,1,0,0,2,User1455
0,0,2,1,1,0,0,2,0,1,2,User472
0,1,1,1,0,1,1,1,0,0,1,User1153
2,1,1,1,0,1,1,0,2,0,0,User275
0,0,1,0,1,2,0,1,1,2,1,User43
1,0,2,2,0,1,0,1,0,2,0,User1332
1,0,1,0,1,3,1,1,0,3,1,User1008
2,0,2,1,1,0,2,0,0,1,2,User1397
5,0,1,2,2,0,2,3,0,1,0,User474
1,0,2,1,1,0,0,0,1,0,1,User838
1,3,1,2,1,0,3,0,2,2,4,User979
1,0,2,0,1,1,1,0,0,0,3,User839
0,1,2,0,1,1,2,0,1,2,0,User64
0,1,1,1,1,1,1,1,0,0,1,User94
0,2,0,1,1,1,3,0,0,1,1,User448
1,1,2,2,1,0,3,1,1,3,2,User593
3,3,1,1,2,1,1,2,3,0,0,User1254
1,2,1,0,0,1,1,0,1,3,3,User716
1,0,0,1,1,1,0,1,1,1,0,User1009
1,1,2,1,2,1,1,1,1,2,0,User1397
0,1,2,1,2,0,1,0,1,0,1,User1152
0,0,0,1,0,2,0,1,1,1,1,User1396
0,1,1,1,3,0,1,0,1,1,1,User881
1,1,0,2,1,1,0,0,0,2,2,User1146
1,0,0,1,0,2,2,1,1,0,0,User1123
3,1,0,2,0,0,1,1,5,1,1,User1214
0,1,0,1,1,1,2,0,1,0,0,User805
0,2,1,1,1,0,0,2,0,1,0,User120
1,3,2,0,0,1,0,0,0,0,2,User1475
1,3,0,2,1,2,0,1,3,0,1,User942
0,2,0,0,2,0,1,1,1,1,0,User125
0,0,1,0,0,2,2,2,1,1,0,User53
2,0,3,0,0,1,0,1,0,1,2,User604
1,0,0,2,1,0,0,2,0,0,1,User501
0,1,1,0,0,0,2,3,1,2,0,User1310
0,2,0,1,0,1,1,0,2,2,2,User720
0,1,1,0,1,1,3,1,1,0,3,User369
0,1,2,0,0,1,2,1,1,2,0,User209
2,0,1,2,0,2,2,0,0,1,2,User1295
0,2,3,1,0,0,0,1,1,0,1,User1040
2,0,0,0,2,2,1,1,0,1,0,User455
0,2,0,3,2,0,1,0,1,0,0,User1161
1,1,1,1,3,1,1,0,1,0,0,User640
2,1,1,0,0,1,4,2,1,2,1,User321
0,0,0,0,0,0,3,1,1,0,1,User155
2,2,1,3,1,0,2,0,2,1,1,User900
2,2,2,1,0,3,1,1,0,2,1,User1205
2,1,0,3,2,1,1,1,0,2,2,User1357
0,0,2,1,0,1,1,6,4,1,1,User489
1,2,1,1,3,1,0,2,1,1,0,User640
2,2,0,1,1,1,2,1,0,1,2,User339
3,2,1,4,1,0,0,3,0,1,2,User1275
4,2,1,0,1,2,2,0,1,0,0,User1380
0,1,0,1,2,1,0,2,0,1,1,User915
2,2,3,2,1,0,0,1,1,1,0,User1491
2,0,1,2,0,0,1,2,0,0,0,User471
1,2,3,0,2,0,1,1,1,1,1,User540
0,0,2,0,0,1,1,1,1,2,0,User876
2,0,2,1,2,0,3,1,2,2,0,User45
1,0,1,1,1,1,0,1,0,1,0,User338
1,1,2,0,0,0,0,0,1,0,2,User867
3,2,1,1,0,2,3,1,0,2,0,User162
1,0,1,1,1,0,1,1,1,2,1,User841
1,0,0,1,0,2,0,0,2,0,0,User1342
2,1,0,0,4,3,2,1,2,1,3,User418
1,1,3,1,2,0,0,0,0,0,1,User667
0,1,0,5,2,0,2,0,1,0,1,User258
1,0,1,1,1,0,1,2,1,1,1,User1106
1,1,3,0,1,1,1,0,0,1,0,User625
1,1,1,4,0,0,0,1,0,2,0,User710
1,0,1,1,0,0,0,3,0,0,0,User46
2,1,0,0,4,2,1,2,0,1,0,User1226
1,0,2,1,0,1,1,1,3,2,2,User456
1,2,0,0,0,1,3,0,0,2,1,User102
1,2,1,0,1,3,0,0,2,2,2,User1172
1,4,2,1,0,0,0,0,0,2,1,User105
2,2,1,1,2,0,0,0,1,3,0,User167
0,1,1,2,2,0,1,3,1,1,0,User1308
0,1,1,0,0,1,1,1,0,1,0,User1371
0,2,0,0,0,1,0,1,1,0,1,User859
2,0,3,0,1,0,1,0,3,0,1,User1218
1,0,2,1,0,2,2,1,0,0,2,User1014
0,2,2,0,0,3,0,0,3,1,1,User178
2,0,1,1,1,0,0,2,1,0,0,User1162
0,0,2,0,1,2,1,0,2,0,1,User1241
3,1,2,0,0,1,1,3,0,1,2,User1012
1,0,2,1,2,0,1,1,5,1,1,User211
1,0,2,2,1,0,1,2,0,1,0,User864
0,0,0,3,0,0,1,0,1,2,1,User1134
0,2,2,1,3,0,0,0,0,0,0,User1450
0,2,0,1,2,0,1,3,1,3,0,User424
1,0,2,3,2,1,1,1,2,2,1,User799
1,0,2,2,0,1,0,0,2,1,2,User1127
0,2,0,1,0,0,0,0,2,0,0,User1042
1,0,1,1,2,1,0,1,1,1,2,User1386
1,1,0,1,0,1,0,1,1,1,1,User802
3,1,0,3,1,1,2,0,1,0,2,User1184
3,3,1,0,1,0,0,0,0,0,0,User28
1,2,3,0,0,3,1,1,0,0,1,User1346
1,0,1,0,1,0,2,2,0,0,2,User729
1,1,1,0,0,0,1,0,0,0,1,User330
0,0,1,1,3,1,2,1,2,2,0,User304
0,0,1,0,0,1,2,0,0,1,1,User509
0,0,0,1,1,0,2,1,3,1,1,User540
1,1,0,1,0,1,0,1,2,2,1,User814
2,0,0,0,1,2,0,0,3,0,0,User893
2,2,1,1,0,2,0,3,3,2,3,User1269
2,1,0,1,0,1,3,3,1,0,0,User1139
0,3,0,1,2,1,2,1,1,0,1,User416
2,1,0,0,1,1,0,0,0,0,1,User1474
1,0,1,1,1,0,1,2,2,2,1,User1153
1,1,0,1,1,0,1,2,2,0,2,User402
2,0,2,0,1,1,1,0,2,1,1,User313
3,0,2,1,0,1,1,0,2,1,2,User320
1,0,2,1,0,2,0,1,0,1,0,User1196
1,2,1,3,1,1,2,1,1,2,3,User132
0,0,2,0,0,1,2,2,0,0,2,User1208
2,0,4,0,1,2,0,1,2,1,0,User359
0,3,0,0,1,1,2,2,1,0,1,User65
1,2,1,1,1,0,2,0,0,2,0,User555
2,0,1,1,1,2,1,1,0,3,2,User661
0,0,2,0,0,3,1,3,2,1,0,User1188
0,1,1,0,3,2,1,0,2,0,2,User144
1,1,2,1,0,1,1,1,1,0,2,User746
0,0,1,0,0,1,2,2,2,1,0,User267
0,0,0,1,1,1,1,2,2,2,1,User908
1,0,0,1,1,1,0,1,0,0,2,User970
0,0,0,1,1,3,2,0,2,3,1,User734
0,0,0,2,1,2,0,1,1,0,0,User1429
0,1,2,0,1,0,0,3,0,1,1,User1002
2,3,2,1,0,1,2,1,2,0,3,User802
1,1,1,1,1,1,1,0,1,1,0,User461
0,1,0,1,2,0,1,2,0,2,1,User1125
0,0,0,0,0,0,0,1,2,1,0,User138
0,1,0,2,2,2,1,1,1,3,2,User378
0,1,0,2,0,0,1,0,0,0,3,User486
1,1,2,0,2,5,0,1,1,1,1,User72
2,0,0,2,1,1,1,0,1,0,0,User393
1,2,1,0,0,1,1,0,1,2,1,User742
1,1,0,2,0,0,0,0,0,0,1,User1002
1,1,3,0,0,1,1,0,3,2,2,User887
1,2,2,1,1,1,0,0,1,0,0,User1029
0,1,0,0,3,0,4,0,3,1,0,User777
1,3,2,2,1,2,0,1,0,0,1,User358
0,3,3,0,1,1,2,0,1,1,0,User66
1,0,3,2,1,0,0,0,1,0,2,User393
2,0,1,0,1,2,1,0,1,1,3,User950
1,1,0,0,2,0,0,2,0,2,1,User326
3,1,1,2,1,0,0,0,1,1,2,User1414
2,1,2,2,0,2,1,3,1,1,1,User193
3,0,0,1,3,1,1,0,0,1,0,User1317
0,1,2,0,2,0,2,0,0,0,0,User769
2,1,1,4,2,0,1,0,1,2,1,User59
1,0,1,0,0,0,1,2,1,0,1,User30
1,1,0,1,2,0,1,0,0,1,1,User830
0,1,0,0,0,2,1,1,0,1,1,User364
1,1,1,1,0,0,1,1,1,0,1,User927
0,1,2,0,1,0,0,0,1,2,1,User209
0,2,1,0,2,1,0,0,1,1,1,User235
1,2,3,0,1,0,0,0,2,2,1,User700
1,1,2,1,2,1,2,2,2,2,1,User996
0,1,0,0,0,2,0,1,1,0,2,User795
1,1,0,0,0,2,1,0,0,0,1,User1006
0,1,2,1,1,1,0,0,1,0,2,User1036
1,2,1,0,3,1,1,1,2,2,2,User1423
3,0,0,1,2,1,1,1,0,0,0,User968
3,2,2,2,1,2,0,0,0,1,1,User1234
0,1,3,1,1,1,2,0,2,4,0,User201
0,0,4,0,0,1,2,0,2,4,2,User1227
1,2,3,1,3,2,1,4,0,0,0,User1056
2,1,1,0,1,2,0,2,0,1,0,User170
0,0,2,1,0,1,2,0,0,0,0,User66
0,0,0,0,0,3,1,1,1,1,1,User126
2,0,5,0,1,1,0,1,1,0,0,User914
1,0,0,0,1,2,0,1,0,0,1,User849
1,0,1,3,1,1,0,3,0,2,0,User187
2,2,0,2,1,0,1,3,0,2,1,User559
0,3,2,1,3,0,0,1,1,0,2,User85
1,1,3,0,0,0,3,3,0,0,0,User875
0,1,0,0,3,1,1,1,1,0,0,User22
3,1,1,2,1,2,0,1,1,0,1,User1081
1,0,1,2,1,2,2,1,2,1,2,User1153
1,1,0,1,1,0,1,2,2,2,1,User282
0,0,2,2,1,0,2,1,0,4,1,User1485
2,2,0,2,2,0,3,1,1,3,0,User550
0,0,1,1,0,1,1,0,1,0,0,User420
2,0,0,1,1,1,2,1,2,1,0,User1054
0,2,1,0,1,1,2,0,1,0,0,User31
1,2,1,1,1,2,1,2,6,0,1,User1334
3,1,0,0,1,3,0,2,0,2,1,User640
1,2,0,1,2,0,1,1,1,0,1,User970
2,2,0,1,0,1,0,1,2,0,1,User597
3,1,3,2,0,0,1,0,2,4,1,User989
1,0,1,3,0,0,0,1,1,0,1,User692
0,1,1,1,0,1,1,1,1,0,0,User1050
1,0,2,1,1,0,0,0,0,1,2,User1169
2,2,0,2,1,0,0,1,2,1,0,User823
2,0,1,3,0,2,0,1,0,0,0,User181
2,0,0,1,0,0,1,1,0,2,2,User16
1,2,1,0,1,2,0,0,2,1,0,User340
2,0,2,1,0,1,0,0,1,3,0,User1277
0,1,1,0,0,1,1,2,1,2,2,User1211
1,0,1,0,2,0,0,0,0,1,1,User433
0,0,0,0,3,1,0,0,0,1,1,User42
1,0,1,4,1,0,0,1,3,3,1,User441
0,3,0,1,0,2,4,1,0,1,0,User861
0,2,0,2,0,2,0,2,0,3,0,User1059
1,3,0,1,4,0,0,0,0,1,1,User229
0,0,1,0,0,0,3,3,2,0,2,User840
1,0,4,0,4,1,2,0,0,1,0,User287
1,1,3,2,1,1,1,2,0,2,1,User1233
0,0,0,0,0,0,0,1,0,1,3,User1187
0,1,0,1,2,0,3,1,1,3,1,User27
0,1,0,4,1,2,3,1,3,3,1,User967
0,1,2,0,0,2,1,0,1,1,1,User592
0,2,2,2,0,1,1,1,1,1,4,User40
0,0,0,0,1,0,1,0,1,2,1,User617
1,0,1,2,4,1,0,1,4,2,1,User1007
2,0,2,3,0,2,1,1,0,2,1,User1322
1,2,1,0,2,0,1,1,0,3,2,User273
0,1,1,0,1,1,2,1,3,0,2,User965
0,3,1,1,0,2,0,1,5,2,2,User1132
0,1,0,2,0,3,2,0,0,1,1,User172
1,2,0,1,0,0,2,0,0,0,1,User4
0,1,0,2,0,0,1,0,3,2,1,User1497
1,1,1,0,2,2,0,1,0,1,1,User84
0,1,1,0,1,1,1,1,2,1,1,User775
2,0,0,3,0,1,1,0,0,0,2,User1310
1,2,2,1,0,0,1,1,3,1,0,User895
2,0,2,2,1,2,0,2,1,1,0,User307
2,1,1,0,3,1,0,2,3,2,0,User1360
1,2,1,0,1,1,0,0,0,0,0,User1465
1,1,0,1,2,1,0,1,2,1,0,User687
3,1,5,0,1,2,0,1,3,2,0,User38
1,0,2,1,1,0,2,0,1,0,1,User1370
0,0,1,1,0,1,2,2,0,2,1,User1268
1,3,2,1,1,1,2,1,0,1,2,User673
0,0,3,2,1,1,2,1,1,0,2,User4
0,1,1,0,1,1,1,3,0,5,1,User691
1,3,2,0,1,0,3,0,0,1,3,User1096
0,1,4,2,1,0,0,0,0,1,0,User63
1,2,1,0,2,0,1,0,1,1,1,User1187
1,1,1,1,2,2,0,0,2,0,2,User1493
0,1,0,0,0,0,2,1,0,1,2,User746
2,1,0,2,0,0,1,1,0,1,1,User359
3,1,2,1,2,0,1,0,3,0,2,User791
0,1,1,2,1,0,2,2,1,2,3,User1050
2,1,2,1,3,0,2,3,1,1,1,User545
0,0,0,1,2,2,0,1,0,2,3,User1028
0,1,1,0,1,2,0,2,0,0,0,User271
0,1,0,1,1,1,0,2,0,0,1,User1364
2,1,1,0,0,0,0,1,1,3,1,User1276
1,0,4,0,2,2,1,0,0,1,2,User1182
0,1,3,2,3,3,2,0,1,0,1,User336
2,0,2,0,0,1,2,3,0,1,0,User515
0,0,1,0,1,1,0,0,1,5,1,User1290
0,4,1,0,0,1,0,1,0,2,0,User373
0,1,0,0,1,2,1,0,2,0,1,User1385
1,0,1,0,1,0,1,0,1,0,1,User1433
3,1,3,1,0,0,0,3,1,2,1,User1292
2,1,3,2,1,0,1,2,1,2,0,User1142
0,0,0,2,1,1,1,3,0,3,0,User1261
1,3,1,1,1,0,0,1,1,3,1,User822
2,1,1,0,0,2,2,1,2,0,1,User1292
0,0,1,0,0,1,0,1,1,1,1,User1036
0,2,0,1,0,1,1,4,1,1,1,User1316
2,0,2,2,1,0,2,3,1,1,2,User530
2,2,0,1,0,0,0,0,1,1,0,User1468
2,1,0,1,2,0,0,1,0,0,2,User755
0,2,2,2,1,0,1,0,0,0,0,User1413
0,0,4,0,2,0,3,1,0,1,0,User387
0,2,0,1,0,1,3,0,0,1,1,User1127
1,1,0,1,0,0,2,2,1,1,1,User618
3,1,0,2,2,1,2,2,1,0,0,User385
2,1,1,2,0,0,1,1,3,0,0,User370
2,1,0,2,1,0,1,0,1,0,2,User1086
1,0,0,3,3,0,0,4,3,2,0,User1085
0,0,0,0,1,4,1,1,0,2,1,User1127
1,1,1,2,2,2,2,1,3,3,0,User481
2,1,2,0,2,1,1,5,3,1,1,User19
0,1,1,3,1,2,2,1,1,2,2,User1080
1,1,1,0,1,0,0,0,0,1,0,User1423
2,0,2,0,1,0,0,0,1,2,2,User486
0,2,1,0,0,1,1,1,0,2,0,User1272
0,2,1,3,1,3,1,0,0,2,0,User708
0,3,2,1,1,2,1,1,1,0,0,User306
5,0,0,0,2,2,0,3,1,0,2,User1183
1,2,1,0,1,1,1,3,1,0,0,User866
0,2,2,1,3,2,1,1,2,3,0,User379
3,0,1,0,1,3,1,0,2,0,1,User672
1,3,1,0,3,1,0,1,0,1,1,User669
0,1,0,0,1,0,1,0,1,0,0,User693
2,2,0,2,1,0,1,0,0,1,1,User158
2,2,3,4,0,1,0,0,2,0,1,User80
1,0,0,2,0,2,2,0,5,1,1,User170
0,3,1,0,0,1,0,2,1,0,4,User448
1,1,0,2,4,1,1,1,3,1,1,User1432
1,1,4,1,0,1,2,0,0,3,1,User1045
1,1,2,2,1,0,0,0,0,1,0,User391
0,3,1,4,1,1,0,2,0,1,0,User936
2,0,0,0,3,1,1,1,0,2,2,User560
1,0,2,1,0,0,4,0,1,0,1,User844
2,1,3,2,0,2,0,2,3,0,0,User109
1,3,2,1,3,0,1,2,2,2,2,User1151
3,1,1,0,1,1,1,0,1,0,0,User1242
1,2,1,1,1,2,1,0,1,3,0,User304
1,3,1,1,0,0,2,1,1,0,1,User722
1,0,1,1,1,2,1,2,0,1,1,User43
0,1,1,1,0,2,1,2,3,3,1,User1483
0,0,0,0,0,0,2,0,0,0,0,User1070
2,0,2,0,2,2,1,2,3,0,0,User1380
2,1,1,1,0,0,0,0,2,3,0,User959
0,0,0,1,0,0,1,3,1,3,1,User1416
1,1,2,0,0,0,1,3,1,3,0,User223
0,1,3,1,1,2,1,0,1,2,0,User782
1,1,1,3,1,1,2,1,2,1,3,User1269
1,3,0,0,1,0,1,0,1,2,0,User1195
0,0,1,0,0,2,2,1,1,3,1,User541
2,0,2,2,0,0,3,1,1,1,1,User1150
2,1,0,1,0,1,0,0,2,2,2,User237
3,2,0,0,2,1,3,2,0,0,1,User1489
1,4,1,0,2,0,1,1,1,0,0,User502
3,0,1,2,1,0,2,1,1,4,2,User976
2,0,0,1,1,2,2,1,0,2,0,User211
2,3,0,3,0,2,1,0,0,3,1,User269
1,3,0,2,1,2,1,1,2,3,1,User536
1,1,1,2,3,0,1,2,1,2,2,User1024
1,1,1,3,0,0,1,3,1,3,0,User235
1,0,0,2,2,1,1,0,2,0,2,User63
0,2,2,0,2,2,2,2,2,0,2,User776
2,0,2,1,1,3,1,0,3,1,1,User1065
0,1,1,1,2,0,1,3,0,1,3,User1207
2,1,0,1,1,0,1,0,2,1,0,User1343
1,1,2,1,0,1,2,2,0,1,1,User837
1,0,0,1,0,2,0,1,0,0,1,User499
2,0,2,1,0,1,0,0,1,1,1,User332
1,1,2,0,1,2,0,2,2,0,0,User667
0,1,1,3,2,1,2,0,0,1,0,User1118
0,0,0,1,2,2,0,2,0,0,1,User1295
0,0,2,2,0,2,1,1,0,1,3,User463
0,0,0,1,2,1,1,0,0,0,2,User1299
1,2,0,1,0,1,2,1,2,2,0,User82
0,1,3,1,0,1,1,1,1,0,0,User1046
1,1,1,3,0,1,2,0,0,2,1,User1411
0,1,1,2,2,1,1,2,0,1,1,User550
1,0,1,1,0,0,2,0,0,1,1,User1112
1,1,1,1,1,1,0,4,1,1,0,User1314
2,0,0,0,2,2,1,2,3,1,0,User1073
2,1,1,1,0,1,3,0,2,0,3,User799
0,0,0,0,1,1,2,3,0,2,2,User872
1,2,1,2,0,1,1,3,1,1,0,User130
2,1,0,4,2,0,0,1,1,2,0,User1
0,0,0,1,0,0,1,0,2,2,1,User578
1,1,0,1,0,1,0,0,1,1,0,User1004
2,1,0,1,1,2,0,0,0,1,0,User1323
1,3,1,1,0,0,1,0,2,0,0,User1211
1,0,3,1,1,1,2,0,0,2,1,User571
0,0,0,0,1,0,0,1,0,0,1,User22
0,1,2,1,1,1,1,1,2,0,2,User802
0,0,1,0,1,0,4,0,1,0,0,User1108
2,2,0,2,2,3,0,1,1,5,1,User835
1,2,1,1,2,0,1,1,0,0,2,User43
4,0,2,2,1,1,0,1,0,1,1,User709
1,2,0,0,2,0,2,1,0,0,0,User631
1,0,2,1,0,1,1,0,1,0,1,User1298
0,1,3,0,2,0,1,0,0,1,1,User1353
0,4,0,0,1,0,2,2,2,1,3,User999
0,0,2,4,2,0,1,3,3,3,1,User1015
0,1,1,1,2,0,2,1,1,1,0,User743
0,0,2,1,1,1,0,1,2,2,0,User1190
2,0,1,2,0,1,0,1,0,2,0,User97
0,2,0,0,1,1,1,2,0,1,2,User281
1,0,2,2,0,0,1,0,0,1,0,User1166
