f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,username
0,0,0,2,0,0,2,1,2,1,1,User1371
1,1,0,1,0,1,0,2,0,0,0,User859
1,1,2,0,0,3,1,2,2,0,0,User1218
0,0,0,0,1,0,1,3,0,0,0,User1014
2,1,0,1,2,0,1,0,1,1,0,User178
0,0,1,0,2,0,1,3,1,0,0,User1162
1,1,1,0,1,0,2,0,1,1,2,User1241
1,3,1,0,0,1,1,0,1,1,0,User1012
3,0,2,1,1,3,1,1,1,0,2,User211
0,2,2,1,2,4,2,2,0,0,1,User864
0,3,4,3,1,0,1,1,4,2,2,User1134
0,1,0,1,0,1,1,2,0,0,0,User1450
2,0,0,0,0,3,2,0,1,1,2,User424
0,1,3,0,1,1,2,2,2,1,0,User799
0,0,0,1,1,0,0,1,3,4,1,User1127
1,1,0,1,0,1,1,0,2,1,0,User1042
3,0,1,1,0,0,0,1,1,1,3,User1386
0,0,0,2,2,3,0,0,1,1,0,User802
1,1,1,2,0,3,2,1,2,3,0,User1184
1,1,0,1,0,1,2,4,1,1,0,User28
1,0,2,0,0,0,2,4,0,2,2,User1346
2,0,2,2,0,1,1,0,1,1,2,User729
1,0,2,1,1,1,2,1,0,1,0,User330
0,1,1,1,0,1,2,1,0,0,2,User304
0,1,1,1,0,4,3,1,2,2,1,User509
2,0,0,1,0,0,1,2,0,0,0,User540
2,2,1,1,1,1,1,1,1,1,0,User814
0,1,1,0,2,1,0,0,1,1,0,User893
2,0,2,0,3,0,0,2,1,0,2,User1269
0,1,0,0,1,2,1,0,0,0,0,User1139
1,0,0,2,0,1,1,0,0,1,1,User416
1,2,0,1,1,2,2,3,0,3,1,User1474
0,0,2,0,2,0,1,1,0,3,1,User1153
0,0,1,1,3,2,1,0,0,0,3,User402
2,0,1,3,2,1,1,0,1,0,1,User313
3,0,0,2,1,2,1,3,0,4,0,User320
1,0,0,2,1,0,0,2,0,0,0,User1196
1,4,0,2,2,3,1,0,0,1,0,User132
0,3,0,2,1,0,0,0,0,1,2,User1208
0,1,3,1,1,2,0,2,0,1,2,User359
1,1,1,2,0,0,1,2,0,1,1,User65
0,0,0,1,1,1,0,0,0,2,1,User555
1,0,0,0,0,0,0,0,0,0,1,User661
4,4,1,1,2,1,2,0,2,1,0,User1188
1,2,1,1,0,0,3,2,1,1,3,User144
0,0,1,1,0,0,1,1,0,0,2,User746
1,1,0,1,2,3,0,1,0,0,0,User267
3,0,1,1,2,0,1,3,2,0,0,User908
2,0,1,1,0,1,1,1,3,1,1,User970
0,3,1,1,1,1,1,1,1,1,0,User734
2,0,0,3,1,1,1,0,3,0,1,User1429
2,2,1,2,0,0,0,1,3,1,0,User1002
1,2,0,1,0,0,1,1,0,1,0,User802
1,0,1,3,4,0,1,0,2,3,1,User461
2,2,0,1,0,1,2,1,0,1,2,User1125
4,0,0,2,0,0,0,2,2,0,2,User138
0,1,1,0,2,0,3,3,1,2,2,User378
2,0,0,1,2,2,1,2,2,2,2,User486
1,2,1,1,1,1,0,0,0,1,0,User72
0,1,0,4,1,1,1,2,2,1,1,User393
2,1,0,2,0,2,0,2,0,1,1,User742
0,2,0,0,2,0,1,1,1,1,1,User1002
1,2,2,0,2,1,0,0,2,1,2,User887
0,0,1,3,1,0,1,2,1,0,1,User1029
2,1,0,0,1,1,0,1,1,5,0,User777
0,3,0,2,3,1,1,0,0,1,2,User358
1,0,1,1,1,1,0,2,0,0,0,User66
1,1,0,0,1,3,3,1,2,1,1,User393
1,1,4,0,1,2,1,2,2,2,2,User950
3,1,1,0,3,0,0,0,1,0,2,User326
1,1,1,1,0,0,0,1,3,0,2,User1414
1,0,1,1,0,1,1,1,1,0,0,User193
0,2,0,0,1,1,0,1,2,0,1,User1317
2,1,1,1,2,0,1,0,2,2,0,User769
2,0,1,1,1,1,1,0,2,1,2,User59
1,2,1,1,0,0,0,1,1,3,3,User30
0,0,1,1,1,2,0,0,0,2,1,User830
0,1,0,1,0,0,0,2,1,1,0,User364
1,2,0,0,3,1,1,0,0,0,1,User927
2,0,0,1,2,1,1,3,2,2,2,User209
1,0,0,0,1,0,0,0,1,3,4,User235
1,2,2,0,0,1,0,0,1,0,0,User700
2,1,0,0,0,1,0,1,1,0,0,User996
1,1,2,1,0,0,1,1,2,2,1,User795
1,1,0,2,1,1,4,1,1,0,0,User1006
0,1,2,0,1,2,1,1,2,0,0,User1036
2,1,1,0,1,1,0,1,1,1,1,User1423
0,1,2,0,4,1,0,0,1,0,0,User968
0,1,1,0,0,1,0,0,2,0,0,User1234
1,2,0,0,2,2,0,1,1,1,1,User201
1,1,4,0,0,0,0,0,1,3,1,User1227
1,0,3,0,0,0,2,2,1,0,2,User1056
0,0,0,0,0,0,0,0,1,1,0,User170
2,1,1,3,1,2,0,0,2,2,0,User66
1,2,2,1,1,2,2,2,0,1,1,User126
0,4,1,2,1,0,0,0,1,0,2,User914
1,2,0,0,2,2,0,0,0,4,1,User849
2,0,2,1,1,0,3,1,0,1,0,User187
2,0,3,1,1,0,2,0,0,3,1,User559
0,0,0,1,0,0,1,0,0,1,1,User85
2,2,2,0,1,1,3,2,0,3,0,User875
0,2,2,0,0,0,1,3,1,1,0,User22
1,3,0,0,0,0,2,0,0,3,0,User1081
0,0,2,0,1,0,0,0,2,2,1,User1153
2,1,0,0,0,4,2,0,0,1,1,User282
1,1,0,0,0,1,2,0,1,0,2,User1485
1,1,1,1,1,2,1,1,1,0,0,User550
1,0,0,0,2,0,2,0,0,2,1,User420
0,1,4,1,1,1,0,0,1,0,1,User1054
2,0,0,0,2,2,1,1,4,0,0,User31
0,0,0,0,1,0,1,2,1,0,0,User1334
1,2,0,2,2,1,0,0,0,1,0,User640
0,2,1,0,0,1,0,1,2,1,2,User970
0,2,0,1,1,0,1,1,2,2,1,User597
1,0,3,0,0,1,1,2,2,0,1,User989
1,2,1,1,2,1,0,1,1,1,2,User692
0,0,1,2,0,1,2,0,0,0,3,User1050
1,0,1,2,0,0,1,2,1,0,1,User1169
1,0,0,3,3,0,2,0,0,1,0,User823
2,1,0,3,1,1,0,0,3,0,0,User181
3,1,0,1,0,2,0,0,0,1,1,User16
0,1,0,0,1,0,2,3,1,1,2,User340
2,2,2,0,0,0,0,0,0,3,0,User1277
0,1,0,1,1,0,1,0,1,1,1,User1211
1,1,1,1,0,1,1,0,0,2,1,User433
0,0,0,1,3,1,1,2,0,0,0,User42
0,1,0,4,0,0,2,2,4,0,1,User441
2,1,2,0,0,0,0,0,3,0,1,User861
1,1,1,0,1,0,1,3,1,0,1,User1059
1,1,2,0,2,0,2,2,3,1,1,User229
1,1,1,0,1,1,0,3,3,2,2,User840
0,2,0,0,3,1,0,0,0,1,1,User287
2,4,1,3,1,3,2,0,1,1,1,User1233
2,1,0,1,1,0,1,2,0,0,2,User1187
2,1,2,1,1,1,2,0,0,0,2,User27
2,1,0,5,0,1,0,2,0,3,2,User967
3,1,1,1,0,0,2,0,3,1,3,User592
2,0,0,2,0,0,0,0,0,0,0,User40
2,3,2,1,0,0,2,0,2,1,2,User617
2,1,1,1,3,1,1,1,1,0,0,User1007
2,5,0,1,2,0,0,1,1,1,2,User1322
1,3,0,1,1,0,2,1,1,2,1,User273
2,1,3,3,0,1,1,2,1,0,2,User965
2,0,0,2,1,2,1,0,2,2,1,User1132
2,1,2,2,2,2,0,0,0,0,2,User172
1,0,1,1,1,1,1,1,1,0,0,User4
2,0,1,0,0,2,3,1,4,0,1,User1497
2,0,0,1,1,0,2,1,1,0,2,User84
0,2,2,1,1,1,1,1,1,0,0,User775
0,2,0,1,0,1,3,1,3,1,1,User1310
0,1,1,2,1,1,2,3,0,1,1,User895
1,0,1,0,0,1,0,2,0,0,0,User307
1,1,2,2,0,1,1,0,2,0,3,User1360
0,0,0,3,1,4,0,0,1,0,1,User1465
0,1,1,2,1,2,1,0,1,1,3,User687
0,2,2,0,2,0,3,0,1,1,0,User38
1,0,2,0,2,2,2,0,1,0,2,User1370
1,0,0,2,3,0,1,2,0,2,1,User1268
1,0,0,0,0,0,0,2,1,2,1,User673
1,0,2,1,1,1,2,1,0,1,1,User4
0,3,0,3,1,3,1,0,2,2,3,User691
1,1,2,1,3,2,0,1,2,0,0,User1096
0,2,1,3,0,2,1,0,0,0,0,User63
1,0,1,0,0,0,0,1,2,1,0,User1187
0,1,2,3,0,0,0,1,1,2,1,User1493
1,0,2,0,1,0,2,0,1,1,0,User746
1,0,0,2,0,0,1,1,0,2,1,User359
0,1,0,0,2,1,0,0,0,0,1,User791
0,0,1,0,0,1,0,0,2,2,2,User1050
2,0,1,0,0,0,2,3,1,0,1,User545
0,1,1,1,1,2,1,2,4,1,1,User1028
0,1,3,1,0,0,2,1,1,0,0,User271
0,1,1,1,1,0,1,1,1,2,1,User1364
0,0,0,0,1,2,0,2,3,0,0,User1276
0,3,1,4,2,3,0,1,0,2,0,User1182
6,0,1,1,1,1,1,1,3,1,2,User336
0,2,1,1,2,0,1,0,3,1,1,User515
0,2,4,1,0,2,1,3,1,1,0,User1290
0,1,1,1,0,0,2,0,0,1,1,User373
2,0,0,2,1,1,0,2,2,1,2,User1385
0,0,1,1,1,0,1,1,0,2,0,User1433
1,0,2,0,1,0,1,1,1,4,1,User1292
0,3,0,0,0,0,1,3,0,3,0,User1142
0,4,1,1,1,1,1,0,0,0,1,User1261
0,0,1,1,2,1,1,0,1,0,0,User822
1,1,0,2,0,0,0,3,1,1,2,User1292
1,1,0,0,2,0,0,0,2,2,2,User1036
2,2,2,1,0,0,2,0,0,0,0,User1316
1,2,0,1,0,0,2,0,1,0,0,User530
1,4,1,3,2,1,2,0,0,1,0,User1468
3,1,2,1,1,1,0,0,0,2,0,User755
1,0,1,0,1,0,1,1,0,1,0,User1413
3,0,0,1,0,2,1,0,1,0,0,User387
2,1,0,1,1,1,1,0,0,3,0,User1127
0,0,0,1,0,1,0,1,1,0,0,User618
2,0,2,0,1,2,0,1,0,0,2,User385
1,2,1,2,0,2,0,0,0,3,1,User370
1,3,0,2,0,0,1,1,1,1,3,User1086
1,1,0,0,4,1,1,1,1,0,0,User1085
0,1,2,2,1,0,1,1,0,2,0,User1127
0,1,1,1,2,1,1,1,1,1,1,User481
0,1,0,1,1,1,1,0,1,1,2,User19
5,0,1,1,1,1,0,1,0,3,1,User1080
1,2,2,3,0,0,1,0,3,0,0,User1423
0,1,1,0,0,1,1,0,1,2,0,User486
2,2,1,2,2,2,0,0,0,2,0,User1272
4,1,2,1,1,0,0,1,0,3,2,User708
2,1,1,1,1,1,1,0,3,1,1,User306
0,1,0,1,4,1,2,1,2,2,3,User1183
2,2,1,0,2,0,2,1,4,3,1,User866
2,1,0,1,1,2,1,0,0,0,0,User379
0,1,0,2,1,2,0,1,0,2,0,User672
1,3,2,0,1,1,1,0,4,2,2,User669
1,1,1,1,2,0,1,0,1,3,2,User693
0,1,0,0,2,2,1,2,2,2,1,User158
3,1,3,2,1,2,2,1,1,1,0,User80
1,0,0,0,1,0,1,0,0,1,2,User170
3,1,1,0,0,2,1,0,0,1,0,User448
3,0,1,1,1,2,0,1,1,0,0,User1432
1,2,2,0,3,0,1,2,1,0,1,User1045
2,2,0,2,1,2,1,1,0,1,0,User391
0,1,2,3,2,3,1,0,1,0,1,User936
1,0,1,2,0,1,0,1,2,1,1,User560
0,1,1,2,2,2,3,0,1,2,0,User844
2,0,0,0,1,1,1,0,0,1,0,User109
0,1,0,2,2,3,1,2,2,0,1,User1151
2,0,1,1,0,2,1,2,2,0,0,User1242
0,0,0,0,0,0,0,1,1,1,1,User304
0,0,1,1,0,1,0,2,1,0,0,User722
0,0,4,0,1,2,0,2,0,2,0,User43
0,0,1,1,2,1,4,1,2,2,3,User1483
0,1,2,0,0,2,0,2,0,1,1,User1070
1,1,0,0,0,0,1,0,1,2,1,User1380
0,3,1,2,2,0,1,2,0,0,0,User959
2,0,0,0,1,0,1,0,1,0,0,User1416
2,1,1,0,3,1,3,0,1,0,1,User223
1,1,0,1,1,1,3,1,1,0,0,User782
1,1,2,2,0,0,3,0,1,2,3,User1269
3,0,2,0,0,1,1,1,2,2,0,User1195
4,2,0,1,2,0,3,1,0,0,1,User541
1,0,2,1,2,2,1,3,0,0,1,User1150
1,1,2,1,1,0,0,1,2,0,0,User237
4,0,2,0,0,1,1,0,0,0,4,User1489
1,0,2,1,0,0,0,0,1,0,2,User502
0,0,0,1,0,1,0,2,0,2,1,User976
3,0,1,0,0,0,4,1,0,1,0,User211
0,1,1,0,1,0,0,0,1,2,0,User269
1,0,1,0,1,4,1,3,0,0,1,User536
1,0,4,0,0,1,0,1,0,0,0,User1024
2,0,2,2,2,1,0,1,1,1,3,User235
1,2,0,0,1,4,0,0,3,0,2,User63
1,2,1,1,0,1,0,1,0,2,1,User776
1,1,1,0,0,0,2,1,0,1,2,User1065
3,0,0,1,1,4,2,1,0,1,0,User1207
2,0,2,3,2,2,1,4,1,2,0,User1343
1,1,0,0,3,0,1,3,2,2,1,User837
1,1,0,1,1,1,1,0,1,2,1,User499
1,1,1,1,4,2,1,1,0,1,3,User332
1,1,0,2,3,0,1,0,0,2,2,User667
2,1,0,0,1,1,0,0,2,0,4,User1118
2,1,2,0,2,0,0,1,0,1,0,User1295
1,1,1,2,1,1,0,3,1,1,1,User463
1,1,1,2,3,1,1,0,1,1,1,User1299
1,1,1,1,1,0,0,1,1,1,3,User82
0,1,0,1,2,0,1,3,1,2,1,User1046
0,0,1,2,2,2,1,1,1,2,0,User1411
1,1,1,1,1,0,0,0,0,0,0,User550
2,1,0,0,1,2,1,0,0,2,0,User1112
2,0,0,0,1,0,1,0,0,4,0,User1314
0,1,2,2,0,0,0,2,3,1,2,User1073
0,0,2,0,2,3,3,0,1,0,2,User799
0,1,3,1,2,0,5,0,0,0,1,User872
2,2,0,0,2,0,1,1,1,0,3,User130
1,2,1,1,1,0,1,1,0,0,2,User1
2,2,1,0,1,1,0,0,1,1,2,User578
1,1,0,1,1,0,1,3,0,2,0,User1004
2,1,0,0,2,0,1,2,1,0,3,User1323
2,0,0,1,2,1,1,1,3,1,1,User1211
0,1,2,2,0,1,2,1,0,0,3,User571
1,0,1,0,3,1,2,2,2,2,1,User22
1,0,1,2,0,0,4,1,1,1,1,User802
0,2,3,1,0,1,1,2,2,2,0,User1108
1,2,1,0,1,0,0,1,0,2,0,User835
2,1,2,2,0,1,1,2,0,0,1,User43
2,0,0,0,0,0,0,0,1,1,1,User709
1,3,0,0,1,0,3,0,2,0,1,User631
2,3,0,3,4,0,1,1,0,0,1,User1298
0,1,1,1,1,1,2,1,1,0,0,User1353
0,1,1,1,0,2,2,1,1,1,0,User999
3,1,1,2,3,1,0,1,2,1,0,User1015
1,0,1,3,1,0,0,1,0,0,1,User743
1,1,1,3,0,1,7,1,0,3,0,User1190
0,3,0,0,1,2,0,1,0,1,1,User97
1,0,2,1,1,1,4,1,2,0,0,User281
2,0,0,1,0,2,0,2,0,0,1,User1166
