f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,username
2,2,2,1,2,2,2,2,0,2,4,User22
1,2,3,2,1,0,1,0,1,0,0,User1081
0,2,0,2,0,0,0,0,0,2,1,User1153
0,0,1,1,1,3,2,2,0,1,1,User282
2,2,1,2,1,0,2,1,1,3,1,User1485
1,0,2,2,1,0,2,0,1,0,0,User550
0,2,1,4,0,2,1,0,1,1,0,User420
1,0,0,1,1,1,1,1,3,1,1,User1054
2,0,2,1,3,0,3,0,2,1,0,User31
4,2,2,1,0,0,1,2,0,0,0,User1334
1,0,0,1,2,3,1,1,2,3,2,User640
1,0,1,0,0,1,2,0,1,0,0,User970
0,1,0,0,2,1,2,3,1,1,2,User597
1,0,0,1,1,2,1,1,2,2,0,User989
2,1,2,1,2,0,0,2,0,3,2,User692
1,1,2,1,0,0,2,3,1,0,2,User1050
0,1,4,0,0,1,0,1,0,1,3,User1169
0,0,0,0,1,1,0,1,1,0,1,User823
0,1,0,1,0,0,0,0,2,0,1,User181
1,0,0,1,1,0,1,0,2,1,1,User16
0,0,1,0,2,1,2,1,1,0,1,User340
3,0,0,1,0,1,1,1,0,0,1,User1277
0,1,1,0,2,1,2,1,2,1,0,User1211
1,0,1,1,1,1,0,0,2,2,1,User433
1,2,1,2,1,0,0,0,2,2,0,User42
0,0,0,2,0,1,0,0,0,0,0,User441
2,5,0,0,0,1,1,0,1,0,1,User861
2,1,1,1,0,1,5,1,0,2,0,User1059
2,3,0,0,1,1,1,1,0,1,0,User229
2,2,2,1,1,0,0,2,1,0,1,User840
2,1,3,3,0,0,2,1,0,2,0,User287
4,2,0,1,0,1,2,4,1,0,1,User1233
0,1,0,1,0,1,1,1,0,2,1,User1187
0,0,0,1,0,2,1,0,4,1,1,User27
0,0,0,1,0,1,0,0,2,0,0,User967
2,1,2,0,0,0,0,3,2,3,1,User592
1,2,2,1,0,0,1,1,2,1,0,User40
0,2,0,0,1,2,1,0,0,2,1,User617
0,3,0,0,1,1,1,1,0,0,1,User1007
2,2,1,1,2,4,0,2,2,0,1,User1322
2,1,0,0,1,0,2,1,0,0,0,User273
0,1,1,0,0,3,3,0,1,2,0,User965
0,2,0,1,0,0,0,1,0,1,2,User1132
2,2,0,0,0,1,1,2,0,1,0,User172
1,1,2,4,1,1,0,1,1,1,1,User4
3,1,0,2,0,1,2,1,1,1,2,User1497
1,0,0,1,0,1,1,0,2,1,4,User84
1,1,1,2,1,1,2,1,2,0,0,User775
0,3,1,1,0,1,1,1,1,0,2,User1310
3,1,0,1,0,0,0,2,1,2,3,User895
2,0,1,0,1,4,1,2,1,1,1,User307
1,0,4,2,0,1,1,1,3,0,0,User1360
0,1,0,2,0,0,0,1,1,1,1,User1465
1,3,1,0,3,2,1,2,1,3,2,User687
0,0,1,1,1,0,0,1,3,1,0,User38
2,0,0,3,2,0,1,2,1,0,0,User1370
3,0,1,0,0,0,2,3,1,2,2,User1268
1,0,1,0,1,0,2,0,1,0,0,User673
2,1,1,3,0,3,0,1,2,4,1,User4
0,2,0,1,0,2,3,2,2,1,1,User691
1,0,0,0,1,0,0,2,3,1,1,User1096
0,1,2,0,3,1,0,2,2,0,0,User63
0,0,0,1,0,0,1,0,0,1,0,User1187
0,0,1,1,2,1,3,1,0,2,0,User1493
0,1,1,1,0,1,0,1,2,0,2,User746
0,2,0,0,0,1,3,1,0,1,2,User359
1,0,1,1,2,2,1,1,0,0,2,User791
3,0,0,2,1,1,2,0,1,0,0,User1050
0,2,1,1,1,1,0,1,1,1,1,User545
2,1,1,1,2,3,0,1,2,1,1,User1028
0,1,0,0,0,1,0,1,1,2,1,User271
2,2,1,0,2,0,0,2,1,2,0,User1364
2,0,1,3,0,0,0,0,0,3,1,User1276
0,0,0,0,0,3,0,1,1,0,2,User1182
3,1,0,0,1,2,1,0,2,0,0,User336
0,0,1,2,1,0,3,1,1,0,2,User515
1,1,3,2,2,1,3,0,1,0,0,User1290
1,1,1,3,0,0,1,0,1,2,1,User373
3,1,1,1,2,1,0,1,1,0,0,User1385
0,3,0,3,0,1,2,2,1,1,1,User1433
2,1,2,0,1,2,1,1,3,2,0,User1292
1,1,0,1,0,1,2,1,4,1,0,User1142
1,0,3,1,4,1,0,2,1,1,0,User1261
0,1,3,1,1,0,3,1,0,1,0,User822
1,1,1,1,0,2,2,1,2,2,1,User1292
2,0,1,0,1,0,0,0,1,1,1,User1036
0,2,0,0,0,2,0,2,1,0,0,User1316
1,0,3,1,0,0,2,0,0,0,0,User530
0,0,3,0,2,2,1,2,0,0,1,User1468
0,1,0,1,1,1,1,0,1,1,0,User755
0,1,4,2,3,3,1,0,0,0,0,User1413
2,0,1,2,0,0,1,2,0,0,2,User387
3,0,0,1,2,5,1,3,0,3,0,User1127
1,1,2,0,1,1,0,2,4,0,0,User618
1,1,0,0,0,1,1,1,1,2,1,User385
2,2,0,2,0,3,0,1,3,2,3,User370
1,2,1,3,0,1,0,0,0,1,0,User1086
3,0,0,0,0,0,2,1,2,0,0,User1085
0,0,1,0,0,4,0,0,2,1,2,User1127
3,0,0,0,1,2,1,1,2,1,0,User481
0,0,0,1,0,0,1,1,0,2,0,User19
0,0,0,2,3,2,0,3,1,0,1,User1080
1,2,0,2,1,2,1,0,0,0,1,User1423
2,2,2,1,1,2,1,2,0,2,3,User486
1,1,0,0,2,2,3,1,2,4,1,User1272
3,3,1,1,0,2,0,0,0,1,0,User708
1,1,1,2,1,1,2,0,2,2,0,User306
0,3,2,0,3,4,0,1,0,0,3,User1183
1,2,1,0,3,0,0,1,0,0,0,User866
0,0,2,2,0,1,0,1,0,1,2,User379
0,1,1,1,1,0,0,2,2,1,0,User672
1,3,1,3,2,1,0,1,3,2,0,User669
0,0,2,1,2,1,0,1,0,0,0,User693
1,2,1,0,1,0,1,0,2,0,0,User158
1,1,0,1,3,3,1,2,0,1,1,User80
1,2,0,1,1,0,3,0,2,3,0,User170
1,2,0,0,2,2,1,1,4,0,1,User448
0,0,3,1,2,5,2,1,0,2,0,User1432
2,1,0,0,0,3,0,0,1,1,0,User1045
1,0,0,1,2,3,0,0,0,0,2,User391
1,2,1,1,3,0,1,0,2,2,1,User936
3,2,2,2,0,2,0,0,0,1,0,User560
0,0,0,0,0,0,0,0,1,2,1,User844
1,1,2,3,1,0,1,0,0,1,1,User109
0,2,0,0,1,2,1,1,1,0,3,User1151
1,0,0,0,1,2,1,0,2,3,1,User1242
1,0,0,2,0,0,0,2,0,2,0,User304
2,1,1,2,2,1,0,1,0,0,1,User722
0,1,1,2,1,1,4,0,0,0,0,User43
0,0,0,1,3,3,5,1,0,2,1,User1483
1,2,0,0,0,1,0,1,0,1,0,User1070
4,0,1,0,3,0,3,0,1,0,0,User1380
1,2,2,0,0,3,1,2,1,3,2,User959
0,1,0,0,1,0,1,0,0,0,1,User1416
2,1,1,1,1,0,2,2,3,1,0,User223
0,1,3,2,0,3,1,1,2,0,1,User782
3,0,1,0,2,0,0,0,1,0,0,User1269
0,0,2,1,0,2,0,0,1,0,3,User1195
3,2,2,1,2,0,0,3,0,3,0,User541
1,0,2,1,0,1,2,1,2,0,3,User1150
1,2,3,1,1,2,0,1,0,1,1,User237
0,3,1,1,3,0,3,1,0,2,0,User1489
0,1,0,1,0,0,2,1,0,1,4,User502
0,0,1,1,3,0,0,1,2,1,0,User976
0,0,0,0,1,0,1,1,2,1,2,User211
2,0,1,0,1,1,0,0,1,1,2,User269
2,0,1,0,2,1,1,1,2,1,0,User536
1,2,2,0,0,1,2,0,2,0,4,User1024
1,1,0,0,2,0,0,0,0,1,2,User235
1,0,2,1,1,0,3,0,1,2,2,User63
3,1,3,3,1,1,1,0,0,1,0,User776
1,1,0,1,1,0,3,1,0,2,1,User1065
1,0,1,2,1,2,0,2,3,0,0,User1207
1,0,1,0,1,0,0,0,0,0,2,User1343
1,0,0,2,1,0,0,1,2,1,1,User837
1,1,2,2,1,2,2,0,0,0,2,User499
1,2,0,1,1,2,2,1,1,1,1,User332
0,1,0,1,2,0,1,0,1,1,6,User667
2,1,2,2,1,2,1,0,2,0,0,User1118
1,1,1,2,0,2,0,1,0,1,0,User1295
2,0,4,2,0,2,0,0,1,0,0,User463
1,0,0,2,0,1,1,3,0,0,1,User1299
1,0,2,0,0,0,0,1,1,3,1,User82
0,1,1,0,0,2,1,1,0,2,1,User1046
2,1,0,0,1,0,1,0,1,4,0,User1411
2,2,1,0,0,1,1,1,2,3,0,User550
3,3,0,1,0,0,2,1,1,4,1,User1112
0,2,1,2,1,3,2,0,1,2,2,User1314
0,2,0,0,1,0,0,0,0,0,0,User1073
1,0,1,3,0,1,1,3,0,0,0,User799
0,1,0,1,1,2,3,4,1,0,1,User872
1,1,1,0,0,1,0,0,2,0,1,User130
1,0,0,1,1,0,1,1,2,0,0,User1
1,3,2,0,0,0,0,4,2,1,0,User578
4,1,0,0,0,3,0,1,0,0,0,User1004
0,0,1,2,1,1,1,3,0,0,1,User1323
1,0,1,1,0,2,1,0,0,0,1,User1211
1,1,1,1,1,0,2,1,0,2,0,User571
3,0,2,1,0,1,1,0,2,1,0,User22
1,1,1,0,2,1,0,2,3,1,0,User802
1,0,0,0,2,1,0,0,1,1,1,User1108
2,0,1,0,1,1,1,1,2,0,1,User835
0,2,1,2,1,1,0,0,2,3,2,User43
1,2,2,0,0,1,2,1,0,2,4,User709
1,1,0,2,0,1,0,1,0,2,1,User631
0,0,1,0,1,0,2,0,0,1,4,User1298
0,0,1,0,0,1,1,2,2,2,2,User1353
0,2,0,1,1,0,1,2,1,1,4,User999
1,1,3,2,0,0,3,2,2,0,1,User1015
0,0,2,0,1,3,3,0,1,0,2,User743
1,0,1,2,0,1,1,1,1,1,2,User1190
1,0,1,0,0,0,4,1,1,0,0,User97
0,0,1,2,0,0,0,1,2,1,4,User281
3,1,1,0,1,0,0,1,1,0,0,User1166
