f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,username
1,1,0,1,4,1,0,1,0,2,1,User877
1,1,2,0,1,2,0,1,0,1,1,User386
1,0,1,1,1,1,1,0,1,0,2,User1444
0,0,1,0,2,1,2,0,0,1,0,User1286
1,2,2,0,3,1,1,0,3,1,0,User1021
1,2,2,1,1,1,1,0,0,2,3,User916
1,2,1,0,2,1,2,4,0,1,1,User732
1,0,1,0,0,3,2,0,0,3,2,User892
0,0,2,3,0,1,1,0,0,1,0,User860
0,1,1,3,0,0,3,2,1,1,0,User377
2,0,1,2,1,0,1,2,1,2,1,User33
0,1,3,0,0,1,1,1,1,2,0,User310
1,2,1,1,0,3,1,2,1,0,1,User1144
0,3,0,0,2,0,2,1,0,2,1,User204
0,2,0,2,1,2,1,1,0,1,0,User457
1,1,1,1,1,0,1,2,0,1,1,User152
1,3,0,0,0,2,2,2,0,2,1,User268
1,0,3,0,1,0,0,1,2,2,0,User872
1,1,1,2,1,1,1,1,0,4,0,User1208
1,0,1,0,0,0,2,0,1,3,0,User10
2,2,2,1,4,5,1,1,0,1,3,User1418
0,0,1,0,2,0,1,0,0,0,1,User556
3,0,2,0,2,1,1,1,1,2,1,User639
0,0,0,0,2,1,0,1,0,1,0,User184
0,0,1,2,0,0,1,1,0,0,0,User1292
0,1,1,1,1,1,1,1,0,3,2,User211
2,1,0,0,2,5,0,1,0,2,1,User1051
0,4,1,2,1,0,0,0,0,1,2,User1040
1,3,0,1,0,2,1,1,2,0,3,User1179
1,1,0,2,0,1,0,1,0,1,2,User92
0,0,3,1,2,0,3,0,2,1,2,User786
0,1,0,0,0,0,3,1,0,1,0,User87
1,3,2,0,1,0,1,0,1,0,1,User687
0,2,1,2,4,2,2,2,1,0,1,User1401
1,2,2,1,0,0,1,0,1,2,1,User54
1,1,1,1,2,1,2,1,1,0,0,User102
0,1,2,1,0,5,2,1,0,2,0,User1329
1,2,1,1,3,0,1,0,0,1,1,User358
1,2,0,1,0,0,0,0,1,0,1,User199
3,0,0,6,2,0,1,5,2,0,0,User1054
1,0,0,4,3,1,0,1,0,1,1,User135
0,1,0,0,0,1,0,0,2,0,0,User1262
0,0,2,1,3,6,0,0,1,1,0,User607
1,3,2,0,0,0,0,2,0,0,2,User291
2,1,1,1,1,1,1,1,0,0,0,User674
0,2,0,0,1,0,1,1,1,2,0,User1048
1,0,1,1,0,0,0,0,1,3,0,User1467
0,1,1,0,1,2,1,0,1,1,0,User204
1,2,1,3,1,2,1,3,0,1,0,User1232
1,0,2,0,0,0,1,0,0,1,2,User1399
3,1,0,1,1,1,0,0,1,0,2,User929
0,2,1,0,0,0,2,1,2,1,1,User577
1,1,0,1,0,1,2,0,2,2,2,User353
2,0,1,1,1,2,2,0,1,1,1,User49
2,2,0,0,1,1,0,1,0,1,3,User509
2,0,0,2,0,3,0,0,3,1,1,User57
1,3,1,0,1,1,0,1,0,0,0,User1099
0,0,2,0,2,2,0,0,2,0,3,User826
1,0,0,1,1,1,2,0,1,2,3,User1351
1,0,1,3,0,1,0,0,0,1,3,User645
2,0,1,0,3,1,1,2,3,3,2,User1022
0,1,1,1,1,1,2,0,1,0,1,User905
4,1,1,1,1,0,0,0,2,0,2,User345
1,2,4,1,1,1,0,2,1,0,0,User104
0,0,0,0,2,0,2,1,0,2,1,User519
0,0,0,1,0,2,3,0,0,2,2,User581
0,2,0,0,0,1,0,0,0,1,2,User296
0,1,1,0,0,0,0,1,2,0,1,User310
0,2,1,1,2,1,1,0,0,1,0,User1072
1,1,4,0,1,0,2,1,1,1,0,User1362
3,2,2,1,1,0,1,2,1,0,1,User1020
0,0,1,1,0,0,1,1,2,0,2,User33
1,3,0,0,1,0,2,1,1,2,0,User1149
0,1,1,0,1,2,0,3,0,1,1,User1169
2,0,3,3,0,1,0,1,2,1,0,User850
0,1,0,1,3,0,1,3,0,2,4,User1253
1,1,3,2,2,1,1,1,4,1,0,User1005
1,2,0,2,0,1,1,1,1,2,4,User937
2,1,1,0,0,0,1,0,2,2,1,User396
1,1,0,0,3,1,1,1,3,0,0,User1150
2,0,0,1,0,1,2,0,0,1,3,User680
0,0,1,1,4,3,1,1,0,0,1,User186
1,2,0,0,0,0,0,1,0,1,0,User1133
1,1,2,1,1,0,0,0,0,1,1,User541
1,2,0,1,1,1,3,1,3,1,1,User1488
0,2,1,1,1,2,0,0,0,2,0,User1232
1,1,0,0,1,2,2,0,2,0,2,User1353
1,1,0,2,1,0,0,0,0,3,2,User262
3,1,0,1,0,1,1,2,1,1,0,User955
0,1,0,0,1,2,2,0,0,1,0,User531
2,3,1,2,0,0,1,0,2,2,1,User1123
2,0,0,2,0,2,0,0,2,1,1,User639
0,0,2,2,1,1,0,0,0,1,0,User767
0,0,0,1,0,0,0,2,0,0,1,User1081
0,1,1,1,2,1,1,2,0,3,0,User604
0,0,1,1,0,1,2,0,0,0,1,User1018
1,1,0,1,0,0,1,1,0,0,2,User1339
0,0,0,0,1,0,1,0,1,2,1,User539
1,2,1,1,2,0,1,3,0,1,2,User1119
2,1,1,2,0,1,0,1,0,0,1,User319
0,3,1,1,1,1,0,0,1,3,1,User1227
2,0,1,0,1,2,0,1,0,0,0,User295
1,1,0,0,2,1,1,1,0,2,0,User1331
2,0,0,1,2,1,0,1,1,3,2,User828
0,1,1,0,4,0,0,1,1,0,0,User343
1,2,1,0,1,0,1,0,1,1,1,User212
2,1,3,1,2,0,0,0,2,1,1,User850
0,1,1,1,0,0,0,2,1,1,2,User1446
1,1,0,1,1,1,0,2,0,2,0,User103
0,1,1,0,1,1,0,2,0,3,0,User371
0,0,0,0,0,1,0,1,0,3,0,User979
0,2,1,1,3,2,3,1,0,2,1,User181
2,0,3,1,1,1,1,2,1,0,4,User841
0,0,0,1,1,0,3,0,1,1,2,User829
3,2,2,2,1,1,1,1,2,0,1,User172
2,1,0,0,1,1,1,1,2,0,0,User872
1,2,1,1,0,3,1,0,0,0,2,User840
4,1,0,2,0,1,1,2,1,2,0,User1347
2,2,0,1,2,1,0,1,1,3,0,User380
0,3,2,0,1,0,0,1,0,0,0,User386
1,0,2,0,4,1,0,0,1,4,2,User1044
2,0,1,0,0,0,0,0,2,0,0,User883
0,1,3,1,0,1,0,1,1,3,1,User1147
1,4,0,0,1,0,2,1,1,1,0,User273
0,1,0,0,0,1,0,2,0,2,1,User474
0,0,3,0,3,0,1,2,1,2,1,User669
1,1,2,1,0,1,0,1,2,0,5,User605
1,0,2,1,0,0,3,0,0,0,0,User1405
0,0,1,2,2,0,1,2,1,0,0,User349
0,1,2,1,1,3,1,0,0,1,2,User846
1,0,2,0,1,1,0,0,0,0,1,User692
3,0,0,1,1,2,1,1,1,1,1,User75
0,1,0,0,0,0,0,1,1,0,1,User1449
2,0,2,3,1,0,1,0,0,1,1,User1455
0,2,0,1,0,1,0,1,0,3,1,User472
0,0,3,0,0,1,2,0,2,1,0,User1153
2,1,1,1,0,3,0,2,1,1,2,User275
0,1,0,0,1,2,2,1,0,2,1,User43
3,2,2,1,2,1,2,2,2,0,0,User1332
3,3,1,1,6,0,0,0,1,3,1,User1008
1,2,0,0,0,2,1,0,0,1,0,User1397
1,0,0,0,0,0,0,0,3,0,0,User474
0,2,1,3,0,1,2,2,0,1,1,User838
1,0,1,1,3,0,1,0,2,0,1,User979
4,2,1,1,0,0,2,1,0,2,0,User839
0,0,2,1,3,1,1,0,2,0,0,User64
1,2,0,1,2,1,1,0,0,3,3,User94
2,1,0,2,5,1,1,0,2,1,1,User448
0,3,1,1,2,1,2,0,1,0,1,User593
0,3,2,1,0,0,0,1,1,0,0,User1254
1,3,1,1,3,0,1,0,2,2,4,User716
2,1,1,2,2,0,1,0,3,0,0,User1009
3,1,3,1,3,2,2,0,0,1,2,User1397
1,3,2,0,0,2,0,1,0,1,0,User1152
1,0,2,3,1,1,0,1,1,2,2,User1396
0,2,1,0,2,0,1,1,0,2,0,User881
1,1,2,1,1,2,1,2,0,0,1,User1146
2,0,0,0,2,2,1,1,2,1,1,User1123
0,0,0,0,1,1,3,2,4,1,1,User1214
2,2,3,5,0,0,1,0,0,2,1,User805
1,1,1,2,1,1,2,1,1,2,0,User120
1,2,0,3,0,1,0,2,1,1,1,User1475
0,2,0,0,1,1,2,2,4,0,0,User942
0,2,1,1,0,0,0,1,3,3,0,User125
0,1,0,1,1,3,0,0,0,0,0,User53
1,0,0,2,0,1,2,0,0,3,2,User604
0,0,0,0,0,3,3,2,0,1,1,User501
0,1,1,0,2,0,2,0,1,0,2,User1310
0,1,1,0,3,2,1,1,0,1,1,User720
1,2,1,0,1,0,1,1,0,1,1,User369
1,3,1,1,1,1,0,0,1,1,3,User209
0,0,0,1,0,1,0,2,1,3,1,User1295
0,2,0,0,1,0,2,0,1,1,3,User1040
0,2,2,0,2,1,1,0,2,4,0,User455
0,2,0,1,1,3,1,0,1,0,0,User1161
1,0,4,1,4,0,2,1,2,1,1,User640
0,0,2,1,1,1,0,0,1,1,1,User321
0,1,1,1,0,1,2,1,0,0,2,User155
1,4,2,2,2,1,0,0,3,1,1,User900
1,1,0,2,1,1,1,1,1,2,0,User1205
1,1,1,0,0,1,2,1,1,0,1,User1357
1,1,2,1,0,1,0,0,0,0,0,User489
1,1,0,2,1,0,1,3,2,0,0,User640
1,3,1,1,5,2,0,0,0,1,1,User339
1,0,2,2,2,3,0,1,1,2,0,User1275
1,0,3,1,0,0,2,0,1,2,0,User1380
0,0,1,0,2,1,0,0,2,2,2,User915
1,2,0,1,1,2,0,0,0,1,2,User1491
0,1,1,1,2,2,4,1,0,1,0,User471
1,1,0,0,0,1,4,1,0,0,1,User540
2,1,1,0,0,4,1,0,0,0,0,User876
1,0,0,1,0,2,0,1,0,0,3,User45
1,0,4,1,3,3,0,2,0,0,0,User338
1,0,3,1,1,2,1,2,0,1,0,User867
3,2,0,1,0,0,1,2,0,2,2,User162
0,1,0,1,2,1,1,3,0,1,0,User841
1,1,1,0,1,0,2,1,1,1,0,User1342
0,1,0,3,2,1,1,1,0,2,0,User418
0,2,1,4,1,1,1,0,2,1,2,User667
0,1,1,1,0,1,0,2,2,1,0,User258
1,2,2,2,0,0,0,3,0,1,1,User1106
0,1,0,1,1,2,0,3,0,1,0,User625
0,1,2,2,1,1,1,2,0,2,2,User710
3,1,0,1,0,0,0,1,0,1,0,User46
2,0,0,0,0,4,0,1,2,2,0,User1226
1,1,0,0,0,3,0,1,2,0,2,User456
0,1,2,0,3,2,0,0,0,0,2,User102
0,2,2,0,1,3,3,2,1,3,0,User1172
2,3,3,5,0,0,2,1,0,2,0,User105
1,3,1,0,0,0,1,0,1,1,1,User167
0,0,3,0,2,1,0,2,2,2,1,User1308
1,0,1,1,2,0,0,2,1,0,0,User1371
1,0,1,3,0,0,1,2,2,1,0,User859
0,2,1,1,0,0,2,1,0,0,3,User1218
1,1,0,0,1,3,0,2,2,0,1,User1014
2,0,2,1,2,0,3,0,3,1,0,User178
1,0,3,0,3,3,1,1,0,2,2,User1162
0,1,0,1,0,1,0,0,0,1,2,User1241
3,2,0,1,2,0,2,2,1,0,1,User1012
1,0,2,0,1,2,3,1,0,1,0,User211
3,0,0,1,0,3,0,1,1,1,0,User864
1,1,1,4,2,2,0,1,1,1,0,User1134
0,1,1,0,2,1,0,1,2,0,2,User1450
1,0,2,4,1,0,3,2,0,1,2,User424
1,2,1,3,0,1,0,1,0,2,2,User799
0,1,0,3,1,1,1,3,0,1,1,User1127
1,2,2,0,1,1,0,1,2,0,2,User1042
0,1,1,0,0,2,3,3,0,0,2,User1386
1,2,0,1,1,0,1,3,2,0,1,User802
1,1,0,0,0,0,0,2,1,0,1,User1184
1,1,0,0,1,0,1,2,0,0,3,User28
2,0,1,2,2,4,0,0,2,1,0,User1346
0,0,0,2,1,0,0,2,1,1,3,User729
0,1,0,1,0,2,0,1,0,2,1,User330
1,1,0,1,0,1,1,0,0,2,0,User304
1,0,2,0,1,1,0,1,1,2,1,User509
1,0,2,1,0,1,0,2,2,3,3,User540
1,3,0,1,1,4,3,0,2,2,1,User814
1,2,0,2,0,2,1,0,2,2,1,User893
1,0,0,1,1,0,3,1,1,1,1,User1269
1,0,1,1,2,1,1,1,1,3,0,User1139
1,0,3,1,1,1,2,1,1,4,1,User416
1,1,0,2,0,2,1,0,1,1,1,User1474
2,3,0,3,1,1,0,2,1,1,3,User1153
0,0,0,1,0,1,0,1,0,1,0,User402
0,1,1,3,1,4,2,1,1,2,1,User313
0,0,0,1,0,0,0,1,0,3,2,User320
0,1,1,1,2,1,2,0,2,0,3,User1196
1,1,2,1,1,0,2,3,1,0,1,User132
2,0,2,1,1,1,1,1,0,0,1,User1208
1,1,0,2,1,2,1,2,0,2,1,User359
0,0,1,0,2,2,2,1,1,0,1,User65
0,1,0,2,0,2,1,0,1,2,0,User555
1,0,1,0,0,0,0,2,1,0,0,User661
2,2,1,1,0,2,3,1,1,1,0,User1188
0,0,1,1,1,0,0,1,1,0,1,User144
3,1,3,2,2,1,1,2,0,3,0,User746
2,3,1,1,0,2,1,1,0,1,3,User267
0,2,2,1,1,3,1,3,0,0,0,User908
0,3,2,0,2,2,0,0,1,1,1,User970
2,0,2,1,0,0,2,0,0,1,1,User734
2,0,1,0,0,0,1,0,0,2,3,User1429
3,3,3,0,3,0,2,0,2,1,0,User1002
1,1,0,1,1,0,1,5,1,0,1,User802
3,3,1,1,1,0,1,1,1,1,3,User461
0,2,0,3,1,2,0,0,0,1,0,User1125
0,4,3,1,0,2,0,2,1,1,1,User138
0,2,0,2,1,1,3,0,1,0,0,User378
1,0,0,1,0,0,1,0,0,2,2,User486
0,2,1,1,0,1,1,1,0,1,0,User72
0,0,2,0,0,1,0,1,0,4,1,User393
0,0,1,0,2,0,3,1,0,3,1,User742
1,0,1,3,3,2,1,2,1,2,1,User1002
1,0,0,0,4,1,0,0,0,0,1,User887
2,1,0,0,1,0,0,1,2,1,0,User1029
0,3,0,0,1,0,0,2,0,0,4,User777
2,2,0,1,1,1,1,3,2,3,0,User358
1,1,0,0,0,0,0,0,0,2,1,User66
1,1,1,0,1,2,1,0,1,0,1,User393
0,1,0,0,0,0,0,1,2,1,0,User950
3,0,0,0,1,1,2,2,0,2,1,User326
2,1,1,2,0,0,1,0,1,3,0,User1414
0,4,0,0,1,1,0,0,2,1,1,User193
0,2,2,0,1,1,1,0,2,1,1,User1317
3,1,1,1,2,1,1,1,1,1,2,User769
0,1,2,0,0,0,1,2,1,2,2,User59
0,1,1,1,1,1,2,1,1,0,1,User30
1,0,0,1,0,1,3,0,0,2,0,User830
0,1,3,0,0,1,2,0,1,2,1,User364
0,2,3,1,2,1,2,3,1,1,2,User927
0,0,0,1,1,1,0,1,1,1,4,User209
0,1,0,0,0,1,0,2,0,0,2,User235
1,1,1,0,0,0,0,0,1,1,1,User700
1,0,1,0,3,0,0,2,0,0,1,User996
0,2,3,0,1,0,1,0,1,3,1,User795
1,3,1,0,0,0,1,1,0,0,1,User1006
1,2,1,0,1,1,2,1,0,1,0,User1036
1,1,0,1,2,1,2,0,0,0,1,User1423
0,0,0,2,1,2,0,1,1,1,0,User968
4,2,0,1,1,0,4,1,2,0,1,User1234
2,1,2,0,1,0,1,1,1,0,0,User201
1,4,0,3,1,0,0,1,1,2,1,User1227
2,1,0,1,0,0,0,2,2,1,1,User1056
4,0,2,0,1,1,2,0,1,2,1,User170
0,2,0,3,3,1,1,0,2,1,0,User66
0,0,0,1,1,1,0,0,3,3,2,User126
4,1,1,0,0,2,1,1,1,0,0,User914
3,0,2,3,1,0,1,1,2,0,0,User849
2,1,1,2,0,1,3,0,3,3,1,User187
0,1,0,1,0,2,1,0,1,1,2,User559
0,1,1,0,2,0,1,1,1,1,0,User85
0,0,1,0,1,1,3,3,0,2,1,User875
1,0,0,2,1,0,0,3,0,0,1,User22
0,2,1,1,0,1,1,2,0,1,3,User1081
2,0,0,0,0,3,1,2,2,0,2,User1153
0,1,3,0,1,1,0,2,2,1,4,User282
1,0,0,2,1,3,2,1,1,2,1,User1485
1,0,1,2,0,0,1,0,1,1,1,User550
0,1,1,3,2,0,4,2,2,0,0,User420
0,1,1,2,4,0,0,1,0,1,0,User1054
1,0,2,1,0,2,2,0,1,1,0,User31
1,1,1,1,3,1,0,0,3,0,1,User1334
1,2,0,0,2,1,0,0,1,1,2,User640
1,2,2,1,2,2,1,1,1,1,2,User970
3,0,0,1,1,3,1,1,3,4,3,User597
0,0,2,2,1,1,2,2,1,3,1,User989
0,0,0,4,0,1,3,2,0,1,1,User692
0,1,0,1,1,0,1,1,4,0,1,User1050
0,0,1,1,2,1,1,0,2,1,1,User1169
2,1,0,0,0,0,0,2,1,0,1,User823
1,0,3,0,0,1,1,0,0,1,1,User181
2,1,1,1,4,2,0,0,0,0,0,User16
1,0,2,1,1,1,3,1,5,0,1,User340
0,0,0,2,1,1,1,0,1,1,0,User1277
1,0,1,4,0,2,0,0,1,1,3,User1211
1,2,2,0,3,0,2,1,1,0,1,User433
0,3,3,1,0,1,0,1,3,2,1,User42
1,1,1,1,0,1,0,2,0,2,1,User441
3,0,1,1,0,3,0,2,1,1,0,User861
1,0,0,1,0,1,0,1,2,0,1,User1059
0,1,1,1,2,2,0,0,2,1,2,User229
3,1,4,0,1,2,1,0,1,0,1,User840
0,1,1,1,2,1,0,1,2,1,2,User287
0,1,0,1,0,2,1,0,0,0,2,User1233
1,2,1,1,1,1,0,3,0,0,2,User1187
0,5,0,2,2,2,0,2,0,1,0,User27
0,0,2,3,2,0,1,0,0,1,1,User967
2,3,3,1,0,2,3,1,0,0,1,User592
1,3,2,3,1,1,1,0,1,4,0,User40
2,1,0,0,2,0,1,1,0,0,1,User617
2,0,0,1,3,1,0,1,0,0,1,User1007
1,1,1,0,1,2,1,0,0,2,0,User1322
2,0,2,1,0,2,1,0,1,0,3,User273
1,1,0,1,1,4,0,3,2,2,1,User965
3,1,1,2,0,1,0,3,1,0,2,User1132
1,3,0,1,1,2,0,2,2,1,0,User172
1,0,1,1,0,2,1,2,1,0,1,User4
3,1,1,1,1,3,2,1,0,1,1,User1497
2,0,2,0,0,0,0,0,0,2,1,User84
0,3,2,1,2,0,4,0,3,0,2,User775
5,1,0,0,2,0,0,1,1,1,3,User1310
0,1,1,3,1,1,0,1,3,0,0,User895
1,1,0,1,1,1,1,1,1,0,0,User307
2,1,0,1,0,0,2,0,0,1,0,User1360
1,1,4,1,1,1,4,3,0,0,1,User1465
2,2,1,1,0,1,4,2,2,2,0,User687
2,1,1,1,1,0,0,0,0,1,0,User38
0,0,1,0,0,1,0,0,0,2,1,User1370
2,0,1,1,1,0,0,1,1,0,1,User1268
1,2,1,2,0,1,0,1,1,0,1,User673
3,2,0,1,0,2,1,1,2,2,4,User4
2,1,2,4,1,1,2,1,0,1,0,User691
1,2,0,1,1,3,1,1,1,1,0,User1096
0,2,1,0,0,1,0,0,0,1,0,User63
2,0,0,1,1,0,0,1,3,3,1,User1187
3,1,1,2,2,2,0,0,1,1,0,User1493
1,0,0,3,1,0,0,3,2,0,1,User746
1,0,0,0,1,2,2,0,0,0,1,User359
0,0,2,2,2,2,1,1,0,1,1,User791
2,2,1,2,0,0,0,2,0,2,0,User1050
2,2,1,0,0,0,2,1,1,1,1,User545
1,1,2,0,0,0,0,0,1,2,0,User1028
3,1,0,1,1,2,1,0,2,0,3,User271
2,1,0,2,0,2,1,0,0,3,2,User1364
2,0,0,2,1,1,1,0,1,3,1,User1276
2,2,0,0,1,0,2,1,1,1,2,User1182
2,3,1,0,2,0,2,2,2,2,2,User336
2,1,1,0,3,1,1,1,2,0,0,User515
1,2,0,0,1,2,2,2,0,0,0,User1290
0,1,1,0,1,1,2,0,1,1,0,User373
1,3,2,0,0,0,1,0,1,0,1,User1385
0,1,1,4,0,0,2,2,0,2,0,User1433
3,2,0,1,1,1,2,0,1,1,0,User1292
1,0,2,2,2,2,0,1,3,2,0,User1142
1,1,0,1,2,2,0,0,0,0,3,User1261
2,3,0,0,1,1,1,0,0,2,0,User822
4,1,1,2,1,0,0,2,1,1,0,User1292
0,1,1,0,2,0,1,0,0,1,0,User1036
3,0,0,1,0,0,0,1,4,0,1,User1316
1,0,0,0,1,0,0,0,2,1,0,User530
1,1,1,0,1,2,1,0,0,2,2,User1468
3,2,0,0,1,1,0,1,1,2,0,User755
1,0,1,0,1,0,3,1,0,0,1,User1413
1,4,0,0,1,1,1,3,1,1,2,User387
0,0,0,2,1,0,1,3,0,2,2,User1127
2,1,0,1,0,0,1,1,2,0,1,User618
2,1,0,1,0,1,1,0,1,0,1,User385
1,1,0,0,0,2,0,1,0,1,1,User370
0,0,0,3,0,2,1,1,2,1,2,User1086
0,1,1,0,0,2,1,2,0,2,1,User1085
0,1,1,0,0,1,3,3,1,0,1,User1127
1,1,1,1,1,2,0,0,4,2,1,User481
1,0,0,1,1,0,1,0,0,0,0,User19
0,1,1,0,3,1,0,1,1,0,0,User1080
0,1,5,0,0,1,1,3,1,0,0,User1423
0,0,1,1,0,1,1,3,1,1,2,User486
2,0,1,0,1,2,0,0,2,1,0,User1272
2,0,0,0,0,0,0,1,1,0,0,User708
0,1,0,1,1,2,2,2,0,0,0,User306
2,0,3,1,2,1,0,1,3,1,1,User1183
0,0,3,0,3,1,1,0,0,0,0,User866
3,2,0,0,0,3,1,1,1,0,1,User379
0,1,2,3,1,0,1,0,0,1,0,User672
1,0,2,1,1,2,0,1,0,0,1,User669
4,0,1,2,2,2,2,2,2,1,0,User693
0,1,0,1,0,1,0,0,0,0,1,User158
4,0,0,1,0,1,0,0,0,0,0,User80
2,1,0,0,2,1,0,0,2,3,1,User170
2,0,0,0,3,1,0,0,0,0,2,User448
3,1,0,0,1,1,2,1,1,2,0,User1432
2,1,1,0,0,1,1,0,0,1,0,User1045
0,1,2,0,1,1,3,0,2,1,1,User391
2,1,0,0,1,1,1,0,0,1,0,User936
0,0,0,1,0,1,1,3,0,1,3,User560
2,1,3,1,2,1,2,2,1,2,1,User844
1,1,1,2,0,2,0,2,0,0,1,User109
0,1,4,3,1,0,2,1,1,1,1,User1151
1,0,1,1,2,2,1,1,0,1,1,User1242
0,1,0,2,1,1,1,2,1,1,0,User304
1,1,1,0,1,0,1,1,0,1,0,User722
0,1,1,3,0,1,4,0,0,2,1,User43
2,0,1,1,4,1,0,1,1,1,0,User1483
0,3,0,0,1,1,1,3,0,0,0,User1070
1,0,1,1,1,0,1,3,0,2,0,User1380
0,0,1,1,0,1,0,4,2,1,2,User959
0,1,1,2,2,1,1,0,0,1,1,User1416
0,0,3,2,0,0,2,1,0,0,1,User223
0,0,0,0,0,2,3,0,2,0,1,User782
3,2,1,1,0,0,4,1,0,1,0,User1269
0,1,1,0,0,1,0,0,2,0,1,User1195
1,0,0,3,3,0,0,1,1,0,1,User541
0,1,2,1,3,0,0,0,0,1,2,User1150
1,3,0,1,2,1,1,1,0,0,0,User237
3,0,0,0,0,2,1,2,3,0,0,User1489
1,0,1,1,1,0,2,3,2,0,1,User502
2,0,1,0,0,0,2,2,0,1,1,User976
1,2,1,1,1,0,1,2,0,1,1,User211
1,2,2,0,1,1,1,0,3,1,2,User269
3,1,1,0,0,1,1,0,1,0,2,User536
0,0,1,1,1,0,2,0,1,2,2,User1024
1,2,1,3,3,1,0,3,1,1,0,User235
0,1,1,0,2,0,4,2,1,1,1,User63
1,0,1,1,1,0,3,1,1,0,1,User776
1,0,3,1,0,2,0,2,0,1,1,User1065
1,1,1,0,1,0,1,2,1,0,0,User1207
2,2,2,2,2,0,2,0,2,3,0,User1343
1,1,1,1,2,0,2,0,0,1,2,User837
1,1,1,0,2,0,1,2,1,0,1,User499
0,3,3,1,3,2,2,0,2,0,0,User332
0,1,0,1,0,2,2,1,0,1,0,User667
4,0,0,2,2,1,1,0,3,1,1,User1118
1,1,0,2,0,1,0,1,0,1,1,User1295
0,2,0,2,1,0,1,1,2,0,2,User463
1,0,2,1,0,1,2,0,1,1,0,User1299
2,1,1,1,2,2,1,2,1,0,2,User82
1,3,1,0,2,3,1,0,1,2,2,User1046
2,0,0,1,1,1,1,1,0,0,2,User1411
2,2,2,1,0,1,1,0,1,0,4,User550
0,0,0,2,2,2,2,0,0,2,0,User1112
1,0,1,0,2,1,1,0,0,0,0,User1314
0,0,1,2,3,1,0,3,0,1,0,User1073
1,0,2,0,0,1,1,0,0,0,1,User799
1,1,3,2,1,1,0,1,1,0,1,User872
3,2,0,1,1,1,2,1,2,4,2,User130
2,1,2,0,0,0,3,0,1,2,0,User1
0,0,1,2,0,1,2,0,0,1,1,User578
0,2,1,1,1,1,2,3,2,2,2,User1004
0,0,1,0,1,0,0,2,0,0,0,User1323
0,1,1,1,6,0,1,0,1,1,1,User1211
1,1,0,2,2,0,1,0,2,1,3,User571
1,0,0,2,0,2,2,0,1,0,0,User22
1,4,2,1,1,3,5,2,3,1,1,User802
1,1,1,0,1,1,3,1,1,1,1,User1108
0,1,0,1,0,2,2,1,0,0,3,User835
2,3,1,2,2,2,1,1,2,1,1,User43
0,2,1,2,2,0,1,1,1,2,0,User709
0,1,0,1,3,2,1,0,2,5,0,User631
1,2,1,0,0,0,3,0,0,0,0,User1298
1,2,0,0,1,0,1,0,1,0,0,User1353
1,1,2,0,0,1,2,1,2,2,0,User999
1,3,3,2,2,0,2,1,1,3,3,User1015
0,0,0,2,0,2,0,1,1,0,0,User743
0,3,3,0,1,1,1,0,0,0,2,User1190
0,1,1,1,1,1,1,0,1,2,4,User97
1,1,0,1,2,0,3,0,1,2,1,User281
3,1,1,2,0,2,0,0,1,2,0,User1166
