f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,username
0,2,0,2,0,2,3,1,1,1,0,User209
0,0,0,0,3,1,3,1,1,0,1,User1295
2,0,1,2,0,1,1,0,2,5,0,User1040
1,3,0,0,0,0,2,2,2,4,1,User455
0,3,2,1,1,0,0,1,1,0,1,User1161
2,1,1,1,0,0,0,1,1,2,0,User640
2,0,2,2,1,1,0,0,1,2,1,User321
1,2,3,0,1,1,0,0,0,2,0,User155
2,1,0,1,2,2,2,2,0,1,1,User900
0,0,0,2,2,1,0,2,2,2,1,User1205
2,1,3,1,2,0,0,2,1,2,0,User1357
0,2,1,0,0,0,1,1,1,3,0,User489
0,3,0,1,1,2,2,3,2,0,1,User640
0,0,2,0,1,3,1,0,1,1,0,User339
2,1,3,0,0,0,3,1,1,1,0,User1275
1,2,0,1,3,0,0,1,1,1,0,User1380
0,1,1,1,0,1,1,1,3,2,0,User915
1,3,0,2,0,1,1,1,2,2,2,User1491
0,1,3,1,3,2,1,0,1,1,1,User471
2,0,1,4,1,2,0,2,2,1,2,User540
0,2,0,1,1,0,1,2,1,1,0,User876
0,0,1,0,1,2,0,0,0,1,0,User45
0,0,0,1,0,1,2,2,1,2,0,User338
2,1,3,1,0,0,1,1,2,2,2,User867
2,1,1,0,0,2,1,1,0,1,0,User162
1,1,2,1,0,1,1,0,1,3,0,User841
0,3,1,1,0,1,1,1,2,0,3,User1342
3,1,0,1,1,3,1,1,0,1,1,User418
0,1,3,1,1,1,2,2,1,1,0,User667
2,0,0,0,0,1,2,0,0,0,1,User258
2,1,2,1,0,0,2,0,1,2,2,User1106
3,0,0,3,0,0,0,2,0,0,1,User625
2,0,3,0,0,0,2,1,2,1,0,User710
1,2,2,2,1,1,2,2,0,0,0,User46
1,2,1,1,0,1,0,1,2,0,2,User1226
1,0,0,1,0,1,0,1,0,0,0,User456
2,1,1,2,1,1,0,0,0,2,0,User102
0,1,3,1,4,1,1,0,0,2,0,User1172
0,2,1,1,0,0,1,0,0,2,2,User105
3,2,1,0,2,0,0,3,3,2,1,User167
0,2,0,0,2,1,0,3,1,1,0,User1308
0,1,1,2,0,2,0,2,0,2,0,User1371
2,0,0,0,2,0,0,0,1,0,2,User859
0,0,3,3,0,0,1,2,3,0,2,User1218
1,1,2,2,0,0,2,2,0,1,0,User1014
2,0,1,2,1,0,1,0,1,2,2,User178
1,2,3,2,2,1,3,0,3,0,1,User1162
1,2,0,1,1,1,1,0,1,1,2,User1241
0,1,2,0,2,0,2,1,2,1,1,User1012
0,1,1,0,0,1,0,0,0,1,0,User211
3,1,2,0,2,2,0,0,1,2,0,User864
1,0,2,0,1,1,0,0,0,1,1,User1134
0,3,1,1,1,1,0,1,0,0,3,User1450
2,1,2,0,0,0,0,1,1,2,2,User424
0,0,1,2,0,0,1,1,1,1,2,User799
0,3,3,3,1,0,0,0,1,0,1,User1127
0,1,1,1,0,2,1,0,1,3,2,User1042
1,0,1,0,1,1,0,2,2,1,0,User1386
4,1,0,0,2,1,0,1,2,4,0,User802
1,1,1,0,0,0,0,0,0,0,1,User1184
0,2,1,0,1,1,1,1,1,0,3,User28
1,1,0,1,1,4,1,0,2,0,2,User1346
0,1,2,1,2,1,0,0,1,1,1,User729
1,2,0,1,0,0,0,0,1,1,0,User330
0,0,1,2,3,0,0,0,0,1,0,User304
1,2,0,2,0,1,2,1,1,0,1,User509
3,2,2,0,1,1,1,2,1,2,2,User540
1,0,3,3,0,0,2,1,2,0,1,User814
1,1,1,2,0,0,2,1,1,3,1,User893
1,1,3,1,2,1,0,1,0,1,0,User1269
0,1,3,0,1,1,2,0,0,0,0,User1139
1,2,1,2,0,0,1,1,1,0,1,User416
2,3,2,1,2,1,0,0,0,0,1,User1474
2,0,1,2,1,0,1,1,2,1,0,User1153
2,0,2,2,4,0,0,0,0,3,2,User402
1,0,1,0,2,0,0,1,0,0,2,User313
1,1,1,1,1,1,3,2,2,2,1,User320
0,0,0,1,2,1,0,2,1,0,1,User1196
0,1,0,1,1,1,0,0,2,1,0,User132
2,0,1,1,1,3,1,1,1,2,0,User1208
1,1,0,0,0,1,2,2,1,3,1,User359
2,0,1,3,0,1,3,1,1,1,1,User65
1,1,2,3,0,0,0,1,0,0,1,User555
0,0,0,4,0,0,0,1,0,0,0,User661
1,2,1,1,1,2,1,0,1,0,2,User1188
0,2,1,0,1,1,1,2,0,1,0,User144
0,1,0,1,2,1,3,2,0,2,0,User746
1,2,0,1,2,2,0,0,1,2,0,User267
0,1,1,2,1,0,1,1,1,1,1,User908
1,0,1,4,1,2,2,2,0,1,2,User970
3,0,3,0,2,2,2,1,1,0,1,User734
1,1,0,2,0,0,3,0,1,0,2,User1429
2,1,2,2,2,3,1,0,2,2,1,User1002
2,2,4,2,1,1,1,1,0,0,1,User802
0,1,0,1,0,1,1,0,1,2,1,User461
0,0,0,2,1,0,1,2,0,1,0,User1125
1,1,1,0,3,1,0,0,0,0,0,User138
2,0,1,0,0,1,2,1,0,3,0,User378
2,0,0,0,0,1,2,1,1,1,1,User486
3,1,2,2,1,1,2,2,0,2,3,User72
1,0,1,0,0,0,1,2,1,2,2,User393
5,0,1,0,1,1,1,0,1,2,0,User742
0,0,0,0,0,1,0,2,0,4,4,User1002
4,2,1,2,1,0,1,2,3,0,0,User887
3,1,0,1,0,1,1,2,1,2,1,User1029
0,2,1,4,2,1,4,2,1,0,2,User777
2,1,1,0,1,0,0,2,1,2,1,User358
5,2,3,2,3,1,1,1,0,1,1,User66
2,2,1,0,1,1,1,1,1,0,1,User393
6,1,1,3,2,4,0,1,1,2,0,User950
0,1,4,1,0,1,0,0,0,2,1,User326
3,1,2,1,0,1,1,3,0,0,1,User1414
1,4,0,2,1,2,0,1,1,4,2,User193
2,0,1,2,1,0,1,0,1,0,1,User1317
1,0,4,1,0,1,1,0,1,0,0,User769
1,1,0,1,2,0,2,1,1,1,1,User59
0,3,1,2,0,1,1,1,0,3,0,User30
1,1,1,3,2,2,3,0,1,0,2,User830
2,3,0,1,1,3,1,0,2,0,2,User364
0,0,1,2,1,4,0,1,0,0,1,User927
1,1,0,1,0,1,0,0,1,0,1,User209
0,3,1,1,0,2,1,2,2,0,1,User235
1,2,2,1,2,0,2,0,0,1,2,User700
0,1,1,2,0,3,1,1,2,0,1,User996
0,0,1,3,0,2,1,1,0,1,2,User795
0,0,1,3,0,1,2,0,0,0,2,User1006
1,2,3,0,1,0,0,2,2,3,1,User1036
2,0,1,1,1,1,2,2,2,0,0,User1423
1,0,0,2,1,0,0,2,1,0,1,User968
2,2,0,1,1,2,0,1,1,2,1,User1234
2,1,3,1,0,2,1,1,2,2,1,User201
4,1,2,1,1,1,0,1,0,0,0,User1227
4,1,1,1,0,2,1,2,0,2,0,User1056
0,1,1,1,0,0,0,2,2,1,2,User170
0,2,1,1,1,1,1,1,1,0,0,User66
1,3,2,0,1,3,0,2,0,2,1,User126
0,1,0,0,3,0,0,0,2,3,0,User914
1,1,2,2,0,0,1,0,2,0,0,User849
0,0,2,2,2,1,1,1,0,1,3,User187
1,0,1,2,3,1,3,2,1,0,1,User559
1,0,0,1,0,0,0,0,1,2,0,User85
1,2,0,1,0,1,2,1,1,1,0,User875
0,1,1,0,0,1,3,1,0,0,0,User22
0,1,0,0,0,3,2,1,0,2,0,User1081
3,1,2,0,0,2,0,0,2,2,2,User1153
3,1,0,0,1,0,0,2,0,3,0,User282
1,0,3,0,0,3,1,0,2,2,2,User1485
1,1,4,0,0,1,0,1,2,0,1,User550
0,0,3,0,0,1,1,1,1,0,2,User420
0,1,1,1,3,0,1,1,1,1,0,User1054
0,2,0,0,3,2,2,2,0,3,0,User31
1,0,0,0,0,1,0,0,1,1,0,User1334
0,3,2,2,0,0,0,1,2,0,0,User640
0,0,3,1,0,0,1,5,2,1,1,User970
1,1,2,1,2,0,0,0,2,0,1,User597
1,1,0,0,1,1,1,3,0,0,0,User989
0,1,1,1,1,0,1,0,0,2,1,User692
1,1,2,0,0,1,2,0,0,2,1,User1050
0,0,0,1,0,2,1,1,0,1,0,User1169
1,0,0,1,2,0,0,0,0,2,0,User823
1,2,0,2,1,1,2,1,0,0,1,User181
1,1,0,1,0,1,1,0,0,0,2,User16
0,0,0,0,3,0,1,0,0,2,0,User340
1,0,0,1,1,0,0,1,1,0,1,User1277
0,1,0,0,0,0,3,4,2,2,0,User1211
1,0,2,0,3,2,1,0,1,2,3,User433
1,1,0,0,1,1,0,1,1,3,1,User42
0,0,0,0,0,0,1,0,1,1,1,User441
0,0,4,1,0,2,0,1,1,0,1,User861
1,3,1,0,2,2,0,1,1,2,0,User1059
2,0,1,2,0,2,2,0,0,1,0,User229
1,0,0,1,2,2,1,1,2,2,0,User840
2,2,0,1,1,2,1,1,0,1,0,User287
2,2,5,1,0,3,0,2,0,1,0,User1233
2,0,3,0,0,0,0,0,2,0,0,User1187
0,1,1,4,0,0,1,3,0,2,1,User27
3,2,3,3,2,1,1,1,1,0,1,User967
1,1,1,3,1,1,1,0,1,0,0,User592
1,2,0,0,1,2,1,3,0,1,1,User40
0,1,1,3,1,0,1,2,1,0,1,User617
1,2,3,0,0,2,1,0,1,1,0,User1007
2,2,2,0,0,1,2,0,0,0,0,User1322
1,1,1,2,1,0,1,1,1,1,1,User273
0,1,1,0,1,0,2,2,0,0,1,User965
0,2,0,1,0,1,1,0,2,2,2,User1132
1,0,1,0,1,2,2,0,2,0,1,User172
0,1,1,0,0,0,1,0,1,1,2,User4
1,1,1,0,0,1,1,0,0,0,2,User1497
1,1,0,2,1,1,0,1,2,2,2,User84
1,0,0,1,1,4,2,2,1,2,0,User775
2,0,1,0,1,2,1,1,0,1,0,User1310
0,0,0,0,2,4,0,1,2,0,1,User895
2,3,1,1,0,0,1,1,2,1,0,User307
1,2,2,1,2,0,1,3,3,0,1,User1360
0,2,2,1,1,0,2,3,1,4,2,User1465
2,1,2,0,1,3,0,2,0,1,1,User687
2,0,0,2,2,1,1,0,1,3,2,User38
2,0,1,3,0,1,1,2,1,1,2,User1370
0,0,0,1,0,2,3,3,1,1,0,User1268
0,2,1,0,0,2,0,0,1,3,0,User673
1,1,1,0,0,2,1,2,1,1,1,User4
2,0,2,0,4,1,1,0,3,3,0,User691
1,1,0,0,2,2,1,0,1,2,1,User1096
2,0,0,2,0,0,1,0,0,0,1,User63
1,1,0,0,1,0,1,2,0,1,1,User1187
0,3,0,1,1,1,2,0,0,0,1,User1493
0,1,0,0,0,2,1,3,0,1,2,User746
2,3,0,2,0,0,1,0,1,1,5,User359
1,3,2,1,3,4,1,0,1,2,0,User791
0,1,3,3,0,3,2,0,2,2,0,User1050
0,1,0,0,1,2,2,0,0,1,2,User545
0,0,1,2,1,1,2,1,0,1,0,User1028
1,1,1,0,1,2,0,0,2,0,0,User271
2,0,1,1,1,0,0,0,0,0,2,User1364
3,2,0,1,0,1,0,3,2,0,1,User1276
1,0,1,2,3,1,1,0,0,2,1,User1182
1,0,1,0,2,1,1,1,2,1,1,User336
1,2,1,1,1,0,1,2,1,4,1,User515
3,2,1,0,3,1,1,2,0,0,2,User1290
0,1,2,0,0,0,1,0,1,1,0,User373
1,1,2,1,1,0,1,3,1,1,2,User1385
1,1,1,0,1,1,2,2,3,0,2,User1433
1,0,2,0,0,2,1,1,0,0,0,User1292
1,0,1,2,1,2,0,3,0,0,2,User1142
0,2,1,2,2,1,1,2,3,1,0,User1261
1,1,1,3,0,1,2,1,0,1,0,User822
1,0,3,2,0,2,0,2,2,1,0,User1292
0,0,0,3,0,2,1,0,1,1,0,User1036
1,2,2,0,0,0,0,1,1,0,3,User1316
1,1,0,3,3,1,2,1,1,1,2,User530
0,0,2,1,2,0,2,1,2,0,0,User1468
0,2,0,0,2,0,1,2,0,2,1,User755
2,1,0,2,0,2,0,2,1,3,1,User1413
0,3,0,0,2,1,2,2,2,2,2,User387
3,0,0,0,1,0,1,0,1,2,1,User1127
0,1,1,0,2,3,0,1,1,2,0,User618
1,1,0,0,1,1,1,4,1,0,0,User385
1,0,1,2,0,2,0,0,0,2,0,User370
0,0,0,0,0,2,0,1,2,1,1,User1086
2,0,0,1,1,1,2,2,1,0,0,User1085
3,0,0,1,2,3,1,0,0,1,0,User1127
4,2,0,2,0,0,1,1,1,1,0,User481
2,1,2,3,0,0,2,0,1,1,0,User19
0,1,2,0,3,1,2,1,0,1,0,User1080
1,0,2,0,2,2,0,2,0,0,0,User1423
0,2,1,2,1,1,0,0,0,0,2,User486
0,0,1,0,1,1,0,3,0,0,2,User1272
1,0,3,0,1,1,0,1,1,2,0,User708
0,1,0,1,1,1,1,0,2,0,1,User306
0,0,0,0,1,2,1,1,0,0,0,User1183
3,2,0,1,0,2,1,2,3,1,1,User866
0,1,2,0,0,3,0,0,2,0,0,User379
0,1,2,3,0,0,0,1,0,3,1,User672
2,2,2,0,1,0,0,1,0,2,2,User669
1,0,3,0,2,1,1,0,1,2,1,User693
3,0,0,1,0,3,1,1,0,0,1,User158
1,2,0,1,0,2,0,0,0,0,1,User80
2,1,3,2,2,2,2,0,1,0,0,User170
0,3,0,3,1,1,0,1,2,0,0,User448
0,1,1,0,0,0,1,0,0,0,0,User1432
2,0,0,0,0,1,1,1,0,2,0,User1045
1,0,0,3,0,0,0,1,1,1,0,User391
2,2,4,0,0,2,3,0,1,2,3,User936
0,0,3,1,0,2,1,1,1,1,1,User560
1,0,1,1,0,0,1,0,2,1,1,User844
0,3,1,0,1,1,0,0,2,1,1,User109
1,1,1,1,0,2,1,0,0,1,0,User1151
0,0,0,0,1,3,3,0,3,0,1,User1242
0,1,1,4,1,3,0,1,0,0,0,User304
4,1,1,0,0,0,0,1,2,0,0,User722
1,1,0,1,1,0,1,1,1,2,2,User43
2,1,0,0,1,1,1,0,2,1,0,User1483
1,2,1,1,1,1,1,0,0,1,0,User1070
0,2,2,0,2,0,3,5,2,2,0,User1380
0,0,0,0,1,1,1,0,3,0,2,User959
3,1,1,1,1,1,1,0,0,0,0,User1416
0,3,1,3,0,4,1,3,1,1,3,User223
0,1,1,2,0,0,0,0,1,0,2,User782
1,0,2,0,4,0,0,0,1,3,2,User1269
0,1,2,1,0,0,0,1,0,3,2,User1195
0,0,1,2,1,2,0,2,0,0,1,User541
1,0,1,0,2,0,0,2,0,2,0,User1150
0,1,0,3,1,0,3,1,0,1,1,User237
1,4,1,0,3,3,1,0,2,1,3,User1489
1,0,2,1,0,1,0,2,2,3,0,User502
1,0,0,0,0,2,0,2,0,1,2,User976
0,1,4,1,1,0,1,1,1,1,1,User211
2,0,2,0,0,1,0,3,2,0,4,User269
2,0,0,0,0,2,2,1,3,1,0,User536
0,1,1,2,0,2,1,0,0,1,2,User1024
1,1,1,2,0,0,1,3,0,0,1,User235
1,4,3,0,0,0,1,1,0,1,1,User63
1,0,1,0,1,3,0,2,0,1,3,User776
1,0,0,0,1,1,0,0,0,1,0,User1065
1,0,2,0,2,1,0,3,2,1,2,User1207
0,2,1,1,2,1,1,0,2,0,1,User1343
3,0,2,2,1,1,1,0,0,0,3,User837
1,3,1,6,2,0,1,0,0,0,0,User499
2,0,2,1,0,0,0,1,1,0,1,User332
2,1,1,0,3,0,0,1,0,1,1,User667
1,0,2,0,1,1,0,4,0,4,1,User1118
1,0,2,1,0,3,0,1,1,1,4,User1295
1,1,1,6,1,1,1,1,2,0,0,User463
0,1,2,1,3,1,1,0,1,1,1,User1299
1,2,1,0,1,1,0,2,1,2,4,User82
1,2,2,2,0,1,1,1,0,1,0,User1046
0,0,1,2,1,1,1,0,2,1,2,User1411
1,0,1,1,1,0,0,1,0,2,1,User550
0,1,1,1,1,2,2,0,1,0,0,User1112
0,1,2,0,0,1,1,1,2,2,3,User1314
0,1,0,3,3,0,2,2,0,0,0,User1073
0,2,1,0,0,4,0,0,0,4,1,User799
1,0,2,0,3,1,1,0,1,1,2,User872
1,1,2,1,0,0,0,1,1,1,3,User130
2,1,1,3,1,2,0,3,1,1,0,User1
1,0,0,3,0,0,0,2,1,3,0,User578
0,0,0,2,1,1,1,2,0,3,2,User1004
1,1,2,1,2,3,0,0,1,1,0,User1323
1,0,2,2,1,1,1,4,1,1,1,User1211
0,2,0,0,0,1,1,0,1,2,2,User571
0,1,1,1,1,0,2,1,0,2,0,User22
0,1,1,0,0,1,0,0,0,0,2,User802
0,2,1,1,1,2,0,3,3,1,1,User1108
4,0,1,3,0,0,1,0,2,0,0,User835
1,2,6,0,2,1,0,2,1,0,1,User43
1,3,0,2,1,0,2,0,3,1,0,User709
1,0,0,1,0,1,0,1,1,0,1,User631
3,1,1,0,1,0,0,1,3,0,0,User1298
2,2,0,0,0,1,3,1,2,0,1,User1353
1,0,3,1,0,1,2,0,1,2,1,User999
0,3,0,1,0,0,3,1,1,0,1,User1015
3,0,1,0,1,0,2,2,0,1,1,User743
3,1,2,0,1,2,0,1,1,1,0,User1190
1,0,2,2,0,2,4,1,1,0,1,User97
0,0,1,0,0,2,1,2,1,1,1,User281
1,1,2,0,2,1,1,1,0,0,0,User1166
