f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,username
1,4,1,1,2,0,0,2,1,0,4,User1205
1,3,2,0,0,3,3,1,0,1,1,User1357
0,1,0,0,0,2,1,0,1,4,1,User489
1,1,1,1,1,0,0,1,0,4,0,User640
0,3,1,2,0,1,0,2,0,2,1,User339
2,1,1,0,1,0,2,1,0,0,1,User1275
1,0,1,1,0,1,1,0,1,0,3,User1380
3,2,4,2,1,0,1,0,1,0,0,User915
2,0,0,0,0,2,0,3,0,0,3,User1491
3,2,1,1,0,0,2,1,2,0,1,User471
2,0,4,1,2,2,0,5,0,0,2,User540
0,0,0,0,0,1,0,0,1,1,1,User876
0,2,1,0,1,0,1,0,0,0,1,User45
1,0,1,0,1,1,0,1,1,1,2,User338
1,0,2,2,1,0,1,0,2,2,1,User867
2,0,1,1,1,2,0,0,4,0,3,User162
1,1,0,1,0,1,2,2,1,0,1,User841
1,0,0,1,1,0,2,1,0,1,2,User1342
0,1,2,1,0,1,1,2,1,1,1,User418
0,3,0,0,1,2,0,3,3,0,2,User667
1,0,0,0,3,1,1,1,1,2,2,User258
1,2,1,0,1,1,3,3,1,1,1,User1106
0,2,0,2,1,1,3,0,2,1,1,User625
3,2,0,0,0,2,0,2,2,3,1,User710
0,1,1,1,1,0,0,0,1,1,0,User46
1,1,0,2,1,1,2,1,0,3,1,User1226
0,1,0,1,1,3,3,2,0,1,1,User456
0,2,0,0,0,1,1,3,0,2,0,User102
0,4,1,3,1,1,0,0,0,0,0,User1172
0,0,0,1,3,0,2,3,1,0,0,User105
1,1,0,0,1,1,1,1,2,2,3,User167
0,0,2,0,1,2,1,2,3,0,0,User1308
3,0,1,0,1,2,1,1,0,1,1,User1371
1,0,2,2,1,2,0,0,0,1,0,User859
0,2,2,0,2,1,3,1,0,1,0,User1218
0,0,0,0,1,1,0,1,0,0,2,User1014
0,0,2,1,1,1,0,2,0,0,1,User178
4,1,2,0,0,1,0,1,0,1,2,User1162
0,0,0,1,0,1,0,0,2,1,2,User1241
1,0,0,1,1,0,3,2,2,1,4,User1012
0,1,1,2,0,2,0,0,1,1,2,User211
0,0,0,2,0,0,0,1,0,2,1,User864
2,0,2,0,1,1,2,1,0,1,2,User1134
0,2,2,0,0,0,2,0,2,1,0,User1450
1,2,0,2,3,1,1,0,0,1,1,User424
1,3,0,1,0,0,0,0,1,0,0,User799
0,1,0,2,0,1,4,1,0,2,0,User1127
1,3,0,0,0,0,0,0,0,0,0,User1042
1,1,2,0,3,1,0,2,1,2,0,User1386
0,2,3,0,1,0,0,1,1,2,2,User802
1,1,2,0,2,0,1,0,0,0,0,User1184
1,2,5,1,0,0,0,2,0,1,2,User28
2,2,0,1,0,0,2,0,0,2,1,User1346
1,0,1,2,1,1,2,0,0,1,1,User729
3,0,0,1,3,1,0,0,1,4,0,User330
1,1,1,0,1,0,1,1,1,1,0,User304
0,0,2,1,0,0,1,0,2,0,0,User509
1,1,2,1,1,0,1,1,0,0,4,User540
0,0,0,0,1,2,2,0,1,1,0,User814
0,1,0,2,1,1,1,1,1,1,1,User893
0,4,1,1,1,1,0,1,1,2,0,User1269
2,0,0,0,0,2,1,1,0,1,0,User1139
0,1,1,0,0,1,2,1,1,1,1,User416
2,0,0,1,0,1,0,0,2,1,2,User1474
1,0,1,1,1,1,0,0,1,0,1,User1153
0,1,1,2,0,0,1,1,0,0,2,User402
1,1,1,4,0,0,1,1,1,1,0,User313
1,1,0,2,4,2,0,1,1,1,2,User320
1,1,0,1,2,2,2,0,0,1,0,User1196
3,0,0,1,0,1,3,0,0,0,2,User132
1,2,0,1,2,3,2,0,2,1,1,User1208
0,3,1,2,2,0,1,1,2,0,0,User359
0,1,0,0,1,1,0,0,0,2,3,User65
1,2,0,2,1,1,0,1,2,2,0,User555
1,2,2,0,0,0,2,0,4,0,3,User661
1,2,2,1,0,2,0,3,2,0,2,User1188
0,1,0,1,1,1,1,1,1,0,0,User144
2,0,0,1,3,1,0,3,0,1,1,User746
2,1,0,2,2,1,1,0,0,1,0,User267
0,5,0,1,0,1,1,2,2,0,1,User908
0,3,1,1,0,0,1,1,1,1,0,User970
1,0,0,3,3,1,1,0,0,0,1,User734
3,1,1,0,2,2,0,1,1,1,0,User1429
0,2,2,0,0,3,0,2,0,1,0,User1002
1,0,1,0,2,1,0,0,1,0,1,User802
0,0,1,1,0,2,3,0,0,2,0,User461
0,1,2,0,3,0,1,1,0,0,0,User1125
1,1,0,0,3,1,1,0,0,0,2,User138
1,1,0,0,0,1,2,2,2,2,1,User378
3,1,1,2,1,1,2,1,1,1,1,User486
0,2,1,1,1,1,3,1,1,0,1,User72
0,1,1,0,0,1,3,0,2,0,2,User393
4,3,1,0,0,0,1,6,3,2,0,User742
2,1,1,0,3,1,0,1,1,0,0,User1002
1,2,1,1,0,0,2,3,0,2,2,User887
1,1,0,3,2,0,0,2,1,1,3,User1029
0,1,1,2,1,0,1,1,1,3,0,User777
1,1,1,1,2,2,3,0,0,1,1,User358
1,3,4,0,1,1,1,1,0,2,1,User66
1,1,2,2,1,4,2,0,1,2,1,User393
0,0,1,1,0,1,0,1,0,1,0,User950
0,0,0,0,2,1,1,0,1,2,1,User326
2,0,1,0,0,3,0,1,1,1,0,User1414
0,0,3,2,2,2,1,0,2,2,1,User193
1,2,2,4,1,2,1,1,1,0,0,User1317
1,1,0,1,2,4,4,2,1,1,0,User769
0,1,0,2,2,2,0,2,1,0,1,User59
1,0,0,1,2,1,1,0,2,0,0,User30
1,0,0,1,1,3,0,1,0,0,0,User830
1,3,1,0,3,1,2,1,2,2,0,User364
2,0,1,1,0,0,1,1,2,0,0,User927
0,1,2,1,1,1,1,2,0,1,0,User209
1,0,2,0,1,0,0,0,3,1,1,User235
0,1,2,1,0,1,1,0,0,0,3,User700
1,1,0,0,2,2,0,1,1,0,1,User996
0,1,1,1,2,2,2,1,0,2,1,User795
2,2,0,0,2,0,1,1,1,0,2,User1006
1,0,1,3,1,2,2,0,3,1,0,User1036
0,1,0,1,0,0,1,1,0,0,3,User1423
0,0,0,0,1,0,0,0,3,1,0,User968
0,1,2,2,0,1,1,0,0,2,0,User1234
0,0,1,0,0,0,2,1,1,0,0,User201
0,1,2,0,1,2,2,2,1,0,3,User1227
1,3,0,0,3,0,1,0,1,1,2,User1056
1,1,0,0,2,2,0,1,0,1,0,User170
1,3,0,1,2,1,3,0,5,2,2,User66
0,1,0,2,0,0,3,1,2,0,2,User126
1,1,0,2,3,0,0,0,0,2,0,User914
2,0,1,0,2,0,1,0,1,3,0,User849
0,2,1,0,0,2,2,0,0,0,0,User187
2,1,2,2,2,0,0,1,2,1,0,User559
0,0,0,1,4,0,1,0,1,0,1,User85
2,0,2,1,2,1,2,0,0,1,2,User875
1,1,0,1,0,1,1,1,2,0,0,User22
1,3,1,1,0,2,1,3,1,0,2,User1081
0,1,0,0,1,3,0,0,0,0,1,User1153
2,0,1,4,0,3,3,0,0,0,4,User282
0,1,2,0,3,2,2,1,0,0,1,User1485
1,0,0,0,2,0,2,0,1,1,1,User550
0,1,1,0,0,0,2,2,1,0,1,User420
0,2,0,1,2,1,2,0,1,2,0,User1054
1,5,0,2,1,1,0,1,1,0,3,User31
1,0,1,2,0,0,1,3,1,2,3,User1334
2,1,2,1,0,1,1,2,1,1,2,User640
1,1,0,0,1,2,1,1,1,1,1,User970
0,3,0,3,2,2,1,0,0,0,2,User597
1,0,1,2,0,2,2,1,1,0,1,User989
1,0,1,0,1,1,2,0,3,1,2,User692
0,1,0,2,1,1,1,0,0,0,0,User1050
1,3,0,1,0,2,0,1,3,1,1,User1169
0,3,1,1,1,1,2,3,3,0,0,User823
0,1,1,1,0,2,1,2,1,1,1,User181
2,0,1,0,0,1,1,0,0,0,1,User16
0,1,0,1,1,1,1,0,1,0,1,User340
2,0,1,2,0,1,2,3,1,1,1,User1277
1,1,1,3,1,0,1,0,0,1,1,User1211
1,4,3,2,1,0,1,2,1,1,1,User433
0,0,0,0,0,1,2,1,2,1,1,User42
2,0,1,1,0,0,0,1,0,0,0,User441
1,0,3,2,0,2,0,0,4,2,1,User861
1,2,1,1,1,0,0,2,3,1,1,User1059
0,2,0,2,4,3,0,2,1,3,1,User229
0,3,2,1,0,3,0,2,2,1,2,User840
2,0,0,0,0,4,1,1,0,2,3,User287
1,0,1,0,1,1,1,1,1,1,0,User1233
0,1,1,2,0,2,1,1,0,1,0,User1187
2,2,2,3,0,1,0,1,3,0,2,User27
0,0,3,0,2,0,0,1,4,1,1,User967
1,2,0,0,2,1,0,1,3,0,1,User592
0,2,2,0,0,1,0,0,0,0,3,User40
1,1,2,0,1,1,2,1,0,0,0,User617
0,0,2,0,0,0,0,2,1,2,1,User1007
0,0,0,1,1,2,0,1,0,0,0,User1322
2,2,1,1,1,2,0,0,2,0,1,User273
0,1,0,1,1,2,1,4,1,3,1,User965
0,1,0,1,0,2,0,0,0,1,2,User1132
2,1,0,0,0,0,2,0,2,2,0,User172
0,1,0,0,1,2,2,1,0,0,0,User4
0,0,2,1,1,2,0,0,1,1,1,User1497
2,0,0,1,3,2,1,5,0,2,0,User84
1,0,1,1,1,0,1,1,1,1,0,User775
0,1,1,1,0,0,1,1,0,1,0,User1310
1,0,1,1,1,2,2,3,3,0,1,User895
2,0,0,0,0,2,2,1,0,2,1,User307
2,1,1,0,3,2,2,0,1,2,2,User1360
0,2,1,0,0,2,0,0,3,0,0,User1465
1,0,2,1,3,3,2,1,2,1,3,User687
1,3,0,2,2,0,0,1,0,1,1,User38
1,0,1,0,0,0,1,0,0,0,1,User1370
0,1,0,1,2,0,0,3,0,1,0,User1268
0,1,0,2,0,0,1,0,1,1,1,User673
0,1,0,0,2,1,2,0,2,1,0,User4
1,0,2,4,0,2,1,0,2,1,3,User691
4,1,0,1,0,0,0,1,1,2,4,User1096
2,2,0,0,0,0,0,0,1,0,0,User63
1,0,0,2,1,2,0,0,2,2,0,User1187
0,2,3,2,1,0,0,3,0,2,1,User1493
2,1,0,0,0,1,1,2,0,3,1,User746
2,1,0,1,2,0,1,2,1,2,1,User359
3,1,0,1,2,2,0,2,1,0,1,User791
1,0,1,0,0,2,3,0,0,2,1,User1050
3,0,4,1,1,1,1,1,2,1,0,User545
1,0,1,1,1,2,1,0,0,0,0,User1028
0,1,3,4,2,1,0,4,2,1,0,User271
0,2,0,1,0,1,0,2,1,1,2,User1364
0,0,0,3,0,1,1,1,0,4,1,User1276
1,0,1,1,1,2,2,1,1,0,2,User1182
1,2,0,3,3,1,2,2,2,0,3,User336
1,1,1,0,1,0,1,1,0,0,1,User515
1,0,0,2,2,2,1,0,1,2,1,User1290
2,2,1,1,1,1,1,2,2,1,2,User373
0,1,0,2,0,0,0,0,1,1,0,User1385
0,4,0,0,1,2,1,3,3,1,1,User1433
0,3,0,0,3,2,0,1,0,1,2,User1292
3,0,0,2,0,0,2,1,0,1,1,User1142
1,2,0,0,1,1,1,0,1,0,0,User1261
1,1,1,2,0,1,4,0,1,2,1,User822
1,1,1,0,2,3,0,0,0,1,1,User1292
2,4,1,0,0,0,2,2,1,1,1,User1036
1,4,0,0,4,1,1,2,2,1,0,User1316
0,0,3,2,1,1,0,0,1,0,2,User530
1,1,1,3,1,1,0,0,1,0,1,User1468
2,0,2,0,0,0,0,0,4,2,1,User755
0,1,5,1,1,1,1,4,1,0,3,User1413
2,0,2,0,1,2,1,0,1,0,1,User387
0,1,1,1,1,0,1,2,0,2,4,User1127
1,1,0,2,1,0,2,2,1,3,1,User618
1,4,2,1,1,2,2,0,1,1,0,User385
0,3,0,1,0,1,2,1,1,3,1,User370
3,0,1,0,0,1,1,1,2,2,0,User1086
2,2,1,1,0,0,0,0,1,1,2,User1085
2,2,2,0,3,2,2,0,2,0,1,User1127
0,2,3,2,3,0,0,1,0,3,1,User481
1,0,1,1,1,1,0,2,1,2,1,User19
0,1,0,1,4,2,2,2,3,1,1,User1080
1,0,1,1,0,1,1,0,1,1,0,User1423
0,0,1,1,2,3,0,1,0,0,1,User486
0,2,1,1,1,3,1,0,1,0,0,User1272
0,0,3,1,1,0,1,0,2,0,0,User708
1,0,0,1,0,1,0,2,0,0,1,User306
1,2,0,2,3,1,1,1,2,0,0,User1183
2,0,1,0,0,0,0,0,1,0,0,User866
0,2,2,1,1,1,1,1,0,1,2,User379
2,1,2,3,0,1,2,2,1,0,0,User672
2,0,1,0,1,1,0,0,2,1,2,User669
1,1,1,0,1,0,1,0,1,2,0,User693
0,1,1,1,1,0,3,1,1,0,1,User158
1,0,3,1,0,0,1,1,1,2,0,User80
2,0,0,0,2,1,3,0,1,2,1,User170
0,1,1,1,1,2,1,0,0,1,1,User448
1,0,2,1,2,2,0,2,0,1,0,User1432
2,1,0,1,0,3,0,1,0,4,0,User1045
2,0,2,1,1,1,1,2,1,3,1,User391
1,0,1,2,3,3,0,1,0,2,0,User936
0,2,4,1,0,0,3,1,1,2,1,User560
2,0,1,1,1,0,0,0,2,1,0,User844
1,1,1,1,0,0,0,2,0,0,1,User109
2,2,1,1,2,2,2,1,2,0,0,User1151
2,1,1,2,2,1,1,3,3,2,0,User1242
0,3,0,2,1,1,1,1,0,1,1,User304
2,2,1,1,0,2,3,2,2,2,0,User722
3,1,2,0,1,1,1,1,0,0,2,User43
0,1,1,1,1,1,1,0,1,2,0,User1483
0,1,3,1,0,3,2,1,0,2,1,User1070
0,2,1,2,1,0,1,0,4,1,1,User1380
1,3,0,0,4,3,1,2,2,0,1,User959
1,1,0,0,2,2,1,1,0,0,1,User1416
1,2,1,1,0,2,1,4,1,3,0,User223
1,2,0,1,0,0,0,1,0,2,1,User782
1,3,0,1,0,0,1,0,0,2,2,User1269
0,3,1,1,0,1,1,0,2,2,1,User1195
1,3,0,0,1,1,2,1,1,1,1,User541
1,2,0,1,1,1,0,0,0,0,2,User1150
0,1,1,2,1,0,0,0,0,1,0,User237
0,1,0,0,0,2,0,1,0,2,1,User1489
2,0,2,1,3,2,0,2,2,1,1,User502
1,4,2,0,1,1,1,1,0,1,0,User976
3,2,1,1,2,1,0,0,0,0,1,User211
2,0,0,0,2,3,2,0,0,1,2,User269
0,3,0,0,1,2,1,3,0,1,0,User536
0,2,0,2,0,2,1,0,0,2,0,User1024
0,1,1,1,2,0,0,3,1,0,3,User235
1,0,3,1,1,1,1,3,2,2,0,User63
0,1,3,0,1,0,1,1,0,0,2,User776
1,1,1,0,1,1,2,0,2,3,1,User1065
0,1,1,1,2,0,2,1,0,0,0,User1207
1,1,0,1,2,0,0,1,1,0,0,User1343
0,1,2,0,1,2,1,0,1,1,3,User837
3,0,1,3,2,0,0,0,0,2,1,User499
1,1,1,1,0,1,1,1,2,0,1,User332
0,4,2,2,1,2,0,0,0,1,1,User667
2,1,1,0,2,2,0,3,1,0,0,User1118
2,2,0,2,1,1,2,1,1,2,2,User1295
2,1,0,1,1,1,0,0,1,2,1,User463
0,1,1,0,1,0,3,0,2,1,1,User1299
0,1,2,1,1,1,0,0,1,2,1,User82
2,1,5,0,2,1,0,1,0,2,0,User1046
1,1,0,1,1,0,3,1,1,2,2,User1411
1,4,1,1,0,2,2,0,0,0,1,User550
2,2,0,3,0,0,0,1,1,3,2,User1112
1,1,0,1,2,3,1,0,1,0,1,User1314
0,0,1,2,0,2,3,2,2,1,0,User1073
0,1,0,1,1,2,1,0,0,2,0,User799
3,2,0,2,1,0,1,0,0,1,2,User872
2,1,2,1,1,1,0,2,1,2,4,User130
1,2,0,1,0,1,0,0,1,0,1,User1
0,2,2,0,3,2,0,0,3,2,2,User578
0,1,1,0,1,1,2,1,1,2,2,User1004
0,2,0,0,0,1,0,2,1,0,0,User1323
1,1,1,1,0,1,1,1,0,0,2,User1211
1,0,1,0,1,1,0,0,2,0,1,User571
0,2,1,1,0,1,0,1,2,1,1,User22
4,0,1,1,1,2,1,1,1,4,1,User802
1,2,0,4,1,3,2,1,0,0,1,User1108
2,1,0,0,0,3,0,2,0,2,1,User835
2,0,1,2,1,1,1,1,2,2,0,User43
2,0,1,0,3,2,1,0,1,1,1,User709
2,1,0,2,2,0,1,2,1,0,1,User631
2,1,1,1,0,1,0,0,2,0,0,User1298
1,0,0,0,2,0,2,1,0,1,1,User1353
0,3,1,1,1,0,2,1,2,2,2,User999
2,0,0,0,2,3,1,2,2,0,0,User1015
0,2,1,1,1,4,3,2,0,0,2,User743
1,2,0,2,4,2,0,1,0,2,0,User1190
0,1,1,3,1,1,0,0,0,1,2,User97
3,1,1,1,1,1,3,1,1,1,0,User281
1,0,1,4,2,1,1,1,1,1,3,User1166
