f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,username
2,2,1,1,3,1,1,3,0,0,3,User1429
1,4,3,0,0,0,0,1,1,1,1,User1002
1,3,2,0,2,2,0,1,6,0,1,User802
0,1,2,1,1,2,0,0,1,1,0,User461
0,1,3,2,0,1,1,2,1,0,1,User1125
1,1,0,0,2,2,0,2,3,0,0,User138
1,0,2,0,0,0,0,3,1,0,2,User378
4,0,1,2,4,2,0,3,0,0,1,User486
0,1,1,0,1,0,0,0,0,0,1,User72
0,2,1,0,2,0,3,1,0,4,3,User393
0,0,0,1,0,2,1,1,1,0,0,User742
0,0,2,1,0,0,0,1,0,0,1,User1002
0,1,0,3,1,0,1,3,4,0,4,User887
1,0,2,2,1,2,0,1,1,1,1,User1029
1,1,3,1,1,2,0,0,2,3,3,User777
1,2,1,1,1,0,0,1,1,0,1,User358
0,1,0,0,0,0,1,0,0,1,2,User66
3,0,1,1,0,1,2,1,2,1,2,User393
1,0,2,2,3,0,2,0,1,1,0,User950
0,1,0,2,1,2,1,1,0,0,0,User326
1,2,1,3,1,3,0,1,2,2,1,User1414
1,1,1,1,4,0,1,2,2,1,1,User193
1,2,4,1,1,3,1,1,1,1,0,User1317
0,1,0,0,0,1,0,2,1,0,1,User769
2,3,3,1,2,1,1,1,3,2,0,User59
0,5,4,1,1,1,0,0,2,1,1,User30
1,1,2,1,0,0,1,2,3,2,1,User830
2,0,1,1,2,3,6,3,0,1,0,User364
1,0,1,0,0,1,1,1,1,1,2,User927
3,0,3,0,1,1,1,0,1,1,0,User209
3,1,0,1,1,1,3,2,0,2,2,User235
0,2,1,0,3,0,1,1,1,1,0,User700
1,3,1,1,0,1,2,1,0,2,0,User996
1,0,2,0,2,3,2,0,1,0,2,User795
2,0,2,1,1,1,1,2,1,2,1,User1006
0,0,1,0,1,1,0,1,0,2,0,User1036
0,0,0,1,1,1,0,0,2,0,1,User1423
2,2,2,0,0,2,1,1,1,2,4,User968
0,0,0,0,0,1,1,0,0,0,1,User1234
3,2,1,0,0,0,0,2,0,0,1,User201
1,2,3,2,0,0,3,1,2,0,2,User1227
3,1,1,1,0,0,1,0,1,1,2,User1056
0,0,1,1,1,1,0,1,0,1,1,User170
1,0,0,1,1,2,2,2,1,1,1,User66
3,1,2,1,2,1,0,1,0,4,1,User126
0,0,0,2,1,2,0,1,1,2,0,User914
1,1,1,2,0,0,1,0,1,1,1,User849
0,2,0,2,3,0,1,1,1,3,0,User187
2,2,0,1,0,2,1,2,2,1,0,User559
0,0,2,3,2,1,2,2,0,0,1,User85
2,2,0,0,1,1,0,0,1,2,3,User875
0,0,0,0,2,0,1,1,2,1,0,User22
0,1,1,0,4,2,2,2,2,2,1,User1081
2,1,0,0,1,3,1,1,0,1,2,User1153
1,1,0,2,0,0,1,1,1,0,1,User282
0,1,0,0,0,0,0,1,0,0,1,User1485
1,1,0,1,0,1,3,1,1,0,0,User550
1,1,1,0,0,0,0,1,3,0,0,User420
2,1,0,2,0,0,2,1,1,0,2,User1054
1,0,1,0,1,2,1,5,1,0,0,User31
0,1,1,0,2,0,1,1,0,0,2,User1334
1,0,1,0,2,1,0,1,1,1,0,User640
0,1,1,2,8,0,0,3,2,0,0,User970
1,1,0,4,2,2,0,2,1,4,1,User597
2,3,0,1,3,1,0,0,0,0,0,User989
1,2,1,0,1,1,0,1,1,4,1,User692
0,1,1,1,1,0,2,1,0,1,2,User1050
0,0,2,0,0,1,0,0,1,1,2,User1169
1,0,3,1,2,1,0,0,1,0,1,User823
1,1,1,1,0,0,0,3,1,2,0,User181
1,1,0,1,0,1,0,0,2,2,2,User16
0,0,1,2,0,1,0,1,0,0,3,User340
0,0,1,0,2,0,3,0,1,2,2,User1277
2,0,2,0,2,1,2,1,1,0,3,User1211
2,1,1,1,2,0,0,1,1,2,2,User433
3,1,2,2,1,2,2,2,1,0,1,User42
2,0,3,1,1,0,2,1,1,3,0,User441
0,1,1,3,1,3,1,1,1,1,2,User861
2,2,2,2,1,0,1,1,1,2,3,User1059
0,1,1,6,1,1,0,0,2,1,1,User229
1,0,0,0,0,1,1,4,2,0,1,User840
1,1,5,0,1,1,0,1,0,2,1,User287
1,0,0,1,1,2,0,0,1,0,1,User1233
2,1,1,1,1,1,2,0,1,0,0,User1187
2,0,0,3,0,3,0,0,1,1,0,User27
0,0,0,1,4,1,2,0,0,2,1,User967
1,0,1,1,4,1,1,1,1,2,0,User592
0,0,2,3,0,2,2,1,2,1,3,User40
1,1,3,0,2,1,1,0,2,1,1,User617
1,1,0,0,2,1,1,1,1,3,0,User1007
0,1,0,0,0,0,2,1,1,1,1,User1322
0,2,2,1,1,0,2,0,0,2,2,User273
0,2,0,1,0,1,0,0,3,0,0,User965
2,3,1,1,2,0,3,3,1,2,0,User1132
1,1,1,0,0,1,2,1,0,1,3,User172
2,0,0,1,0,2,1,2,2,0,0,User4
0,2,1,2,0,1,0,1,2,0,0,User1497
1,1,0,1,0,1,0,1,3,0,1,User84
2,2,0,1,0,1,1,5,0,1,0,User775
0,0,0,0,1,2,2,1,1,2,2,User1310
2,1,0,0,2,0,1,0,0,0,0,User895
1,2,0,0,0,0,0,2,1,0,2,User307
0,2,2,1,1,1,1,1,1,0,0,User1360
2,1,1,1,0,3,0,1,1,0,0,User1465
0,0,2,4,1,2,0,0,0,1,0,User687
0,1,1,1,2,0,1,0,0,0,1,User38
0,0,1,1,1,0,1,2,0,1,2,User1370
3,0,0,2,0,0,0,2,0,1,1,User1268
0,0,0,2,1,1,2,1,1,2,2,User673
1,2,1,0,1,0,0,0,0,0,2,User4
0,0,0,2,2,0,1,4,2,2,0,User691
0,3,0,1,0,1,2,0,3,4,1,User1096
1,2,1,0,1,0,1,0,1,1,2,User63
2,1,0,2,1,2,1,0,1,1,2,User1187
4,0,0,0,0,1,0,2,1,1,1,User1493
1,2,2,1,1,1,1,2,0,3,1,User746
1,1,2,2,0,1,1,2,1,0,1,User359
0,1,1,2,3,1,2,0,0,0,1,User791
0,1,1,2,0,0,0,1,0,0,0,User1050
0,2,1,0,0,5,2,1,1,1,0,User545
0,2,0,0,0,1,2,2,1,0,1,User1028
2,3,0,1,0,1,1,3,2,0,0,User271
1,0,1,2,0,1,1,3,0,1,0,User1364
1,1,1,1,2,0,2,1,2,1,3,User1276
1,3,1,0,0,0,2,0,2,0,1,User1182
1,0,0,2,0,2,0,1,1,2,2,User336
0,2,0,1,2,1,1,4,2,0,0,User515
2,1,2,0,2,1,0,0,3,1,1,User1290
1,1,1,1,0,0,1,0,2,0,1,User373
4,0,2,1,0,0,0,1,0,0,0,User1385
1,1,1,1,0,2,0,1,2,2,1,User1433
1,0,3,2,1,2,1,1,2,4,0,User1292
0,1,2,0,1,2,0,3,2,2,1,User1142
1,1,0,1,2,2,2,1,1,0,0,User1261
0,2,1,1,1,0,0,1,1,1,0,User822
1,1,2,1,1,0,0,1,0,1,1,User1292
2,3,1,2,2,2,2,0,1,2,1,User1036
1,2,2,3,1,0,1,0,0,0,2,User1316
1,2,2,0,1,0,0,0,1,0,1,User530
3,0,2,3,2,0,1,1,1,0,3,User1468
0,2,1,1,2,2,0,0,0,5,1,User755
0,0,2,0,0,0,2,1,0,1,0,User1413
0,0,2,2,1,0,3,1,3,2,2,User387
1,2,1,0,0,0,2,0,3,2,1,User1127
1,2,1,2,1,1,0,0,0,1,1,User618
2,0,3,1,0,0,1,2,2,2,0,User385
2,1,2,1,0,3,1,2,2,2,0,User370
1,1,1,1,0,1,1,1,2,2,3,User1086
0,1,0,2,1,2,0,0,1,2,0,User1085
0,0,0,0,1,2,0,1,1,1,1,User1127
0,0,2,2,0,1,1,4,0,1,2,User481
4,0,3,2,2,0,1,4,0,0,2,User19
2,1,0,2,0,2,0,1,1,0,2,User1080
2,1,2,2,0,1,0,1,0,0,0,User1423
1,0,0,1,1,1,0,0,1,0,2,User486
1,3,0,1,1,1,0,1,1,2,1,User1272
1,1,0,1,0,2,1,0,0,0,2,User708
0,2,3,2,0,2,2,1,0,1,0,User306
2,1,1,1,0,2,2,2,1,2,1,User1183
1,0,0,0,2,0,0,1,0,3,2,User866
2,0,2,2,0,2,0,0,1,0,1,User379
0,1,2,1,0,0,0,2,0,1,0,User672
1,1,1,2,2,1,1,1,0,2,0,User669
0,3,1,0,0,1,0,0,1,2,0,User693
0,0,0,3,1,0,2,0,1,0,0,User158
0,1,0,1,1,1,1,0,1,1,0,User80
2,2,0,1,2,1,0,1,4,1,0,User170
1,1,1,2,0,1,0,0,1,1,0,User448
1,1,0,2,2,1,0,0,1,0,0,User1432
2,2,2,2,2,1,0,0,0,1,0,User1045
3,5,0,1,1,1,3,1,5,0,2,User391
0,2,0,2,0,2,0,1,1,4,0,User936
0,0,1,0,1,0,1,0,0,0,2,User560
1,4,2,3,3,3,3,1,1,2,1,User844
1,2,1,0,1,1,1,0,2,1,2,User109
3,1,1,0,2,0,0,1,3,1,0,User1151
2,1,1,1,2,2,1,0,0,1,0,User1242
2,2,3,1,1,1,1,2,1,1,1,User304
2,0,0,0,0,4,0,1,0,2,2,User722
0,0,0,0,2,1,2,1,2,2,3,User43
0,0,0,2,1,0,2,3,1,1,0,User1483
0,0,1,1,4,0,1,3,0,0,2,User1070
1,0,0,2,1,1,1,0,0,1,3,User1380
1,0,0,0,2,1,1,0,0,2,3,User959
2,1,2,0,0,3,1,1,0,3,0,User1416
1,1,2,0,0,1,1,1,1,0,0,User223
3,2,2,1,0,2,0,0,1,2,0,User782
1,0,0,1,1,0,1,1,0,1,2,User1269
2,1,2,0,3,2,2,1,1,2,1,User1195
1,1,1,0,1,0,1,1,2,4,1,User541
1,0,1,1,2,1,2,0,1,2,1,User1150
2,0,0,2,0,1,3,0,0,0,0,User237
0,0,0,0,2,2,3,2,0,0,1,User1489
1,1,0,1,1,1,2,1,0,3,0,User502
0,3,1,0,1,1,1,1,1,3,2,User976
0,1,2,1,0,1,0,2,0,2,3,User211
2,2,0,0,3,2,3,1,0,1,3,User269
2,1,0,1,1,1,3,2,1,2,2,User536
4,1,2,0,2,0,0,1,1,0,0,User1024
1,0,1,0,0,1,0,2,4,3,1,User235
1,3,0,1,0,1,3,1,1,4,2,User63
2,1,1,2,0,3,1,1,1,0,1,User776
2,0,3,0,1,2,3,0,2,0,0,User1065
2,0,2,0,1,0,2,1,0,1,1,User1207
0,0,0,2,3,0,1,0,1,1,1,User1343
0,2,1,1,2,3,1,2,0,1,1,User837
2,1,0,1,0,1,3,2,1,0,2,User499
0,1,0,0,0,0,3,0,0,2,1,User332
1,0,3,0,2,1,0,1,3,3,1,User667
0,2,0,1,1,1,1,1,1,1,1,User1118
0,2,0,0,1,1,1,1,3,2,0,User1295
1,3,1,0,0,0,0,0,2,0,1,User463
0,3,3,0,0,0,2,2,0,2,1,User1299
1,1,2,0,1,1,2,0,1,1,2,User82
1,1,0,2,0,0,4,0,0,0,0,User1046
0,1,1,1,1,1,1,1,2,1,3,User1411
2,1,4,1,1,0,0,3,2,1,0,User550
2,1,1,0,2,2,2,0,3,1,2,User1112
0,0,3,0,1,2,1,3,0,2,1,User1314
0,2,2,1,3,2,3,0,2,1,0,User1073
4,2,1,0,0,2,1,1,2,0,0,User799
6,1,1,0,1,2,3,1,3,1,1,User872
0,2,2,1,1,1,2,1,1,1,1,User130
2,1,0,0,1,0,1,0,0,0,1,User1
2,2,0,0,0,0,2,1,1,1,1,User578
1,1,1,0,2,1,1,3,1,3,0,User1004
2,0,2,0,0,1,2,1,2,3,2,User1323
1,0,0,1,0,3,1,3,0,0,0,User1211
2,2,1,2,2,1,0,2,1,1,3,User571
1,0,0,0,0,2,1,3,0,0,1,User22
2,0,0,1,1,0,0,0,1,1,3,User802
1,1,0,1,1,2,0,3,0,2,1,User1108
1,0,0,2,0,1,2,0,0,0,1,User835
0,0,0,0,1,1,1,1,3,1,2,User43
0,1,0,1,2,2,1,2,0,1,0,User709
2,0,3,3,0,3,5,2,2,2,2,User631
1,1,2,4,1,1,2,2,1,1,3,User1298
1,0,1,1,1,2,1,0,0,0,2,User1353
0,0,0,0,0,1,1,1,1,1,1,User999
2,1,0,4,3,1,0,2,0,2,1,User1015
3,0,1,0,0,0,1,1,1,3,2,User743
1,0,1,1,2,0,0,0,2,1,2,User1190
1,1,2,3,2,0,1,1,0,1,1,User97
1,2,0,3,0,0,0,1,1,0,0,User281
3,1,0,1,1,2,0,0,1,2,2,User1166
