f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,username
0,1,2,2,1,1,6,2,2,2,0,User1123
2,1,1,0,1,2,2,1,1,0,1,User639
1,0,1,1,1,0,2,3,0,0,1,User767
2,0,3,2,0,0,1,2,0,2,1,User1081
1,1,0,0,0,2,1,1,3,0,2,User604
1,1,1,2,1,1,1,2,2,3,1,User1018
1,1,0,0,0,2,2,3,1,1,0,User1339
1,1,0,2,1,2,1,0,1,1,0,User539
2,1,1,1,1,1,2,4,0,0,2,User1119
0,0,2,0,2,2,1,2,0,2,0,User319
0,0,0,1,1,0,1,0,2,0,1,User1227
1,1,1,0,0,1,1,2,0,2,1,User295
1,0,0,2,1,2,2,0,0,2,1,User1331
2,0,2,0,1,2,0,2,1,0,2,User828
3,1,0,0,1,1,2,1,2,0,1,User343
2,0,2,3,1,0,2,0,3,1,1,User212
0,1,0,3,1,1,1,2,1,2,1,User850
0,1,0,1,1,2,0,0,0,1,0,User1446
0,0,1,2,3,0,1,0,3,2,1,User103
2,4,0,0,1,1,3,0,2,2,1,User371
2,1,1,1,0,0,2,2,2,0,1,User979
0,1,2,1,1,1,2,1,0,5,0,User181
1,1,1,1,1,1,0,0,0,0,1,User841
0,1,3,1,3,0,0,2,1,0,0,User829
0,0,1,0,1,1,3,1,0,0,3,User172
0,1,0,1,2,0,1,0,0,0,1,User872
0,4,1,2,0,2,0,0,0,5,0,User840
1,1,0,2,0,2,0,1,1,2,1,User1347
1,0,1,1,1,0,1,1,3,1,0,User380
1,1,1,0,0,1,0,0,1,0,0,User386
0,1,0,0,0,1,0,0,2,0,0,User1044
0,1,1,1,0,1,2,2,0,0,0,User883
0,1,3,1,1,0,2,0,0,0,0,User1147
4,2,1,0,3,1,3,0,1,0,1,User273
1,1,0,0,1,2,0,1,1,1,0,User474
0,1,1,1,4,2,1,0,0,2,3,User669
0,0,1,0,0,1,0,2,1,1,0,User605
1,3,0,0,0,0,0,1,2,1,1,User1405
0,2,1,1,1,0,1,0,3,1,0,User349
1,1,3,2,1,2,0,1,3,0,1,User846
1,4,1,1,1,0,1,0,2,1,1,User692
0,0,1,3,2,0,1,2,1,2,0,User75
1,1,2,0,1,1,1,2,1,1,1,User1449
0,0,1,1,1,1,0,0,2,0,0,User1455
1,0,0,1,4,1,1,1,0,1,0,User472
2,1,1,0,1,0,2,2,0,0,2,User1153
3,1,1,1,0,1,1,1,0,0,2,User275
0,0,2,2,1,0,2,1,1,2,0,User43
0,0,0,1,2,0,0,1,1,2,2,User1332
3,1,0,1,1,1,0,0,2,0,1,User1008
0,2,0,0,0,3,1,1,2,1,1,User1397
1,2,1,3,0,1,2,1,0,0,4,User474
1,2,2,1,2,0,2,0,0,1,0,User838
0,2,2,1,3,1,0,1,0,3,1,User979
3,4,2,0,0,2,2,0,1,0,1,User839
0,1,0,3,2,2,1,1,0,1,0,User64
0,0,2,1,0,1,1,5,3,1,0,User94
2,0,1,0,1,1,3,2,3,2,0,User448
2,2,1,1,2,0,0,1,2,2,1,User593
2,2,0,0,0,0,2,1,3,0,0,User1254
0,0,0,1,0,1,0,2,0,1,0,User716
0,0,2,1,0,2,0,2,0,0,0,User1009
0,0,1,0,2,1,0,3,2,3,1,User1397
0,0,1,1,2,2,1,0,1,0,2,User1152
1,2,0,1,1,1,2,1,3,1,1,User1396
0,0,1,0,1,2,0,1,0,1,3,User881
0,0,0,1,1,0,0,1,1,1,0,User1146
0,0,1,2,0,0,2,1,0,1,1,User1123
0,0,0,0,3,1,2,3,0,1,0,User1214
0,0,0,1,4,2,0,0,0,0,1,User805
0,0,1,1,0,1,1,1,2,1,2,User120
0,1,0,0,2,1,1,1,0,3,0,User1475
2,1,2,2,1,0,3,0,1,3,0,User942
0,1,0,0,3,1,0,0,1,1,2,User125
1,3,2,1,0,2,1,1,2,0,2,User53
1,0,1,2,0,2,2,1,3,0,2,User604
0,1,1,0,1,3,0,2,0,1,2,User501
1,1,0,3,0,0,1,0,1,2,1,User1310
3,0,1,1,0,1,2,0,0,1,4,User720
3,0,1,1,2,0,4,1,2,1,3,User369
0,1,0,2,1,1,2,0,0,0,2,User209
1,1,1,1,4,1,1,1,2,0,2,User1295
0,0,1,2,2,2,1,2,1,3,0,User1040
0,0,0,0,3,0,1,0,2,0,2,User455
1,0,2,4,3,1,1,2,3,1,1,User1161
2,2,1,0,0,1,1,1,2,3,1,User640
1,0,1,0,2,0,0,0,0,2,3,User321
0,2,1,4,0,0,0,0,3,0,3,User155
1,0,1,2,1,0,0,2,0,1,2,User900
0,0,0,0,0,1,1,2,1,1,0,User1205
0,0,2,0,0,0,1,1,2,1,0,User1357
2,4,0,0,2,2,2,1,0,0,0,User489
2,0,0,0,0,0,0,1,3,1,0,User640
0,1,1,1,1,0,2,0,0,0,3,User339
1,0,0,1,2,1,1,2,1,2,3,User1275
3,2,2,2,1,1,0,1,2,0,0,User1380
1,0,2,0,2,1,0,2,1,0,2,User915
3,0,0,0,0,1,1,3,1,2,2,User1491
2,1,0,0,1,1,2,4,1,0,0,User471
1,1,0,0,1,1,0,2,1,2,4,User540
2,0,2,1,1,0,0,1,5,1,3,User876
0,1,0,2,1,5,1,0,0,1,0,User45
1,0,1,1,0,1,2,2,2,0,0,User338
0,2,1,0,2,3,0,2,0,0,2,User867
0,2,1,0,0,0,0,3,1,0,2,User162
1,1,0,0,3,0,1,4,0,0,3,User841
1,0,2,1,1,1,2,1,2,3,1,User1342
0,1,2,5,0,0,0,1,0,4,0,User418
1,1,0,1,1,0,2,2,1,0,1,User667
1,2,0,1,3,1,0,1,0,0,1,User258
0,1,0,1,1,0,0,1,1,2,1,User1106
1,0,1,1,1,0,1,2,0,1,2,User625
0,1,2,0,1,1,1,2,0,2,0,User710
2,0,2,3,2,3,0,1,1,1,2,User46
0,2,0,1,4,0,0,3,0,1,1,User1226
2,2,3,1,2,0,0,1,0,0,0,User456
0,2,2,1,1,0,3,1,1,1,2,User102
2,1,2,1,0,0,2,1,0,1,1,User1172
0,1,0,0,2,0,1,1,3,1,2,User105
0,2,0,0,2,3,1,1,2,2,0,User167
0,0,2,4,1,3,0,1,1,0,4,User1308
3,2,4,3,1,0,1,1,2,3,1,User1371
0,1,0,1,2,2,1,1,0,0,1,User859
2,1,1,1,1,0,2,0,1,1,1,User1218
0,1,1,0,3,1,1,0,1,1,1,User1014
0,0,2,2,2,0,1,2,1,1,1,User178
0,0,1,2,1,0,2,0,1,1,1,User1162
2,2,1,1,0,0,1,2,1,0,1,User1241
1,1,1,0,1,1,0,1,1,2,2,User1012
0,2,1,0,0,2,1,0,2,1,0,User211
1,1,0,2,3,0,1,1,0,0,4,User864
2,2,2,0,1,0,0,0,1,3,1,User1134
0,2,1,1,0,0,0,1,1,2,2,User1450
0,1,2,1,2,1,1,0,0,1,1,User424
0,1,3,1,3,0,1,3,3,2,2,User799
2,2,2,0,1,0,1,1,0,2,2,User1127
0,0,1,1,0,2,1,0,0,2,2,User1042
0,0,0,0,0,0,1,3,1,1,1,User1386
1,1,1,0,0,0,1,0,1,3,0,User802
2,0,0,0,1,0,0,0,0,0,2,User1184
2,0,0,1,4,1,0,0,2,1,2,User28
0,0,2,2,4,3,3,2,0,1,1,User1346
0,1,0,0,0,1,0,1,2,2,1,User729
1,1,1,0,0,1,2,0,0,0,1,User330
0,0,0,2,0,1,1,1,0,3,0,User304
1,1,1,1,0,5,1,0,2,1,1,User509
2,1,2,2,0,0,0,3,0,0,2,User540
0,0,1,0,1,0,2,4,0,2,1,User814
0,0,0,1,1,0,1,1,2,0,1,User893
1,2,3,3,0,2,3,1,4,0,2,User1269
1,1,0,1,1,0,3,3,1,1,3,User1139
2,1,0,0,2,0,1,2,1,4,1,User416
1,1,0,0,0,3,2,1,0,2,5,User1474
2,0,1,1,2,3,0,1,2,1,0,User1153
1,0,3,1,2,3,1,3,0,0,1,User402
0,0,3,1,0,1,0,1,0,1,0,User313
0,3,2,1,3,0,0,0,1,0,1,User320
0,1,0,0,0,1,2,0,0,0,1,User1196
1,2,3,0,1,2,0,0,2,0,2,User132
3,1,1,0,2,1,0,3,1,0,2,User1208
3,0,2,2,1,1,1,0,0,2,5,User359
1,0,2,1,2,0,0,0,1,1,0,User65
0,1,0,0,0,0,2,0,1,0,3,User555
1,0,0,0,1,1,0,1,2,3,0,User661
1,1,1,0,1,1,1,0,2,1,1,User1188
2,0,0,3,0,2,1,1,0,4,0,User144
1,2,1,1,1,2,0,0,1,1,1,User746
1,1,0,5,0,0,0,1,0,0,2,User267
2,1,1,2,2,3,2,1,0,0,2,User908
1,1,1,2,5,2,0,1,1,3,1,User970
0,2,2,4,0,1,1,0,1,1,1,User734
0,0,1,1,0,1,0,2,1,1,0,User1429
1,0,1,1,1,2,1,0,0,0,0,User1002
0,2,1,0,0,2,2,0,1,0,1,User802
1,1,1,6,2,1,0,1,1,1,0,User461
1,2,1,0,0,2,2,2,1,1,2,User1125
0,3,1,0,0,1,1,0,1,2,2,User138
1,0,3,1,0,0,1,0,0,1,2,User378
2,2,1,2,1,4,2,1,1,0,2,User486
1,2,0,1,2,0,3,1,1,0,1,User72
2,0,1,1,1,2,0,0,0,0,2,User393
1,0,1,3,0,0,1,0,3,3,1,User742
0,0,0,3,1,0,1,0,1,3,0,User1002
1,1,0,1,1,2,1,1,1,1,3,User887
2,0,0,2,0,2,0,1,0,0,1,User1029
0,0,0,0,0,2,3,0,2,2,0,User777
0,0,1,1,1,1,0,3,1,1,0,User358
1,0,2,0,1,0,1,1,0,0,0,User66
0,1,0,0,0,0,0,1,0,0,1,User393
1,0,0,1,0,4,0,1,1,0,2,User950
1,2,2,2,0,0,2,1,1,2,1,User326
3,2,0,1,2,2,1,2,2,2,1,User1414
1,0,1,1,0,1,0,3,2,1,0,User193
1,3,0,1,0,0,1,1,1,1,1,User1317
1,0,0,2,2,1,1,1,2,0,0,User769
1,2,0,1,0,1,1,0,0,3,1,User59
1,0,2,1,0,0,1,2,1,0,1,User30
2,0,1,2,2,1,1,1,0,2,3,User830
1,2,1,1,1,1,1,2,2,0,0,User364
0,0,0,2,0,2,1,1,2,2,1,User927
0,2,1,3,1,0,2,3,0,1,0,User209
0,2,0,2,2,1,1,0,0,1,1,User235
1,1,0,0,1,0,2,3,3,1,1,User700
0,1,0,1,1,2,1,1,1,1,0,User996
0,1,0,0,1,1,2,1,1,0,1,User795
0,3,1,2,0,2,0,2,2,1,2,User1006
1,2,0,1,1,2,2,1,2,1,2,User1036
1,1,0,1,0,3,0,1,1,2,0,User1423
1,1,1,0,1,2,4,1,0,0,1,User968
2,0,1,0,0,2,1,2,1,0,0,User1234
2,0,3,0,0,1,1,0,0,1,0,User201
0,2,0,1,1,0,1,1,1,0,1,User1227
3,2,1,1,0,2,2,1,0,0,0,User1056
1,1,1,1,1,0,1,0,0,1,1,User170
2,0,0,2,1,0,2,2,1,1,0,User66
0,2,2,2,0,0,2,1,3,1,1,User126
1,0,0,1,2,0,1,3,2,0,2,User914
1,0,2,0,0,2,2,0,1,1,0,User849
1,1,2,1,0,1,2,0,0,1,1,User187
1,1,1,1,1,1,1,1,1,2,2,User559
0,1,1,0,5,0,0,0,1,0,0,User85
0,0,2,4,2,2,5,2,0,1,2,User875
1,1,0,0,3,0,1,0,1,1,0,User22
1,2,0,1,5,1,0,2,1,2,0,User1081
1,0,1,1,0,0,1,3,1,1,0,User1153
2,0,2,0,3,1,0,1,1,0,0,User282
0,0,1,0,1,1,0,1,1,1,0,User1485
0,0,1,2,0,2,2,1,4,0,0,User550
3,1,0,2,1,1,0,3,2,5,0,User420
0,0,2,1,1,0,1,0,3,1,0,User1054
0,0,0,0,3,1,0,2,0,1,1,User31
1,1,0,0,3,1,1,1,3,2,0,User1334
1,3,1,0,1,0,1,1,0,0,0,User640
1,0,0,0,1,2,2,0,0,0,2,User970
0,1,2,1,0,0,1,1,2,0,1,User597
1,1,2,0,1,0,1,1,0,1,1,User989
0,1,1,0,1,0,1,0,0,2,2,User692
2,1,1,1,0,1,0,3,1,1,1,User1050
0,1,0,2,1,0,1,2,3,2,0,User1169
0,2,1,1,2,0,0,0,3,1,3,User823
2,0,2,1,0,0,1,2,0,0,1,User181
1,1,2,1,2,0,2,0,1,2,1,User16
1,0,1,2,0,0,2,1,0,2,0,User340
0,0,3,1,1,1,1,0,2,1,1,User1277
0,2,0,3,1,1,2,2,0,0,1,User1211
2,1,2,1,1,3,1,0,3,1,2,User433
0,4,0,1,1,2,0,0,1,3,0,User42
1,1,1,2,1,0,0,0,2,1,1,User441
0,0,1,1,2,0,1,0,3,1,1,User861
2,4,1,1,0,1,2,2,1,1,2,User1059
0,0,3,1,1,0,0,0,2,0,1,User229
0,1,1,2,0,0,1,2,1,2,2,User840
1,1,0,0,0,2,2,0,0,2,2,User287
0,1,1,1,0,4,1,0,0,1,1,User1233
2,0,0,3,0,1,1,2,4,1,0,User1187
0,0,4,1,1,0,2,0,0,0,0,User27
1,2,0,0,0,1,1,0,0,0,1,User967
1,0,1,1,1,2,2,2,0,0,2,User592
2,0,1,1,3,1,0,0,1,1,0,User40
1,0,0,2,2,1,0,0,2,0,0,User617
1,0,1,3,1,0,1,0,1,1,2,User1007
5,3,1,1,1,3,2,1,2,1,3,User1322
1,2,1,1,1,1,2,1,1,0,3,User273
1,1,1,1,0,0,0,0,0,0,1,User965
3,1,0,0,1,0,1,0,0,0,1,User1132
0,1,1,1,1,1,0,1,1,1,0,User172
1,0,0,1,0,0,0,0,3,1,0,User4
0,1,0,1,1,0,0,1,2,0,2,User1497
0,0,1,1,0,1,2,0,0,0,0,User84
1,0,4,1,0,1,0,1,0,1,2,User775
0,0,1,1,1,0,2,0,2,0,0,User1310
1,1,0,1,1,1,0,1,3,0,0,User895
4,1,0,3,1,1,0,1,0,0,1,User307
3,4,1,2,1,0,2,1,0,0,1,User1360
1,2,1,0,1,1,2,2,0,0,0,User1465
1,0,0,2,0,1,1,0,2,2,0,User687
0,1,3,1,2,1,1,1,1,1,1,User38
1,3,0,1,2,1,0,2,0,0,3,User1370
0,1,1,1,0,5,0,0,1,1,1,User1268
2,0,0,2,1,3,1,2,3,2,0,User673
1,2,1,0,0,1,0,1,2,1,0,User4
0,0,2,1,1,2,2,0,2,1,1,User691
0,1,0,1,2,1,1,3,2,1,1,User1096
0,3,1,0,3,2,2,2,2,1,0,User63
1,0,1,0,3,2,1,1,0,0,1,User1187
2,1,1,0,1,2,1,1,2,1,0,User1493
0,1,0,2,1,0,0,1,0,3,0,User746
1,3,2,1,1,3,0,2,2,0,2,User359
5,1,0,0,1,0,0,2,2,0,0,User791
0,1,0,1,3,2,1,3,2,1,0,User1050
2,0,1,0,3,0,2,0,0,1,1,User545
2,1,2,2,0,1,1,1,0,1,0,User1028
1,0,1,0,2,2,1,1,1,0,2,User271
1,1,0,1,1,1,3,2,1,1,2,User1364
1,0,3,1,0,2,0,4,0,0,1,User1276
2,2,1,0,0,1,0,2,0,0,1,User1182
0,0,0,1,2,1,0,4,1,0,1,User336
2,0,0,1,0,2,3,1,2,1,0,User515
0,0,0,0,1,1,1,1,0,2,0,User1290
0,2,0,1,1,1,0,1,1,0,2,User373
4,1,2,1,1,3,0,0,0,0,2,User1385
2,0,1,2,1,2,3,2,1,1,0,User1433
4,0,2,1,2,2,1,1,0,1,1,User1292
2,3,1,0,0,3,2,0,0,1,1,User1142
2,0,4,0,0,1,1,0,0,2,0,User1261
0,0,3,0,2,1,1,2,0,2,2,User822
0,0,2,0,2,0,1,1,2,0,0,User1292
1,2,0,0,2,0,0,2,1,3,3,User1036
2,3,0,1,1,0,0,3,0,1,1,User1316
0,2,2,0,0,1,2,1,1,0,0,User530
0,0,2,0,1,0,0,0,2,3,2,User1468
2,1,1,2,0,1,1,1,0,2,1,User755
0,0,0,0,1,1,0,2,1,1,1,User1413
3,2,2,0,3,0,1,0,1,1,1,User387
3,1,3,1,0,1,1,1,2,3,1,User1127
1,2,0,1,1,1,0,1,0,1,1,User618
1,1,1,0,0,1,1,4,3,0,2,User385
0,1,2,1,1,0,1,1,1,1,1,User370
0,1,2,0,2,1,0,3,0,1,0,User1086
3,0,1,0,1,1,2,2,0,0,1,User1085
2,2,2,3,0,0,1,3,2,2,0,User1127
0,3,0,0,1,1,1,2,1,0,0,User481
0,0,2,0,1,1,0,0,1,2,1,User19
0,0,2,0,2,1,1,3,3,1,0,User1080
0,1,0,0,0,0,2,0,2,0,3,User1423
0,0,0,1,0,2,2,1,0,1,0,User486
0,0,1,0,1,4,1,1,3,1,2,User1272
0,2,1,1,1,1,0,0,1,1,0,User708
0,4,0,4,0,1,0,1,0,0,1,User306
0,3,0,1,0,3,2,1,1,0,1,User1183
1,1,3,1,0,1,0,1,0,0,1,User866
0,1,1,0,0,1,0,3,0,1,0,User379
1,1,1,0,3,3,1,0,1,1,0,User672
1,0,1,1,0,1,1,2,1,2,1,User669
0,1,3,2,0,1,1,2,1,0,0,User693
0,2,2,2,0,0,3,0,2,0,1,User158
2,1,1,3,0,0,2,1,1,3,2,User80
3,0,1,1,1,2,4,1,1,0,0,User170
0,0,3,0,0,1,1,0,1,1,0,User448
1,0,1,4,0,2,0,2,0,5,1,User1432
2,0,2,0,0,2,1,0,1,1,2,User1045
1,0,0,1,1,2,1,2,0,0,1,User391
2,1,1,0,0,1,3,2,0,1,3,User936
0,0,0,0,2,0,1,1,0,1,0,User560
1,2,0,0,0,2,0,0,0,0,2,User844
2,1,1,0,1,1,1,1,2,0,0,User109
1,1,1,0,2,0,1,2,0,1,2,User1151
1,1,2,0,0,2,2,0,0,2,0,User1242
4,3,1,1,3,2,1,1,1,2,0,User304
0,1,2,2,0,3,0,2,1,0,0,User722
0,1,1,2,0,0,1,0,2,1,0,User43
0,1,1,2,0,2,1,1,2,1,0,User1483
0,1,3,2,0,0,0,1,0,1,2,User1070
1,1,0,3,0,0,4,2,0,2,0,User1380
1,0,0,1,2,1,1,0,0,1,1,User959
1,0,1,1,0,1,1,2,0,0,1,User1416
1,0,0,5,1,1,2,2,0,3,1,User223
0,1,1,1,0,2,0,0,0,2,0,User782
0,1,2,1,2,0,1,3,1,1,0,User1269
1,0,0,1,0,0,0,1,1,1,0,User1195
3,0,1,4,1,2,2,1,1,0,3,User541
1,2,2,1,0,0,0,1,1,1,0,User1150
2,2,2,1,2,0,2,0,0,2,2,User237
0,1,0,0,2,2,0,1,4,1,1,User1489
1,0,1,1,2,2,0,1,1,1,2,User502
0,2,2,0,0,0,0,2,0,2,1,User976
0,0,1,0,3,0,0,0,2,0,2,User211
1,1,0,1,2,1,3,1,0,0,0,User269
0,0,0,1,2,1,1,1,1,0,2,User536
1,0,1,0,0,0,2,1,3,0,1,User1024
2,1,2,1,0,0,1,1,1,0,3,User235
3,2,1,1,1,0,1,1,1,2,0,User63
0,1,0,1,1,2,1,0,0,1,3,User776
0,1,1,2,0,1,0,2,1,1,1,User1065
1,1,1,0,2,0,1,1,0,1,0,User1207
0,0,3,2,2,0,1,1,0,2,1,User1343
1,1,1,4,1,1,1,0,2,0,1,User837
1,0,0,0,0,0,1,0,0,1,1,User499
3,0,0,0,1,0,0,0,1,1,6,User332
2,1,1,3,1,1,1,3,1,0,3,User667
2,1,1,2,1,1,0,3,1,0,0,User1118
1,2,0,1,1,1,0,2,0,1,0,User1295
1,2,0,1,0,0,0,0,1,0,1,User463
2,0,0,0,1,2,0,0,1,1,1,User1299
2,0,0,1,1,2,0,2,0,3,0,User82
1,0,0,1,1,0,3,1,0,1,0,User1046
1,0,2,3,1,0,0,2,2,2,1,User1411
1,3,1,1,0,1,0,1,0,3,2,User550
0,1,0,0,0,1,2,2,0,2,1,User1112
3,1,1,1,0,0,4,0,1,0,0,User1314
0,0,1,0,0,0,2,2,2,0,1,User1073
1,3,4,3,0,2,0,0,3,1,2,User799
0,1,0,1,0,0,0,1,2,3,1,User872
1,0,1,1,1,0,0,2,1,1,1,User130
2,2,2,2,0,2,0,2,0,1,1,User1
0,0,1,1,0,0,0,0,1,2,2,User578
3,1,3,3,0,2,2,0,2,2,0,User1004
1,1,1,1,1,1,0,1,1,2,1,User1323
1,1,1,1,0,4,1,1,0,0,2,User1211
1,2,1,3,0,0,0,0,1,2,0,User571
0,1,2,1,2,1,0,1,1,3,2,User22
2,3,2,0,2,1,0,0,1,0,1,User802
2,1,0,0,0,0,0,0,0,1,0,User1108
0,1,1,0,2,0,1,1,1,1,2,User835
1,1,1,2,3,0,0,1,2,1,0,User43
2,2,0,0,0,0,0,1,0,0,0,User709
1,1,1,1,0,1,0,0,1,1,2,User631
0,1,1,0,1,1,0,0,3,0,4,User1298
1,2,1,0,1,1,1,2,2,1,0,User1353
0,1,1,0,1,0,2,1,0,2,2,User999
1,1,2,1,0,1,2,3,3,0,3,User1015
3,2,0,0,1,2,2,0,0,2,0,User743
2,3,1,3,0,2,0,1,0,0,1,User1190
1,0,0,1,1,1,0,1,3,0,3,User97
1,3,2,0,2,0,1,1,2,1,2,User281
0,1,0,1,2,5,1,0,1,0,2,User1166
