f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,username
0,3,1,0,0,2,1,1,1,1,0,User509
1,2,3,0,1,1,1,1,0,1,0,User57
1,2,0,0,2,1,1,0,1,0,2,User1099
3,1,2,2,2,2,1,0,1,0,1,User826
0,2,0,1,2,0,0,1,2,1,1,User1351
0,0,2,1,0,1,0,0,3,1,0,User645
1,0,1,0,1,1,0,0,2,2,4,User1022
0,1,1,1,0,2,0,0,2,1,1,User905
1,1,0,1,2,2,2,0,1,0,0,User345
2,1,0,1,4,2,1,2,2,2,0,User104
1,0,1,0,1,0,1,1,1,2,0,User519
3,0,0,1,2,2,1,0,5,1,3,User581
1,1,0,0,1,0,1,1,2,1,0,User296
3,1,0,1,0,0,3,5,0,0,1,User310
1,0,3,1,0,0,1,2,0,1,1,User1072
0,2,1,1,0,0,1,1,1,0,1,User1362
3,4,0,1,0,2,0,1,1,2,0,User1020
1,1,0,2,0,0,0,0,0,1,1,User33
1,0,1,0,0,3,1,1,0,0,1,User1149
1,1,0,0,2,2,1,1,1,1,2,User1169
0,0,0,2,1,0,0,2,2,0,1,User850
0,0,0,0,0,1,1,0,2,0,2,User1253
1,1,1,2,0,1,1,1,0,0,1,User1005
2,3,0,0,0,1,1,0,3,0,0,User937
3,0,1,0,1,0,1,2,0,0,3,User396
0,1,0,0,2,1,0,3,0,1,0,User1150
1,0,1,2,1,0,0,1,1,0,1,User680
0,0,1,1,0,2,1,1,0,1,0,User186
0,3,2,1,1,0,0,1,1,1,2,User1133
0,1,2,2,0,1,1,0,2,0,1,User541
1,1,2,0,0,0,1,0,1,3,2,User1488
0,1,0,2,0,2,1,0,0,2,1,User1232
0,0,0,1,2,4,2,0,1,0,1,User1353
1,1,2,0,2,0,0,0,0,1,2,User262
0,0,0,1,1,2,1,0,2,0,0,User955
0,2,1,1,0,5,1,0,1,2,0,User531
0,0,0,1,0,1,1,1,0,0,0,User1123
0,0,1,0,1,1,1,0,3,1,1,User639
1,1,0,2,2,0,0,2,2,0,1,User767
1,1,0,1,1,1,1,0,3,1,1,User1081
4,0,0,1,0,1,0,1,1,1,0,User604
1,2,0,0,0,0,1,1,0,2,0,User1018
0,1,0,0,0,3,0,1,1,1,0,User1339
1,0,1,1,1,3,0,1,0,0,2,User539
1,0,1,2,3,1,0,2,2,1,1,User1119
1,3,2,0,1,0,0,0,0,2,5,User319
0,1,1,1,0,0,0,0,1,0,2,User1227
0,1,1,1,0,1,0,1,3,0,0,User295
1,3,2,1,2,2,1,3,2,2,1,User1331
2,1,0,1,1,1,1,0,0,2,3,User828
1,1,0,2,1,1,0,0,1,2,0,User343
1,1,1,4,2,1,1,0,0,0,0,User212
1,0,1,0,1,1,0,0,1,0,1,User850
1,2,0,3,1,0,1,0,1,1,1,User1446
0,0,1,2,2,0,1,1,1,0,0,User103
0,1,1,3,2,1,3,4,0,1,1,User371
1,1,3,1,0,0,0,0,2,1,5,User979
1,2,0,0,0,1,2,0,0,2,1,User181
1,2,2,2,1,1,1,2,2,3,0,User841
3,0,1,3,1,1,4,1,1,4,1,User829
1,1,0,1,2,3,0,3,2,3,0,User172
1,2,3,2,2,1,1,0,3,3,0,User872
2,1,0,2,1,3,0,0,0,0,0,User840
0,0,2,1,0,1,3,0,1,2,1,User1347
0,2,0,4,1,1,0,1,1,0,0,User380
2,1,0,1,0,0,1,0,0,1,2,User386
0,2,1,0,0,0,1,1,0,1,2,User1044
0,0,3,1,1,0,0,0,1,1,3,User883
1,0,1,0,2,1,0,0,0,3,2,User1147
1,3,0,1,0,2,3,2,1,1,1,User273
1,1,0,2,4,0,2,1,2,1,4,User474
1,2,1,2,0,0,1,1,1,2,0,User669
0,0,1,1,1,1,1,2,2,2,1,User605
1,0,1,0,1,1,0,1,0,2,6,User1405
2,0,1,0,0,1,0,1,0,4,3,User349
2,0,1,1,1,0,1,0,2,1,1,User846
1,0,0,3,0,2,3,4,2,0,2,User692
0,0,0,1,0,2,2,2,0,0,2,User75
1,2,1,0,2,1,0,0,2,2,0,User1449
1,1,1,0,1,1,1,1,2,0,1,User1455
1,1,1,0,1,1,1,0,1,1,1,User472
3,2,1,1,0,1,0,1,1,0,1,User1153
0,1,1,1,2,1,1,2,2,0,1,User275
1,0,1,1,0,0,1,1,1,1,1,User43
3,2,0,0,0,0,1,0,1,0,3,User1332
3,1,0,1,0,2,0,0,1,0,2,User1008
0,2,3,0,1,1,2,1,3,0,0,User1397
1,0,0,0,1,0,1,0,0,1,4,User474
1,0,3,0,0,0,1,0,1,1,0,User838
1,2,0,0,1,1,1,1,2,2,3,User979
0,2,1,0,2,1,0,3,2,0,3,User839
3,0,2,0,1,0,0,0,0,1,2,User64
1,1,0,1,3,1,0,0,3,0,2,User94
1,2,1,3,1,0,1,2,0,2,1,User448
3,1,1,1,1,1,1,3,1,1,2,User593
1,0,0,1,2,1,3,0,1,3,2,User1254
0,0,3,0,2,1,1,5,2,1,2,User716
1,0,1,0,0,1,1,3,1,0,0,User1009
2,0,2,2,0,1,2,0,1,1,0,User1397
1,2,2,0,1,1,0,2,2,1,1,User1152
1,1,1,0,1,0,2,2,1,0,0,User1396
0,2,0,1,0,2,2,0,1,1,0,User881
3,1,1,1,0,0,1,0,0,0,0,User1146
1,2,0,2,2,0,0,0,1,3,1,User1123
0,1,2,0,1,0,0,1,1,0,2,User1214
0,1,1,2,1,1,0,2,0,2,2,User805
0,1,1,0,0,3,1,2,0,1,1,User120
1,1,0,0,2,0,2,0,1,0,0,User1475
0,1,0,0,2,1,2,1,3,0,0,User942
1,0,0,0,1,1,0,1,1,1,0,User125
3,0,0,0,0,1,1,1,0,0,2,User53
2,0,1,0,2,1,0,0,2,1,1,User604
0,0,3,1,0,0,0,0,1,0,0,User501
2,0,2,2,0,0,1,0,1,3,0,User1310
1,1,0,3,0,0,0,3,2,0,1,User720
0,3,0,0,3,0,2,0,0,0,0,User369
0,0,2,1,0,1,0,0,1,1,0,User209
1,1,0,2,1,2,1,0,2,3,2,User1295
3,2,0,2,0,0,2,2,0,3,1,User1040
3,0,1,0,0,0,0,1,1,1,1,User455
1,3,0,1,1,2,1,1,1,0,1,User1161
2,1,1,0,0,0,1,1,0,1,1,User640
0,2,2,1,1,2,1,2,0,0,1,User321
1,0,2,0,0,0,0,0,1,1,0,User155
0,1,1,0,0,4,3,1,1,0,3,User900
1,1,3,2,0,0,0,1,1,1,3,User1205
2,0,1,0,1,1,1,0,1,1,3,User1357
2,3,1,0,0,1,1,1,0,1,0,User489
0,0,0,1,1,1,1,2,2,1,1,User640
1,0,0,1,1,0,2,0,1,0,1,User339
0,1,0,1,0,2,0,4,1,1,0,User1275
0,1,2,2,1,2,0,1,5,1,2,User1380
2,0,1,0,3,0,3,2,0,1,0,User915
1,0,0,0,0,1,0,0,0,1,0,User1491
1,1,1,1,3,2,2,1,2,0,1,User471
0,1,1,0,0,0,1,1,1,1,1,User540
0,0,1,2,2,1,1,0,1,1,4,User876
1,3,1,0,1,6,0,1,0,2,1,User45
0,0,0,0,2,0,2,2,2,1,1,User338
0,0,1,2,0,1,0,0,2,2,1,User867
3,2,0,3,1,1,0,1,0,1,1,User162
0,2,1,0,1,3,0,0,1,2,0,User841
2,2,2,1,1,0,1,1,1,1,1,User1342
0,1,1,2,0,2,1,3,1,2,2,User418
1,0,0,0,1,1,0,1,1,0,0,User667
2,1,1,1,2,2,4,0,0,1,2,User258
2,0,1,1,1,1,0,1,0,0,0,User1106
3,1,0,0,1,1,0,0,0,0,0,User625
1,1,0,2,1,0,2,0,0,1,2,User710
0,1,0,1,2,0,1,0,1,1,0,User46
0,2,0,1,0,1,1,2,0,1,1,User1226
1,0,0,1,1,1,1,0,4,1,0,User456
0,0,1,1,0,1,1,0,1,1,0,User102
0,0,1,3,1,1,4,0,1,2,0,User1172
3,1,1,1,3,1,0,1,2,2,1,User105
2,0,2,1,2,0,1,1,1,0,2,User167
0,0,1,0,0,2,1,0,0,1,0,User1308
1,1,1,0,2,0,1,1,0,3,2,User1371
0,0,2,0,0,1,0,0,0,1,2,User859
1,1,2,4,0,1,1,4,1,0,1,User1218
2,1,1,1,0,1,2,1,3,3,1,User1014
1,1,3,0,2,1,0,3,1,1,1,User178
1,0,0,3,1,0,2,0,2,1,1,User1162
2,1,1,1,1,0,0,0,0,0,3,User1241
1,2,2,1,1,3,0,0,0,0,0,User1012
2,1,1,1,0,0,2,0,2,1,1,User211
0,0,0,1,1,1,0,5,3,0,1,User864
2,1,1,2,0,1,0,1,1,1,2,User1134
1,0,0,3,0,0,0,1,1,0,1,User1450
0,1,1,4,0,0,3,3,2,0,1,User424
2,0,0,1,0,0,1,2,1,2,1,User799
1,1,1,2,2,2,1,1,1,4,1,User1127
3,2,3,1,1,0,1,1,2,0,2,User1042
0,3,1,1,1,1,2,2,0,2,0,User1386
4,1,1,0,1,0,2,2,1,1,0,User802
2,0,1,1,1,2,1,0,1,2,1,User1184
1,0,1,1,0,0,0,0,0,2,2,User28
0,3,0,1,1,1,0,0,1,2,3,User1346
2,4,1,0,1,1,2,2,0,0,0,User729
1,2,1,1,1,0,0,0,1,1,1,User330
2,2,2,1,0,0,2,0,1,3,1,User304
0,0,1,0,1,0,0,0,1,0,0,User509
1,0,0,0,0,0,1,0,3,0,2,User540
0,1,0,0,2,0,1,1,0,2,1,User814
0,1,1,1,0,1,0,1,0,1,1,User893
1,2,0,1,1,0,0,1,2,0,0,User1269
2,2,1,0,0,0,1,0,0,1,0,User1139
0,0,0,0,0,1,1,0,1,0,1,User416
2,0,0,4,0,0,1,0,2,2,2,User1474
0,1,3,0,0,0,1,0,2,2,0,User1153
2,2,1,1,2,0,3,1,1,1,1,User402
1,0,1,1,1,0,0,2,1,3,0,User313
3,2,2,1,1,0,2,1,0,1,0,User320
0,2,1,0,1,1,1,2,0,2,2,User1196
1,2,1,3,0,1,1,0,0,0,2,User132
2,1,0,0,1,1,1,1,0,0,1,User1208
2,2,1,1,0,3,0,2,0,1,2,User359
1,1,2,2,0,0,1,1,0,1,0,User65
1,1,1,0,1,2,1,2,1,0,1,User555
2,2,0,1,1,2,2,2,0,2,2,User661
2,2,1,0,1,0,2,1,2,0,0,User1188
2,2,0,1,0,1,1,1,1,1,2,User144
2,1,0,1,3,0,3,1,0,2,0,User746
0,2,0,0,0,4,2,2,2,2,1,User267
1,1,1,2,1,1,0,1,3,1,1,User908
0,1,1,0,0,1,1,1,1,0,0,User970
1,0,0,0,1,1,1,0,1,1,1,User734
0,1,0,2,0,2,2,0,0,2,1,User1429
1,2,0,2,0,2,1,3,0,0,0,User1002
1,4,1,0,0,1,0,1,0,1,0,User802
1,0,1,1,0,1,2,4,0,0,1,User461
5,0,0,2,1,1,3,1,1,2,2,User1125
1,1,1,1,2,2,0,0,0,1,0,User138
3,0,0,1,1,0,0,3,0,1,2,User378
3,0,1,0,1,0,0,0,0,0,2,User486
2,2,0,1,1,3,1,0,0,1,2,User72
0,0,0,4,0,2,1,0,1,1,1,User393
1,0,0,1,1,2,0,1,1,2,1,User742
1,3,0,2,1,0,2,0,1,0,2,User1002
1,2,4,0,0,0,1,1,3,0,1,User887
1,0,0,1,1,3,3,0,1,1,2,User1029
0,1,1,2,0,0,0,1,1,0,2,User777
0,0,2,1,2,0,0,0,3,1,3,User358
2,0,2,1,3,1,1,1,2,0,2,User66
1,1,4,0,0,1,0,1,0,0,0,User393
0,1,0,1,0,0,3,1,1,0,2,User950
3,2,2,0,1,0,0,0,0,0,1,User326
1,1,1,1,2,1,2,0,0,1,1,User1414
1,1,0,1,1,1,3,1,3,2,0,User193
0,2,1,1,1,3,0,0,0,1,0,User1317
0,0,0,2,0,2,0,2,1,2,3,User769
1,0,1,0,1,1,0,3,1,0,2,User59
1,1,1,0,0,1,0,2,0,2,1,User30
0,1,0,0,0,0,1,0,0,2,0,User830
1,1,1,0,2,1,0,1,1,2,2,User364
1,0,1,1,1,1,2,1,1,0,2,User927
0,0,0,1,0,0,2,0,1,0,2,User209
0,2,2,0,0,2,3,1,2,0,0,User235
1,0,1,1,2,1,1,1,2,1,0,User700
1,1,2,0,2,1,0,1,1,1,0,User996
1,1,1,3,0,2,0,1,0,1,1,User795
1,1,1,2,0,2,0,1,2,0,2,User1006
0,1,2,0,2,1,2,2,2,0,0,User1036
1,1,1,0,2,3,1,2,2,1,1,User1423
3,2,2,1,4,1,3,1,1,1,1,User968
2,0,1,1,1,1,1,1,3,1,0,User1234
0,2,3,1,1,0,1,1,0,1,1,User201
3,2,0,3,1,2,0,1,1,1,2,User1227
2,1,1,1,1,2,0,0,2,0,2,User1056
0,2,1,2,1,1,1,1,2,0,2,User170
1,1,0,0,1,1,6,1,0,0,1,User66
0,1,2,2,0,1,0,4,1,0,3,User126
0,1,0,0,3,1,0,2,1,1,1,User914
1,0,1,1,0,1,0,0,2,1,1,User849
0,4,1,0,5,0,1,0,1,5,0,User187
1,1,0,1,2,1,1,1,0,0,0,User559
0,0,0,0,0,1,1,1,1,2,0,User85
2,2,0,0,2,2,1,2,0,2,0,User875
1,1,1,2,5,0,1,1,2,1,0,User22
1,2,3,1,0,2,0,1,0,0,2,User1081
1,1,1,0,0,1,0,0,3,0,0,User1153
0,2,1,0,1,0,1,1,0,1,0,User282
2,0,0,3,0,0,2,0,3,2,1,User1485
2,2,1,1,2,2,0,0,0,3,1,User550
1,0,0,0,1,1,1,2,1,2,1,User420
3,1,1,2,3,2,0,1,0,0,2,User1054
1,0,1,1,2,0,2,1,2,2,0,User31
4,1,3,0,0,0,2,0,2,0,1,User1334
1,1,1,1,0,1,1,1,0,0,2,User640
2,1,3,0,2,1,0,1,1,3,0,User970
1,1,2,0,1,1,0,1,1,1,2,User597
1,3,1,0,2,1,2,0,0,0,0,User989
1,3,0,1,1,1,0,0,3,0,0,User692
2,1,1,2,1,2,2,2,0,1,1,User1050
1,0,1,3,1,0,2,1,1,0,1,User1169
0,1,1,0,3,1,1,0,2,2,0,User823
0,1,0,1,2,0,2,2,1,1,1,User181
2,0,0,2,3,3,0,2,1,0,1,User16
0,1,1,1,1,2,1,6,1,1,0,User340
0,1,1,0,2,0,3,0,1,0,1,User1277
1,1,1,2,1,1,0,0,0,1,0,User1211
0,1,0,2,0,0,0,3,1,1,1,User433
0,1,0,2,1,0,0,0,0,0,0,User42
0,0,1,1,0,0,0,0,0,3,1,User441
2,0,1,2,1,2,1,2,0,0,1,User861
0,0,0,1,2,1,1,1,0,1,1,User1059
4,0,2,1,1,0,2,2,1,0,0,User229
1,2,1,3,3,2,2,0,0,0,0,User840
1,1,1,1,0,1,1,2,3,0,0,User287
0,2,1,0,2,0,2,2,1,2,0,User1233
1,1,0,1,0,0,2,3,0,0,2,User1187
3,0,1,1,1,0,1,1,0,0,1,User27
1,0,3,1,1,0,1,0,1,1,1,User967
1,3,1,0,1,1,2,0,0,0,0,User592
0,3,0,0,0,1,0,4,2,0,1,User40
0,1,0,0,2,0,4,0,1,2,0,User617
2,1,2,1,0,2,0,0,1,1,2,User1007
1,0,4,1,1,0,2,4,1,0,0,User1322
0,1,1,1,2,1,0,2,0,0,1,User273
2,2,0,4,1,0,0,1,2,1,4,User965
1,0,0,0,0,0,1,1,1,2,0,User1132
1,1,2,0,0,0,2,0,4,1,2,User172
1,0,0,1,0,2,1,0,3,4,0,User4
1,5,2,1,0,0,0,0,1,2,1,User1497
2,1,0,2,1,2,0,1,0,0,1,User84
2,5,1,0,0,0,2,1,0,2,1,User775
1,0,0,1,3,3,0,1,3,3,1,User1310
1,4,1,0,1,0,0,1,1,0,2,User895
0,1,3,2,1,0,1,4,1,1,1,User307
0,1,0,1,1,0,1,2,1,2,0,User1360
1,0,0,3,0,1,2,1,0,1,0,User1465
2,0,4,0,3,0,2,1,2,0,1,User687
2,2,2,1,1,2,1,1,0,1,0,User38
0,1,3,3,0,3,2,1,2,0,3,User1370
0,2,0,2,2,0,1,1,0,0,1,User1268
1,2,1,1,1,2,0,0,0,0,0,User673
1,0,0,0,1,1,1,1,1,0,1,User4
0,0,1,3,2,0,1,2,0,0,3,User691
2,2,0,0,0,1,0,1,0,1,0,User1096
1,0,0,0,1,0,1,2,3,0,0,User63
0,0,2,1,1,3,1,0,1,3,0,User1187
1,1,0,1,0,2,1,2,0,1,2,User1493
1,2,1,1,3,1,1,2,3,0,1,User746
1,1,1,4,1,1,1,2,1,0,1,User359
3,1,2,0,4,0,1,1,2,1,0,User791
1,0,3,1,3,0,0,1,1,4,1,User1050
1,1,2,1,0,1,1,0,0,2,2,User545
2,0,2,1,1,0,0,2,0,0,0,User1028
1,0,1,0,1,1,3,0,0,2,1,User271
0,1,3,1,0,1,0,0,1,1,1,User1364
0,1,1,1,1,0,1,1,5,2,1,User1276
1,0,2,0,0,2,0,1,1,1,0,User1182
2,0,2,0,1,1,0,1,2,1,3,User336
1,1,0,2,1,2,0,0,2,1,2,User515
0,0,0,1,1,0,0,1,0,4,2,User1290
0,0,4,0,0,2,1,1,0,1,2,User373
3,4,1,0,1,0,2,1,1,1,3,User1385
4,2,0,1,1,0,2,0,0,0,0,User1433
0,0,0,0,1,1,0,2,2,1,3,User1292
0,0,1,0,1,2,0,2,0,1,1,User1142
1,1,3,4,1,1,2,2,4,1,2,User1261
1,0,4,0,1,0,1,0,1,1,0,User822
2,1,0,0,4,0,0,2,0,0,1,User1292
0,0,0,0,1,0,1,1,0,1,1,User1036
2,0,1,1,2,0,2,0,3,1,0,User1316
1,0,2,1,1,2,0,0,3,1,0,User530
0,2,1,2,0,2,4,0,2,2,0,User1468
1,1,1,2,0,1,1,3,0,1,0,User755
1,1,1,3,1,1,0,0,1,1,1,User1413
1,0,2,0,0,2,3,3,1,3,1,User387
2,0,0,0,1,1,0,1,1,2,0,User1127
0,0,1,1,0,0,0,0,0,0,0,User618
0,1,0,1,1,2,2,2,0,0,2,User385
2,1,0,0,1,2,0,0,0,0,1,User370
1,0,2,3,1,1,0,0,1,0,2,User1086
1,0,1,1,0,1,1,0,3,2,2,User1085
0,1,1,1,0,0,1,0,2,1,2,User1127
0,2,1,2,1,0,1,3,1,0,1,User481
0,2,3,0,0,2,1,2,2,0,0,User19
1,0,2,0,0,0,0,1,1,1,0,User1080
2,0,3,2,1,0,1,0,0,0,0,User1423
1,0,0,1,1,0,0,0,1,3,2,User486
1,0,0,1,1,0,0,0,0,2,2,User1272
3,2,2,3,2,0,3,1,2,1,2,User708
2,0,0,2,2,0,3,1,0,0,2,User306
0,0,1,0,2,0,0,0,0,0,0,User1183
1,0,0,1,1,2,0,1,2,1,1,User866
1,1,0,2,0,0,1,0,4,1,4,User379
1,0,0,1,0,0,1,0,0,2,1,User672
3,1,1,0,1,2,1,2,2,0,1,User669
1,4,1,1,1,0,2,0,1,2,0,User693
2,0,0,1,0,0,1,2,1,0,1,User158
1,1,1,0,1,2,2,1,2,0,3,User80
0,1,0,0,1,0,1,5,0,0,0,User170
2,0,1,0,2,3,1,0,1,0,3,User448
0,3,0,0,0,0,1,1,1,3,1,User1432
0,1,3,1,1,1,1,2,0,3,2,User1045
1,1,3,0,2,2,1,1,0,1,0,User391
2,2,2,1,0,0,1,1,0,1,0,User936
3,0,2,1,4,1,0,1,1,1,3,User560
0,2,1,1,2,1,0,6,0,0,1,User844
0,0,1,1,1,0,1,2,0,0,1,User109
1,0,0,0,2,3,0,1,3,3,1,User1151
0,1,0,0,1,0,0,0,0,1,1,User1242
1,2,0,0,0,0,0,1,0,1,2,User304
1,1,0,1,0,0,0,0,2,0,1,User722
0,1,1,0,1,1,1,1,0,1,1,User43
1,2,1,1,0,1,1,0,1,1,0,User1483
0,1,2,2,1,0,2,0,2,3,1,User1070
0,2,1,1,1,1,1,1,1,0,2,User1380
0,0,1,1,1,0,2,0,0,0,1,User959
1,0,1,1,1,1,2,0,1,0,2,User1416
1,1,0,2,0,1,2,2,1,1,1,User223
1,0,1,1,0,2,1,0,0,1,2,User782
2,1,2,1,0,1,0,1,0,2,0,User1269
2,0,1,2,1,2,0,1,1,0,0,User1195
0,0,0,0,1,2,1,1,1,1,0,User541
1,0,1,1,2,1,1,2,2,3,1,User1150
0,0,1,1,2,0,0,1,0,0,1,User237
2,1,0,1,0,1,1,0,1,1,1,User1489
2,0,1,1,1,1,1,3,2,1,1,User502
2,1,1,3,1,1,3,4,2,1,1,User976
2,0,0,2,0,0,0,3,0,0,4,User211
1,3,0,2,3,1,0,0,1,1,1,User269
0,2,0,5,1,0,2,0,1,1,1,User536
2,0,0,0,0,1,2,2,0,1,2,User1024
0,0,4,0,2,1,1,1,1,2,0,User235
1,1,0,1,2,0,1,0,0,1,1,User63
1,1,2,1,1,1,2,1,1,0,1,User776
0,1,1,0,0,2,0,2,0,1,0,User1065
2,2,1,0,1,0,1,1,2,2,3,User1207
0,1,0,4,0,2,0,0,3,2,0,User1343
0,2,0,0,1,3,2,0,2,3,0,User837
2,2,0,2,2,1,1,0,1,0,3,User499
0,1,1,0,0,1,0,2,3,1,0,User332
1,1,2,1,2,3,2,1,0,3,4,User667
1,1,0,0,0,0,0,1,1,0,3,User1118
1,1,1,2,1,1,0,1,0,1,1,User1295
1,1,1,1,0,0,0,1,1,2,0,User463
1,2,0,0,0,0,3,1,0,0,1,User1299
0,0,2,4,0,2,1,3,1,0,1,User82
0,3,0,1,1,0,0,1,1,1,0,User1046
1,0,0,1,0,0,1,2,1,2,0,User1411
1,2,0,1,2,0,1,1,1,2,1,User550
3,1,2,2,1,1,0,1,0,2,2,User1112
1,1,0,1,2,1,0,1,1,2,1,User1314
1,0,2,1,1,2,1,0,1,2,0,User1073
0,2,1,1,0,1,1,0,1,0,1,User799
1,0,3,1,2,1,2,2,3,1,2,User872
1,0,0,0,1,0,3,2,2,0,1,User130
1,0,0,2,1,2,4,0,1,3,0,User1
1,0,1,0,2,1,0,1,0,0,3,User578
0,2,0,0,2,0,2,1,1,1,0,User1004
1,1,0,1,1,0,1,1,4,1,0,User1323
0,0,1,1,1,1,2,2,1,0,0,User1211
1,0,3,1,0,0,0,2,0,2,2,User571
0,0,0,1,2,0,3,1,2,1,0,User22
1,3,2,1,3,1,2,2,1,2,0,User802
0,2,1,1,1,2,1,3,0,2,0,User1108
1,1,1,2,1,0,1,1,0,3,2,User835
1,1,1,2,0,1,0,2,0,1,1,User43
2,3,0,1,1,1,2,0,1,1,0,User709
1,1,1,1,0,2,0,2,0,1,1,User631
2,3,0,1,1,3,1,0,1,0,0,User1298
1,1,1,1,1,0,0,1,1,3,1,User1353
1,3,1,0,3,1,2,1,2,1,0,User999
0,1,0,2,1,0,0,1,1,1,0,User1015
0,0,1,0,4,0,1,2,1,2,0,User743
0,1,1,3,2,0,0,1,2,1,1,User1190
2,1,0,1,1,0,0,1,1,0,1,User97
0,4,1,2,1,2,0,2,2,0,0,User281
2,0,3,0,0,1,1,2,0,1,5,User1166
