f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,username
1,3,2,0,1,0,2,0,0,0,1,User420
1,1,0,1,1,1,0,0,1,2,0,User1054
2,0,1,0,0,2,3,0,1,0,2,User31
0,0,2,1,0,1,1,1,0,1,2,User1334
0,1,0,0,1,2,0,0,2,4,0,User640
1,1,1,2,0,1,1,0,1,0,0,User970
2,1,1,0,0,2,1,1,1,3,2,User597
0,1,0,1,2,3,1,1,1,0,1,User989
0,2,1,0,0,1,0,0,0,2,1,User692
0,1,3,0,0,4,1,3,1,1,2,User1050
0,1,1,3,1,0,1,1,0,1,1,User1169
1,0,1,2,1,1,0,1,2,0,1,User823
0,0,0,4,0,2,2,0,2,0,1,User181
1,1,1,2,1,0,4,1,0,2,0,User16
1,1,0,0,0,1,1,1,2,0,0,User340
1,2,1,2,3,0,1,2,2,3,1,User1277
3,2,2,2,3,0,1,0,2,0,1,User1211
1,0,1,4,2,2,2,0,2,0,1,User433
1,1,2,0,2,2,3,1,1,1,1,User42
0,0,5,2,2,0,3,0,0,0,0,User441
0,0,1,3,2,2,1,2,1,1,1,User861
0,0,2,3,2,2,1,2,2,1,0,User1059
2,0,0,1,0,0,0,2,1,2,1,User229
1,1,1,0,2,0,3,2,0,1,0,User840
0,2,3,0,1,1,0,0,3,2,0,User287
0,1,3,4,1,0,0,0,1,0,1,User1233
3,2,1,1,0,4,1,1,0,1,4,User1187
3,1,0,0,0,0,2,0,0,0,1,User27
0,3,2,0,1,0,0,0,1,0,1,User967
1,1,2,1,2,1,3,2,1,3,1,User592
0,1,0,1,0,1,2,2,2,1,2,User40
0,0,1,2,1,0,2,0,2,1,1,User617
0,0,0,2,2,1,0,1,0,2,0,User1007
0,1,0,0,1,0,0,0,2,0,0,User1322
0,0,0,3,2,1,1,0,0,0,0,User273
0,1,1,3,1,0,1,1,0,0,0,User965
1,3,3,1,0,2,0,3,1,2,1,User1132
2,0,1,0,2,2,2,1,0,1,1,User172
0,1,1,1,0,1,1,0,2,1,1,User4
2,1,0,2,0,1,0,1,2,0,5,User1497
1,1,0,0,2,1,1,0,4,2,1,User84
2,1,1,0,1,1,2,2,0,1,0,User775
1,2,0,1,0,2,1,1,2,1,0,User1310
0,2,1,3,1,2,0,2,0,1,1,User895
1,1,0,1,2,0,1,0,0,0,1,User307
1,1,1,0,0,2,0,2,3,0,0,User1360
1,0,1,1,0,3,2,1,1,2,1,User1465
0,1,0,1,0,2,1,2,3,2,0,User687
1,1,0,1,1,0,3,1,1,2,1,User38
1,1,0,3,0,1,1,0,0,1,2,User1370
1,1,3,0,0,3,1,2,1,1,0,User1268
0,1,0,0,1,0,1,0,2,0,0,User673
0,0,0,1,1,0,0,0,0,0,0,User4
2,2,0,1,2,1,0,2,1,2,2,User691
0,1,0,1,1,2,1,0,1,3,1,User1096
0,2,1,0,0,2,0,0,0,1,3,User63
1,1,0,0,1,1,1,1,1,0,2,User1187
0,0,0,1,0,1,0,2,0,1,1,User1493
1,0,1,1,1,1,1,1,2,1,0,User746
0,2,0,0,3,0,1,1,2,1,2,User359
1,1,0,1,1,3,1,1,1,0,1,User791
0,0,0,1,6,0,1,1,1,0,1,User1050
1,0,2,1,0,2,2,1,1,0,3,User545
0,1,0,2,0,0,0,3,1,0,2,User1028
2,1,0,2,1,3,2,0,0,3,1,User271
5,0,0,3,1,3,0,0,0,0,2,User1364
1,0,0,2,0,3,0,2,0,0,0,User1276
0,0,2,2,0,2,2,0,1,0,0,User1182
0,1,2,0,1,2,1,3,0,3,1,User336
3,3,1,2,1,1,0,2,1,1,1,User515
0,1,2,1,1,2,2,2,0,1,1,User1290
0,0,2,0,0,3,1,1,0,1,1,User373
0,2,0,3,0,0,1,1,2,1,0,User1385
0,1,1,1,2,0,1,1,1,1,0,User1433
0,0,2,0,1,2,1,0,2,1,2,User1292
0,0,1,0,2,1,0,2,1,0,3,User1142
0,0,1,1,3,3,0,0,0,1,2,User1261
1,3,3,1,3,2,1,3,0,0,1,User822
2,2,1,0,1,1,3,0,1,0,2,User1292
1,1,1,1,0,1,1,1,0,2,2,User1036
0,0,1,1,1,1,1,2,0,4,1,User1316
0,1,0,1,2,0,1,2,0,1,0,User530
1,0,0,0,0,2,0,2,4,1,2,User1468
3,0,1,0,1,2,3,1,0,0,2,User755
3,1,0,1,0,2,1,0,1,0,1,User1413
0,1,2,0,0,1,0,0,0,1,2,User387
0,0,2,0,1,1,2,1,0,2,2,User1127
0,2,0,1,1,2,2,1,0,1,2,User618
3,1,0,1,0,2,2,2,1,0,1,User385
2,0,0,1,1,0,1,1,0,3,1,User370
1,1,2,1,0,1,1,0,2,2,0,User1086
2,0,0,1,0,1,2,1,2,0,0,User1085
0,2,0,0,1,1,2,0,2,1,0,User1127
0,0,1,1,0,0,1,1,1,3,1,User481
0,0,0,1,0,0,1,0,4,0,0,User19
2,0,0,0,1,0,1,0,0,0,0,User1080
1,1,1,1,0,0,1,0,0,2,1,User1423
0,2,1,3,1,1,2,1,2,2,0,User486
0,0,1,0,3,0,1,1,0,0,2,User1272
0,2,1,3,3,2,3,1,0,1,3,User708
0,0,0,1,1,1,1,1,1,1,0,User306
0,1,0,0,0,1,1,4,2,1,0,User1183
2,0,1,1,1,0,2,0,0,1,2,User866
4,1,1,2,1,2,2,0,0,0,3,User379
0,1,1,1,2,2,0,2,1,0,0,User672
0,0,0,0,2,0,1,1,0,0,1,User669
2,1,0,0,3,2,0,0,1,0,0,User693
2,0,0,0,0,1,1,0,1,1,1,User158
0,1,2,1,2,1,0,1,0,2,1,User80
1,1,0,0,0,1,0,0,0,1,1,User170
3,3,1,0,0,0,1,3,3,1,1,User448
2,0,1,0,0,1,1,2,0,2,1,User1432
2,1,0,2,4,1,1,2,1,0,0,User1045
1,1,1,2,1,0,1,2,1,2,2,User391
3,1,1,0,1,0,0,1,1,2,2,User936
1,1,2,2,0,1,1,0,3,2,1,User560
0,2,1,0,1,0,0,0,1,2,1,User844
0,2,0,0,1,1,0,1,0,1,0,User109
1,0,0,1,0,0,0,0,0,1,0,User1151
1,0,0,4,1,1,2,1,2,0,3,User1242
1,0,0,0,1,0,0,2,1,1,1,User304
0,1,0,0,2,2,0,1,1,1,2,User722
1,2,1,0,1,0,1,2,2,3,3,User43
1,0,1,2,1,1,1,1,0,0,2,User1483
0,2,1,1,1,2,1,2,0,2,0,User1070
2,2,0,1,2,0,3,1,1,0,0,User1380
0,0,0,3,2,1,3,1,2,2,0,User959
0,0,0,0,1,3,0,2,1,3,2,User1416
2,2,1,0,1,0,1,1,0,1,3,User223
1,1,0,0,1,0,0,0,1,0,0,User782
0,1,0,0,0,3,0,1,1,0,1,User1269
0,1,1,0,2,1,1,2,0,1,1,User1195
0,0,1,1,0,2,1,2,1,1,0,User541
1,1,0,1,0,4,0,1,1,1,0,User1150
1,2,1,2,1,1,2,1,1,0,2,User237
0,0,0,1,1,1,2,2,1,0,0,User1489
0,1,5,0,1,0,1,1,3,1,2,User502
2,0,2,3,2,1,2,1,1,1,0,User976
2,0,1,1,0,6,1,0,3,2,1,User211
1,1,0,0,1,0,0,3,2,2,0,User269
2,2,2,2,3,2,1,0,0,1,1,User536
0,2,0,0,0,2,1,0,4,5,2,User1024
1,1,1,1,0,1,0,2,0,3,1,User235
0,0,2,0,0,1,1,2,3,0,2,User63
0,1,1,3,1,1,4,1,0,2,0,User776
1,3,1,2,2,3,2,2,0,1,2,User1065
0,1,0,1,0,0,0,1,0,1,0,User1207
0,1,1,0,5,0,0,0,0,0,0,User1343
2,1,3,1,1,0,0,0,2,1,0,User837
2,0,1,1,0,0,0,1,2,2,1,User499
0,2,2,1,2,0,1,1,1,0,1,User332
3,0,2,1,0,1,1,0,2,0,1,User667
0,2,2,0,0,1,0,1,3,1,1,User1118
1,3,0,1,0,4,2,1,0,1,1,User1295
2,0,1,0,1,0,2,2,0,2,2,User463
1,0,1,2,0,1,0,3,0,2,2,User1299
2,1,2,0,0,0,2,0,2,0,1,User82
1,2,1,0,1,2,2,1,0,0,1,User1046
3,1,1,0,0,1,3,1,1,1,1,User1411
0,0,1,1,0,2,2,1,1,1,0,User550
0,2,1,1,1,0,2,1,2,1,1,User1112
1,2,3,1,1,1,1,1,2,3,0,User1314
0,1,2,0,0,0,2,0,1,0,1,User1073
0,1,0,1,1,1,1,1,2,0,1,User799
0,0,1,0,1,0,3,1,3,1,2,User872
0,1,1,0,0,1,1,0,0,0,0,User130
2,0,1,2,0,2,1,2,0,0,0,User1
0,0,0,2,1,0,0,1,1,0,1,User578
3,0,4,1,2,1,0,0,1,2,1,User1004
0,1,0,2,2,2,0,2,1,2,4,User1323
0,0,2,0,0,0,1,2,1,2,2,User1211
0,2,1,2,5,0,2,1,0,1,0,User571
2,1,2,0,0,0,1,2,0,2,1,User22
2,2,1,5,1,1,0,1,2,0,0,User802
0,1,1,0,3,3,2,1,0,1,0,User1108
2,1,3,1,1,1,1,0,3,4,0,User835
2,1,1,0,3,1,1,1,0,1,4,User43
3,3,0,0,1,1,0,1,2,1,2,User709
1,0,1,1,0,2,0,0,2,1,0,User631
1,2,1,1,1,0,0,0,2,0,2,User1298
0,0,1,0,0,3,0,2,1,0,3,User1353
3,0,3,2,0,1,5,1,2,0,0,User999
0,0,2,0,3,2,1,0,0,3,1,User1015
0,2,1,1,1,2,2,0,0,0,2,User743
1,0,1,0,3,0,1,1,0,0,3,User1190
1,2,1,1,2,2,1,0,0,1,1,User97
0,1,1,0,2,1,1,0,0,0,0,User281
1,0,2,2,1,2,2,0,1,0,0,User1166
