f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,username
1,1,0,0,0,0,0,0,1,0,0,User669
0,2,0,1,0,0,0,0,1,3,1,User605
2,2,1,0,2,0,0,1,2,0,1,User1405
1,0,1,0,1,2,4,3,2,1,2,User349
0,0,2,0,0,2,0,0,0,0,0,User846
2,0,0,0,2,1,0,1,0,1,0,User692
1,0,1,1,0,0,2,0,1,1,2,User75
1,1,1,1,3,0,2,0,0,0,0,User1449
0,1,1,3,1,3,2,2,3,0,0,User1455
0,0,0,0,0,1,0,2,1,1,0,User472
0,1,0,1,3,0,1,0,2,0,1,User1153
0,0,1,0,3,0,0,2,0,1,1,User275
2,0,1,1,1,1,2,0,2,1,0,User43
0,2,0,0,2,1,2,0,1,2,1,User1332
1,0,0,0,0,1,1,1,2,1,1,User1008
2,0,2,1,1,3,1,0,1,4,1,User1397
1,0,0,1,0,3,0,3,2,2,1,User474
0,3,1,2,1,1,0,1,0,0,0,User838
0,0,1,2,1,0,1,0,2,3,1,User979
0,2,1,1,3,2,0,1,0,0,1,User839
0,2,1,0,2,0,0,1,1,0,2,User64
1,1,0,0,0,2,2,1,1,3,1,User94
3,2,1,1,2,0,2,0,2,2,1,User448
0,0,0,1,0,0,0,1,2,1,0,User593
0,0,1,1,1,0,1,0,1,2,0,User1254
0,2,1,2,1,2,0,0,2,2,1,User716
0,1,2,2,2,1,4,1,2,1,1,User1009
0,1,0,0,1,0,2,2,0,0,1,User1397
3,1,0,1,2,1,0,0,3,1,2,User1152
1,2,0,0,1,0,2,0,3,0,0,User1396
1,2,2,0,2,0,0,1,2,1,1,User881
0,1,1,1,3,1,1,2,0,2,1,User1146
2,3,1,1,1,0,1,0,2,0,0,User1123
0,1,0,2,1,0,0,1,1,1,0,User1214
0,2,0,0,2,1,0,1,1,0,1,User805
1,3,4,1,1,1,0,0,0,0,1,User120
0,1,1,2,0,1,1,1,2,4,1,User1475
0,2,0,3,2,0,1,1,5,0,1,User942
3,1,2,0,1,0,1,1,3,2,0,User125
1,1,1,3,1,0,1,1,1,0,3,User53
1,2,2,0,1,0,0,1,1,0,3,User604
0,1,0,1,2,0,1,0,1,0,2,User501
0,0,3,1,4,0,3,0,1,1,1,User1310
3,1,0,2,0,1,1,0,1,0,1,User720
1,0,1,2,0,0,2,1,0,2,0,User369
0,0,1,1,0,1,1,0,2,2,2,User209
1,1,1,2,1,0,3,1,0,0,1,User1295
1,2,1,3,0,0,1,0,1,1,2,User1040
1,4,1,6,1,1,2,2,1,0,0,User455
0,2,0,1,0,1,0,2,0,0,2,User1161
1,0,0,1,0,1,1,3,2,0,1,User640
0,2,2,1,3,1,1,2,0,0,1,User321
0,1,1,0,0,0,3,4,1,3,1,User155
0,4,0,0,1,0,1,1,2,0,0,User900
2,1,2,3,1,1,1,1,0,0,0,User1205
0,0,0,0,1,0,0,2,0,2,0,User1357
2,0,1,0,1,0,3,1,0,3,1,User489
1,0,1,1,1,0,0,2,0,0,0,User640
5,1,2,1,0,2,1,0,0,1,2,User339
1,2,0,3,3,3,0,0,1,0,0,User1275
1,2,1,1,0,0,1,1,2,1,1,User1380
0,0,1,2,1,2,0,2,1,1,0,User915
0,0,1,0,2,0,1,3,2,2,1,User1491
2,1,1,0,0,1,2,2,0,0,2,User471
1,1,0,2,0,0,0,0,1,0,0,User540
1,2,0,0,3,0,1,1,1,1,0,User876
0,0,0,0,1,1,2,0,1,2,0,User45
0,2,1,3,0,2,1,1,1,3,1,User338
0,3,3,2,1,0,0,1,1,1,0,User867
1,0,0,0,2,1,2,0,2,2,0,User162
2,1,1,2,2,1,2,2,0,1,0,User841
1,2,4,2,0,0,1,1,0,3,0,User1342
1,1,2,1,1,0,1,1,1,3,2,User418
2,2,1,4,3,1,2,1,1,1,1,User667
0,0,0,0,3,0,0,1,3,2,1,User258
1,0,0,1,0,2,0,3,0,2,2,User1106
0,1,1,0,1,1,3,2,1,1,0,User625
1,0,0,1,2,0,2,1,1,0,2,User710
2,0,1,4,0,1,0,1,3,3,1,User46
3,0,1,1,2,1,1,0,3,4,2,User1226
0,2,2,2,1,4,1,0,0,0,0,User456
1,1,2,0,1,1,0,1,1,1,1,User102
3,2,1,0,3,3,1,0,2,1,3,User1172
1,1,0,0,1,2,0,3,1,1,2,User105
1,0,1,1,1,1,2,1,1,0,2,User167
0,0,1,4,3,0,0,2,1,1,2,User1308
2,0,2,0,3,2,1,0,2,2,1,User1371
4,0,3,0,0,0,2,3,1,1,1,User859
2,2,1,0,3,0,0,2,3,1,0,User1218
1,2,1,0,2,0,1,0,2,1,3,User1014
1,1,3,1,1,1,0,1,0,0,0,User178
1,1,0,1,1,2,0,1,0,1,1,User1162
0,0,3,0,1,2,2,1,2,0,1,User1241
1,0,2,0,1,1,2,0,1,2,0,User1012
1,0,1,1,2,4,1,2,0,1,1,User211
1,3,2,2,1,1,2,0,1,0,1,User864
1,0,2,0,0,0,0,1,0,0,0,User1134
1,1,2,1,0,1,1,0,1,4,2,User1450
2,1,1,0,0,1,1,0,0,2,1,User424
1,4,0,2,0,1,2,2,1,0,3,User799
2,1,0,2,0,0,1,0,2,1,0,User1127
0,2,0,3,1,2,2,0,0,1,1,User1042
0,3,1,2,1,1,1,0,0,1,1,User1386
0,1,2,0,1,0,0,0,0,0,2,User802
0,0,0,1,0,2,2,2,1,4,0,User1184
0,0,1,1,2,1,2,1,1,0,0,User28
0,0,1,1,1,0,1,1,0,0,0,User1346
1,3,1,0,0,0,0,1,2,1,0,User729
0,0,3,1,1,2,1,2,0,1,1,User330
0,1,0,0,1,1,1,1,0,0,0,User304
1,1,0,1,1,1,0,1,0,0,0,User509
1,1,1,1,2,0,0,0,2,0,3,User540
0,2,1,0,1,1,0,0,1,1,3,User814
0,2,2,1,2,0,1,0,0,4,0,User893
1,0,1,0,1,0,0,0,1,1,0,User1269
2,2,1,0,2,0,0,0,2,2,2,User1139
1,0,1,0,2,2,0,1,0,1,1,User416
1,2,0,0,0,2,1,0,2,0,0,User1474
1,3,2,1,1,3,1,0,1,0,1,User1153
0,2,2,2,2,0,0,3,0,2,2,User402
2,0,1,2,1,1,0,3,3,0,0,User313
1,0,0,0,0,1,4,2,0,1,1,User320
3,0,3,1,2,1,0,2,1,1,1,User1196
0,0,2,0,1,0,2,2,0,0,0,User132
0,3,1,1,0,2,1,0,1,0,1,User1208
0,2,1,0,1,0,1,2,3,0,0,User359
2,0,0,1,1,1,0,0,1,3,2,User65
0,1,3,4,2,1,1,0,0,1,0,User555
2,0,1,0,1,2,0,1,0,1,3,User661
1,4,1,1,2,0,3,2,1,0,1,User1188
3,0,0,2,1,3,3,4,0,0,2,User144
1,2,1,1,2,0,1,0,1,1,1,User746
1,0,1,0,0,0,0,1,0,0,2,User267
0,0,1,1,1,0,1,0,0,0,2,User908
0,1,1,1,1,3,1,1,2,3,1,User970
0,4,0,0,1,2,1,2,0,2,2,User734
0,1,0,0,1,1,0,1,0,2,2,User1429
0,0,1,1,0,1,3,1,1,2,1,User1002
1,2,1,0,3,0,3,0,0,0,0,User802
4,1,1,2,3,2,0,0,1,2,0,User461
0,2,1,0,3,4,2,0,0,1,0,User1125
1,1,2,1,3,0,1,1,2,0,0,User138
1,1,2,0,1,2,3,0,0,2,2,User378
0,1,0,1,0,1,1,1,1,2,1,User486
0,0,2,1,0,1,2,1,0,1,2,User72
0,3,3,0,2,0,0,0,0,0,6,User393
0,0,2,0,0,0,0,2,3,1,1,User742
1,0,1,1,1,0,0,0,0,0,1,User1002
1,3,2,0,0,0,2,0,1,0,0,User887
1,2,2,1,2,0,1,0,3,2,0,User1029
3,0,1,1,0,0,0,1,1,3,1,User777
1,2,1,1,2,0,0,1,0,1,2,User358
1,0,0,2,0,1,0,1,0,2,1,User66
3,0,1,1,2,1,0,2,0,0,0,User393
0,0,0,1,1,2,2,1,0,0,0,User950
2,0,0,2,1,1,3,2,0,2,0,User326
0,1,0,1,0,0,0,0,1,1,1,User1414
3,2,1,1,0,1,0,0,2,0,1,User193
0,1,3,2,0,2,1,2,1,1,3,User1317
0,2,0,0,0,1,1,0,1,1,2,User769
2,1,1,3,3,1,0,0,1,1,1,User59
2,1,1,0,0,0,2,1,2,2,0,User30
0,2,0,0,1,0,1,1,0,0,0,User830
0,1,1,1,2,0,1,1,1,0,1,User364
0,1,1,2,2,1,0,2,0,0,2,User927
1,1,0,1,0,2,0,1,2,1,1,User209
1,3,2,1,1,1,2,1,2,1,2,User235
1,1,1,3,1,1,1,1,2,1,2,User700
1,1,0,2,2,0,1,2,2,1,2,User996
3,2,0,1,0,2,1,2,3,1,0,User795
0,2,1,1,0,1,0,1,0,1,1,User1006
2,1,1,2,1,4,1,1,1,2,0,User1036
0,1,0,0,1,0,0,0,0,0,2,User1423
0,2,0,2,2,0,2,0,0,3,1,User968
0,4,1,0,1,2,1,1,1,0,0,User1234
2,1,1,0,0,0,0,1,0,1,1,User201
2,0,0,0,1,0,0,1,1,0,1,User1227
0,1,1,0,2,1,0,2,1,0,1,User1056
2,3,0,1,0,1,1,0,2,2,1,User170
3,0,2,0,3,0,2,1,0,1,2,User66
0,1,0,3,1,1,1,3,0,0,2,User126
2,2,0,2,1,0,0,0,3,2,0,User914
0,1,0,1,3,1,0,3,1,0,2,User849
1,1,1,1,0,0,1,1,1,1,0,User187
2,1,1,0,1,1,1,0,0,2,0,User559
1,2,0,0,0,0,1,1,3,1,0,User85
0,2,1,1,0,1,1,1,1,0,0,User875
0,0,0,2,3,2,0,3,0,1,1,User22
0,0,1,0,1,1,3,2,0,1,0,User1081
1,0,1,0,2,0,2,0,0,0,3,User1153
0,1,1,4,2,2,0,1,1,0,2,User282
1,0,0,1,1,0,0,0,1,0,1,User1485
1,2,1,3,2,0,1,1,2,0,3,User550
1,0,1,1,1,0,3,1,0,2,1,User420
1,0,0,1,0,0,1,2,0,3,2,User1054
1,1,0,0,1,0,0,0,0,1,1,User31
1,2,0,1,0,0,1,1,1,1,2,User1334
1,0,0,0,1,2,3,1,0,0,1,User640
1,0,1,2,2,1,1,0,2,3,1,User970
1,1,1,1,1,0,2,0,1,1,0,User597
2,0,1,2,0,0,1,0,0,0,1,User989
1,0,0,2,0,0,2,1,3,2,0,User692
4,1,0,1,1,1,1,0,0,2,0,User1050
1,0,1,0,0,0,1,1,0,2,0,User1169
0,3,0,0,1,2,1,0,1,0,1,User823
0,2,1,4,0,1,0,0,2,1,0,User181
0,2,2,1,1,1,0,0,2,2,0,User16
0,1,0,2,1,1,1,0,0,1,1,User340
0,3,0,0,0,2,0,1,2,2,0,User1277
4,1,3,3,0,3,2,0,1,2,1,User1211
1,2,1,1,3,0,1,2,2,3,2,User433
1,2,1,1,0,0,0,1,2,0,0,User42
1,0,0,2,2,2,0,1,0,2,1,User441
0,0,0,0,1,0,1,1,0,0,2,User861
2,1,1,0,1,1,1,1,2,1,1,User1059
0,0,1,0,0,0,2,0,1,0,1,User229
2,1,3,0,0,1,1,0,2,0,4,User840
1,1,0,1,0,1,3,0,0,1,2,User287
2,1,2,1,1,2,1,1,0,2,2,User1233
0,1,0,1,0,0,1,1,1,1,1,User1187
0,2,1,0,0,0,2,4,3,1,0,User27
3,1,0,1,0,2,0,2,1,0,0,User967
2,2,1,2,1,2,0,1,2,0,0,User592
2,0,2,0,0,0,0,1,0,1,1,User40
2,0,0,2,1,0,1,1,1,2,1,User617
1,0,2,1,1,1,2,1,2,1,1,User1007
3,1,0,0,1,1,0,0,2,2,0,User1322
1,2,0,0,0,1,1,0,0,4,1,User273
1,0,3,2,0,3,0,2,2,1,0,User965
1,1,1,1,0,2,2,2,1,0,1,User1132
0,0,2,0,2,1,1,1,0,0,1,User172
2,0,2,2,1,0,0,3,2,2,0,User4
2,1,1,0,2,0,0,0,0,0,3,User1497
1,3,2,3,1,1,2,1,2,0,1,User84
0,1,0,1,1,1,0,1,1,1,0,User775
0,2,0,0,2,0,0,0,4,1,3,User1310
0,0,2,0,0,0,0,0,1,2,1,User895
1,3,0,2,0,0,3,0,0,0,1,User307
3,1,1,2,0,0,0,0,1,1,1,User1360
0,1,0,0,0,1,1,0,0,1,0,User1465
0,0,1,2,1,0,0,4,0,5,0,User687
1,3,3,1,1,3,0,0,2,2,0,User38
1,0,0,1,0,0,0,0,1,2,1,User1370
1,0,1,0,0,0,0,2,0,1,1,User1268
1,0,0,1,1,1,2,2,2,1,2,User673
2,1,0,1,1,1,1,3,1,1,2,User4
0,6,0,3,0,0,1,0,1,3,0,User691
1,2,0,2,0,2,0,2,2,0,2,User1096
0,1,2,2,1,1,1,0,1,0,1,User63
0,1,1,0,0,0,1,0,1,0,0,User1187
1,0,3,0,1,1,2,0,0,0,0,User1493
0,2,2,0,1,1,0,0,1,0,1,User746
1,1,0,2,1,1,0,1,1,1,0,User359
4,2,1,1,0,0,1,0,0,2,1,User791
0,1,1,0,0,0,0,0,0,3,2,User1050
4,0,0,0,1,0,1,1,0,0,2,User545
3,2,0,0,0,2,0,0,1,1,0,User1028
0,1,2,1,0,0,1,2,1,0,1,User271
0,0,0,0,0,1,2,2,0,2,0,User1364
0,2,1,0,1,1,0,0,3,0,0,User1276
3,1,2,1,0,1,1,1,1,2,0,User1182
0,0,0,0,1,1,1,0,1,0,0,User336
2,0,3,4,0,0,1,2,1,0,0,User515
2,0,1,0,2,3,0,0,0,2,2,User1290
0,0,2,1,2,0,1,1,0,1,1,User373
0,1,0,0,0,0,1,1,1,0,1,User1385
0,2,0,0,0,1,2,0,0,1,0,User1433
2,2,0,2,1,2,1,1,0,1,1,User1292
0,0,0,2,1,1,0,0,0,0,2,User1142
1,1,1,7,2,1,0,2,0,0,0,User1261
1,2,1,0,0,2,1,3,2,1,0,User822
1,0,1,2,1,1,3,2,0,1,0,User1292
0,1,0,0,2,1,1,1,0,3,1,User1036
2,4,0,2,1,1,1,1,2,0,2,User1316
0,1,1,1,1,0,2,0,4,3,0,User530
0,2,0,2,0,1,2,1,0,1,1,User1468
2,2,1,0,2,1,0,1,0,0,1,User755
0,2,1,1,0,1,1,1,0,1,0,User1413
0,2,1,1,2,0,1,1,0,0,1,User387
1,2,3,1,3,2,2,3,2,1,2,User1127
0,1,3,1,1,1,0,1,2,0,3,User618
1,1,3,2,1,0,2,1,1,1,1,User385
1,3,0,0,3,1,1,0,2,2,2,User370
1,1,0,0,0,2,1,3,0,0,1,User1086
0,2,2,3,1,1,0,0,1,1,0,User1085
2,0,2,1,0,1,1,1,0,0,1,User1127
1,1,2,0,3,1,1,0,0,1,2,User481
1,2,2,2,0,1,0,1,3,0,1,User19
0,0,1,0,2,0,0,5,0,2,0,User1080
0,0,1,3,0,2,2,1,1,1,1,User1423
0,1,0,3,1,2,1,2,2,1,0,User486
0,0,1,1,0,2,0,1,0,2,0,User1272
2,0,2,1,0,1,1,1,0,0,0,User708
0,1,1,1,0,1,0,1,0,1,1,User306
0,1,1,1,1,1,1,2,2,0,1,User1183
0,0,1,0,1,0,1,0,4,1,0,User866
2,2,0,1,1,2,3,3,1,0,0,User379
0,1,0,2,2,1,1,0,0,2,3,User672
1,0,0,0,2,1,2,2,1,2,0,User669
3,1,2,0,1,0,1,0,1,0,0,User693
0,0,1,1,0,0,2,0,2,1,0,User158
3,0,0,0,4,0,3,1,0,0,0,User80
0,1,1,0,2,1,1,2,2,0,1,User170
0,1,0,0,1,1,1,0,0,3,0,User448
1,1,1,1,0,1,1,0,0,1,1,User1432
1,0,0,2,4,2,0,1,0,1,0,User1045
1,0,2,0,1,1,0,2,1,1,1,User391
0,1,1,4,1,2,0,1,0,1,2,User936
0,1,0,0,0,1,0,0,2,2,0,User560
2,0,3,1,1,2,4,1,2,2,2,User844
0,0,0,1,0,0,0,2,0,1,0,User109
2,0,2,2,3,2,3,1,1,1,3,User1151
0,1,2,2,1,3,0,1,1,1,0,User1242
3,1,2,0,0,0,0,2,1,2,0,User304
0,3,0,2,0,0,1,1,0,0,1,User722
0,0,3,1,2,1,2,1,0,0,0,User43
1,1,0,0,2,0,0,0,0,0,0,User1483
3,5,0,2,1,1,1,1,0,1,1,User1070
0,2,1,0,0,0,3,2,0,3,2,User1380
0,1,1,1,2,0,0,2,0,1,0,User959
0,1,2,0,1,0,5,1,1,1,3,User1416
0,2,2,0,1,2,0,2,2,0,0,User223
1,1,0,0,0,0,1,1,3,1,0,User782
0,0,1,1,1,1,0,1,1,0,0,User1269
1,0,0,2,0,0,1,0,1,0,0,User1195
2,2,0,2,0,1,1,0,0,0,4,User541
0,1,0,1,1,1,1,0,1,2,1,User1150
1,2,0,1,0,1,0,2,1,2,0,User237
0,0,1,1,1,1,2,0,0,1,2,User1489
1,1,1,1,1,3,0,2,1,2,1,User502
4,1,0,1,2,0,0,0,0,0,3,User976
2,1,0,0,1,0,0,1,1,0,1,User211
3,0,1,0,1,1,3,0,1,0,3,User269
0,1,1,2,3,0,1,2,0,6,2,User536
0,2,0,0,1,1,1,0,0,0,0,User1024
1,2,1,0,2,1,1,0,0,1,1,User235
1,0,0,0,1,0,0,0,0,1,2,User63
0,0,0,1,3,0,1,0,0,0,2,User776
2,2,2,0,1,0,1,1,1,1,2,User1065
0,2,0,2,0,1,0,0,2,0,1,User1207
1,1,1,1,3,1,0,1,1,2,0,User1343
1,1,2,2,2,2,1,1,0,0,3,User837
1,3,0,5,2,2,1,0,2,0,1,User499
2,1,0,3,1,0,0,0,1,0,0,User332
2,1,1,2,1,2,0,1,0,1,3,User667
1,1,1,0,2,0,1,0,0,0,1,User1118
1,0,0,2,0,0,0,0,1,0,1,User1295
0,0,1,0,0,0,1,3,0,0,0,User463
1,2,1,1,2,0,0,1,0,2,0,User1299
1,0,0,1,1,1,1,2,1,2,0,User82
0,2,0,0,0,2,2,0,1,1,1,User1046
1,2,0,3,0,0,2,0,0,1,0,User1411
0,0,1,1,0,0,0,1,0,1,1,User550
1,1,0,2,2,0,2,0,0,2,0,User1112
0,0,3,0,1,2,1,2,0,0,3,User1314
1,0,0,1,0,1,1,1,1,2,1,User1073
1,4,3,0,1,1,2,0,2,0,1,User799
1,0,2,0,0,0,0,1,1,1,0,User872
0,1,2,0,0,0,0,3,2,1,4,User130
0,1,0,0,0,1,0,1,1,2,1,User1
0,3,0,3,1,4,2,1,1,0,1,User578
1,1,1,1,2,2,3,1,2,0,1,User1004
1,3,0,2,0,2,1,0,3,3,0,User1323
1,0,0,0,2,1,1,1,0,0,0,User1211
0,0,1,0,1,1,1,0,1,0,2,User571
0,1,0,1,0,0,1,0,2,0,3,User22
0,1,1,1,1,1,1,2,2,1,1,User802
4,2,0,0,0,0,1,1,1,0,0,User1108
1,1,1,0,3,1,2,1,0,0,0,User835
4,1,2,0,0,1,1,0,0,1,1,User43
3,2,0,0,1,0,1,0,1,0,0,User709
2,1,0,0,3,0,0,0,2,1,0,User631
2,1,3,2,1,0,0,1,2,2,0,User1298
2,3,3,1,0,0,2,2,0,0,2,User1353
1,0,0,0,0,0,0,2,1,1,1,User999
2,1,1,2,3,0,0,1,0,0,1,User1015
1,0,0,1,1,1,1,1,0,2,0,User743
5,0,2,0,0,1,0,1,1,1,3,User1190
1,1,0,1,2,1,0,0,1,1,1,User97
2,0,0,2,1,1,1,2,1,1,0,User281
0,1,3,1,1,2,0,2,0,1,1,User1166
