f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,username
1,2,1,1,1,0,0,0,1,0,0,User262
0,1,0,1,0,1,0,3,1,2,1,User955
1,0,1,1,0,1,2,2,0,0,0,User531
1,1,1,3,0,0,1,1,3,1,1,User1123
1,1,1,1,0,0,1,0,0,1,1,User639
1,1,0,2,1,1,1,4,0,0,0,User767
3,0,1,1,0,1,1,1,2,1,1,User1081
0,2,0,0,1,0,3,1,2,1,2,User604
0,0,0,0,1,0,0,0,2,3,1,User1018
2,0,1,0,1,0,1,0,1,0,2,User1339
1,1,0,0,2,2,2,1,0,0,1,User539
0,1,1,0,1,1,0,1,1,2,1,User1119
1,1,1,3,0,1,0,2,3,3,1,User319
1,1,0,0,0,0,2,0,2,1,0,User1227
0,1,0,1,0,0,1,1,0,0,0,User295
0,1,0,0,1,2,0,0,1,1,0,User1331
0,0,2,2,0,0,1,1,0,0,3,User828
1,0,1,0,0,0,0,3,1,1,0,User343
2,2,0,2,1,0,1,0,0,3,0,User212
2,0,1,3,1,0,0,0,1,0,1,User850
1,1,0,2,3,1,1,1,2,1,2,User1446
1,1,0,0,0,0,3,1,0,2,3,User103
0,1,1,0,1,1,1,2,0,1,2,User371
1,4,2,0,1,0,0,1,1,0,0,User979
1,0,2,1,0,0,1,2,2,1,0,User181
3,3,0,1,0,1,0,1,2,2,1,User841
1,0,0,0,2,2,0,5,3,3,1,User829
0,0,1,3,1,0,1,1,0,0,0,User172
0,0,0,0,1,0,0,1,0,2,1,User872
2,1,1,1,1,0,0,3,2,2,0,User840
1,2,2,2,0,1,0,1,0,3,0,User1347
1,0,0,2,2,1,1,1,1,2,1,User380
1,2,1,0,3,1,1,1,1,0,0,User386
0,0,1,0,1,4,0,3,3,3,1,User1044
4,1,1,1,1,0,0,4,1,0,0,User883
0,1,1,1,3,1,1,1,1,2,0,User1147
0,0,1,1,0,2,2,1,2,3,3,User273
0,1,0,0,0,1,0,1,2,3,0,User474
1,2,0,1,1,0,3,1,2,0,2,User669
3,0,2,1,2,1,1,0,1,0,4,User605
2,1,3,1,0,1,2,2,3,1,1,User1405
1,0,0,0,0,2,3,1,1,3,1,User349
3,2,1,0,4,1,2,0,1,0,0,User846
2,1,3,1,1,1,0,2,2,1,0,User692
0,1,2,0,0,1,0,0,0,1,0,User75
3,1,1,1,1,1,1,0,2,2,2,User1449
1,0,1,1,2,2,1,1,0,3,0,User1455
0,2,0,1,0,3,0,0,1,4,2,User472
0,0,0,2,2,1,0,0,0,2,0,User1153
1,2,0,2,0,1,2,0,0,1,2,User275
1,3,0,0,1,0,3,2,1,3,1,User43
2,2,1,2,0,2,0,5,1,3,1,User1332
1,1,1,0,0,1,0,1,0,1,2,User1008
0,1,2,2,0,2,1,0,2,2,1,User1397
1,0,0,1,0,1,0,1,0,0,1,User474
1,1,0,1,1,0,3,1,1,0,2,User838
3,0,0,1,0,0,1,0,2,0,1,User979
1,2,1,0,1,0,1,1,2,0,1,User839
0,0,2,1,1,3,0,1,0,2,2,User64
0,1,1,1,0,1,0,2,3,0,0,User94
4,1,2,3,0,1,1,1,1,2,1,User448
1,2,0,3,2,1,2,3,3,1,2,User593
0,1,0,2,0,1,2,1,2,2,4,User1254
0,1,0,0,2,3,0,2,1,1,0,User716
0,2,2,0,3,1,0,0,1,0,0,User1009
0,0,1,1,1,0,2,0,0,0,1,User1397
1,1,0,1,0,1,1,0,1,2,0,User1152
1,1,1,0,1,2,0,0,1,1,1,User1396
1,1,1,0,2,0,3,0,2,1,0,User881
2,1,3,0,2,4,1,2,1,0,1,User1146
0,0,2,2,1,2,2,2,0,1,1,User1123
1,0,1,0,1,1,1,0,0,1,1,User1214
0,0,1,0,3,0,2,1,0,1,0,User805
0,2,0,2,2,1,0,0,0,2,1,User120
0,0,1,0,0,4,0,1,1,1,0,User1475
0,1,0,1,0,1,1,1,2,2,1,User942
2,1,0,5,0,2,2,1,1,1,0,User125
0,2,0,1,0,1,3,0,0,0,1,User53
0,0,0,1,0,0,1,1,1,0,2,User604
0,1,0,1,0,1,1,1,0,2,1,User501
3,3,2,2,0,2,0,1,4,1,1,User1310
1,1,2,3,1,0,2,1,2,0,1,User720
3,0,0,1,1,2,1,1,0,2,4,User369
0,1,2,1,6,1,0,0,2,1,0,User209
0,4,1,1,1,2,1,2,1,1,1,User1295
1,1,0,1,1,0,2,2,0,1,2,User1040
1,1,1,2,2,0,0,3,1,1,1,User455
2,0,0,0,1,2,3,0,2,1,0,User1161
1,1,2,1,1,0,0,2,1,0,1,User640
1,3,0,1,1,0,2,1,2,1,1,User321
3,1,2,0,3,0,1,2,2,1,0,User155
1,1,3,1,0,2,1,1,2,1,1,User900
0,0,2,1,2,2,2,1,2,0,1,User1205
1,1,1,0,1,3,2,2,1,1,1,User1357
2,1,1,2,3,0,1,2,1,1,1,User489
0,2,0,2,0,1,1,2,1,0,1,User640
0,3,2,1,1,0,0,0,0,1,0,User339
0,1,1,0,1,1,0,0,1,1,0,User1275
0,1,0,5,1,0,0,2,2,1,1,User1380
0,0,1,2,0,3,0,2,1,0,1,User915
2,0,0,2,0,1,0,1,2,1,0,User1491
3,0,2,1,0,3,0,0,1,1,0,User471
0,1,0,2,1,0,0,0,1,1,2,User540
0,1,1,1,3,1,1,0,1,2,2,User876
4,2,3,1,1,1,2,2,1,4,1,User45
1,2,0,0,0,0,1,2,0,1,0,User338
1,2,0,3,1,1,0,0,0,1,1,User867
0,0,2,0,0,1,1,1,1,1,2,User162
0,2,0,3,1,0,2,1,0,0,2,User841
1,2,0,2,1,2,0,1,2,0,1,User1342
1,0,0,2,2,2,0,2,1,0,0,User418
3,1,1,0,0,1,2,1,0,0,1,User667
2,1,2,0,1,0,0,0,0,1,2,User258
1,0,3,0,1,0,0,0,1,1,3,User1106
1,2,0,1,0,4,0,1,0,1,1,User625
3,2,0,2,0,0,1,0,0,0,2,User710
0,1,1,1,2,0,0,3,0,0,1,User46
0,1,1,2,3,1,1,1,0,3,0,User1226
2,0,1,1,0,0,0,0,0,0,1,User456
2,1,0,2,1,2,2,2,1,1,0,User102
1,0,0,1,0,0,1,0,1,0,1,User1172
2,0,0,0,4,2,3,3,1,1,0,User105
0,3,1,0,0,1,0,3,0,0,1,User167
1,2,0,0,1,1,1,2,2,1,2,User1308
2,1,0,2,0,1,3,1,1,1,1,User1371
0,4,3,1,0,1,1,0,1,0,0,User859
2,1,1,1,2,0,1,1,2,2,1,User1218
2,1,4,1,0,0,2,0,0,1,0,User1014
1,4,1,2,1,0,0,0,1,1,0,User178
4,1,0,0,0,1,0,2,2,1,2,User1162
0,3,0,1,1,1,1,1,1,0,0,User1241
2,2,0,2,2,0,0,1,0,0,0,User1012
0,1,0,2,3,0,0,3,0,2,2,User211
0,2,0,1,2,3,2,4,0,1,0,User864
0,3,0,1,1,3,1,1,1,2,3,User1134
1,1,1,0,0,1,1,1,1,2,2,User1450
0,0,0,0,0,0,2,1,1,2,1,User424
2,2,1,0,4,0,2,1,0,0,1,User799
1,1,1,2,2,0,0,1,0,0,0,User1127
2,0,1,1,0,2,1,0,2,2,1,User1042
0,0,2,0,0,1,3,1,2,0,1,User1386
0,0,0,0,2,0,2,0,0,1,1,User802
0,1,0,1,0,1,2,0,2,0,1,User1184
2,0,2,2,1,1,2,0,1,1,2,User28
1,0,2,1,2,0,0,4,2,0,3,User1346
0,0,0,0,0,1,0,1,2,1,1,User729
1,1,0,1,0,1,1,0,3,0,0,User330
0,0,2,0,3,0,0,3,0,2,1,User304
0,1,1,1,0,2,1,1,0,1,2,User509
2,1,2,0,2,1,2,1,2,1,1,User540
0,0,1,1,1,0,1,1,1,0,0,User814
0,1,0,2,3,0,2,0,3,2,3,User893
1,1,1,0,1,3,0,3,2,1,2,User1269
1,1,0,2,0,1,0,1,2,1,0,User1139
2,1,0,1,3,1,2,0,1,3,2,User416
1,0,0,0,1,1,1,2,0,1,0,User1474
0,0,1,0,0,1,2,1,0,0,4,User1153
1,0,1,2,1,1,2,0,2,1,1,User402
0,3,0,1,3,1,1,2,2,1,1,User313
0,1,1,2,2,0,0,1,3,2,2,User320
1,0,1,2,1,0,2,3,1,1,2,User1196
1,2,1,2,2,1,1,2,1,1,2,User132
1,0,1,0,3,0,0,0,1,0,0,User1208
0,0,2,1,2,0,1,0,1,1,1,User359
1,0,1,0,1,2,0,1,0,2,2,User65
1,1,0,1,1,0,0,0,1,1,1,User555
1,2,0,1,3,1,0,0,0,0,2,User661
2,3,1,1,0,1,0,3,0,3,0,User1188
0,1,1,3,0,1,1,1,3,1,1,User144
2,3,2,1,1,0,2,1,3,0,3,User746
1,1,3,0,0,0,0,2,1,2,0,User267
1,3,1,0,4,2,2,0,0,1,3,User908
1,3,0,1,0,3,0,2,0,2,0,User970
1,0,2,1,1,3,1,0,0,2,1,User734
2,1,1,2,1,0,1,1,1,1,0,User1429
0,0,1,0,1,1,1,2,1,1,1,User1002
0,3,0,2,2,0,2,1,0,0,1,User802
0,0,2,2,1,1,3,3,1,2,1,User461
0,0,2,1,1,2,1,0,0,3,0,User1125
3,0,4,0,0,0,1,0,0,3,0,User138
2,1,3,2,2,0,2,0,1,1,2,User378
1,1,0,1,1,0,2,3,1,1,2,User486
1,1,1,1,0,0,1,1,1,2,2,User72
1,2,1,2,0,2,1,1,2,0,2,User393
1,0,0,2,0,0,3,0,1,4,1,User742
0,1,1,3,0,0,0,0,1,0,1,User1002
0,1,1,3,0,0,1,1,0,1,0,User887
2,0,1,2,0,1,0,0,0,1,2,User1029
0,1,1,1,2,0,0,2,2,1,0,User777
2,3,0,1,0,1,1,1,0,1,4,User358
1,1,0,1,2,3,1,1,0,3,0,User66
1,0,0,0,3,1,2,0,1,1,0,User393
1,1,0,1,0,1,3,0,2,0,1,User950
0,2,2,0,0,1,3,1,3,0,6,User326
0,0,2,1,4,0,2,0,0,2,0,User1414
0,0,0,0,1,1,2,0,3,0,1,User193
1,0,0,0,1,1,3,2,1,0,0,User1317
3,0,1,0,0,1,0,0,0,0,1,User769
1,2,0,1,2,1,1,1,0,0,0,User59
1,2,0,0,0,0,1,1,0,0,0,User30
2,0,2,1,2,0,0,0,3,1,0,User830
2,0,1,0,1,1,0,0,0,1,3,User364
1,4,0,0,0,2,1,2,1,1,1,User927
0,0,0,0,2,0,0,0,0,3,1,User209
1,1,0,1,1,0,1,3,0,0,2,User235
4,2,2,1,1,1,0,2,2,4,1,User700
0,0,0,0,2,2,0,1,0,3,1,User996
1,1,1,0,1,0,0,1,2,0,0,User795
1,0,0,2,1,2,2,0,1,0,0,User1006
0,0,1,3,2,1,1,3,4,0,2,User1036
1,1,0,2,1,1,0,2,0,0,0,User1423
0,2,1,1,0,1,1,0,0,0,1,User968
0,1,1,1,0,0,0,1,1,1,1,User1234
2,1,1,1,0,2,2,1,0,0,2,User201
0,2,1,0,1,3,2,1,0,3,2,User1227
2,1,2,0,1,0,1,2,0,0,0,User1056
0,1,1,0,0,0,1,3,0,1,2,User170
1,4,0,0,0,0,1,1,0,0,1,User66
1,1,1,0,0,1,0,1,0,1,2,User126
1,0,0,0,5,0,0,1,1,1,0,User914
2,1,1,0,3,1,0,0,2,1,2,User849
0,0,0,0,0,1,1,2,0,1,0,User187
1,0,1,2,0,1,2,1,3,2,3,User559
2,1,0,0,1,1,0,1,1,0,0,User85
0,2,0,1,0,2,0,2,2,0,1,User875
1,3,0,1,0,3,1,1,2,0,0,User22
2,0,2,1,1,2,0,1,0,1,0,User1081
0,1,0,1,0,1,0,0,1,0,2,User1153
3,1,0,2,1,0,4,0,1,0,0,User282
0,1,0,1,0,2,0,2,2,0,0,User1485
2,2,0,1,2,1,1,1,1,1,1,User550
1,3,2,0,1,1,0,1,2,1,2,User420
1,0,1,0,1,1,1,1,2,1,1,User1054
1,1,3,3,2,3,1,2,1,2,0,User31
1,4,2,3,1,1,0,2,3,1,2,User1334
0,1,1,3,1,2,1,0,0,0,1,User640
1,0,2,0,1,1,0,1,2,1,2,User970
1,1,2,0,0,3,1,3,0,2,2,User597
1,1,2,1,0,1,4,1,0,3,0,User989
2,0,0,0,0,2,1,2,1,0,0,User692
1,2,1,0,0,0,1,2,0,0,1,User1050
0,1,3,1,2,2,1,1,0,2,1,User1169
2,2,0,1,0,1,1,0,1,1,2,User823
2,1,0,1,0,0,4,1,0,0,2,User181
1,1,0,1,1,0,0,0,1,0,0,User16
1,5,2,0,2,2,0,0,2,0,1,User340
2,2,0,0,1,0,1,1,0,1,2,User1277
2,2,1,1,0,0,1,2,0,0,1,User1211
0,1,0,1,0,1,0,0,2,0,1,User433
0,3,1,1,2,4,3,0,2,0,4,User42
0,0,0,0,0,0,2,0,2,0,4,User441
1,0,0,3,1,4,0,2,0,0,0,User861
0,2,2,1,0,2,1,1,1,2,2,User1059
1,0,0,0,1,0,2,0,0,2,1,User229
2,1,1,0,2,2,2,1,0,0,1,User840
0,0,2,1,1,2,0,1,1,1,2,User287
1,1,1,2,0,1,3,3,0,0,1,User1233
0,0,0,1,0,1,0,1,2,1,1,User1187
0,1,1,0,0,2,1,1,0,0,0,User27
1,2,0,1,0,1,1,1,0,1,1,User967
0,1,0,0,0,0,1,2,0,1,0,User592
1,0,2,1,1,0,1,0,0,2,0,User40
0,1,0,0,0,2,1,1,2,4,2,User617
2,1,1,0,1,0,2,1,1,2,1,User1007
1,0,1,0,2,0,0,0,0,2,3,User1322
2,0,1,2,2,0,2,0,0,2,0,User273
2,0,0,0,1,0,2,2,0,1,0,User965
0,2,2,0,0,2,3,1,1,0,0,User1132
3,0,1,3,0,2,0,1,2,1,1,User172
1,1,0,1,1,1,1,0,0,2,2,User4
2,2,0,0,3,1,1,0,4,2,1,User1497
0,2,2,0,0,2,2,1,1,0,0,User84
1,1,0,1,2,2,3,1,1,1,0,User775
2,1,1,0,0,1,0,1,0,0,1,User1310
0,2,1,1,3,1,1,1,4,1,0,User895
2,1,0,0,0,2,0,2,0,1,1,User307
1,0,0,0,2,0,0,2,1,1,2,User1360
1,0,0,1,0,2,1,3,4,2,2,User1465
0,1,1,0,0,0,2,2,0,1,1,User687
3,0,0,1,1,1,1,2,3,1,0,User38
0,0,0,1,3,0,1,2,1,1,0,User1370
1,0,2,1,1,0,1,0,2,0,1,User1268
1,0,0,0,3,3,2,0,1,2,0,User673
2,3,0,3,1,0,1,2,1,0,0,User4
1,0,0,0,0,0,0,2,1,0,1,User691
0,1,0,0,2,1,3,3,0,2,1,User1096
1,1,0,3,0,2,0,1,2,0,1,User63
0,1,0,0,1,0,0,1,0,1,3,User1187
1,0,0,2,0,0,0,2,0,0,1,User1493
0,0,2,0,0,1,2,0,2,0,1,User746
0,0,1,1,2,0,2,1,2,1,1,User359
1,1,1,1,0,0,0,0,3,0,3,User791
1,1,1,2,2,0,0,1,0,0,0,User1050
0,1,3,1,3,1,1,1,2,0,5,User545
0,1,3,0,1,1,0,2,3,2,3,User1028
2,1,1,2,1,2,1,0,0,0,1,User271
0,0,1,0,1,0,1,2,0,0,0,User1364
0,2,0,1,3,0,1,1,1,2,1,User1276
1,1,2,2,0,2,1,0,0,2,2,User1182
3,1,1,0,0,2,1,0,2,2,0,User336
3,0,0,1,0,0,1,1,1,0,0,User515
0,0,2,0,3,2,0,1,1,1,0,User1290
0,1,1,1,1,1,0,2,0,2,3,User373
1,0,1,1,0,0,1,2,3,0,0,User1385
0,1,0,1,1,3,1,2,0,1,1,User1433
0,0,1,0,3,1,0,1,0,1,0,User1292
1,1,1,0,1,2,1,1,1,0,0,User1142
1,3,1,2,2,1,0,0,0,2,2,User1261
1,2,1,0,0,0,2,0,1,0,1,User822
1,0,0,1,5,1,4,0,1,1,1,User1292
2,0,1,1,0,1,0,0,0,3,2,User1036
1,1,2,2,0,0,3,0,0,1,0,User1316
1,0,0,0,1,2,4,0,0,1,0,User530
0,1,0,0,2,2,2,0,1,0,2,User1468
0,2,1,1,1,0,0,0,4,0,0,User755
3,1,3,0,1,0,0,1,1,2,1,User1413
3,0,3,2,1,0,0,0,1,3,0,User387
1,0,0,3,3,2,1,4,1,0,2,User1127
0,1,0,2,1,1,0,0,1,1,0,User618
0,0,0,1,1,1,0,2,1,3,3,User385
0,2,2,1,1,1,3,2,0,3,3,User370
2,2,2,0,1,3,1,1,1,0,1,User1086
3,0,4,1,0,0,0,0,2,2,0,User1085
4,2,0,1,2,0,4,1,0,0,0,User1127
0,0,0,0,0,0,2,1,1,0,0,User481
0,4,1,2,1,1,0,1,1,2,0,User19
1,1,0,1,0,1,0,1,0,0,0,User1080
0,1,2,0,1,1,1,0,2,1,1,User1423
0,0,1,0,1,1,2,1,2,0,0,User486
0,1,2,3,0,0,2,2,1,2,1,User1272
0,1,1,0,0,0,1,0,2,2,0,User708
1,0,1,2,0,0,2,1,1,1,1,User306
0,2,1,2,0,1,0,2,2,0,2,User1183
1,1,0,2,0,1,3,1,2,0,0,User866
1,0,1,1,1,1,0,0,1,2,1,User379
0,1,0,1,1,0,1,2,1,0,0,User672
2,2,0,2,0,2,0,3,0,3,1,User669
0,1,1,3,2,1,0,1,2,3,2,User693
0,2,0,1,0,1,2,2,1,0,0,User158
4,0,3,1,0,0,1,2,1,0,0,User80
2,0,0,0,1,1,0,3,0,0,2,User170
2,1,0,2,0,2,0,1,2,2,1,User448
1,1,1,2,2,0,2,0,0,1,0,User1432
0,1,1,3,2,3,1,2,1,0,1,User1045
0,1,0,1,1,1,1,1,0,0,2,User391
3,1,1,2,0,3,0,0,1,0,1,User936
1,2,0,0,1,1,1,0,1,2,1,User560
2,0,1,2,1,1,1,0,1,1,1,User844
1,2,2,1,1,0,1,1,1,1,1,User109
0,1,1,0,2,0,0,0,1,1,1,User1151
1,4,0,0,0,3,0,2,1,1,1,User1242
0,1,2,0,2,3,1,2,1,2,0,User304
2,0,0,2,0,0,0,1,0,2,4,User722
1,0,0,0,0,1,3,1,0,0,0,User43
0,0,1,0,0,3,0,0,2,0,0,User1483
1,2,2,1,3,2,0,1,0,1,0,User1070
1,1,0,1,2,0,2,2,1,2,0,User1380
1,1,2,1,3,1,0,2,1,0,2,User959
3,0,1,0,1,1,2,2,0,0,0,User1416
1,3,1,0,0,2,1,0,1,0,1,User223
1,1,2,2,1,2,3,2,0,0,3,User782
0,0,3,0,1,0,1,3,1,0,3,User1269
3,2,0,1,2,2,2,1,2,2,2,User1195
0,1,0,2,0,0,2,1,0,3,1,User541
1,0,0,1,2,3,0,0,2,1,0,User1150
0,1,1,0,2,1,1,1,2,1,1,User237
1,0,1,2,1,2,1,3,0,1,0,User1489
1,1,0,1,2,1,0,0,0,1,0,User502
1,0,2,1,1,2,0,0,3,0,1,User976
2,4,1,2,1,3,4,1,1,1,0,User211
0,1,0,1,2,2,1,3,0,2,0,User269
1,0,3,0,0,0,0,0,1,1,0,User536
1,1,2,1,1,1,2,0,0,2,0,User1024
0,3,0,1,0,0,2,0,0,1,0,User235
2,3,0,2,1,1,0,0,1,1,0,User63
0,0,0,1,0,0,0,0,0,0,1,User776
1,1,1,0,0,1,2,1,1,1,0,User1065
1,0,2,0,0,0,2,1,1,1,0,User1207
1,1,0,1,0,1,0,0,0,1,3,User1343
1,1,0,0,4,0,0,1,1,1,0,User837
0,0,1,0,1,1,0,1,1,1,1,User499
2,3,0,0,0,1,2,0,0,1,1,User332
0,5,1,1,1,0,1,1,0,0,0,User667
2,2,5,0,0,1,1,1,1,0,0,User1118
1,3,1,2,2,2,1,2,0,1,0,User1295
0,1,1,2,0,0,1,0,0,1,0,User463
2,3,1,0,1,0,1,3,1,1,0,User1299
0,0,0,5,3,0,0,0,1,2,1,User82
1,0,0,0,2,1,0,0,2,0,0,User1046
3,1,1,0,0,3,3,1,0,0,2,User1411
2,0,0,0,0,1,3,1,1,1,2,User550
2,0,4,2,1,0,3,2,0,1,2,User1112
1,0,0,1,2,3,0,1,1,1,1,User1314
1,2,0,2,1,0,2,0,0,1,0,User1073
2,1,3,2,2,0,0,2,0,0,3,User799
2,1,0,0,1,1,1,1,1,0,3,User872
0,0,0,1,1,0,0,1,1,3,1,User130
2,0,1,0,0,1,1,1,0,1,1,User1
1,2,0,0,3,1,1,1,1,1,0,User578
3,1,0,1,2,1,0,2,2,2,2,User1004
0,1,2,0,0,0,0,0,1,0,0,User1323
2,0,0,1,1,0,1,1,3,1,1,User1211
2,0,1,0,1,0,0,1,1,3,1,User571
1,3,2,2,1,2,2,3,1,1,1,User22
1,0,1,0,1,1,0,0,2,0,4,User802
0,0,1,0,0,1,3,0,1,1,2,User1108
0,4,2,2,1,1,0,3,1,2,1,User835
3,0,0,1,0,1,0,1,1,0,0,User43
0,1,0,0,1,2,1,1,0,1,0,User709
1,0,0,2,5,0,1,0,1,1,2,User631
1,0,0,4,1,0,0,2,0,1,2,User1298
2,1,0,1,0,0,2,0,0,1,0,User1353
2,2,2,4,0,2,1,0,1,3,1,User999
0,1,1,1,0,0,1,0,1,1,0,User1015
4,0,1,2,3,0,3,0,0,1,1,User743
0,1,1,3,0,1,2,1,1,1,0,User1190
0,0,4,3,0,0,1,4,1,2,4,User97
2,2,2,0,1,1,2,0,1,0,1,User281
1,1,1,2,1,1,0,0,0,2,1,User1166
