f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,username
3,0,2,2,1,1,1,1,0,1,1,User937
1,0,0,0,1,0,0,2,2,0,1,User396
1,0,0,1,1,0,1,1,1,3,0,User1150
1,1,3,0,0,0,0,0,1,0,0,User680
0,0,0,2,1,0,2,0,1,1,1,User186
0,1,1,1,1,3,3,2,2,1,2,User1133
0,1,0,1,1,1,1,0,2,0,1,User541
1,5,1,3,2,0,2,0,1,1,1,User1488
0,1,0,2,0,1,1,1,3,2,4,User1232
0,2,0,0,2,2,5,1,1,1,1,User1353
0,2,0,1,0,0,1,2,1,1,0,User262
2,1,1,0,3,0,2,0,3,0,0,User955
2,1,0,0,1,2,1,0,2,1,1,User531
2,0,0,2,1,1,0,1,1,0,2,User1123
1,0,1,2,2,2,1,2,1,1,2,User639
2,0,1,1,2,1,2,3,2,2,1,User767
2,0,0,2,0,1,0,3,0,0,1,User1081
1,0,1,0,1,1,0,2,1,1,2,User604
0,1,2,3,2,1,2,0,2,2,0,User1018
0,4,0,1,0,3,4,0,1,2,2,User1339
1,0,1,3,1,1,0,1,2,0,0,User539
0,1,1,1,1,1,0,1,0,1,1,User1119
3,2,1,2,1,0,0,0,1,0,3,User319
0,3,3,0,3,0,0,0,1,2,0,User1227
1,0,2,0,2,2,3,0,1,0,0,User295
2,2,0,1,0,0,2,1,0,0,0,User1331
0,0,1,0,0,2,0,1,1,1,0,User828
1,0,1,1,2,0,0,0,0,2,1,User343
0,0,1,2,2,2,0,3,0,1,0,User212
2,0,1,0,1,1,0,1,1,0,2,User850
0,0,1,3,1,2,1,3,1,0,0,User1446
0,3,0,2,3,3,2,0,2,0,0,User103
0,2,1,0,1,1,1,0,0,1,2,User371
0,0,0,0,0,0,2,1,0,1,1,User979
0,1,1,2,1,0,2,2,3,1,0,User181
1,2,1,0,1,1,2,1,0,1,1,User841
2,0,3,0,0,5,0,1,0,1,1,User829
1,1,1,1,1,1,1,0,4,1,0,User172
0,1,1,0,1,0,1,1,1,0,3,User872
0,2,0,1,2,2,1,0,2,1,1,User840
2,0,0,1,1,2,0,0,0,1,1,User1347
3,1,2,0,1,1,1,2,3,1,2,User380
0,0,0,2,1,2,2,0,0,1,2,User386
0,0,0,0,1,1,1,1,0,1,1,User1044
1,1,0,1,1,0,3,1,2,1,1,User883
0,1,1,1,1,0,2,0,1,2,0,User1147
0,1,1,2,0,0,3,1,0,1,0,User273
1,0,1,0,2,2,2,2,1,0,0,User474
1,1,1,1,0,1,1,2,2,2,0,User669
2,1,3,1,1,1,0,1,0,0,0,User605
2,0,0,1,1,0,0,1,0,0,4,User1405
0,0,1,0,1,1,1,1,1,5,0,User349
0,0,1,1,1,0,0,0,2,4,1,User846
0,0,0,3,1,0,2,3,0,0,0,User692
1,1,1,0,3,0,1,1,0,1,0,User75
0,2,0,2,2,4,0,2,0,1,0,User1449
1,2,1,1,5,1,0,1,1,0,0,User1455
1,1,0,1,1,2,0,2,2,1,2,User472
1,1,0,1,0,1,1,0,1,0,3,User1153
0,1,0,0,2,1,1,0,1,0,0,User275
1,1,0,2,1,1,2,2,1,0,2,User43
1,0,1,3,1,4,1,1,1,3,2,User1332
1,0,1,0,2,1,0,1,2,1,0,User1008
1,2,1,1,1,2,0,2,2,0,0,User1397
0,0,0,1,0,0,1,1,0,2,0,User474
2,1,1,2,1,0,1,0,1,1,1,User838
1,2,2,1,0,3,2,0,2,0,1,User979
1,1,0,0,0,1,0,1,1,0,2,User839
2,0,0,0,1,0,0,0,1,2,4,User64
2,1,1,2,2,1,1,0,0,1,2,User94
2,0,2,1,4,2,1,0,0,0,1,User448
1,0,0,1,1,0,1,0,1,2,2,User593
2,1,2,0,0,0,1,2,0,0,0,User1254
3,0,2,2,1,4,1,1,3,0,1,User716
0,2,0,2,0,1,3,0,1,0,2,User1009
0,0,1,0,2,2,2,0,0,1,1,User1397
1,2,1,0,1,2,1,0,0,0,0,User1152
2,3,0,4,0,0,1,3,3,0,0,User1396
0,2,1,0,3,0,1,0,1,1,1,User881
0,0,1,1,1,0,2,0,0,1,2,User1146
0,0,2,0,1,1,1,3,0,1,1,User1123
0,0,0,2,1,1,2,2,2,1,0,User1214
0,1,2,0,0,4,4,4,0,1,1,User805
0,1,0,1,1,0,0,0,1,0,0,User120
1,1,1,1,1,2,1,1,0,0,1,User1475
4,1,1,0,2,1,0,1,3,1,1,User942
1,2,0,1,2,0,0,2,2,2,1,User125
0,1,1,0,1,1,0,2,1,2,0,User53
0,3,1,1,1,0,2,0,0,1,1,User604
0,1,2,1,0,0,1,2,0,1,1,User501
1,0,1,0,1,1,1,1,0,1,1,User1310
0,0,3,2,1,0,0,1,2,1,2,User720
1,3,1,2,3,1,3,0,1,1,1,User369
1,1,0,1,1,0,0,0,0,1,1,User209
1,0,1,2,2,0,1,0,2,1,1,User1295
0,1,1,1,2,0,0,1,2,2,1,User1040
0,1,1,1,0,1,1,3,1,1,0,User455
0,0,1,2,1,2,1,1,2,1,1,User1161
0,3,1,2,0,1,1,1,1,2,0,User640
0,2,1,2,1,1,3,2,1,0,0,User321
1,1,0,0,0,1,1,0,1,2,2,User155
0,1,0,0,1,2,1,1,2,0,2,User900
2,0,0,1,0,2,0,0,0,1,3,User1205
0,0,2,0,0,1,0,4,0,3,0,User1357
1,2,2,1,1,0,1,2,0,1,1,User489
1,0,0,1,1,1,1,0,1,3,1,User640
1,0,0,0,1,1,0,0,1,1,0,User339
0,0,0,4,2,1,2,0,1,2,1,User1275
1,2,1,2,2,0,0,2,1,3,0,User1380
2,2,3,0,2,1,1,3,0,0,2,User915
0,2,1,1,0,0,3,3,1,0,0,User1491
1,0,0,1,1,1,2,4,2,2,3,User471
0,0,1,1,0,0,2,0,0,0,1,User540
0,0,0,1,2,3,0,1,1,1,0,User876
2,0,3,0,1,1,2,1,0,1,0,User45
1,3,0,0,1,2,1,0,0,3,0,User338
1,1,0,0,0,2,0,0,1,0,2,User867
0,0,3,2,1,3,1,0,1,1,1,User162
0,2,2,1,3,2,1,2,1,0,0,User841
0,0,2,0,1,1,0,1,1,3,1,User1342
0,0,0,0,2,2,3,0,0,0,2,User418
2,1,1,1,4,0,3,1,0,2,2,User667
0,0,1,1,0,2,0,0,1,2,1,User258
2,0,2,1,0,0,0,2,1,3,3,User1106
2,2,1,0,6,1,0,5,2,0,0,User625
2,2,0,2,1,1,1,0,0,1,0,User710
1,1,1,1,1,2,0,1,0,0,2,User46
0,1,0,0,0,0,0,2,0,2,2,User1226
0,0,1,0,2,0,2,0,0,2,0,User456
1,0,0,2,2,0,0,0,4,0,0,User102
1,0,1,0,1,1,2,2,2,0,1,User1172
0,2,1,1,1,1,2,1,1,1,3,User105
0,3,1,1,3,1,0,1,0,0,3,User167
4,0,1,3,2,1,0,0,1,0,1,User1308
3,0,2,1,2,1,0,0,1,1,0,User1371
0,2,1,0,3,1,0,1,1,2,1,User859
1,0,1,1,1,2,2,3,1,1,1,User1218
2,0,1,2,1,1,0,3,0,1,0,User1014
0,0,2,0,1,3,0,0,1,1,1,User178
4,0,2,1,2,0,1,3,1,3,3,User1162
1,2,2,0,2,2,1,2,4,2,1,User1241
0,0,0,1,0,0,1,1,1,1,1,User1012
1,3,1,1,2,2,0,1,2,1,1,User211
0,0,0,0,1,2,1,2,0,0,2,User864
1,0,1,3,0,1,1,2,1,2,2,User1134
1,1,1,3,0,1,2,1,3,2,1,User1450
1,2,0,3,0,3,3,2,1,1,1,User424
0,1,0,1,0,2,2,0,0,1,0,User799
1,1,0,1,0,1,0,2,0,0,0,User1127
1,3,2,3,2,0,1,1,0,0,1,User1042
0,0,0,0,2,3,1,1,0,0,0,User1386
2,2,0,2,2,0,0,1,2,1,1,User802
0,1,1,2,0,2,0,1,2,1,3,User1184
2,1,0,0,1,0,0,2,0,1,4,User28
0,1,1,0,1,0,0,0,0,1,2,User1346
2,0,1,0,1,3,1,1,0,1,0,User729
0,1,4,0,0,1,0,3,2,1,1,User330
2,1,2,2,2,1,1,0,0,0,1,User304
1,2,0,1,1,1,1,0,4,0,0,User509
1,1,2,1,1,0,0,1,2,3,1,User540
4,1,2,2,1,3,2,2,0,1,1,User814
2,1,2,0,0,0,0,1,1,1,0,User893
2,1,1,0,0,1,2,0,0,0,0,User1269
0,0,1,2,2,1,0,1,2,0,0,User1139
3,0,0,1,1,1,2,1,1,1,0,User416
0,0,3,3,0,1,0,0,2,0,1,User1474
2,1,2,2,2,0,2,0,2,0,3,User1153
0,0,1,0,2,1,1,0,2,2,1,User402
0,0,2,0,3,3,0,3,0,1,2,User313
0,0,1,2,1,0,1,0,0,0,3,User320
1,0,2,3,0,1,0,2,2,2,1,User1196
2,1,0,0,1,0,1,0,0,0,1,User132
1,1,3,2,0,0,0,4,1,1,0,User1208
0,4,1,3,0,1,0,1,3,1,0,User359
1,0,1,1,1,0,3,0,1,1,0,User65
1,1,1,0,3,0,0,0,0,0,1,User555
4,2,0,3,0,2,0,1,2,0,1,User661
2,0,0,2,0,1,1,1,1,1,1,User1188
1,3,0,0,1,0,1,1,0,0,0,User144
0,2,0,0,1,0,0,0,0,1,0,User746
1,1,1,0,4,2,0,0,1,0,3,User267
2,1,2,1,0,0,2,0,0,0,4,User908
1,0,1,2,2,1,1,1,3,1,0,User970
1,0,3,0,2,0,0,1,0,0,3,User734
2,1,0,0,0,1,1,2,1,1,3,User1429
0,3,0,2,0,0,1,1,2,1,1,User1002
0,1,0,0,2,2,1,0,2,0,0,User802
2,0,2,1,0,1,0,1,2,2,0,User461
0,1,2,0,1,0,1,0,1,0,0,User1125
0,2,1,1,0,0,0,1,1,0,0,User138
1,0,1,1,3,0,0,0,5,0,2,User378
1,2,0,0,1,0,1,1,1,2,0,User486
1,3,0,0,3,0,0,0,1,0,0,User72
0,0,0,2,1,0,1,0,2,0,0,User393
1,0,0,0,2,2,1,1,0,1,2,User742
2,0,1,0,2,0,2,1,1,0,0,User1002
2,0,1,2,0,2,0,4,1,1,1,User887
1,1,1,3,1,0,0,0,3,2,1,User1029
0,0,3,0,2,1,2,1,0,1,1,User777
0,1,0,2,1,2,4,1,1,0,0,User358
0,0,1,2,0,0,0,1,0,1,1,User66
2,0,0,2,1,0,0,2,0,1,1,User393
0,0,3,0,1,1,3,4,0,0,1,User950
1,0,1,2,1,2,1,1,1,2,1,User326
1,0,2,3,3,0,2,1,0,1,0,User1414
3,1,0,2,1,1,1,1,0,0,0,User193
2,1,3,3,1,1,1,0,3,1,0,User1317
0,2,2,1,0,1,1,0,3,1,1,User769
0,0,0,1,1,2,0,2,0,0,1,User59
1,1,1,2,1,0,2,1,0,3,2,User30
0,1,2,4,2,2,0,3,0,1,0,User830
0,0,0,1,1,0,1,1,1,1,3,User364
1,3,1,0,1,2,0,3,1,1,1,User927
1,1,1,2,1,2,2,0,0,0,0,User209
3,2,2,3,1,1,2,1,1,0,2,User235
0,0,1,2,1,1,0,0,1,1,2,User700
1,0,1,1,2,0,1,1,1,2,1,User996
2,1,0,4,1,3,1,0,0,0,0,User795
0,0,3,2,3,1,3,1,1,0,0,User1006
0,2,0,2,2,1,1,2,1,0,0,User1036
2,1,3,0,2,3,0,2,1,2,1,User1423
2,0,1,3,1,2,1,1,0,1,0,User968
0,0,1,0,2,0,2,1,0,0,0,User1234
0,1,0,0,1,0,0,2,1,0,3,User201
1,3,0,0,1,2,0,3,3,0,1,User1227
3,2,0,0,0,0,0,2,0,0,1,User1056
0,0,0,0,1,0,3,1,2,1,1,User170
2,1,0,0,2,1,2,0,1,0,2,User66
0,0,1,0,3,0,2,1,3,2,0,User126
1,2,0,0,1,0,2,1,0,3,2,User914
1,1,1,1,1,2,3,3,0,1,1,User849
1,2,0,2,1,0,2,3,0,3,0,User187
0,1,1,0,0,0,1,1,1,0,0,User559
2,2,0,0,0,1,0,1,0,1,0,User85
0,0,2,2,0,0,1,2,1,1,1,User875
0,1,0,1,0,1,2,1,1,2,0,User22
1,1,2,0,0,1,1,1,0,1,0,User1081
1,1,2,1,0,0,2,1,1,1,3,User1153
0,1,0,1,1,2,2,1,1,0,0,User282
0,1,2,2,1,1,0,0,1,0,0,User1485
0,1,1,2,2,0,1,3,0,1,1,User550
1,0,3,1,0,1,2,1,0,1,2,User420
1,0,1,1,2,3,0,1,1,3,2,User1054
1,0,2,1,2,1,1,0,2,1,1,User31
2,2,1,0,0,1,2,2,1,2,2,User1334
3,1,1,0,0,3,2,2,1,2,1,User640
1,1,2,0,1,2,1,1,0,0,1,User970
1,1,0,1,1,1,1,0,2,0,2,User597
3,1,0,0,2,1,0,1,0,1,0,User989
1,0,0,3,0,0,1,1,2,1,1,User692
1,0,1,3,2,2,2,1,3,1,0,User1050
1,4,1,0,0,0,2,0,0,1,0,User1169
1,2,0,2,0,1,0,0,0,0,0,User823
1,0,1,0,0,0,0,1,1,0,1,User181
0,1,1,2,0,2,0,1,2,1,0,User16
0,0,2,0,1,0,2,0,1,0,0,User340
0,1,1,1,1,1,2,1,1,0,0,User1277
1,0,1,1,0,0,1,0,1,2,2,User1211
0,0,2,2,2,1,2,0,2,0,0,User433
1,0,1,2,2,2,1,1,1,0,1,User42
1,1,0,0,2,1,3,0,1,1,2,User441
1,0,2,2,1,1,5,2,0,0,1,User861
0,0,2,1,0,1,1,2,0,3,1,User1059
0,0,0,0,1,2,0,0,1,1,1,User229
1,1,0,3,1,1,0,0,1,4,2,User840
0,2,2,1,0,3,2,3,2,0,1,User287
2,0,1,1,2,0,1,0,2,3,3,User1233
1,0,0,4,0,1,2,0,4,0,1,User1187
2,2,1,0,2,1,0,2,1,0,2,User27
2,0,0,0,0,2,1,2,0,3,2,User967
0,1,1,0,1,0,2,1,1,2,1,User592
2,1,0,0,3,0,1,1,1,1,0,User40
0,0,2,1,0,1,0,0,1,0,1,User617
0,1,0,0,3,2,1,1,2,0,1,User1007
1,0,1,0,0,0,1,0,1,1,0,User1322
2,0,1,0,0,1,2,0,0,1,2,User273
0,0,2,0,1,1,2,0,0,1,2,User965
1,0,2,1,0,0,1,3,1,1,2,User1132
0,0,0,0,1,1,0,1,1,2,1,User172
2,1,0,0,0,0,2,0,2,2,1,User4
1,1,1,0,1,1,0,1,0,1,2,User1497
0,3,0,0,1,0,0,2,0,3,1,User84
0,0,0,2,1,1,2,1,1,1,1,User775
2,0,1,1,3,0,3,1,0,1,0,User1310
0,0,0,5,1,1,0,1,2,0,1,User895
2,2,0,0,2,0,0,1,1,1,1,User307
0,0,1,0,1,3,3,3,0,1,1,User1360
0,1,2,0,0,4,2,2,0,2,0,User1465
1,0,1,2,1,1,1,4,0,1,1,User687
2,1,0,0,0,1,1,1,1,0,1,User38
0,1,1,1,0,0,3,1,3,0,1,User1370
0,1,1,0,3,2,2,0,0,1,0,User1268
1,1,2,1,2,0,1,1,2,3,1,User673
0,2,2,1,0,0,1,1,2,0,2,User4
3,0,2,0,3,1,0,1,0,1,0,User691
1,1,0,0,0,0,1,1,1,0,3,User1096
2,1,1,0,0,0,2,0,1,1,0,User63
0,2,0,1,1,0,0,1,1,0,0,User1187
1,1,1,0,2,0,0,0,3,2,1,User1493
2,2,0,2,3,0,2,0,0,1,1,User746
2,1,3,0,2,0,0,1,0,1,2,User359
2,1,1,1,0,1,2,0,0,1,3,User791
2,1,0,1,0,0,2,0,0,0,3,User1050
0,2,0,1,0,1,2,0,1,1,2,User545
0,1,0,1,0,0,1,1,0,1,1,User1028
1,1,0,2,1,0,2,0,1,1,0,User271
0,0,0,0,1,0,2,0,0,1,0,User1364
2,1,0,0,0,2,1,1,1,0,0,User1276
0,1,2,0,1,1,0,1,0,1,0,User1182
1,2,1,2,1,1,0,0,1,0,2,User336
0,1,0,0,0,0,0,3,1,0,1,User515
2,0,1,2,0,0,3,2,0,1,0,User1290
0,1,2,2,1,0,1,2,1,1,0,User373
1,1,0,2,2,1,1,2,4,1,0,User1385
1,2,1,1,2,0,1,1,0,0,1,User1433
0,0,0,0,0,1,0,0,1,0,2,User1292
3,1,1,1,1,2,0,1,1,0,0,User1142
0,2,1,3,1,2,2,0,0,0,1,User1261
0,1,1,3,1,0,0,0,1,2,1,User822
1,2,0,0,2,1,0,1,0,0,0,User1292
0,0,1,0,0,1,2,4,0,2,1,User1036
2,0,3,1,1,0,2,1,0,4,0,User1316
2,1,1,0,0,0,0,0,0,2,1,User530
1,0,0,0,3,0,1,2,0,2,1,User1468
0,1,2,0,0,0,2,1,3,2,2,User755
1,0,1,2,1,0,2,2,0,3,3,User1413
2,2,1,1,0,2,0,2,0,2,3,User387
1,4,0,2,1,1,0,0,0,1,0,User1127
1,0,1,1,3,1,0,1,1,1,0,User618
1,0,1,2,2,1,1,1,1,1,0,User385
0,0,0,2,1,1,1,0,3,2,2,User370
2,1,0,0,1,1,3,1,1,0,2,User1086
1,2,0,3,1,3,1,0,1,1,2,User1085
3,0,1,0,2,1,0,0,0,1,1,User1127
0,2,2,1,2,1,3,0,0,0,5,User481
0,2,1,0,0,2,0,1,2,0,0,User19
2,0,1,0,1,0,0,0,1,1,1,User1080
2,1,1,0,1,0,1,2,1,0,0,User1423
3,1,1,1,0,0,0,1,0,1,2,User486
1,1,1,1,2,0,0,1,2,0,0,User1272
1,1,1,0,2,0,1,0,1,2,0,User708
1,0,0,1,2,1,0,1,1,0,1,User306
0,1,1,0,3,0,0,2,1,1,1,User1183
2,1,2,0,0,1,4,0,0,1,2,User866
1,3,0,1,2,1,0,0,2,3,0,User379
1,0,1,2,0,1,0,2,0,0,1,User672
1,1,2,1,0,2,1,1,2,3,3,User669
0,0,1,2,1,0,2,2,1,2,0,User693
0,1,2,3,0,0,2,1,0,1,1,User158
0,0,0,0,0,1,0,3,1,2,0,User80
3,2,1,3,4,2,2,0,2,1,0,User170
2,0,3,2,1,2,1,0,2,0,2,User448
0,0,0,0,4,2,1,1,1,0,0,User1432
1,1,1,0,2,0,1,3,2,1,0,User1045
2,0,0,3,0,0,0,2,2,2,2,User391
0,3,2,3,1,2,0,1,0,1,2,User936
1,0,1,1,0,2,0,1,3,0,2,User560
0,0,1,1,2,5,1,1,1,0,3,User844
1,0,2,1,1,1,0,2,1,3,2,User109
0,0,1,0,1,2,0,0,2,2,3,User1151
2,1,1,0,0,1,1,0,1,1,2,User1242
1,0,1,0,1,1,2,0,2,1,1,User304
2,0,2,1,0,0,0,0,2,0,0,User722
1,2,0,2,1,0,1,0,0,1,0,User43
2,2,1,1,2,2,1,2,1,0,0,User1483
1,0,1,0,0,0,1,2,0,0,0,User1070
1,3,2,0,1,2,1,2,1,0,0,User1380
0,1,0,1,1,1,1,2,2,3,0,User959
0,2,0,0,0,0,0,1,0,1,0,User1416
1,1,1,2,1,0,0,0,2,1,0,User223
1,1,3,1,2,1,0,0,2,0,0,User782
0,0,0,2,0,0,2,1,0,0,3,User1269
0,0,1,2,2,3,2,1,0,1,1,User1195
1,2,0,0,1,2,1,0,1,0,0,User541
0,0,1,0,2,4,1,1,1,1,0,User1150
0,0,1,2,0,1,1,0,0,1,1,User237
2,1,0,1,2,1,0,1,2,0,0,User1489
0,0,0,0,1,0,0,1,0,1,0,User502
3,0,1,1,1,0,1,0,0,1,0,User976
0,2,1,0,1,1,4,0,1,1,0,User211
0,0,3,2,2,1,0,0,0,1,2,User269
1,1,0,3,0,2,0,1,0,1,0,User536
0,0,0,1,1,0,0,2,3,1,0,User1024
1,1,1,1,0,2,1,3,0,0,0,User235
0,1,0,1,2,2,0,1,3,0,1,User63
0,2,0,2,2,2,1,2,1,2,3,User776
0,0,3,1,2,2,2,0,2,2,2,User1065
0,0,2,0,0,0,1,1,2,0,1,User1207
1,0,0,3,0,2,2,3,2,3,0,User1343
0,0,1,0,0,1,0,1,1,2,1,User837
1,0,0,0,1,2,0,0,0,1,0,User499
0,1,0,1,1,0,2,0,1,1,1,User332
0,0,1,1,1,1,1,0,2,1,1,User667
0,2,0,1,1,4,1,3,2,1,1,User1118
0,2,2,0,0,3,0,2,2,0,4,User1295
2,1,1,1,0,0,1,0,0,0,0,User463
1,0,0,1,0,2,2,2,2,0,1,User1299
0,0,0,0,1,0,1,0,2,1,2,User82
2,6,1,1,0,0,0,1,0,3,1,User1046
0,0,1,0,3,0,2,2,3,1,0,User1411
1,1,1,4,3,0,2,0,1,1,0,User550
1,2,1,1,0,0,1,0,1,1,2,User1112
2,0,0,1,0,2,1,0,1,1,2,User1314
0,2,2,0,2,1,1,2,0,1,1,User1073
0,0,3,0,3,0,4,3,3,1,3,User799
1,1,1,0,0,2,2,1,0,1,1,User872
0,1,0,0,4,1,2,2,2,2,2,User130
0,1,2,0,1,4,1,0,2,0,3,User1
0,2,1,2,1,2,2,1,0,2,0,User578
0,1,0,1,0,1,1,2,2,0,0,User1004
0,2,1,3,2,1,0,2,2,1,0,User1323
3,1,2,1,1,1,0,1,0,0,0,User1211
0,0,2,0,0,2,2,1,2,1,2,User571
0,0,0,2,0,0,0,0,1,0,0,User22
0,0,3,4,0,0,0,2,0,2,0,User802
0,1,1,0,0,2,1,0,0,0,0,User1108
1,1,1,0,2,3,0,0,0,3,0,User835
0,1,2,1,0,0,1,2,0,1,0,User43
1,1,2,3,1,0,3,0,1,1,4,User709
2,2,0,3,0,0,0,0,0,0,1,User631
1,4,0,0,0,0,3,0,2,1,0,User1298
1,2,1,3,4,3,1,0,0,0,0,User1353
1,2,0,1,0,1,0,0,0,1,0,User999
1,2,1,0,2,1,0,0,1,0,2,User1015
1,0,1,0,0,2,1,1,1,1,2,User743
0,0,3,1,2,1,0,0,0,0,0,User1190
0,0,1,1,2,0,3,2,2,0,1,User97
2,1,1,0,4,1,0,0,2,1,0,User281
0,1,0,0,1,1,2,2,0,0,1,User1166
