f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,username
1,1,2,3,0,2,2,2,0,2,1,User1444
1,4,0,1,0,2,1,1,1,0,1,User1286
2,0,0,3,0,0,0,1,2,3,0,User1021
0,0,0,2,2,1,4,3,0,0,0,User916
1,0,1,0,0,1,0,0,1,1,0,User732
2,1,0,2,0,2,0,0,1,1,1,User892
0,2,1,0,0,2,1,1,2,3,1,User860
0,1,0,1,0,4,1,0,1,3,0,User377
1,0,0,0,1,2,1,1,0,1,0,User33
0,3,1,1,1,0,1,4,1,1,0,User310
0,1,0,1,2,0,0,2,1,0,1,User1144
0,2,1,0,2,0,2,2,2,4,0,User204
1,1,0,1,0,1,1,0,0,2,0,User457
0,1,0,3,2,0,0,0,1,1,0,User152
0,1,2,1,0,0,0,1,2,1,0,User268
0,2,2,1,1,0,1,1,0,1,0,User872
1,2,0,0,0,1,0,1,2,0,0,User1208
0,0,2,1,2,1,2,0,1,0,0,User10
0,0,1,0,0,0,1,1,0,2,0,User1418
0,1,1,1,2,0,1,1,3,2,2,User556
1,1,2,0,0,1,0,1,1,1,2,User639
0,0,1,1,1,0,0,1,3,1,1,User184
0,0,0,0,2,0,0,1,0,0,3,User1292
0,1,1,0,1,0,1,0,0,0,1,User211
1,0,2,0,0,2,1,1,0,1,0,User1051
5,1,2,1,1,1,1,3,1,0,0,User1040
0,1,1,0,1,2,1,2,3,0,1,User1179
1,3,0,1,0,0,0,2,0,1,1,User92
1,0,0,3,1,2,1,1,3,1,0,User786
0,1,1,1,2,2,1,0,2,0,1,User87
0,1,1,3,2,0,3,1,0,1,0,User687
1,0,0,3,2,2,1,2,3,3,1,User1401
2,2,0,1,1,0,3,0,0,2,0,User54
2,0,1,0,1,2,1,0,0,0,0,User102
1,1,0,0,0,1,0,2,2,1,1,User1329
2,2,0,0,1,0,0,0,1,3,1,User358
0,2,0,1,1,1,1,2,1,0,1,User199
1,0,1,0,0,2,1,0,1,1,0,User1054
2,2,0,0,0,1,0,1,2,1,0,User135
0,2,3,1,1,1,1,0,0,0,1,User1262
3,2,0,2,0,1,1,1,1,1,0,User607
2,0,1,1,3,0,0,0,0,0,0,User291
1,0,0,2,1,0,1,1,0,2,1,User674
1,2,1,0,1,0,0,0,0,1,2,User1048
0,0,1,0,0,0,1,0,2,1,0,User1467
0,0,2,2,1,2,1,0,3,2,1,User204
3,0,0,0,3,2,1,3,0,0,3,User1232
1,0,0,0,1,0,2,2,2,1,1,User1399
1,2,3,1,0,0,0,1,2,2,2,User929
2,2,0,1,1,4,1,3,2,2,0,User577
2,0,0,0,2,2,0,0,0,0,0,User353
0,0,2,0,0,0,2,2,1,1,1,User49
1,1,3,2,2,3,4,0,2,0,0,User509
1,5,1,3,1,0,1,0,1,2,1,User57
1,1,2,0,2,2,1,2,1,0,3,User1099
1,1,3,0,0,3,1,1,1,1,4,User826
0,0,1,3,1,2,1,1,2,1,0,User1351
0,1,1,0,1,0,0,0,2,1,1,User645
1,2,3,0,1,1,1,1,1,0,1,User1022
3,1,2,1,1,1,0,1,0,1,3,User905
0,2,2,1,0,3,1,2,3,1,3,User345
1,2,1,2,1,1,1,2,0,1,3,User104
1,3,0,1,1,1,1,1,3,0,0,User519
4,0,0,0,0,0,0,2,0,0,1,User581
1,2,0,1,1,0,1,3,2,0,0,User296
0,1,4,0,1,1,1,2,1,0,1,User310
0,2,2,1,0,1,1,0,2,1,1,User1072
0,1,0,2,0,0,0,1,0,2,3,User1362
0,4,2,0,0,2,2,0,1,0,2,User1020
0,1,0,2,0,1,2,1,0,2,0,User33
0,1,1,1,0,1,0,0,0,2,2,User1149
0,0,1,1,0,2,0,1,0,2,1,User1169
2,2,2,0,1,1,1,2,0,1,1,User850
2,2,0,3,0,0,3,0,2,0,1,User1253
3,1,0,0,1,0,2,7,1,1,0,User1005
2,0,1,1,2,0,0,3,2,0,2,User937
1,1,1,1,2,0,0,1,0,1,0,User396
1,1,1,1,1,0,2,1,0,1,0,User1150
2,0,2,1,0,0,2,4,2,0,1,User680
0,0,1,1,0,0,2,0,0,0,0,User186
1,1,0,2,1,1,0,1,0,1,1,User1133
1,2,1,2,2,1,1,1,0,2,2,User541
3,0,3,2,1,3,0,1,0,1,0,User1488
0,0,2,0,1,2,2,3,0,1,1,User1232
0,3,1,0,1,4,1,1,0,3,0,User1353
2,0,0,2,2,0,2,0,0,1,0,User262
1,0,0,3,1,2,2,6,2,4,1,User955
2,0,2,0,2,1,4,3,3,5,1,User531
2,1,0,0,1,0,1,1,2,0,0,User1123
2,0,0,1,0,0,1,2,0,1,0,User639
0,0,2,1,1,1,1,1,4,0,2,User767
2,0,1,1,1,1,1,1,4,1,1,User1081
0,1,1,1,0,0,1,0,1,1,3,User604
0,1,0,1,3,1,0,1,2,2,2,User1018
0,1,1,1,0,3,0,1,0,0,1,User1339
1,2,1,0,1,1,3,0,3,1,4,User539
1,3,3,1,4,2,1,0,1,0,2,User1119
0,2,2,1,2,4,1,3,1,2,3,User319
1,3,2,1,1,4,1,0,2,0,1,User1227
2,0,2,0,1,2,1,1,1,0,2,User295
1,1,0,1,0,0,1,0,0,1,1,User1331
1,0,0,3,1,2,3,1,1,1,0,User828
2,1,3,0,1,1,1,1,0,0,0,User343
2,2,0,0,0,2,1,1,0,0,0,User212
1,0,2,0,3,1,0,1,2,1,2,User850
1,1,1,1,1,0,1,1,1,1,1,User1446
0,0,0,1,1,1,1,0,0,1,0,User103
1,2,2,0,2,0,0,1,0,3,0,User371
1,1,1,1,0,0,1,0,1,0,2,User979
1,0,1,0,1,1,0,3,2,2,1,User181
1,0,3,2,1,0,1,0,3,0,0,User841
1,2,0,2,1,2,2,0,1,1,0,User829
0,0,0,1,1,2,2,1,2,2,1,User172
0,3,0,1,0,0,2,2,1,0,0,User872
0,1,1,2,3,0,2,1,1,2,2,User840
2,0,1,0,0,3,2,0,1,2,1,User1347
0,3,0,2,0,0,0,1,2,2,0,User380
1,0,1,1,1,2,1,0,2,2,2,User386
1,3,0,1,1,0,1,1,3,1,2,User1044
1,0,0,0,1,1,3,0,1,1,0,User883
0,3,2,1,0,0,1,1,0,1,2,User1147
2,2,2,0,2,2,0,0,1,1,1,User273
0,1,1,1,2,0,1,0,1,1,0,User474
0,0,2,1,0,2,0,0,0,1,2,User669
1,1,1,2,0,1,1,1,1,0,3,User605
1,1,0,0,0,0,3,1,0,1,0,User1405
1,3,1,0,4,0,0,1,2,2,2,User349
0,2,1,0,1,1,0,2,2,1,0,User846
0,1,1,1,2,1,1,1,2,3,0,User692
2,4,1,3,1,1,0,0,0,0,3,User75
2,1,2,5,2,0,0,0,0,1,2,User1449
2,1,0,0,1,0,1,1,2,0,1,User1455
0,1,2,2,0,1,0,0,1,0,2,User472
1,0,3,0,3,0,1,1,2,0,1,User1153
0,2,3,1,0,2,0,2,1,0,0,User275
0,0,2,0,2,2,1,0,0,2,1,User43
1,0,0,1,2,1,1,1,0,2,0,User1332
4,1,1,0,6,1,2,1,0,0,1,User1008
0,1,1,1,1,4,1,2,0,0,0,User1397
0,2,1,1,0,0,0,0,3,0,1,User474
1,1,3,1,2,0,3,0,0,2,0,User838
1,0,1,1,1,3,0,0,0,0,1,User979
0,3,1,1,0,1,2,1,1,5,3,User839
0,1,0,1,1,1,1,4,0,2,0,User64
0,0,0,0,0,0,1,2,1,0,1,User94
1,1,0,1,3,0,1,2,1,2,0,User448
1,0,1,0,2,1,0,2,0,0,1,User593
0,0,1,1,1,1,1,3,3,1,1,User1254
2,0,1,1,0,0,1,3,1,1,0,User716
1,0,2,0,1,0,2,0,1,3,0,User1009
0,0,2,1,0,0,2,1,0,0,0,User1397
0,1,1,1,0,1,2,1,0,0,3,User1152
0,2,2,1,0,1,1,3,0,1,1,User1396
1,0,0,0,3,0,1,0,3,0,1,User881
1,1,0,1,2,0,0,1,0,1,1,User1146
2,0,0,2,3,1,0,1,1,1,1,User1123
2,1,2,1,1,1,0,2,1,3,2,User1214
0,2,2,0,3,2,1,0,0,1,3,User805
0,2,2,0,1,1,1,0,1,0,0,User120
1,0,2,1,0,0,1,2,0,3,0,User1475
4,0,0,2,1,0,2,0,0,0,3,User942
1,4,2,1,2,0,2,1,0,2,2,User125
0,0,2,0,0,0,1,0,2,0,1,User53
1,1,2,1,2,2,1,1,0,3,0,User604
2,0,0,0,1,0,1,0,2,2,0,User501
2,2,2,0,2,1,0,1,1,1,3,User1310
1,0,0,1,0,1,2,2,1,1,0,User720
0,1,0,0,0,2,1,1,1,0,1,User369
1,0,3,3,2,4,0,1,0,1,1,User209
1,2,4,0,3,0,3,0,2,2,1,User1295
1,1,1,0,2,2,1,0,2,1,0,User1040
0,1,2,0,1,2,2,0,2,0,1,User455
1,1,0,0,0,0,1,3,0,3,1,User1161
1,1,2,0,1,1,1,0,0,0,0,User640
1,2,0,3,0,1,0,0,0,0,4,User321
1,0,1,1,1,1,0,0,1,0,0,User155
2,0,2,2,1,1,0,0,1,0,1,User900
0,0,0,0,0,1,1,0,3,1,0,User1205
1,2,2,1,3,0,0,1,0,1,0,User1357
3,0,1,0,1,0,3,1,1,1,0,User489
1,2,0,2,1,4,1,1,0,3,2,User640
0,2,0,1,0,1,0,1,0,2,0,User339
1,0,1,0,0,2,1,1,2,2,2,User1275
1,0,0,1,2,0,0,0,0,0,1,User1380
0,3,1,0,0,2,0,1,0,1,1,User915
2,1,0,4,1,2,3,1,2,1,1,User1491
1,3,1,1,0,1,0,1,3,4,2,User471
1,2,3,4,1,3,0,0,1,1,0,User540
0,0,2,0,0,1,1,0,2,0,1,User876
0,2,1,2,1,0,2,2,1,1,0,User45
1,1,3,0,1,1,1,0,2,0,3,User338
0,1,2,0,1,0,0,0,1,0,1,User867
3,0,2,2,0,0,2,0,1,2,1,User162
0,0,0,0,0,1,0,1,1,0,0,User841
0,2,1,2,0,0,0,0,2,1,1,User1342
0,3,0,2,0,0,1,0,1,2,0,User418
3,0,1,2,2,1,0,0,1,1,0,User667
1,3,3,0,3,2,0,3,1,2,1,User258
1,0,1,1,1,0,2,1,2,1,0,User1106
3,0,1,1,4,2,3,0,0,0,1,User625
0,3,1,1,1,0,0,4,1,0,0,User710
1,0,3,0,0,0,2,0,2,1,3,User46
0,1,1,1,1,0,0,1,0,1,1,User1226
0,2,0,1,1,3,1,4,0,1,0,User456
1,3,2,1,1,1,0,0,2,0,2,User102
2,3,4,1,1,0,1,1,2,2,1,User1172
0,1,0,1,0,0,0,2,0,1,4,User105
0,3,0,2,3,0,1,3,1,3,0,User167
0,3,0,0,0,1,1,0,0,2,1,User1308
0,1,2,0,0,2,1,0,1,0,1,User1371
0,1,2,2,1,1,1,1,1,0,2,User859
2,0,1,2,1,0,1,2,0,3,0,User1218
2,2,1,2,0,1,1,1,1,2,0,User1014
1,0,2,1,2,0,1,0,0,0,0,User178
2,0,2,0,0,0,1,0,1,0,0,User1162
0,1,2,0,0,0,1,0,1,2,0,User1241
3,0,1,1,1,1,0,2,1,0,2,User1012
1,1,3,1,1,1,0,2,2,3,1,User211
0,1,0,2,1,0,0,0,0,2,1,User864
0,0,1,1,1,0,0,1,2,0,1,User1134
2,1,0,1,1,0,1,2,1,0,0,User1450
4,1,1,0,0,3,1,1,1,1,1,User424
2,1,1,3,3,0,0,1,0,0,2,User799
0,2,1,0,0,1,0,2,3,0,0,User1127
0,1,0,2,2,0,1,2,0,0,1,User1042
0,0,2,1,1,0,2,1,2,0,1,User1386
0,3,2,0,2,0,0,0,1,0,1,User802
2,0,1,0,0,0,1,2,1,2,1,User1184
0,1,0,2,0,0,1,0,1,5,0,User28
1,0,0,2,0,1,0,1,3,0,2,User1346
1,1,0,0,3,0,0,1,1,0,1,User729
2,3,0,1,1,2,1,2,0,0,4,User330
0,2,0,2,0,0,0,1,0,0,0,User304
0,0,2,1,2,0,3,0,1,1,4,User509
1,1,1,0,0,1,1,2,0,2,2,User540
0,0,1,1,2,1,1,1,2,0,2,User814
1,2,1,1,0,4,2,3,0,1,1,User893
0,2,1,1,0,2,0,1,0,1,1,User1269
1,2,2,3,5,1,0,1,1,0,0,User1139
1,0,1,2,2,1,0,3,0,2,0,User416
1,1,0,1,1,0,2,0,2,1,0,User1474
1,0,2,0,1,0,3,1,1,1,2,User1153
2,1,0,1,1,2,0,4,2,3,3,User402
5,2,0,2,1,1,1,1,1,3,2,User313
0,0,1,4,2,1,0,0,3,0,0,User320
1,2,2,0,1,0,1,0,0,2,1,User1196
1,1,0,0,1,1,2,1,3,0,1,User132
1,0,0,0,0,1,2,1,1,2,0,User1208
0,1,0,2,1,0,2,2,0,2,0,User359
0,1,0,1,0,1,1,0,0,0,0,User65
0,2,0,2,1,0,0,2,2,3,0,User555
1,2,1,0,1,0,0,1,0,0,1,User661
0,0,3,0,0,0,1,1,0,2,1,User1188
2,0,2,3,2,1,1,2,0,0,0,User144
1,2,0,1,1,3,0,0,1,1,0,User746
1,1,3,1,1,0,2,2,0,2,0,User267
0,0,1,2,1,1,0,0,0,0,1,User908
1,3,2,2,1,1,2,1,0,2,2,User970
1,0,1,1,1,1,0,4,0,1,0,User734
1,2,0,1,1,1,2,1,1,1,0,User1429
2,1,4,2,5,1,0,3,2,2,1,User1002
1,0,1,3,1,3,1,0,2,0,2,User802
1,2,3,1,2,2,2,0,2,2,2,User461
3,2,1,0,1,3,0,0,0,0,2,User1125
2,0,1,4,4,3,1,2,0,2,0,User138
0,1,1,1,1,2,0,1,0,3,1,User378
4,1,1,0,1,1,2,0,2,2,2,User486
1,1,1,1,2,1,2,0,0,1,1,User72
2,1,0,1,0,1,1,1,2,0,0,User393
2,1,1,1,1,1,1,1,1,2,0,User742
2,0,0,2,0,2,2,2,0,3,2,User1002
3,1,0,0,0,2,0,0,2,0,1,User887
3,2,1,1,1,1,1,1,0,1,0,User1029
0,0,2,0,1,3,2,0,2,0,1,User777
2,0,2,2,2,0,2,1,1,1,1,User358
2,0,2,1,1,0,3,0,2,0,2,User66
1,0,0,0,2,0,1,1,2,1,1,User393
2,2,1,1,0,0,3,0,0,1,2,User950
0,0,1,2,1,3,1,1,0,1,0,User326
1,1,0,1,1,0,0,0,3,1,1,User1414
0,2,2,0,0,0,0,1,1,0,0,User193
1,2,0,0,0,1,1,0,0,0,0,User1317
1,0,0,1,1,1,0,2,0,1,0,User769
0,1,0,2,1,1,0,1,1,0,1,User59
0,0,0,3,2,4,1,1,0,0,1,User30
1,0,1,3,0,0,1,0,1,0,3,User830
2,1,0,0,0,1,1,1,2,0,1,User364
1,0,0,0,1,0,0,1,0,3,0,User927
1,2,0,1,1,0,0,1,1,0,1,User209
0,2,1,0,1,1,2,1,1,2,0,User235
1,1,2,0,0,1,1,2,1,1,0,User700
0,0,0,0,0,2,0,1,1,2,0,User996
0,0,1,1,2,0,1,1,0,1,2,User795
2,1,3,2,0,0,2,0,0,0,0,User1006
1,1,0,2,2,2,1,0,0,2,1,User1036
1,0,2,0,1,1,0,0,2,0,0,User1423
1,0,1,2,1,0,2,2,1,0,0,User968
0,0,0,2,2,0,1,0,2,2,0,User1234
1,1,0,1,1,1,2,0,0,0,0,User201
0,0,0,0,2,2,1,2,1,2,2,User1227
0,1,4,2,0,1,1,1,2,5,2,User1056
0,1,0,1,1,0,0,3,0,1,2,User170
0,3,1,1,3,1,0,2,0,1,0,User66
4,2,1,0,0,0,2,2,0,1,3,User126
0,1,1,1,2,1,0,0,1,4,0,User914
0,0,2,1,1,2,0,0,2,0,1,User849
1,1,2,0,0,2,1,1,1,1,3,User187
1,2,1,3,0,0,1,0,1,1,3,User559
0,1,3,1,1,0,1,2,3,2,0,User85
2,0,1,0,0,2,0,0,0,1,1,User875
1,0,2,0,1,1,0,1,0,1,0,User22
2,1,0,0,2,4,1,1,0,0,0,User1081
2,3,0,1,2,0,1,2,2,3,1,User1153
0,0,0,0,3,3,2,1,0,1,2,User282
2,0,1,0,0,1,1,0,0,0,1,User1485
1,1,0,2,1,3,2,0,3,0,0,User550
0,0,0,0,2,1,2,0,1,2,0,User420
0,1,0,4,2,1,0,2,0,1,3,User1054
0,1,1,2,0,1,0,0,2,0,0,User31
2,1,1,2,2,1,2,1,0,3,1,User1334
1,1,2,2,0,1,1,0,1,1,1,User640
1,1,1,0,2,1,1,1,0,0,4,User970
0,0,0,0,0,1,0,0,2,2,3,User597
2,1,0,1,2,1,0,1,0,0,0,User989
4,2,2,2,0,0,3,0,2,2,2,User692
1,0,0,1,1,0,0,4,1,0,0,User1050
2,4,1,1,1,0,3,1,2,3,2,User1169
1,1,1,0,0,0,0,1,1,1,1,User823
0,0,4,3,3,0,0,0,1,0,3,User181
1,1,3,0,0,0,0,0,1,3,1,User16
2,0,1,2,0,3,1,0,1,1,3,User340
1,2,0,0,2,0,0,1,1,2,3,User1277
1,2,1,3,0,2,2,0,0,1,0,User1211
2,1,0,1,1,1,2,2,2,0,0,User433
0,2,1,2,0,1,1,1,4,0,2,User42
1,1,3,1,2,2,1,1,3,1,1,User441
0,0,1,2,2,0,1,4,0,0,2,User861
2,0,1,0,0,1,3,2,1,0,0,User1059
1,1,5,1,0,0,2,2,1,2,0,User229
1,3,1,0,1,1,3,0,2,0,0,User840
1,0,1,0,1,0,3,0,2,0,0,User287
0,1,2,0,1,0,0,1,0,0,0,User1233
0,2,0,1,0,0,2,1,1,1,2,User1187
2,0,0,1,0,1,1,0,1,2,0,User27
0,1,1,3,0,3,2,0,3,1,0,User967
1,0,1,2,3,1,0,1,0,1,1,User592
0,0,0,1,3,2,0,0,1,0,1,User40
0,3,0,0,2,2,0,2,1,2,1,User617
0,1,1,0,2,3,0,1,0,1,0,User1007
0,0,0,1,1,0,1,0,0,0,2,User1322
0,2,2,1,2,3,1,1,0,1,1,User273
0,2,1,2,1,1,0,1,0,4,2,User965
0,4,1,0,1,0,0,0,0,1,1,User1132
3,2,0,1,3,1,1,1,1,1,2,User172
2,0,2,0,0,1,1,1,1,1,0,User4
0,3,0,3,0,0,0,3,2,1,1,User1497
1,1,1,1,1,1,2,0,0,0,0,User84
1,0,0,0,0,4,1,0,2,3,3,User775
0,2,1,0,0,1,0,1,1,0,1,User1310
0,2,1,1,1,1,2,0,2,0,0,User895
1,3,2,2,1,0,2,1,1,1,3,User307
1,2,0,1,0,0,0,1,0,1,1,User1360
2,1,0,0,3,1,2,1,0,1,0,User1465
0,0,1,1,1,4,1,0,2,2,0,User687
2,0,0,1,0,1,2,0,1,2,0,User38
0,3,3,3,1,2,0,1,0,2,0,User1370
0,1,1,0,0,1,0,0,5,0,0,User1268
2,1,1,2,1,4,0,1,1,1,0,User673
1,0,1,2,0,1,0,1,2,2,1,User4
2,1,1,3,1,2,1,1,0,2,4,User691
0,0,1,1,0,1,0,0,1,1,1,User1096
1,1,0,2,0,2,2,2,4,1,2,User63
0,1,0,0,0,1,0,0,0,0,1,User1187
1,2,1,2,0,1,1,0,0,0,1,User1493
1,1,1,1,3,0,2,0,0,0,0,User746
3,1,0,3,2,1,1,2,0,0,0,User359
0,0,1,1,1,2,0,1,0,0,1,User791
1,1,2,0,0,0,1,3,3,2,1,User1050
1,0,1,3,1,0,1,0,0,1,1,User545
3,3,1,1,0,0,0,2,2,1,2,User1028
0,3,3,0,1,2,2,0,0,1,0,User271
1,2,2,1,0,0,0,1,2,1,1,User1364
0,2,2,1,1,0,1,3,0,3,0,User1276
0,1,0,1,0,0,0,0,1,1,1,User1182
0,1,0,1,0,2,2,0,1,0,3,User336
1,1,5,2,1,1,0,0,1,1,3,User515
1,1,2,2,1,1,0,2,1,0,0,User1290
2,2,1,0,1,3,0,3,3,0,0,User373
0,1,2,0,2,0,1,3,0,1,1,User1385
1,1,0,0,0,1,0,0,4,3,0,User1433
0,0,2,0,2,1,1,2,0,0,0,User1292
2,1,2,0,1,0,4,1,0,0,2,User1142
1,1,3,1,0,1,0,1,2,0,1,User1261
1,1,0,3,2,0,0,2,0,3,0,User822
2,1,3,4,2,1,0,2,1,1,0,User1292
1,1,1,1,0,1,0,1,0,0,0,User1036
0,1,2,0,2,0,1,1,3,1,3,User1316
1,2,1,0,0,0,2,1,1,1,3,User530
1,2,0,4,0,0,1,0,2,0,0,User1468
0,2,1,0,2,1,2,1,0,1,0,User755
0,1,2,0,4,1,2,0,0,3,2,User1413
4,1,0,0,1,1,1,2,1,2,0,User387
0,0,0,1,2,2,0,0,3,2,1,User1127
2,0,0,0,2,3,1,0,0,1,0,User618
0,2,1,4,1,1,0,1,0,0,1,User385
1,1,0,1,1,1,1,2,2,0,2,User370
0,0,1,0,1,3,2,0,0,0,0,User1086
2,1,2,0,1,1,2,1,0,2,2,User1085
1,2,1,2,0,0,2,0,1,0,1,User1127
0,1,3,1,1,3,1,2,3,2,1,User481
0,2,1,2,0,2,0,2,0,0,0,User19
1,0,0,0,1,2,1,0,2,0,0,User1080
0,3,1,1,2,0,0,1,2,1,1,User1423
2,3,1,2,1,0,0,0,2,2,1,User486
1,1,1,1,2,0,0,2,0,0,1,User1272
3,1,1,0,0,2,1,1,1,1,2,User708
5,1,2,0,1,1,1,1,3,2,2,User306
0,1,1,0,0,2,1,1,2,2,0,User1183
2,2,0,3,0,0,1,0,0,1,2,User866
1,2,0,2,2,0,0,0,1,0,4,User379
2,1,2,1,2,1,3,1,1,1,0,User672
1,1,0,0,1,1,0,0,3,1,1,User669
1,2,2,0,1,0,1,0,0,3,0,User693
1,2,1,2,1,1,0,3,2,0,0,User158
2,2,0,2,2,0,0,1,1,2,0,User80
1,0,0,1,0,1,1,1,2,2,0,User170
0,2,3,1,1,1,0,1,0,0,1,User448
0,1,1,2,0,0,1,2,0,2,0,User1432
1,1,0,1,0,1,0,1,1,1,0,User1045
0,1,1,0,2,0,3,1,1,1,1,User391
1,0,0,1,1,1,0,0,0,1,1,User936
1,1,2,1,1,4,0,0,1,0,0,User560
0,1,1,0,2,0,0,0,0,1,0,User844
4,3,0,1,0,1,2,1,5,1,1,User109
0,1,1,1,0,0,0,0,2,0,0,User1151
0,0,1,0,0,2,1,0,2,0,0,User1242
0,0,2,3,2,0,0,0,1,1,0,User304
0,1,1,0,0,0,0,0,1,1,2,User722
1,0,3,0,0,1,1,1,1,0,0,User43
1,3,0,1,1,1,1,0,0,1,0,User1483
1,2,0,3,1,0,1,1,1,1,0,User1070
2,0,0,0,0,0,4,1,0,0,0,User1380
1,0,1,0,0,1,0,2,1,0,3,User959
0,3,1,2,0,2,1,2,1,0,2,User1416
1,2,4,1,0,0,0,1,1,0,0,User223
0,0,0,1,0,0,0,1,0,0,1,User782
4,1,3,1,0,0,2,1,0,0,1,User1269
0,0,1,0,1,0,1,0,1,0,2,User1195
2,1,0,0,1,1,1,0,0,2,1,User541
2,0,0,0,0,1,1,0,0,2,1,User1150
2,2,0,0,1,0,0,3,1,0,2,User237
0,2,2,1,1,1,2,2,2,0,2,User1489
0,0,2,1,0,0,2,0,1,2,0,User502
1,0,1,0,2,1,2,0,1,0,1,User976
2,2,2,3,1,2,0,0,1,0,1,User211
1,1,1,1,1,0,5,2,0,0,2,User269
1,0,0,2,1,1,0,2,1,0,1,User536
1,2,1,1,1,2,3,1,1,1,2,User1024
0,0,0,0,0,0,2,0,0,1,1,User235
1,1,1,0,0,0,0,3,1,1,2,User63
1,4,4,1,0,2,2,1,0,0,0,User776
3,0,2,1,1,0,1,2,1,1,1,User1065
0,0,1,2,1,3,3,1,2,1,0,User1207
1,2,0,1,0,1,3,1,1,0,2,User1343
1,1,0,2,1,2,0,1,0,3,0,User837
2,0,1,1,0,1,2,2,0,0,1,User499
2,1,1,2,3,2,1,0,3,0,0,User332
1,2,0,0,0,1,0,2,1,1,1,User667
1,1,1,1,0,1,1,3,1,1,2,User1118
1,1,2,1,2,1,1,1,1,4,3,User1295
1,0,0,0,1,0,0,1,3,1,3,User463
0,0,1,2,1,3,1,0,1,0,1,User1299
0,1,0,1,0,0,3,2,1,3,2,User82
3,1,1,0,0,0,1,2,0,0,0,User1046
0,0,2,3,1,1,2,1,0,0,0,User1411
1,0,1,1,1,0,3,2,3,2,1,User550
0,1,0,0,2,0,1,1,1,2,0,User1112
1,3,0,0,1,2,1,1,1,1,2,User1314
0,0,1,0,0,0,0,3,1,2,2,User1073
2,0,1,1,1,0,1,0,1,1,1,User799
0,1,0,0,0,2,3,1,1,3,2,User872
3,0,1,1,0,2,0,1,2,1,3,User130
1,0,2,1,2,3,1,1,0,1,1,User1
0,0,2,1,0,2,0,2,3,2,0,User578
1,0,0,1,0,2,1,1,0,2,0,User1004
0,0,2,1,2,1,0,1,2,1,1,User1323
2,1,1,1,1,0,1,1,1,0,2,User1211
0,1,0,0,1,0,4,0,1,0,0,User571
3,0,1,2,0,1,2,1,0,0,0,User22
2,2,1,0,0,2,0,0,1,0,1,User802
1,1,0,2,1,1,0,1,1,0,0,User1108
0,0,0,1,2,3,0,2,0,3,0,User835
4,0,0,1,1,1,0,2,0,0,0,User43
2,2,0,1,0,1,1,0,1,2,1,User709
0,3,1,1,2,2,1,3,1,2,2,User631
2,0,1,0,0,1,1,3,2,1,0,User1298
2,1,2,0,1,2,2,1,1,0,0,User1353
0,2,1,1,1,2,1,1,2,2,1,User999
1,0,0,2,1,1,0,1,4,0,2,User1015
2,2,0,1,2,0,1,0,0,0,2,User743
1,0,0,2,0,2,2,2,1,3,0,User1190
2,2,3,0,0,1,0,0,2,1,0,User97
1,2,0,2,2,1,2,1,1,2,0,User281
0,0,2,2,0,3,0,0,0,1,0,User1166
